time,skin_temp
2020-12-09 11:42:44.086,28.235
2020-12-09 11:42:45.086,28.235
2020-12-09 11:42:46.086,28.235
2020-12-09 11:42:47.086,28.235
2020-12-09 11:42:48.086,28.235
2020-12-09 11:42:49.086,28.235
2020-12-09 11:42:50.086,28.207
2020-12-09 11:42:51.085,28.235
2020-12-09 11:42:52.085,28.207
2020-12-09 11:42:53.085,28.207
2020-12-09 11:42:54.085,28.207
2020-12-09 11:42:55.085,28.207
2020-12-09 11:42:56.085,28.207
2020-12-09 11:42:57.084,28.207
2020-12-09 11:42:58.084,28.207
2020-12-09 11:42:59.084,28.18
2020-12-09 11:43:00.084,28.207
2020-12-09 11:43:01.084,28.207
2020-12-09 11:43:02.084,28.18
2020-12-09 11:43:03.084,28.18
2020-12-09 11:43:04.084,28.18
2020-12-09 11:43:05.084,28.18
2020-12-09 11:43:06.084,28.18
2020-12-09 11:43:07.085,28.18
2020-12-09 11:43:08.085,28.153
2020-12-09 11:43:09.085,28.153
2020-12-09 11:43:10.085,28.153
2020-12-09 11:43:11.086,28.153
2020-12-09 11:43:12.086,28.153
2020-12-09 11:43:13.086,28.153
2020-12-09 11:43:14.087,28.153
2020-12-09 11:43:15.087,28.126
2020-12-09 11:43:16.087,28.153
2020-12-09 11:43:17.087,28.153
2020-12-09 11:43:18.088,28.153
2020-12-09 11:43:19.088,28.153
2020-12-09 11:43:20.088,28.126
2020-12-09 11:43:21.089,28.153
2020-12-09 11:43:22.089,28.126
2020-12-09 11:43:23.089,28.126
2020-12-09 11:43:24.089,28.126
2020-12-09 11:43:25.090,28.126
2020-12-09 11:43:26.090,28.126
2020-12-09 11:43:27.090,28.126
2020-12-09 11:43:28.091,28.126
2020-12-09 11:43:29.091,28.099
2020-12-09 11:43:30.091,28.126
2020-12-09 11:43:31.091,28.126
2020-12-09 11:43:32.092,28.126
2020-12-09 11:43:33.092,28.126
2020-12-09 11:43:34.092,28.126
2020-12-09 11:43:35.092,28.126
2020-12-09 11:43:36.093,28.099
2020-12-09 11:43:37.093,28.126
2020-12-09 11:43:38.093,28.126
2020-12-09 11:43:39.094,28.126
2020-12-09 11:43:40.094,28.099
2020-12-09 11:43:41.094,28.099
2020-12-09 11:43:42.094,28.099
2020-12-09 11:43:43.095,28.099
2020-12-09 11:43:44.095,28.099
2020-12-09 11:43:45.095,28.099
2020-12-09 11:43:46.096,28.126
2020-12-09 11:43:47.096,28.099
2020-12-09 11:43:48.096,28.099
2020-12-09 11:43:49.096,28.099
2020-12-09 11:43:50.097,28.072
2020-12-09 11:43:51.097,28.099
2020-12-09 11:43:52.097,28.099
2020-12-09 11:43:53.098,28.072
2020-12-09 11:43:54.098,28.072
2020-12-09 11:43:55.098,28.072
2020-12-09 11:43:56.098,28.072
2020-12-09 11:43:57.099,28.072
2020-12-09 11:43:58.099,28.072
2020-12-09 11:43:59.099,28.072
2020-12-09 11:44:00.099,28.072
2020-12-09 11:44:01.100,28.072
2020-12-09 11:44:02.100,28.072
2020-12-09 11:44:03.100,28.072
2020-12-09 11:44:04.101,28.072
2020-12-09 11:44:05.101,28.072
2020-12-09 11:44:06.101,28.072
2020-12-09 11:44:07.101,28.072
2020-12-09 11:44:08.102,28.072
2020-12-09 11:44:09.102,28.099
2020-12-09 11:44:10.102,28.072
2020-12-09 11:44:11.103,28.072
2020-12-09 11:44:12.103,28.072
2020-12-09 11:44:13.103,28.072
2020-12-09 11:44:14.103,28.045
2020-12-09 11:44:15.104,28.072
2020-12-09 11:44:16.104,28.045
2020-12-09 11:44:17.104,28.072
2020-12-09 11:44:18.105,28.072
2020-12-09 11:44:19.105,28.072
2020-12-09 11:44:20.105,28.072
2020-12-09 11:44:21.105,28.072
2020-12-09 11:44:22.106,28.045
2020-12-09 11:44:23.106,28.045
2020-12-09 11:44:24.106,28.072
2020-12-09 11:44:25.106,28.072
2020-12-09 11:44:26.107,28.072
2020-12-09 11:44:27.107,28.072
2020-12-09 11:44:28.107,28.072
2020-12-09 11:44:29.108,28.045
2020-12-09 11:44:30.108,28.072
2020-12-09 11:44:31.108,28.072
2020-12-09 11:44:32.108,28.072
2020-12-09 11:44:33.109,28.072
2020-12-09 11:44:34.109,28.072
2020-12-09 11:44:35.109,28.072
2020-12-09 11:44:36.110,28.072
2020-12-09 11:44:37.110,28.072
2020-12-09 11:44:38.110,28.099
2020-12-09 11:44:39.110,28.099
2020-12-09 11:44:40.111,28.099
2020-12-09 11:44:41.111,28.072
2020-12-09 11:44:42.111,28.099
2020-12-09 11:44:43.112,28.072
2020-12-09 11:44:44.111,28.072
2020-12-09 11:44:45.111,28.072
2020-12-09 11:44:46.111,28.072
2020-12-09 11:44:47.111,28.072
2020-12-09 11:44:48.111,28.072
2020-12-09 11:44:49.111,28.072
2020-12-09 11:44:50.110,28.072
2020-12-09 11:44:51.110,28.045
2020-12-09 11:44:52.110,28.072
2020-12-09 11:44:53.110,28.045
2020-12-09 11:44:54.110,28.072
2020-12-09 11:44:55.110,28.072
2020-12-09 11:44:56.110,28.072
2020-12-09 11:44:57.109,28.072
2020-12-09 11:44:58.109,28.072
2020-12-09 11:44:59.109,28.045
2020-12-09 11:45:00.109,28.045
2020-12-09 11:45:01.109,28.072
2020-12-09 11:45:02.109,28.072
2020-12-09 11:45:03.109,28.072
2020-12-09 11:45:04.108,28.045
2020-12-09 11:45:05.108,28.045
2020-12-09 11:45:06.108,28.072
2020-12-09 11:45:07.108,28.072
2020-12-09 11:45:08.108,28.045
2020-12-09 11:45:09.108,28.045
2020-12-09 11:45:10.107,28.045
2020-12-09 11:45:11.107,28.045
2020-12-09 11:45:12.107,28.072
2020-12-09 11:45:13.107,28.018
2020-12-09 11:45:14.107,28.072
2020-12-09 11:45:15.107,28.045
2020-12-09 11:45:16.107,28.045
2020-12-09 11:45:17.106,28.072
2020-12-09 11:45:18.106,28.045
2020-12-09 11:45:19.106,28.045
2020-12-09 11:45:20.106,28.045
2020-12-09 11:45:21.106,28.045
2020-12-09 11:45:22.106,28.072
2020-12-09 11:45:23.106,28.045
2020-12-09 11:45:24.105,28.072
2020-12-09 11:45:25.105,28.072
2020-12-09 11:45:26.105,28.072
2020-12-09 11:45:27.105,28.045
2020-12-09 11:45:28.105,28.072
2020-12-09 11:45:29.105,28.072
2020-12-09 11:45:30.104,28.045
2020-12-09 11:45:31.104,28.045
2020-12-09 11:45:32.104,28.045
2020-12-09 11:45:33.104,28.045
2020-12-09 11:45:34.104,28.072
2020-12-09 11:45:35.104,28.045
2020-12-09 11:45:36.104,28.072
2020-12-09 11:45:37.103,28.045
2020-12-09 11:45:38.103,28.045
2020-12-09 11:45:39.103,28.072
2020-12-09 11:45:40.103,28.045
2020-12-09 11:45:41.103,28.045
2020-12-09 11:45:42.103,28.045
2020-12-09 11:45:43.103,28.045
2020-12-09 11:45:44.102,28.045
2020-12-09 11:45:45.102,28.045
2020-12-09 11:45:46.102,28.045
2020-12-09 11:45:47.102,28.018
2020-12-09 11:45:48.102,28.018
2020-12-09 11:45:49.102,28.018
2020-12-09 11:45:50.101,28.018
2020-12-09 11:45:51.101,28.045
2020-12-09 11:45:52.101,28.018
2020-12-09 11:45:53.101,28.018
2020-12-09 11:45:54.101,28.018
2020-12-09 11:45:55.101,28.018
2020-12-09 11:45:56.101,28.018
2020-12-09 11:45:57.100,28.018
2020-12-09 11:45:58.100,28.018
2020-12-09 11:45:59.100,28.018
2020-12-09 11:46:00.100,28.018
2020-12-09 11:46:01.100,28.018
2020-12-09 11:46:02.100,27.991
2020-12-09 11:46:03.100,27.991
2020-12-09 11:46:04.099,28.018
2020-12-09 11:46:05.099,28.018
2020-12-09 11:46:06.099,28.018
2020-12-09 11:46:07.099,28.018
2020-12-09 11:46:08.099,27.991
2020-12-09 11:46:09.099,27.991
2020-12-09 11:46:10.098,27.991
2020-12-09 11:46:11.098,27.991
2020-12-09 11:46:12.098,27.991
2020-12-09 11:46:13.098,27.991
2020-12-09 11:46:14.098,27.991
2020-12-09 11:46:15.098,27.991
2020-12-09 11:46:16.098,27.991
2020-12-09 11:46:17.097,27.991
2020-12-09 11:46:18.097,27.991
2020-12-09 11:46:19.097,27.963
2020-12-09 11:46:20.097,27.963
2020-12-09 11:46:21.097,27.991
2020-12-09 11:46:22.097,27.991
2020-12-09 11:46:23.097,27.963
2020-12-09 11:46:24.097,27.963
2020-12-09 11:46:25.097,27.963
2020-12-09 11:46:26.097,27.963
2020-12-09 11:46:27.097,27.936
2020-12-09 11:46:28.097,27.963
2020-12-09 11:46:29.097,27.936
2020-12-09 11:46:30.097,27.963
2020-12-09 11:46:31.097,27.963
2020-12-09 11:46:32.098,27.936
2020-12-09 11:46:33.098,27.963
2020-12-09 11:46:34.098,27.936
2020-12-09 11:46:35.098,27.936
2020-12-09 11:46:36.098,27.936
2020-12-09 11:46:37.098,27.936
2020-12-09 11:46:38.098,27.936
2020-12-09 11:46:39.098,27.936
2020-12-09 11:46:40.098,27.909
2020-12-09 11:46:41.099,27.909
2020-12-09 11:46:42.099,27.909
2020-12-09 11:46:43.099,27.909
2020-12-09 11:46:44.099,27.909
2020-12-09 11:46:45.099,27.909
2020-12-09 11:46:46.099,27.909
2020-12-09 11:46:47.099,27.909
2020-12-09 11:46:48.099,27.909
2020-12-09 11:46:49.099,27.909
2020-12-09 11:46:50.100,27.909
2020-12-09 11:46:51.100,27.909
2020-12-09 11:46:52.100,27.909
2020-12-09 11:46:53.100,27.881
2020-12-09 11:46:54.100,27.881
2020-12-09 11:46:55.100,27.909
2020-12-09 11:46:56.100,27.909
2020-12-09 11:46:57.100,27.909
2020-12-09 11:46:58.100,27.909
2020-12-09 11:46:59.101,27.909
2020-12-09 11:47:00.101,27.909
2020-12-09 11:47:01.101,27.881
2020-12-09 11:47:02.101,27.881
2020-12-09 11:47:03.101,27.881
2020-12-09 11:47:04.101,27.881
2020-12-09 11:47:05.101,27.881
2020-12-09 11:47:06.101,27.909
2020-12-09 11:47:07.101,27.881
2020-12-09 11:47:08.102,27.881
2020-12-09 11:47:09.102,27.881
2020-12-09 11:47:10.102,27.909
2020-12-09 11:47:11.102,27.881
2020-12-09 11:47:12.102,27.881
2020-12-09 11:47:13.102,27.881
2020-12-09 11:47:14.102,27.881
2020-12-09 11:47:15.102,27.881
2020-12-09 11:47:16.102,27.881
2020-12-09 11:47:17.103,27.909
2020-12-09 11:47:18.103,27.881
2020-12-09 11:47:19.103,27.881
2020-12-09 11:47:20.103,27.881
2020-12-09 11:47:21.103,27.881
2020-12-09 11:47:22.103,27.881
2020-12-09 11:47:23.103,27.881
2020-12-09 11:47:24.103,27.881
2020-12-09 11:47:25.104,27.881
2020-12-09 11:47:26.104,27.881
2020-12-09 11:47:27.104,27.881
2020-12-09 11:47:28.104,27.881
2020-12-09 11:47:29.104,27.881
2020-12-09 11:47:30.104,27.881
2020-12-09 11:47:31.104,27.881
2020-12-09 11:47:32.104,27.881
2020-12-09 11:47:33.104,27.881
2020-12-09 11:47:34.105,27.854
2020-12-09 11:47:35.105,27.854
2020-12-09 11:47:36.105,27.854
2020-12-09 11:47:37.105,27.854
2020-12-09 11:47:38.105,27.854
2020-12-09 11:47:39.105,27.854
2020-12-09 11:47:40.105,27.854
2020-12-09 11:47:41.105,27.854
2020-12-09 11:47:42.105,27.854
2020-12-09 11:47:43.106,27.826
2020-12-09 11:47:44.106,27.826
2020-12-09 11:47:45.106,27.826
2020-12-09 11:47:46.106,27.826
2020-12-09 11:47:47.106,27.826
2020-12-09 11:47:48.106,27.799
2020-12-09 11:47:49.106,27.826
2020-12-09 11:47:50.106,27.826
2020-12-09 11:47:51.106,27.799
2020-12-09 11:47:52.107,27.799
2020-12-09 11:47:53.107,27.799
2020-12-09 11:47:54.107,27.799
2020-12-09 11:47:55.107,27.799
2020-12-09 11:47:56.107,27.799
2020-12-09 11:47:57.107,27.799
2020-12-09 11:47:58.107,27.799
2020-12-09 11:47:59.107,27.772
2020-12-09 11:48:00.107,27.772
2020-12-09 11:48:01.108,27.772
2020-12-09 11:48:02.108,27.772
2020-12-09 11:48:03.108,27.744
2020-12-09 11:48:04.108,27.772
2020-12-09 11:48:05.108,27.744
2020-12-09 11:48:06.108,27.744
2020-12-09 11:48:07.108,27.744
2020-12-09 11:48:08.108,27.744
2020-12-09 11:48:09.108,27.744
2020-12-09 11:48:10.109,27.717
2020-12-09 11:48:11.109,27.744
2020-12-09 11:48:12.109,27.744
2020-12-09 11:48:13.109,27.744
2020-12-09 11:48:14.109,27.744
2020-12-09 11:48:15.109,27.717
2020-12-09 11:48:16.109,27.717
2020-12-09 11:48:17.109,27.717
2020-12-09 11:48:18.110,27.744
2020-12-09 11:48:19.109,27.717
2020-12-09 11:48:20.109,27.689
2020-12-09 11:48:21.109,27.717
2020-12-09 11:48:22.109,27.689
2020-12-09 11:48:23.109,27.717
2020-12-09 11:48:24.109,27.689
2020-12-09 11:48:25.108,27.689
2020-12-09 11:48:26.108,27.689
2020-12-09 11:48:27.108,27.689
2020-12-09 11:48:28.108,27.717
2020-12-09 11:48:29.108,27.689
2020-12-09 11:48:30.108,27.717
2020-12-09 11:48:31.107,27.689
2020-12-09 11:48:32.107,27.689
2020-12-09 11:48:33.107,27.689
2020-12-09 11:48:34.107,27.689
2020-12-09 11:48:35.107,27.689
2020-12-09 11:48:36.107,27.689
2020-12-09 11:48:37.107,27.689
2020-12-09 11:48:38.106,27.689
2020-12-09 11:48:39.106,27.689
2020-12-09 11:48:40.106,27.689
2020-12-09 11:48:41.106,27.689
2020-12-09 11:48:42.106,27.689
2020-12-09 11:48:43.106,27.662
2020-12-09 11:48:44.105,27.689
2020-12-09 11:48:45.105,27.689
2020-12-09 11:48:46.105,27.689
2020-12-09 11:48:47.105,27.689
2020-12-09 11:48:48.105,27.689
2020-12-09 11:48:49.105,27.689
2020-12-09 11:48:50.104,27.689
2020-12-09 11:48:51.104,27.689
2020-12-09 11:48:52.104,27.689
2020-12-09 11:48:53.104,27.689
2020-12-09 11:48:54.104,27.689
2020-12-09 11:48:55.104,27.689
2020-12-09 11:48:56.104,27.689
2020-12-09 11:48:57.103,27.689
2020-12-09 11:48:58.103,27.689
2020-12-09 11:48:59.103,27.689
2020-12-09 11:49:00.103,27.689
2020-12-09 11:49:01.103,27.689
2020-12-09 11:49:02.103,27.662
2020-12-09 11:49:03.102,27.689
2020-12-09 11:49:04.102,27.689
2020-12-09 11:49:05.102,27.662
2020-12-09 11:49:06.102,27.689
2020-12-09 11:49:07.102,27.689
2020-12-09 11:49:08.102,27.662
2020-12-09 11:49:09.102,27.662
2020-12-09 11:49:10.101,27.662
2020-12-09 11:49:11.101,27.662
2020-12-09 11:49:12.101,27.689
2020-12-09 11:49:13.101,27.689
2020-12-09 11:49:14.101,27.662
2020-12-09 11:49:15.101,27.662
2020-12-09 11:49:16.100,27.662
2020-12-09 11:49:17.100,27.662
2020-12-09 11:49:18.100,27.689
2020-12-09 11:49:19.100,27.662
2020-12-09 11:49:20.100,27.662
2020-12-09 11:49:21.100,27.662
2020-12-09 11:49:22.099,27.662
2020-12-09 11:49:23.099,27.662
2020-12-09 11:49:24.099,27.662
2020-12-09 11:49:25.099,27.662
2020-12-09 11:49:26.099,27.662
2020-12-09 11:49:27.099,27.662
2020-12-09 11:49:28.099,27.635
2020-12-09 11:49:29.098,27.662
2020-12-09 11:49:30.098,27.662
2020-12-09 11:49:31.098,27.662
2020-12-09 11:49:32.098,27.662
2020-12-09 11:49:33.098,27.662
2020-12-09 11:49:34.098,27.662
2020-12-09 11:49:35.097,27.662
2020-12-09 11:49:36.097,27.662
2020-12-09 11:49:37.097,27.635
2020-12-09 11:49:38.097,27.635
2020-12-09 11:49:39.097,27.635
2020-12-09 11:49:40.097,27.635
2020-12-09 11:49:41.097,27.635
2020-12-09 11:49:42.096,27.635
