time,eda
2020-12-09 11:38:10.516,0.007977
2020-12-09 11:38:10.768,0.008721
2020-12-09 11:38:11.020,0.008648999999999999
2020-12-09 11:38:11.273,0.007744
2020-12-09 11:38:11.525,0.008232
2020-12-09 11:38:11.778,0.00648
2020-12-09 11:38:12.030,0.007112
2020-12-09 11:38:12.283,0.005712
2020-12-09 11:38:12.535,0.006096
2020-12-09 11:38:12.788,0.005299
2020-12-09 11:38:13.040,0.0055049999999999995
2020-12-09 11:38:13.293,0.004121
2020-12-09 11:38:13.545,0.00471
2020-12-09 11:38:13.797,0.005183
2020-12-09 11:38:14.050,0.004652
2020-12-09 11:38:14.302,0.003607
2020-12-09 11:38:14.555,0.0043950000000000005
2020-12-09 11:38:14.807,0.003432
2020-12-09 11:38:15.060,0.00352
2020-12-09 11:38:15.312,0.004252000000000001
2020-12-09 11:38:15.565,0.0038420000000000004
2020-12-09 11:38:15.817,0.0035600000000000002
2020-12-09 11:38:16.069,0.003906
2020-12-09 11:38:16.322,0.005261
2020-12-09 11:38:16.574,0.004411
2020-12-09 11:38:16.827,0.00746
2020-12-09 11:38:17.079,0.006361
2020-12-09 11:38:17.332,0.005806
2020-12-09 11:38:17.584,0.006633
2020-12-09 11:38:17.837,0.005698
2020-12-09 11:38:18.089,0.005752
2020-12-09 11:38:18.341,0.00599
2020-12-09 11:38:18.594,0.005843999999999999
2020-12-09 11:38:18.846,0.005869
2020-12-09 11:38:19.099,0.005929
2020-12-09 11:38:19.351,0.006441
2020-12-09 11:38:19.604,0.006155
2020-12-09 11:38:19.856,0.005894
2020-12-09 11:38:20.109,0.006167
2020-12-09 11:38:20.361,0.0061200000000000004
2020-12-09 11:38:20.614,0.006007
2020-12-09 11:38:20.866,0.0073950000000000005
2020-12-09 11:38:21.118,0.006758
2020-12-09 11:38:21.371,0.0056630000000000005
2020-12-09 11:38:21.623,0.006529000000000001
2020-12-09 11:38:21.876,0.005261999999999999
2020-12-09 11:38:22.128,0.005462
2020-12-09 11:38:22.381,0.0038640000000000002
2020-12-09 11:38:22.633,0.004563
2020-12-09 11:38:22.886,0.00801
2020-12-09 11:38:23.138,0.005937
2020-12-09 11:38:23.390,0.009748
2020-12-09 11:38:23.643,0.008879000000000001
2020-12-09 11:38:23.895,0.012217
2020-12-09 11:38:24.148,0.010981999999999999
2020-12-09 11:38:24.400,0.009751000000000001
2020-12-09 11:38:24.653,0.010984
2020-12-09 11:38:24.905,0.004782
2020-12-09 11:38:25.158,0.007266
2020-12-09 11:38:25.410,0.010945
2020-12-09 11:38:25.662,0.007864
2020-12-09 11:38:25.915,0.01029
2020-12-09 11:38:26.167,0.010618
2020-12-09 11:38:26.420,0.010574
2020-12-09 11:38:26.672,0.010431999999999999
2020-12-09 11:38:26.925,0.01094
2020-12-09 11:38:27.177,0.010757
2020-12-09 11:38:27.430,0.008578
2020-12-09 11:38:27.682,0.009759
2020-12-09 11:38:27.935,0.011948
2020-12-09 11:38:28.187,0.010263
2020-12-09 11:38:28.439,0.008059
2020-12-09 11:38:28.692,0.010003
2020-12-09 11:38:28.944,0.008429
2020-12-09 11:38:29.197,0.008244
2020-12-09 11:38:29.449,0.006212
2020-12-09 11:38:29.702,0.00732
2020-12-09 11:38:29.954,0.008303
2020-12-09 11:38:30.207,0.0072569999999999996
2020-12-09 11:38:30.459,0.008995999999999999
2020-12-09 11:38:30.711,0.00865
2020-12-09 11:38:30.964,0.010034
2020-12-09 11:38:31.216,0.009515000000000001
2020-12-09 11:38:31.469,0.012129000000000001
2020-12-09 11:38:31.721,0.011082
2020-12-09 11:38:31.974,0.011456000000000001
2020-12-09 11:38:32.226,0.011793000000000001
2020-12-09 11:38:32.479,0.010383
2020-12-09 11:38:32.731,0.010920000000000001
2020-12-09 11:38:32.983,0.010907
2020-12-09 11:38:33.236,0.010645
2020-12-09 11:38:33.488,0.011023
2020-12-09 11:38:33.741,0.010965
2020-12-09 11:38:33.993,0.012167
2020-12-09 11:38:34.246,0.011595000000000001
2020-12-09 11:38:34.498,0.011247
2020-12-09 11:38:34.751,0.011706999999999999
2020-12-09 11:38:35.003,0.010740999999999999
2020-12-09 11:38:35.256,0.010994
2020-12-09 11:38:35.508,0.010302
2020-12-09 11:38:35.760,0.010522
2020-12-09 11:38:36.013,0.011191
2020-12-09 11:38:36.265,0.010747
2020-12-09 11:38:36.518,0.010872
2020-12-09 11:38:36.770,0.011032
2020-12-09 11:38:37.023,0.011788
2020-12-09 11:38:37.275,0.01133
2020-12-09 11:38:37.528,0.012868000000000001
2020-12-09 11:38:37.780,0.012328
2020-12-09 11:38:38.032,0.011423
2020-12-09 11:38:38.285,0.012145
2020-12-09 11:38:38.537,0.010835
2020-12-09 11:38:38.790,0.011129
2020-12-09 11:38:39.042,0.008137
2020-12-09 11:38:39.295,0.009486
2020-12-09 11:38:39.547,0.006815000000000001
2020-12-09 11:38:39.800,0.007476000000000001
2020-12-09 11:38:40.052,0.008067
2020-12-09 11:38:40.304,0.007441
2020-12-09 11:38:40.557,0.009891
2020-12-09 11:38:40.809,0.008979000000000001
2020-12-09 11:38:41.062,0.010439
2020-12-09 11:38:41.314,0.010165
2020-12-09 11:38:41.567,0.010574
2020-12-09 11:38:41.819,0.010506
2020-12-09 11:38:42.072,0.011515000000000001
2020-12-09 11:38:42.324,0.011044
2020-12-09 11:38:42.577,0.008276
2020-12-09 11:38:42.829,0.009895000000000001
2020-12-09 11:38:43.081,0.008264
2020-12-09 11:38:43.334,0.00827
2020-12-09 11:38:43.586,0.007736
2020-12-09 11:38:43.839,0.008
2020-12-09 11:38:44.091,0.0067989999999999995
2020-12-09 11:38:44.344,0.007268000000000001
2020-12-09 11:38:44.596,0.008744
2020-12-09 11:38:44.849,0.007772
2020-12-09 11:38:45.101,0.007953
2020-12-09 11:38:45.353,0.008348000000000001
2020-12-09 11:38:45.606,0.008195000000000001
2020-12-09 11:38:45.858,0.008074
2020-12-09 11:38:46.111,0.00927
2020-12-09 11:38:46.363,0.008732
2020-12-09 11:38:46.616,0.011498
2020-12-09 11:38:46.868,0.010384000000000001
2020-12-09 11:38:47.121,0.010043
2020-12-09 11:38:47.373,0.01077
2020-12-09 11:38:47.625,0.012163
2020-12-09 11:38:47.878,0.011103
2020-12-09 11:38:48.130,0.010617
2020-12-09 11:38:48.383,0.01139
2020-12-09 11:38:48.635,0.010395
2020-12-09 11:38:48.888,0.010506
2020-12-09 11:38:49.140,0.010473
2020-12-09 11:38:49.393,0.010434
2020-12-09 11:38:49.645,0.011643
2020-12-09 11:38:49.898,0.011058
2020-12-09 11:38:50.150,0.008768000000000001
2020-12-09 11:38:50.402,0.010205
2020-12-09 11:38:50.655,0.00907
2020-12-09 11:38:50.907,0.008919
2020-12-09 11:38:51.160,0.010175
2020-12-09 11:38:51.412,0.009623
2020-12-09 11:38:51.665,0.007568999999999999
2020-12-09 11:38:51.917,0.008872
2020-12-09 11:38:52.170,0.008331
2020-12-09 11:38:52.422,0.00795
2020-12-09 11:38:52.674,0.009376
2020-12-09 11:38:52.927,0.008853
2020-12-09 11:38:53.179,0.010740999999999999
2020-12-09 11:38:53.432,0.010058
2020-12-09 11:38:53.684,0.010652
2020-12-09 11:38:53.937,0.010695999999999999
2020-12-09 11:38:54.189,0.010838
2020-12-09 11:38:54.442,0.010745000000000001
2020-12-09 11:38:54.694,0.008855
2020-12-09 11:38:54.946,0.009845999999999999
2020-12-09 11:38:55.199,0.009207
2020-12-09 11:38:55.451,0.009031
2020-12-09 11:38:55.704,0.010763
2020-12-09 11:38:55.956,0.009984999999999999
2020-12-09 11:38:56.209,0.009889
2020-12-09 11:38:56.461,0.010326
2020-12-09 11:38:56.714,0.009323
2020-12-09 11:38:56.966,0.009606
2020-12-09 11:38:57.219,0.009044
2020-12-09 11:38:57.471,0.009183
2020-12-09 11:38:57.723,0.008799
2020-12-09 11:38:57.976,0.008922
2020-12-09 11:38:58.228,0.008484
2020-12-09 11:38:58.481,0.008642
2020-12-09 11:38:58.733,0.008338
2020-12-09 11:38:58.986,0.008411
2020-12-09 11:38:59.238,0.011108
2020-12-09 11:38:59.491,0.009723
2020-12-09 11:38:59.743,0.010639000000000001
2020-12-09 11:38:59.995,0.010873
2020-12-09 11:39:00.248,0.010398000000000001
2020-12-09 11:39:00.500,0.010519
2020-12-09 11:39:00.753,0.009625
2020-12-09 11:39:01.005,0.010012
2020-12-09 11:39:01.258,0.009409
2020-12-09 11:39:01.510,0.009517
2020-12-09 11:39:01.763,0.010019
2020-12-09 11:39:02.015,0.009714
2020-12-09 11:39:02.267,0.007090000000000001
2020-12-09 11:39:02.520,0.008554
2020-12-09 11:39:02.772,0.009951
2020-12-09 11:39:03.025,0.00852
2020-12-09 11:39:03.277,0.008887
2020-12-09 11:39:03.530,0.009419
2020-12-09 11:39:03.782,0.008123
2020-12-09 11:39:04.035,0.008505
2020-12-09 11:39:04.287,0.008988
2020-12-09 11:39:04.540,0.008555
2020-12-09 11:39:04.792,0.009604999999999999
2020-12-09 11:39:05.044,0.009295999999999999
2020-12-09 11:39:05.297,0.008153
2020-12-09 11:39:05.549,0.008879000000000001
2020-12-09 11:39:05.802,0.010232
2020-12-09 11:39:06.054,0.009193000000000002
2020-12-09 11:39:06.307,0.00856
2020-12-09 11:39:06.559,0.009396
2020-12-09 11:39:06.812,0.009034
2020-12-09 11:39:07.064,0.008797
2020-12-09 11:39:07.316,0.009134999999999999
2020-12-09 11:39:07.569,0.009085
2020-12-09 11:39:07.821,0.007836
2020-12-09 11:39:08.074,0.008486
2020-12-09 11:39:08.326,0.009515000000000001
2020-12-09 11:39:08.579,0.008676
2020-12-09 11:39:08.831,0.007594
2020-12-09 11:39:09.084,0.008554
2020-12-09 11:39:09.336,0.00881
2020-12-09 11:39:09.588,0.008202
2020-12-09 11:39:09.841,0.009826999999999999
2020-12-09 11:39:10.093,0.009318
2020-12-09 11:39:10.346,0.008307
2020-12-09 11:39:10.598,0.009067
2020-12-09 11:39:10.851,0.0070090000000000005
2020-12-09 11:39:11.103,0.007658
2020-12-09 11:39:11.356,0.00598
2020-12-09 11:39:11.608,0.006494
2020-12-09 11:39:11.861,0.005707
2020-12-09 11:39:12.113,0.005843
2020-12-09 11:39:12.365,0.006328
2020-12-09 11:39:12.618,0.006018
2020-12-09 11:39:12.870,0.007890000000000001
2020-12-09 11:39:13.123,0.007109000000000001
2020-12-09 11:39:13.375,0.007945
2020-12-09 11:39:13.628,0.007917
2020-12-09 11:39:13.880,0.008186
2020-12-09 11:39:14.133,0.008066
2020-12-09 11:39:14.385,0.00967
2020-12-09 11:39:14.637,0.008928
2020-12-09 11:39:14.890,0.006940000000000001
2020-12-09 11:39:15.142,0.008305
2020-12-09 11:39:15.395,0.007486
2020-12-09 11:39:15.647,0.007213
2020-12-09 11:39:15.900,0.010496
2020-12-09 11:39:16.152,0.008990999999999999
2020-12-09 11:39:16.405,0.009347
2020-12-09 11:39:16.657,0.009921
2020-12-09 11:39:16.909,0.010565999999999999
2020-12-09 11:39:17.162,0.009956
2020-12-09 11:39:17.414,0.007693000000000001
2020-12-09 11:39:17.667,0.00913
2020-12-09 11:39:17.919,0.0061200000000000004
2020-12-09 11:39:18.172,0.006906999999999999
2020-12-09 11:39:18.424,0.0066159999999999995
2020-12-09 11:39:18.677,0.006368
2020-12-09 11:39:18.929,0.009829000000000001
2020-12-09 11:39:19.182,0.008222
2020-12-09 11:39:19.429,0.009091
2020-12-09 11:39:19.677,0.00946
2020-12-09 11:39:19.925,0.009589
2020-12-09 11:39:20.172,0.009340000000000001
2020-12-09 11:39:20.420,0.008098000000000001
2020-12-09 11:39:20.668,0.008844
2020-12-09 11:39:20.915,0.008372
2020-12-09 11:39:21.163,0.008235
2020-12-09 11:39:21.411,0.010177
2020-12-09 11:39:21.658,0.009275
2020-12-09 11:39:21.906,0.009176
2020-12-09 11:39:22.154,0.009677
2020-12-09 11:39:22.402,0.009936
2020-12-09 11:39:22.649,0.009556
2020-12-09 11:39:22.897,0.00872
2020-12-09 11:39:23.145,0.009328
2020-12-09 11:39:23.392,0.009597
2020-12-09 11:39:23.640,0.009158
2020-12-09 11:39:23.888,0.009313
2020-12-09 11:39:24.135,0.009455
2020-12-09 11:39:24.383,0.009699
2020-12-09 11:39:24.631,0.009506
2020-12-09 11:39:24.878,0.011146
2020-12-09 11:39:25.126,0.010422
2020-12-09 11:39:25.374,0.008924
2020-12-09 11:39:25.622,0.010034999999999999
2020-12-09 11:39:25.869,0.00914
2020-12-09 11:39:26.117,0.009032
2020-12-09 11:39:26.365,0.011137000000000001
2020-12-09 11:39:26.612,0.010138
2020-12-09 11:39:26.860,0.011092
2020-12-09 11:39:27.108,0.011115
2020-12-09 11:39:27.355,0.01006
2020-12-09 11:39:27.603,0.010576
2020-12-09 11:39:27.851,0.011340000000000001
2020-12-09 11:39:28.099,0.0107
2020-12-09 11:39:28.346,0.011454
2020-12-09 11:39:28.594,0.011397
2020-12-09 11:39:28.842,0.009465000000000001
2020-12-09 11:39:29.089,0.010459999999999999
2020-12-09 11:39:29.337,0.011549
2020-12-09 11:39:29.585,0.010506999999999999
2020-12-09 11:39:29.832,0.007914000000000001
2020-12-09 11:39:30.080,0.009731
2020-12-09 11:39:30.328,0.007245000000000001
2020-12-09 11:39:30.575,0.007579000000000001
2020-12-09 11:39:30.823,0.006161
2020-12-09 11:39:31.071,0.006703
2020-12-09 11:39:31.319,0.007061
2020-12-09 11:39:31.566,0.006611
2020-12-09 11:39:31.814,0.008975
2020-12-09 11:39:32.062,0.008018
2020-12-09 11:39:32.309,0.011193
2020-12-09 11:39:32.557,0.010084000000000001
2020-12-09 11:39:32.805,0.01184
2020-12-09 11:39:33.052,0.011517
2020-12-09 11:39:33.300,0.010149
2020-12-09 11:39:33.548,0.010994
2020-12-09 11:39:33.795,0.009443
2020-12-09 11:39:34.043,0.009796
2020-12-09 11:39:34.291,0.009755
2020-12-09 11:39:34.539,0.009599
2020-12-09 11:39:34.786,0.008187999999999999
2020-12-09 11:39:35.034,0.008971999999999999
2020-12-09 11:39:35.282,0.009843000000000001
2020-12-09 11:39:35.529,0.009015
2020-12-09 11:39:35.777,0.0109
2020-12-09 11:39:36.025,0.010371
2020-12-09 11:39:36.272,0.00872
2020-12-09 11:39:36.520,0.00981
2020-12-09 11:39:36.768,0.010639000000000001
2020-12-09 11:39:37.016,0.009679
2020-12-09 11:39:37.263,0.010140999999999999
2020-12-09 11:39:37.511,0.01039
2020-12-09 11:39:37.759,0.011668000000000001
2020-12-09 11:39:38.006,0.010905
2020-12-09 11:39:38.254,0.010624
2020-12-09 11:39:38.502,0.011146
2020-12-09 11:39:38.749,0.013914
2020-12-09 11:39:38.997,0.012269
2020-12-09 11:39:39.245,0.010962999999999999
2020-12-09 11:39:39.492,0.012439
2020-12-09 11:39:39.740,0.00919
2020-12-09 11:39:39.988,0.010077
2020-12-09 11:39:40.236,0.010173
2020-12-09 11:39:40.483,0.009682
2020-12-09 11:39:40.731,0.00924
2020-12-09 11:39:40.979,0.009706000000000001
2020-12-09 11:39:41.226,0.010362999999999999
2020-12-09 11:39:41.474,0.009801
2020-12-09 11:39:41.722,0.0098
2020-12-09 11:39:41.969,0.010081999999999999
2020-12-09 11:39:42.217,0.01214
2020-12-09 11:39:42.465,0.01097
2020-12-09 11:39:42.712,0.01115
2020-12-09 11:39:42.960,0.011645
2020-12-09 11:39:43.208,0.009917
2020-12-09 11:39:43.456,0.010533
2020-12-09 11:39:43.703,0.010508
2020-12-09 11:39:43.951,0.010212
2020-12-09 11:39:44.199,0.011729
2020-12-09 11:39:44.446,0.011118000000000001
2020-12-09 11:39:44.694,0.009448999999999999
2020-12-09 11:39:44.942,0.010589
2020-12-09 11:39:45.189,0.009826
2020-12-09 11:39:45.437,0.009637999999999999
2020-12-09 11:39:45.685,0.011147
2020-12-09 11:39:45.933,0.010487
2020-12-09 11:39:46.180,0.010906
2020-12-09 11:39:46.428,0.011027
2020-12-09 11:39:46.676,0.009883
2020-12-09 11:39:46.923,0.010394
2020-12-09 11:39:47.171,0.010006000000000001
2020-12-09 11:39:47.419,0.009944
2020-12-09 11:39:47.666,0.010676999999999999
2020-12-09 11:39:47.914,0.010341
2020-12-09 11:39:48.162,0.012852
2020-12-09 11:39:48.409,0.011765000000000001
2020-12-09 11:39:48.657,0.012004
2020-12-09 11:39:48.905,0.012428
2020-12-09 11:39:49.153,0.012304
2020-12-09 11:39:49.400,0.012154
2020-12-09 11:39:49.648,0.012604
2020-12-09 11:39:49.896,0.012454
2020-12-09 11:39:50.143,0.009753
2020-12-09 11:39:50.391,0.011179000000000001
2020-12-09 11:39:50.639,0.010815
2020-12-09 11:39:50.886,0.010284
2020-12-09 11:39:51.134,0.009701000000000001
2020-12-09 11:39:51.382,0.010258
2020-12-09 11:39:51.629,0.010469
2020-12-09 11:39:51.877,0.010085
2020-12-09 11:39:52.125,0.010908
2020-12-09 11:39:52.373,0.010689
2020-12-09 11:39:52.620,0.012753
2020-12-09 11:39:52.868,0.011831
2020-12-09 11:39:53.116,0.010108
2020-12-09 11:39:53.363,0.011431
2020-12-09 11:39:53.611,0.008882
2020-12-09 11:39:53.859,0.009495
2020-12-09 11:39:54.106,0.010066
2020-12-09 11:39:54.354,0.009474
2020-12-09 11:39:54.602,0.009478
2020-12-09 11:39:54.850,0.009772
2020-12-09 11:39:55.097,0.012107999999999999
2020-12-09 11:39:55.345,0.010793
2020-12-09 11:39:55.593,0.012222
2020-12-09 11:39:55.840,0.012165
2020-12-09 11:39:56.088,0.01195
2020-12-09 11:39:56.336,0.012086
2020-12-09 11:39:56.583,0.011551
2020-12-09 11:39:56.831,0.01175
2020-12-09 11:39:57.079,0.011271999999999999
2020-12-09 11:39:57.326,0.011412
2020-12-09 11:39:57.574,0.009359000000000001
2020-12-09 11:39:57.822,0.010316
2020-12-09 11:39:58.070,0.007764
2020-12-09 11:39:58.317,0.008562
2020-12-09 11:39:58.565,0.009724
2020-12-09 11:39:58.813,0.008744
2020-12-09 11:39:59.060,0.0086
2020-12-09 11:39:59.308,0.009162
2020-12-09 11:39:59.556,0.010570999999999999
2020-12-09 11:39:59.803,0.009586
2020-12-09 11:40:00.051,0.010639000000000001
2020-12-09 11:40:00.299,0.010605
2020-12-09 11:40:00.546,0.008433
2020-12-09 11:40:00.794,0.009536
2020-12-09 11:40:01.042,0.009392
2020-12-09 11:40:01.290,0.008912999999999999
2020-12-09 11:40:01.537,0.01078
2020-12-09 11:40:01.785,0.010086
2020-12-09 11:40:02.033,0.009655
2020-12-09 11:40:02.280,0.010217
2020-12-09 11:40:02.528,0.009339
2020-12-09 11:40:02.776,0.009497
2020-12-09 11:40:03.023,0.0069099999999999995
2020-12-09 11:40:03.271,0.008125
2020-12-09 11:40:03.519,0.007745
2020-12-09 11:40:03.767,0.007328
2020-12-09 11:40:04.014,0.009862000000000001
2020-12-09 11:40:04.262,0.008804000000000001
2020-12-09 11:40:04.510,0.009414
2020-12-09 11:40:04.757,0.009637999999999999
2020-12-09 11:40:05.005,0.01029
2020-12-09 11:40:05.253,0.009852
2020-12-09 11:40:05.500,0.010713
2020-12-09 11:40:05.748,0.010501
2020-12-09 11:40:05.996,0.009615
2020-12-09 11:40:06.243,0.010164
2020-12-09 11:40:06.491,0.009587
2020-12-09 11:40:06.739,0.009601
2020-12-09 11:40:06.987,0.009654000000000001
2020-12-09 11:40:07.234,0.00962
2020-12-09 11:40:07.482,0.010543
2020-12-09 11:40:07.730,0.010099
2020-12-09 11:40:07.977,0.008826
2020-12-09 11:40:08.225,0.009684
2020-12-09 11:40:08.473,0.00882
2020-12-09 11:40:08.720,0.008823000000000001
2020-12-09 11:40:08.968,0.009365
2020-12-09 11:40:09.216,0.009092
2020-12-09 11:40:09.463,0.009640000000000001
2020-12-09 11:40:09.711,0.009503
2020-12-09 11:40:09.959,0.008988
2020-12-09 11:40:10.207,0.009314
2020-12-09 11:40:10.454,0.010877
2020-12-09 11:40:10.702,0.009932
2020-12-09 11:40:10.950,0.011678000000000001
2020-12-09 11:40:11.197,0.011278
2020-12-09 11:40:11.445,0.010366
2020-12-09 11:40:11.693,0.011022
2020-12-09 11:40:11.940,0.011126
2020-12-09 11:40:12.188,0.010745999999999999
2020-12-09 11:40:12.436,0.009373999999999999
2020-12-09 11:40:12.684,0.01025
2020-12-09 11:40:12.931,0.011001
2020-12-09 11:40:13.179,0.010187
2020-12-09 11:40:13.427,0.008919
2020-12-09 11:40:13.674,0.00996
2020-12-09 11:40:13.922,0.005854
2020-12-09 11:40:14.170,0.007387
2020-12-09 11:40:14.417,0.009720999999999999
2020-12-09 11:40:14.665,0.007788
