time,skin_temp
2020-12-09 11:38:44.222,29.34
2020-12-09 11:38:45.216,29.366
2020-12-09 11:38:46.211,29.366
2020-12-09 11:38:47.206,29.366
2020-12-09 11:38:48.200,29.366
2020-12-09 11:38:49.195,29.366
2020-12-09 11:38:50.189,29.393
2020-12-09 11:38:51.184,29.393
2020-12-09 11:38:52.179,29.42
2020-12-09 11:38:53.173,29.393
2020-12-09 11:38:54.168,29.42
2020-12-09 11:38:55.162,29.42
2020-12-09 11:38:56.157,29.42
2020-12-09 11:38:57.152,29.42
2020-12-09 11:38:58.146,29.447
2020-12-09 11:38:59.141,29.42
2020-12-09 11:39:00.136,29.42
2020-12-09 11:39:01.130,29.473
2020-12-09 11:39:02.125,29.473
2020-12-09 11:39:03.119,29.447
2020-12-09 11:39:04.114,29.473
2020-12-09 11:39:05.109,29.473
2020-12-09 11:39:06.103,29.473
2020-12-09 11:39:07.098,29.5
2020-12-09 11:39:08.092,29.473
2020-12-09 11:39:09.087,29.473
2020-12-09 11:39:10.082,29.5
2020-12-09 11:39:11.076,29.527
2020-12-09 11:39:12.071,29.527
2020-12-09 11:39:13.065,29.527
2020-12-09 11:39:14.060,29.527
2020-12-09 11:39:15.055,29.527
2020-12-09 11:39:16.049,29.527
2020-12-09 11:39:17.044,29.527
2020-12-09 11:39:18.038,29.527
2020-12-09 11:39:19.033,29.554
2020-12-09 11:39:20.028,29.554
2020-12-09 11:39:21.022,29.554
2020-12-09 11:39:22.017,29.554
2020-12-09 11:39:23.012,29.554
2020-12-09 11:39:24.006,29.58
2020-12-09 11:39:25.001,29.58
2020-12-09 11:39:25.995,29.58
2020-12-09 11:39:26.990,29.58
2020-12-09 11:39:27.985,29.58
2020-12-09 11:39:28.979,29.607
2020-12-09 11:39:29.974,29.607
2020-12-09 11:39:30.968,29.607
2020-12-09 11:39:31.963,29.607
2020-12-09 11:39:32.958,29.634
2020-12-09 11:39:33.952,29.634
2020-12-09 11:39:34.947,29.634
2020-12-09 11:39:35.941,29.66
2020-12-09 11:39:36.936,29.634
2020-12-09 11:39:37.931,29.66
2020-12-09 11:39:38.925,29.66
2020-12-09 11:39:39.920,29.687
2020-12-09 11:39:40.914,29.66
2020-12-09 11:39:41.909,29.687
2020-12-09 11:39:42.904,29.66
2020-12-09 11:39:43.898,29.687
2020-12-09 11:39:44.893,29.687
2020-12-09 11:39:45.888,29.687
2020-12-09 11:39:46.890,29.714
2020-12-09 11:39:47.892,29.687
2020-12-09 11:39:48.894,29.741
2020-12-09 11:39:49.896,29.714
2020-12-09 11:39:50.898,29.714
2020-12-09 11:39:51.900,29.714
2020-12-09 11:39:52.903,29.714
2020-12-09 11:39:53.905,29.741
2020-12-09 11:39:54.907,29.741
2020-12-09 11:39:55.909,29.741
2020-12-09 11:39:56.911,29.767
2020-12-09 11:39:57.913,29.741
2020-12-09 11:39:58.916,29.741
2020-12-09 11:39:59.918,29.794
2020-12-09 11:40:00.920,29.794
2020-12-09 11:40:01.922,29.767
2020-12-09 11:40:02.924,29.767
2020-12-09 11:40:03.926,29.767
2020-12-09 11:40:04.929,29.794
2020-12-09 11:40:05.931,29.767
2020-12-09 11:40:06.933,29.767
2020-12-09 11:40:07.935,29.794
2020-12-09 11:40:08.937,29.794
2020-12-09 11:40:09.939,29.794
2020-12-09 11:40:10.942,29.794
2020-12-09 11:40:11.944,29.821
2020-12-09 11:40:12.946,29.821
2020-12-09 11:40:13.948,29.821
2020-12-09 11:40:14.950,29.821
2020-12-09 11:40:15.952,29.821
2020-12-09 11:40:16.955,29.848
2020-12-09 11:40:17.957,29.821
2020-12-09 11:40:18.959,29.874
2020-12-09 11:40:19.961,29.821
2020-12-09 11:40:20.963,29.848
2020-12-09 11:40:21.965,29.848
2020-12-09 11:40:22.968,29.848
2020-12-09 11:40:23.970,29.874
2020-12-09 11:40:24.972,29.874
2020-12-09 11:40:25.974,29.874
2020-12-09 11:40:26.976,29.874
2020-12-09 11:40:27.978,29.901
2020-12-09 11:40:28.981,29.874
2020-12-09 11:40:29.983,29.901
2020-12-09 11:40:30.985,29.901
2020-12-09 11:40:31.987,29.901
2020-12-09 11:40:32.989,29.901
2020-12-09 11:40:33.991,29.901
2020-12-09 11:40:34.993,29.928
2020-12-09 11:40:35.996,29.928
2020-12-09 11:40:36.998,29.928
2020-12-09 11:40:38.000,29.928
2020-12-09 11:40:39.002,29.928
2020-12-09 11:40:40.004,29.928
2020-12-09 11:40:41.006,29.928
2020-12-09 11:40:42.009,29.955
2020-12-09 11:40:43.011,29.955
2020-12-09 11:40:44.013,29.955
2020-12-09 11:40:45.015,29.955
2020-12-09 11:40:46.017,29.955
2020-12-09 11:40:47.019,29.955
2020-12-09 11:40:48.022,29.981
2020-12-09 11:40:49.024,29.981
2020-12-09 11:40:50.026,29.955
2020-12-09 11:40:51.028,29.981
2020-12-09 11:40:52.030,29.981
2020-12-09 11:40:53.032,29.981
2020-12-09 11:40:54.035,29.981
2020-12-09 11:40:55.037,29.981
2020-12-09 11:40:56.039,30.008
2020-12-09 11:40:57.041,30.008
2020-12-09 11:40:58.043,30.008
2020-12-09 11:40:59.045,30.008
2020-12-09 11:41:00.048,30.008
2020-12-09 11:41:01.050,30.008
2020-12-09 11:41:02.052,30.034
2020-12-09 11:41:03.054,30.034
2020-12-09 11:41:04.056,30.034
2020-12-09 11:41:05.058,30.034
2020-12-09 11:41:06.061,30.034
2020-12-09 11:41:07.063,30.034
2020-12-09 11:41:08.065,30.034
2020-12-09 11:41:09.067,30.034
2020-12-09 11:41:10.069,30.061
2020-12-09 11:41:11.071,30.061
2020-12-09 11:41:12.074,30.061
2020-12-09 11:41:13.076,30.061
2020-12-09 11:41:14.078,30.061
2020-12-09 11:41:15.080,30.061
2020-12-09 11:41:16.082,30.061
2020-12-09 11:41:17.084,30.061
2020-12-09 11:41:18.086,30.087
2020-12-09 11:41:19.089,30.061
2020-12-09 11:41:20.091,30.087
2020-12-09 11:41:21.093,30.087
2020-12-09 11:41:22.095,30.087
2020-12-09 11:41:23.097,30.114
2020-12-09 11:41:24.099,30.087
2020-12-09 11:41:25.102,30.087
2020-12-09 11:41:26.104,30.114
2020-12-09 11:41:27.106,30.114
2020-12-09 11:41:28.108,30.114
2020-12-09 11:41:29.110,30.114
2020-12-09 11:41:30.112,30.114
2020-12-09 11:41:31.115,30.114
2020-12-09 11:41:32.117,30.14
2020-12-09 11:41:33.119,30.14
2020-12-09 11:41:34.121,30.14
2020-12-09 11:41:35.123,30.14
2020-12-09 11:41:36.125,30.14
2020-12-09 11:41:37.128,30.167
2020-12-09 11:41:38.130,30.14
2020-12-09 11:41:39.132,30.167
2020-12-09 11:41:40.134,30.14
2020-12-09 11:41:41.136,30.167
2020-12-09 11:41:42.138,30.167
2020-12-09 11:41:43.141,30.167
2020-12-09 11:41:44.143,30.167
2020-12-09 11:41:45.145,30.193
2020-12-09 11:41:46.147,30.167
2020-12-09 11:41:47.149,30.167
2020-12-09 11:41:48.151,30.193
2020-12-09 11:41:49.154,30.167
2020-12-09 11:41:50.156,30.193
2020-12-09 11:41:51.158,30.193
2020-12-09 11:41:52.160,30.193
2020-12-09 11:41:53.162,30.193
2020-12-09 11:41:54.164,30.193
2020-12-09 11:41:55.167,30.219
2020-12-09 11:41:56.169,30.219
2020-12-09 11:41:57.171,30.219
2020-12-09 11:41:58.173,30.219
2020-12-09 11:41:59.175,30.219
2020-12-09 11:42:00.177,30.219
2020-12-09 11:42:01.180,30.246
2020-12-09 11:42:02.185,30.219
2020-12-09 11:42:03.191,30.219
2020-12-09 11:42:04.196,30.246
2020-12-09 11:42:05.202,30.246
2020-12-09 11:42:06.208,30.246
2020-12-09 11:42:07.213,30.246
2020-12-09 11:42:08.219,30.246
2020-12-09 11:42:09.224,30.246
2020-12-09 11:42:10.230,30.246
2020-12-09 11:42:11.236,30.272
2020-12-09 11:42:12.241,30.246
2020-12-09 11:42:13.247,30.272
2020-12-09 11:42:14.253,30.246
2020-12-09 11:42:15.258,30.272
2020-12-09 11:42:16.264,30.272
2020-12-09 11:42:17.269,30.272
2020-12-09 11:42:18.275,30.272
2020-12-09 11:42:19.281,30.272
2020-12-09 11:42:20.286,30.272
2020-12-09 11:42:21.292,30.272
2020-12-09 11:42:22.298,30.272
2020-12-09 11:42:23.303,30.272
2020-12-09 11:42:24.309,30.272
2020-12-09 11:42:25.314,30.299
2020-12-09 11:42:26.320,30.299
2020-12-09 11:42:27.326,30.325
2020-12-09 11:42:28.331,30.272
2020-12-09 11:42:29.337,30.299
2020-12-09 11:42:30.343,30.272
2020-12-09 11:42:31.348,30.299
2020-12-09 11:42:32.354,30.325
2020-12-09 11:42:33.359,30.299
2020-12-09 11:42:34.365,30.299
2020-12-09 11:42:35.371,30.325
2020-12-09 11:42:36.376,30.325
2020-12-09 11:42:37.382,30.325
2020-12-09 11:42:38.388,30.325
2020-12-09 11:42:39.393,30.325
2020-12-09 11:42:40.399,30.352
2020-12-09 11:42:41.404,30.352
2020-12-09 11:42:42.410,30.325
2020-12-09 11:42:43.416,30.325
2020-12-09 11:42:44.421,30.352
2020-12-09 11:42:45.427,30.325
2020-12-09 11:42:46.433,30.352
2020-12-09 11:42:47.438,30.352
2020-12-09 11:42:48.444,30.352
2020-12-09 11:42:49.449,30.352
2020-12-09 11:42:50.455,30.378
2020-12-09 11:42:51.461,30.378
2020-12-09 11:42:52.466,30.378
2020-12-09 11:42:53.472,30.378
2020-12-09 11:42:54.478,30.378
2020-12-09 11:42:55.483,30.378
2020-12-09 11:42:56.489,30.405
2020-12-09 11:42:57.494,30.378
2020-12-09 11:42:58.500,30.378
2020-12-09 11:42:59.506,30.405
2020-12-09 11:43:00.511,30.378
2020-12-09 11:43:01.517,30.405
2020-12-09 11:43:02.523,30.405
2020-12-09 11:43:03.528,30.405
2020-12-09 11:43:04.534,30.405
2020-12-09 11:43:05.539,30.405
2020-12-09 11:43:06.545,30.431
2020-12-09 11:43:07.551,30.405
2020-12-09 11:43:08.556,30.431
2020-12-09 11:43:09.562,30.405
2020-12-09 11:43:10.567,30.431
2020-12-09 11:43:11.573,30.431
2020-12-09 11:43:12.579,30.431
2020-12-09 11:43:13.584,30.431
2020-12-09 11:43:14.590,30.431
2020-12-09 11:43:15.596,30.431
2020-12-09 11:43:16.601,30.457
2020-12-09 11:43:17.607,30.457
2020-12-09 11:43:18.612,30.431
2020-12-09 11:43:19.618,30.457
2020-12-09 11:43:20.624,30.457
2020-12-09 11:43:21.629,30.457
2020-12-09 11:43:22.635,30.457
2020-12-09 11:43:23.641,30.457
2020-12-09 11:43:24.646,30.457
2020-12-09 11:43:25.652,30.484
2020-12-09 11:43:26.657,30.484
2020-12-09 11:43:27.663,30.457
2020-12-09 11:43:28.669,30.484
2020-12-09 11:43:29.674,30.484
2020-12-09 11:43:30.680,30.51
2020-12-09 11:43:31.686,30.484
2020-12-09 11:43:32.691,30.51
2020-12-09 11:43:33.697,30.484
2020-12-09 11:43:34.702,30.484
2020-12-09 11:43:35.708,30.51
2020-12-09 11:43:36.714,30.51
2020-12-09 11:43:37.719,30.537
2020-12-09 11:43:38.725,30.51
2020-12-09 11:43:39.731,30.537
2020-12-09 11:43:40.736,30.537
2020-12-09 11:43:41.742,30.51
2020-12-09 11:43:42.747,30.51
2020-12-09 11:43:43.753,30.537
2020-12-09 11:43:44.759,30.537
2020-12-09 11:43:45.764,30.537
2020-12-09 11:43:46.770,30.537
2020-12-09 11:43:47.776,30.537
2020-12-09 11:43:48.781,30.537
2020-12-09 11:43:49.787,30.537
2020-12-09 11:43:50.792,30.563
2020-12-09 11:43:51.798,30.537
2020-12-09 11:43:52.804,30.537
2020-12-09 11:43:53.809,30.537
2020-12-09 11:43:54.815,30.537
2020-12-09 11:43:55.821,30.51
2020-12-09 11:43:56.826,30.537
2020-12-09 11:43:57.832,30.563
2020-12-09 11:43:58.837,30.563
2020-12-09 11:43:59.843,30.59
2020-12-09 11:44:00.849,30.563
2020-12-09 11:44:01.854,30.563
2020-12-09 11:44:02.860,30.59
2020-12-09 11:44:03.866,30.59
2020-12-09 11:44:04.871,30.59
2020-12-09 11:44:05.877,30.59
2020-12-09 11:44:06.882,30.59
2020-12-09 11:44:07.888,30.59
2020-12-09 11:44:08.894,30.59
2020-12-09 11:44:09.899,30.59
2020-12-09 11:44:10.905,30.59
2020-12-09 11:44:11.911,30.59
2020-12-09 11:44:12.902,30.59
2020-12-09 11:44:13.894,30.59
2020-12-09 11:44:14.885,30.616
2020-12-09 11:44:15.877,30.59
2020-12-09 11:44:16.868,30.59
2020-12-09 11:44:17.860,30.59
2020-12-09 11:44:18.851,30.59
2020-12-09 11:44:19.843,30.616
2020-12-09 11:44:20.834,30.616
2020-12-09 11:44:21.826,30.616
2020-12-09 11:44:22.817,30.616
2020-12-09 11:44:23.809,30.616
2020-12-09 11:44:24.800,30.616
2020-12-09 11:44:25.792,30.616
2020-12-09 11:44:26.783,30.642
2020-12-09 11:44:27.775,30.642
2020-12-09 11:44:28.766,30.642
2020-12-09 11:44:29.758,30.642
2020-12-09 11:44:30.749,30.669
2020-12-09 11:44:31.741,30.669
2020-12-09 11:44:32.733,30.669
2020-12-09 11:44:33.724,30.695
2020-12-09 11:44:34.716,30.695
2020-12-09 11:44:35.707,30.748
2020-12-09 11:44:36.699,30.642
2020-12-09 11:44:37.690,30.642
2020-12-09 11:44:38.682,30.642
2020-12-09 11:44:39.673,30.669
2020-12-09 11:44:40.665,30.669
2020-12-09 11:44:41.656,30.669
2020-12-09 11:44:42.648,30.669
2020-12-09 11:44:43.639,30.669
2020-12-09 11:44:44.631,30.669
2020-12-09 11:44:45.622,30.669
2020-12-09 11:44:46.614,30.669
2020-12-09 11:44:47.605,30.642
2020-12-09 11:44:48.597,30.669
2020-12-09 11:44:49.588,30.669
2020-12-09 11:44:50.580,30.669
2020-12-09 11:44:51.572,30.669
2020-12-09 11:44:52.563,30.669
2020-12-09 11:44:53.555,30.669
2020-12-09 11:44:54.546,30.642
2020-12-09 11:44:55.538,30.669
2020-12-09 11:44:56.529,30.695
2020-12-09 11:44:57.521,30.669
2020-12-09 11:44:58.512,30.695
2020-12-09 11:44:59.504,30.669
2020-12-09 11:45:00.495,30.669
2020-12-09 11:45:01.487,30.669
2020-12-09 11:45:02.478,30.669
2020-12-09 11:45:03.470,30.669
2020-12-09 11:45:04.461,30.669
2020-12-09 11:45:05.453,30.669
2020-12-09 11:45:06.444,30.695
2020-12-09 11:45:07.436,30.669
2020-12-09 11:45:08.427,30.695
2020-12-09 11:45:09.419,30.669
2020-12-09 11:45:10.410,30.695
2020-12-09 11:45:11.402,30.722
2020-12-09 11:45:12.394,30.695
2020-12-09 11:45:13.385,30.695
2020-12-09 11:45:14.377,30.695
2020-12-09 11:45:15.368,30.695
2020-12-09 11:45:16.360,30.695
2020-12-09 11:45:17.351,30.695
2020-12-09 11:45:18.343,30.695
2020-12-09 11:45:19.334,30.695
2020-12-09 11:45:20.326,30.695
2020-12-09 11:45:21.317,30.695
2020-12-09 11:45:22.309,30.722
2020-12-09 11:45:23.300,30.722
2020-12-09 11:45:24.292,30.722
2020-12-09 11:45:25.283,30.722
2020-12-09 11:45:26.275,30.722
2020-12-09 11:45:27.266,30.722
2020-12-09 11:45:28.258,30.722
2020-12-09 11:45:29.249,30.722
2020-12-09 11:45:30.241,30.695
2020-12-09 11:45:31.233,30.722
2020-12-09 11:45:32.224,30.695
2020-12-09 11:45:33.216,30.722
2020-12-09 11:45:34.207,30.695
2020-12-09 11:45:35.199,30.722
2020-12-09 11:45:36.190,30.722
2020-12-09 11:45:37.182,30.722
2020-12-09 11:45:38.173,30.722
2020-12-09 11:45:39.165,30.722
2020-12-09 11:45:40.156,30.722
2020-12-09 11:45:41.148,30.748
2020-12-09 11:45:42.139,30.722
2020-12-09 11:45:43.131,30.748
2020-12-09 11:45:44.122,30.722
2020-12-09 11:45:45.114,30.748
2020-12-09 11:45:46.105,30.748
2020-12-09 11:45:47.097,30.748
2020-12-09 11:45:48.088,30.748
2020-12-09 11:45:49.080,30.748
2020-12-09 11:45:50.071,30.748
2020-12-09 11:45:51.063,30.748
2020-12-09 11:45:52.055,30.775
2020-12-09 11:45:53.046,30.748
2020-12-09 11:45:54.038,30.775
2020-12-09 11:45:55.029,30.748
2020-12-09 11:45:56.021,30.775
2020-12-09 11:45:57.012,30.775
2020-12-09 11:45:58.004,30.775
2020-12-09 11:45:58.995,30.775
2020-12-09 11:45:59.987,30.775
2020-12-09 11:46:00.978,30.801
2020-12-09 11:46:01.970,30.775
2020-12-09 11:46:02.961,30.775
2020-12-09 11:46:03.953,30.775
2020-12-09 11:46:04.944,30.775
2020-12-09 11:46:05.936,30.775
2020-12-09 11:46:06.927,30.801
2020-12-09 11:46:07.919,30.801
2020-12-09 11:46:08.910,30.801
2020-12-09 11:46:09.902,30.828
2020-12-09 11:46:10.894,30.801
2020-12-09 11:46:11.893,30.801
2020-12-09 11:46:12.893,30.801
2020-12-09 11:46:13.893,30.801
2020-12-09 11:46:14.893,30.801
2020-12-09 11:46:15.893,30.828
2020-12-09 11:46:16.893,30.801
2020-12-09 11:46:17.892,30.801
2020-12-09 11:46:18.892,30.801
2020-12-09 11:46:19.892,30.828
2020-12-09 11:46:20.892,30.828
2020-12-09 11:46:21.892,30.828
2020-12-09 11:46:22.892,30.828
2020-12-09 11:46:23.892,30.828
2020-12-09 11:46:24.891,30.828
2020-12-09 11:46:25.891,30.828
2020-12-09 11:46:26.891,30.854
2020-12-09 11:46:27.891,30.828
2020-12-09 11:46:28.891,30.854
2020-12-09 11:46:29.891,30.828
2020-12-09 11:46:30.891,30.854
2020-12-09 11:46:31.890,30.828
2020-12-09 11:46:32.890,30.828
2020-12-09 11:46:33.890,30.854
2020-12-09 11:46:34.890,30.854
2020-12-09 11:46:35.890,30.88
2020-12-09 11:46:36.890,30.854
2020-12-09 11:46:37.890,30.854
2020-12-09 11:46:38.889,30.828
2020-12-09 11:46:39.889,30.854
2020-12-09 11:46:40.889,30.88
2020-12-09 11:46:41.889,30.854
2020-12-09 11:46:42.889,30.88
2020-12-09 11:46:43.889,30.88
2020-12-09 11:46:44.888,30.854
2020-12-09 11:46:45.888,30.88
2020-12-09 11:46:46.888,30.88
2020-12-09 11:46:47.888,30.88
2020-12-09 11:46:48.888,30.88
2020-12-09 11:46:49.888,30.88
2020-12-09 11:46:50.888,30.88
2020-12-09 11:46:51.887,30.88
2020-12-09 11:46:52.887,30.907
2020-12-09 11:46:53.887,30.907
2020-12-09 11:46:54.887,30.907
2020-12-09 11:46:55.887,30.88
2020-12-09 11:46:56.887,30.907
2020-12-09 11:46:57.887,30.907
2020-12-09 11:46:58.886,30.907
2020-12-09 11:46:59.886,30.907
2020-12-09 11:47:00.886,30.907
2020-12-09 11:47:01.886,30.907
2020-12-09 11:47:02.886,30.907
2020-12-09 11:47:03.886,30.907
2020-12-09 11:47:04.886,30.933
2020-12-09 11:47:05.885,30.933
2020-12-09 11:47:06.885,30.907
2020-12-09 11:47:07.885,30.907
2020-12-09 11:47:08.885,30.907
2020-12-09 11:47:09.885,30.907
2020-12-09 11:47:10.885,30.933
2020-12-09 11:47:11.884,30.933
2020-12-09 11:47:12.884,30.933
2020-12-09 11:47:13.884,30.907
2020-12-09 11:47:14.884,30.907
2020-12-09 11:47:15.884,30.933
2020-12-09 11:47:16.884,30.933
2020-12-09 11:47:17.884,30.933
2020-12-09 11:47:18.883,30.933
2020-12-09 11:47:19.883,30.933
2020-12-09 11:47:20.883,30.933
2020-12-09 11:47:21.883,30.933
2020-12-09 11:47:22.883,30.933
2020-12-09 11:47:23.883,30.933
2020-12-09 11:47:24.883,30.96
2020-12-09 11:47:25.882,30.96
2020-12-09 11:47:26.882,30.933
2020-12-09 11:47:27.882,30.96
2020-12-09 11:47:28.882,30.96
2020-12-09 11:47:29.882,30.96
2020-12-09 11:47:30.882,30.96
2020-12-09 11:47:31.882,30.96
2020-12-09 11:47:32.881,30.96
2020-12-09 11:47:33.881,30.96
2020-12-09 11:47:34.881,30.986
2020-12-09 11:47:35.881,30.96
2020-12-09 11:47:36.881,30.96
2020-12-09 11:47:37.881,30.96
2020-12-09 11:47:38.880,30.96
2020-12-09 11:47:39.880,30.96
2020-12-09 11:47:40.880,30.986
2020-12-09 11:47:41.880,30.986
2020-12-09 11:47:42.880,30.96
2020-12-09 11:47:43.880,30.986
2020-12-09 11:47:44.880,30.96
2020-12-09 11:47:45.879,30.986
2020-12-09 11:47:46.879,30.96
2020-12-09 11:47:47.879,30.986
2020-12-09 11:47:48.879,30.986
2020-12-09 11:47:49.879,30.986
2020-12-09 11:47:50.879,30.986
2020-12-09 11:47:51.879,30.986
2020-12-09 11:47:52.878,30.986
2020-12-09 11:47:53.878,30.986
2020-12-09 11:47:54.878,30.986
2020-12-09 11:47:55.878,30.986
2020-12-09 11:47:56.878,31.013
2020-12-09 11:47:57.878,30.986
2020-12-09 11:47:58.878,31.013
2020-12-09 11:47:59.877,30.986
2020-12-09 11:48:00.877,31.013
2020-12-09 11:48:01.877,31.039
2020-12-09 11:48:02.877,31.013
2020-12-09 11:48:03.877,31.013
2020-12-09 11:48:04.877,31.013
2020-12-09 11:48:05.876,31.013
2020-12-09 11:48:06.876,31.013
2020-12-09 11:48:07.876,31.013
2020-12-09 11:48:08.876,31.013
2020-12-09 11:48:09.876,30.986
2020-12-09 11:48:10.876,31.013
2020-12-09 11:48:11.876,31.013
2020-12-09 11:48:12.875,31.013
2020-12-09 11:48:13.875,31.013
2020-12-09 11:48:14.875,31.013
2020-12-09 11:48:15.875,31.013
2020-12-09 11:48:16.875,31.013
2020-12-09 11:48:17.875,31.039
2020-12-09 11:48:18.875,31.039
2020-12-09 11:48:19.874,31.013
