time,eda
2020-12-09 11:36:39.204,0.025046000000000002
2020-12-09 11:36:39.457,0.021371
2020-12-09 11:36:39.709,0.01662
2020-12-09 11:36:39.962,0.020833
2020-12-09 11:36:40.214,0.017901
2020-12-09 11:36:40.467,0.017261000000000002
2020-12-09 11:36:40.719,0.018074
2020-12-09 11:36:40.971,0.017988
2020-12-09 11:36:41.224,0.017467
2020-12-09 11:36:41.476,0.017771000000000002
2020-12-09 11:36:41.729,0.021287999999999998
2020-12-09 11:36:41.981,0.019377000000000002
2020-12-09 11:36:42.234,0.017301
2020-12-09 11:36:42.486,0.019295
2020-12-09 11:36:42.739,0.016299
2020-12-09 11:36:42.991,0.0168
2020-12-09 11:36:43.244,0.017891999999999998
2020-12-09 11:36:43.496,0.017096
2020-12-09 11:36:43.748,0.017924000000000002
2020-12-09 11:36:44.001,0.017908
2020-12-09 11:36:44.253,0.019934
2020-12-09 11:36:44.506,0.018928999999999998
2020-12-09 11:36:44.758,0.017424000000000002
2020-12-09 11:36:45.011,0.018678999999999998
2020-12-09 11:36:45.263,0.017072
2020-12-09 11:36:45.516,0.017248
2020-12-09 11:36:45.768,0.017824
2020-12-09 11:36:46.021,0.017447999999999998
2020-12-09 11:36:46.273,0.016612000000000002
2020-12-09 11:36:46.526,0.017218
2020-12-09 11:36:46.778,0.022419
2020-12-09 11:36:47.030,0.019515
2020-12-09 11:36:47.283,0.022466
2020-12-09 11:36:47.535,0.022442
2020-12-09 11:36:47.788,0.017911
2020-12-09 11:36:48.040,0.020189
2020-12-09 11:36:48.293,0.017618
2020-12-09 11:36:48.545,0.017765
2020-12-09 11:36:48.798,0.019275999999999998
2020-12-09 11:36:49.050,0.018447
2020-12-09 11:36:49.303,0.021436
2020-12-09 11:36:49.555,0.020356
2020-12-09 11:36:49.807,0.019787
2020-12-09 11:36:50.060,0.020611
2020-12-09 11:36:50.312,0.018882
2020-12-09 11:36:50.565,0.019334
2020-12-09 11:36:50.817,0.018999000000000002
2020-12-09 11:36:51.070,0.018941
2020-12-09 11:36:51.322,0.021279
2020-12-09 11:36:51.575,0.020138999999999997
2020-12-09 11:36:51.827,0.019447
2020-12-09 11:36:52.080,0.020363
2020-12-09 11:36:52.332,0.018236000000000002
2020-12-09 11:36:52.585,0.018841
2020-12-09 11:36:52.837,0.017869
2020-12-09 11:36:53.089,0.018052000000000002
2020-12-09 11:36:53.342,0.020853
2020-12-09 11:36:53.594,0.019361
2020-12-09 11:36:53.847,0.021258000000000003
2020-12-09 11:36:54.099,0.021056000000000002
2020-12-09 11:36:54.352,0.015202
2020-12-09 11:36:54.604,0.01823
2020-12-09 11:36:54.857,0.015989
2020-12-09 11:36:55.109,0.015595
2020-12-09 11:36:55.362,0.011566
2020-12-09 11:36:55.614,0.013777000000000001
2020-12-09 11:36:55.866,0.013503
2020-12-09 11:36:56.119,0.012534
2020-12-09 11:36:56.371,0.013752
2020-12-09 11:36:56.624,0.013627
2020-12-09 11:36:56.876,0.014735
2020-12-09 11:36:57.129,0.014243
2020-12-09 11:36:57.381,0.017778
2020-12-09 11:36:57.634,0.016256
2020-12-09 11:36:57.886,0.013996000000000001
2020-12-09 11:36:58.139,0.015887000000000002
2020-12-09 11:36:58.391,0.016094999999999998
2020-12-09 11:36:58.644,0.015045
2020-12-09 11:36:58.896,0.012603
2020-12-09 11:36:59.148,0.014349
2020-12-09 11:36:59.401,0.014185
2020-12-09 11:36:59.653,0.013394
2020-12-09 11:36:59.906,0.014032
2020-12-09 11:37:00.158,0.014108
2020-12-09 11:37:00.411,0.01736
2020-12-09 11:37:00.663,0.015696
2020-12-09 11:37:00.916,0.015519
2020-12-09 11:37:01.168,0.01644
2020-12-09 11:37:01.421,0.015091
2020-12-09 11:37:01.673,0.015305000000000001
2020-12-09 11:37:01.926,0.015919
2020-12-09 11:37:02.178,0.015505000000000001
2020-12-09 11:37:02.430,0.014156
2020-12-09 11:37:02.683,0.015037
2020-12-09 11:37:02.935,0.013993
2020-12-09 11:37:03.188,0.014075
2020-12-09 11:37:03.440,0.014734
2020-12-09 11:37:03.693,0.014363999999999998
2020-12-09 11:37:03.945,0.01365
2020-12-09 11:37:04.198,0.014191999999999998
2020-12-09 11:37:04.450,0.014131
2020-12-09 11:37:04.703,0.013890000000000001
2020-12-09 11:37:04.955,0.012611
2020-12-09 11:37:05.207,0.013371000000000001
2020-12-09 11:37:05.460,0.014411000000000002
2020-12-09 11:37:05.712,0.013511000000000002
2020-12-09 11:37:05.965,0.015125
2020-12-09 11:37:06.217,0.014768
2020-12-09 11:37:06.470,0.015772
2020-12-09 11:37:06.722,0.015449000000000001
2020-12-09 11:37:06.975,0.019562
2020-12-09 11:37:07.227,0.017667
2020-12-09 11:37:07.480,0.014865999999999999
2020-12-09 11:37:07.732,0.017214
2020-12-09 11:37:07.985,0.015257
2020-12-09 11:37:08.237,0.015062
2020-12-09 11:37:08.489,0.013498
2020-12-09 11:37:08.742,0.014377000000000001
2020-12-09 11:37:08.994,0.014472
2020-12-09 11:37:09.247,0.013985
2020-12-09 11:37:09.499,0.014759999999999999
2020-12-09 11:37:09.752,0.014616
2020-12-09 11:37:10.004,0.016691
2020-12-09 11:37:10.257,0.015726
2020-12-09 11:37:10.509,0.017194
2020-12-09 11:37:10.762,0.016943
2020-12-09 11:37:11.014,0.015624
2020-12-09 11:37:11.266,0.016409
2020-12-09 11:37:11.519,0.016693
2020-12-09 11:37:11.771,0.016158000000000002
2020-12-09 11:37:12.024,0.116557
2020-12-09 11:37:12.276,0.066625
2020-12-09 11:37:12.529,0.075639
2020-12-09 11:37:12.781,0.096098
2020-12-09 11:37:13.034,0.02087
2020-12-09 11:37:13.286,0.048254000000000005
2020-12-09 11:37:13.539,0.088076
2020-12-09 11:37:13.791,0.054473
2020-12-09 11:37:14.044,0.045778
2020-12-09 11:37:14.296,0.066927
2020-12-09 11:37:14.548,0.039991000000000006
2020-12-09 11:37:14.801,0.042884
2020-12-09 11:37:15.053,0.023134000000000002
2020-12-09 11:37:15.306,0.031562
2020-12-09 11:37:15.558,0.019605
2020-12-09 11:37:15.811,0.02137
2020-12-09 11:37:16.063,0.23936500000000002
2020-12-09 11:37:16.316,0.44127700000000003
2020-12-09 11:37:16.568,0.05946799999999999
2020-12-09 11:37:16.821,0.034038
2020-12-09 11:37:17.073,0.027259
2020-12-09 11:37:17.325,-0.073782
2020-12-09 11:37:17.578,0.023469999999999998
2020-12-09 11:37:17.830,0.025363999999999998
2020-12-09 11:37:18.083,0.015344
2020-12-09 11:37:18.335,0.019407
2020-12-09 11:37:18.588,0.014509999999999999
2020-12-09 11:37:18.840,0.014927000000000001
2020-12-09 11:37:19.093,0.020962
2020-12-09 11:37:19.345,0.017736000000000002
2020-12-09 11:37:19.598,0.018668
2020-12-09 11:37:19.850,0.019815
2020-12-09 11:37:20.103,0.016262000000000002
2020-12-09 11:37:20.355,0.017465
2020-12-09 11:37:20.607,0.100923
2020-12-09 11:37:20.860,0.05859299999999999
2020-12-09 11:37:21.112,0.123422
2020-12-09 11:37:21.365,0.112173
2020-12-09 11:37:21.617,0.015753
2020-12-09 11:37:21.870,0.069588
2020-12-09 11:37:22.122,0.015046
2020-12-09 11:37:22.375,0.015399000000000001
2020-12-09 11:37:22.627,0.01464
2020-12-09 11:37:22.880,0.014843
2020-12-09 11:37:23.132,0.020634
2020-12-09 11:37:23.384,0.017637
2020-12-09 11:37:23.637,0.017376
2020-12-09 11:37:23.889,0.019005
2020-12-09 11:37:24.142,0.019508
2020-12-09 11:37:24.394,0.018442
2020-12-09 11:37:24.647,0.018656
2020-12-09 11:37:24.899,0.019082
2020-12-09 11:37:25.152,0.020040000000000002
2020-12-09 11:37:25.404,0.019348
2020-12-09 11:37:25.657,0.018383
2020-12-09 11:37:25.909,0.019212
2020-12-09 11:37:26.162,0.019603
2020-12-09 11:37:26.414,0.018993
2020-12-09 11:37:26.666,0.019209999999999998
2020-12-09 11:37:26.919,0.019407
2020-12-09 11:37:27.171,0.018699
2020-12-09 11:37:27.424,0.018954
2020-12-09 11:37:27.676,0.019777
2020-12-09 11:37:27.929,0.019237999999999998
2020-12-09 11:37:28.181,0.022953
2020-12-09 11:37:28.434,0.021365000000000002
2020-12-09 11:37:28.686,0.021878
2020-12-09 11:37:28.939,0.022416
2020-12-09 11:37:29.191,0.022869999999999998
2020-12-09 11:37:29.443,0.022374
2020-12-09 11:37:29.696,0.019656
2020-12-09 11:37:29.948,0.021263
2020-12-09 11:37:30.201,0.021779
2020-12-09 11:37:30.453,0.020718
2020-12-09 11:37:30.706,0.020374
2020-12-09 11:37:30.958,0.021077000000000002
2020-12-09 11:37:31.211,0.020958
2020-12-09 11:37:31.463,0.020666
2020-12-09 11:37:31.716,0.021475
2020-12-09 11:37:31.968,0.021216
2020-12-09 11:37:32.221,0.022427000000000002
2020-12-09 11:37:32.473,0.021951
2020-12-09 11:37:32.725,0.022239
2020-12-09 11:37:32.978,0.022333000000000002
2020-12-09 11:37:33.230,0.020301
2020-12-09 11:37:33.483,0.021269999999999997
2020-12-09 11:37:33.735,0.021376
2020-12-09 11:37:33.988,0.020838
2020-12-09 11:37:34.240,0.022066
2020-12-09 11:37:34.493,0.021721
2020-12-09 11:37:34.745,0.020676
2020-12-09 11:37:34.998,0.021371
2020-12-09 11:37:35.250,0.020326
2020-12-09 11:37:35.502,0.020501
2020-12-09 11:37:35.755,0.024436000000000003
2020-12-09 11:37:36.007,0.022381
2020-12-09 11:37:36.260,0.021539
2020-12-09 11:37:36.512,0.022987999999999998
2020-12-09 11:37:36.765,0.022812
2020-12-09 11:37:37.017,0.022175999999999998
2020-12-09 11:37:37.270,0.023565
2020-12-09 11:37:37.522,0.023188999999999998
2020-12-09 11:37:37.775,0.022584
2020-12-09 11:37:38.027,0.023075
2020-12-09 11:37:38.280,0.023965
2020-12-09 11:37:38.532,0.023275
2020-12-09 11:37:38.784,0.025129
2020-12-09 11:37:39.037,0.024547
2020-12-09 11:37:39.289,0.024146
2020-12-09 11:37:39.542,0.024638
2020-12-09 11:37:39.794,0.023146
2020-12-09 11:37:40.047,0.023646
2020-12-09 11:37:40.299,0.024225999999999998
2020-12-09 11:37:40.552,0.023686000000000002
2020-12-09 11:37:40.804,0.024007
2020-12-09 11:37:41.057,0.024116
2020-12-09 11:37:41.309,0.024227000000000002
2020-12-09 11:37:41.562,0.024117
2020-12-09 11:37:41.810,0.025002
2020-12-09 11:37:42.059,0.024615
2020-12-09 11:37:42.307,0.024013999999999997
2020-12-09 11:37:42.556,0.024508000000000002
2020-12-09 11:37:42.804,0.026741
2020-12-09 11:37:43.053,0.025378
2020-12-09 11:37:43.302,0.027601
2020-12-09 11:37:43.550,0.027170999999999997
2020-12-09 11:37:43.799,0.027025999999999998
2020-12-09 11:37:44.047,0.027313
2020-12-09 11:37:44.296,0.026552999999999997
2020-12-09 11:37:44.544,0.026789
2020-12-09 11:37:44.793,0.02398
2020-12-09 11:37:45.042,0.025266999999999998
2020-12-09 11:37:45.290,0.022394
2020-12-09 11:37:45.539,0.023187
2020-12-09 11:37:45.787,0.021342
2020-12-09 11:37:46.036,0.021868000000000002
2020-12-09 11:37:46.285,0.020683
2020-12-09 11:37:46.533,0.021012
2020-12-09 11:37:46.782,0.02016
2020-12-09 11:37:47.030,0.020421
2020-12-09 11:37:47.279,0.019553
2020-12-09 11:37:47.527,0.019857
2020-12-09 11:37:47.776,0.020516999999999997
2020-12-09 11:37:48.025,0.020035
2020-12-09 11:37:48.273,0.022116
2020-12-09 11:37:48.522,0.021315999999999998
2020-12-09 11:37:48.770,0.025084
2020-12-09 11:37:49.019,0.0236
2020-12-09 11:37:49.268,0.02459
2020-12-09 11:37:49.516,0.024837
2020-12-09 11:37:49.765,0.026289
2020-12-09 11:37:50.013,0.02544
2020-12-09 11:37:50.262,0.023628
2020-12-09 11:37:50.510,0.024959000000000002
2020-12-09 11:37:50.759,0.02584
2020-12-09 11:37:51.008,0.024734
2020-12-09 11:37:51.256,0.025282
2020-12-09 11:37:51.505,0.025561
2020-12-09 11:37:51.753,0.025182
2020-12-09 11:37:52.002,0.025232
2020-12-09 11:37:52.251,0.024347999999999998
2020-12-09 11:37:52.499,0.024765000000000002
2020-12-09 11:37:52.748,0.024081
2020-12-09 11:37:52.996,0.024214
2020-12-09 11:37:53.245,0.024186000000000003
2020-12-09 11:37:53.493,0.024133
2020-12-09 11:37:53.742,0.023229
2020-12-09 11:37:53.991,0.023708
2020-12-09 11:37:54.239,0.025169
2020-12-09 11:37:54.488,0.024199000000000002
2020-12-09 11:37:54.736,0.025037
2020-12-09 11:37:54.985,0.025103
2020-12-09 11:37:55.234,0.022973
2020-12-09 11:37:55.482,0.024005000000000002
2020-12-09 11:37:55.731,0.023825
2020-12-09 11:37:55.979,0.023399
2020-12-09 11:37:56.228,0.025496
2020-12-09 11:37:56.476,0.024661000000000002
2020-12-09 11:37:56.725,0.022969
2020-12-09 11:37:56.974,0.024233
2020-12-09 11:37:57.222,0.024825
2020-12-09 11:37:57.471,0.023897
2020-12-09 11:37:57.719,0.025105000000000002
2020-12-09 11:37:57.968,0.024965
2020-12-09 11:37:58.217,0.025179
2020-12-09 11:37:58.465,0.025141999999999998
2020-12-09 11:37:58.714,0.025985
2020-12-09 11:37:58.962,0.025582
2020-12-09 11:37:59.211,0.026146
2020-12-09 11:37:59.459,0.026066000000000002
2020-12-09 11:37:59.708,0.02812
2020-12-09 11:37:59.957,0.027132999999999997
2020-12-09 11:38:00.205,0.026177
2020-12-09 11:38:00.454,0.027148000000000002
2020-12-09 11:38:00.702,0.027538
2020-12-09 11:38:00.951,0.026857
2020-12-09 11:38:01.200,0.025186
2020-12-09 11:38:01.448,0.026362
2020-12-09 11:38:01.697,0.027139
2020-12-09 11:38:01.945,0.026163
2020-12-09 11:38:02.194,0.024773
2020-12-09 11:38:02.442,0.025956
2020-12-09 11:38:02.691,0.026952999999999998
2020-12-09 11:38:02.940,0.025863
2020-12-09 11:38:03.188,0.026444
2020-12-09 11:38:03.437,0.026699
2020-12-09 11:38:03.685,0.025037
2020-12-09 11:38:03.934,0.02574
2020-12-09 11:38:04.183,0.027357999999999997
2020-12-09 11:38:04.431,0.026198000000000003
2020-12-09 11:38:04.680,0.027514999999999998
2020-12-09 11:38:04.928,0.027437
2020-12-09 11:38:05.177,0.0265
2020-12-09 11:38:05.425,0.027007
2020-12-09 11:38:05.674,0.0255
2020-12-09 11:38:05.923,0.026
2020-12-09 11:38:06.171,0.020871
2020-12-09 11:38:06.420,0.023185
2020-12-09 11:38:06.668,0.021567
2020-12-09 11:38:06.917,0.021219
2020-12-09 11:38:07.166,0.025437
2020-12-09 11:38:07.414,0.023502000000000002
2020-12-09 11:38:07.663,0.026591000000000004
2020-12-09 11:38:07.911,0.026014
2020-12-09 11:38:08.160,0.027247000000000004
2020-12-09 11:38:08.408,0.026919
2020-12-09 11:38:08.657,0.026299
2020-12-09 11:38:08.906,0.026773
2020-12-09 11:38:09.154,0.027170999999999997
2020-12-09 11:38:09.403,0.026735000000000002
2020-12-09 11:38:09.651,0.0258
2020-12-09 11:38:09.900,0.026485
2020-12-09 11:38:10.149,0.026032999999999997
2020-12-09 11:38:10.397,0.025916
2020-12-09 11:38:10.646,0.026846
2020-12-09 11:38:10.894,0.026439999999999998
2020-12-09 11:38:11.143,0.024828
2020-12-09 11:38:11.391,0.025837
2020-12-09 11:38:11.640,0.026266
2020-12-09 11:38:11.889,0.025547
2020-12-09 11:38:12.137,0.025308
2020-12-09 11:38:12.386,0.025787
2020-12-09 11:38:12.634,0.02605
2020-12-09 11:38:12.883,0.025679
2020-12-09 11:38:13.132,0.024513
2020-12-09 11:38:13.380,0.025282
2020-12-09 11:38:13.629,0.026891
2020-12-09 11:38:13.877,0.025702
2020-12-09 11:38:14.126,0.02715
2020-12-09 11:38:14.374,0.027020999999999996
2020-12-09 11:38:14.623,0.026746
2020-12-09 11:38:14.872,0.026948000000000003
2020-12-09 11:38:15.120,0.027123
2020-12-09 11:38:15.369,0.026935
2020-12-09 11:38:15.617,0.02288
2020-12-09 11:38:15.866,0.025001
2020-12-09 11:38:16.114,0.025284
2020-12-09 11:38:16.363,0.024082
2020-12-09 11:38:16.612,0.026172000000000004
2020-12-09 11:38:16.860,0.025727999999999997
2020-12-09 11:38:17.109,0.025003
2020-12-09 11:38:17.357,0.025587000000000002
2020-12-09 11:38:17.606,0.024109000000000002
2020-12-09 11:38:17.855,0.024556
2020-12-09 11:38:18.103,0.024572999999999998
2020-12-09 11:38:18.352,0.024340999999999998
2020-12-09 11:38:18.600,0.024766999999999997
2020-12-09 11:38:18.849,0.024669999999999997
2020-12-09 11:38:19.097,0.023375
2020-12-09 11:38:19.346,0.024071000000000002
2020-12-09 11:38:19.595,0.024855000000000002
2020-12-09 11:38:19.843,0.024115
2020-12-09 11:38:20.092,0.025774000000000002
2020-12-09 11:38:20.340,0.025314
2020-12-09 11:38:20.589,0.02568
2020-12-09 11:38:20.838,0.025727
2020-12-09 11:38:21.086,0.02468
2020-12-09 11:38:21.335,0.02518
2020-12-09 11:38:21.583,0.024388999999999997
2020-12-09 11:38:21.832,0.024534999999999998
2020-12-09 11:38:22.080,0.025861000000000002
2020-12-09 11:38:22.329,0.025125
2020-12-09 11:38:22.578,0.024921000000000002
2020-12-09 11:38:22.826,0.025391
2020-12-09 11:38:23.075,0.025159
2020-12-09 11:38:23.323,0.02504
2020-12-09 11:38:23.572,0.025931
2020-12-09 11:38:23.821,0.025544999999999998
2020-12-09 11:38:24.069,0.026295
2020-12-09 11:38:24.318,0.026113
2020-12-09 11:38:24.566,0.027581
2020-12-09 11:38:24.815,0.026938
2020-12-09 11:38:25.063,0.029245
2020-12-09 11:38:25.312,0.028413
2020-12-09 11:38:25.561,0.028127999999999997
2020-12-09 11:38:25.809,0.028686
2020-12-09 11:38:26.058,0.029068
2020-12-09 11:38:26.306,0.028598000000000002
2020-12-09 11:38:26.555,0.029077
2020-12-09 11:38:26.804,0.029072000000000004
2020-12-09 11:38:27.052,0.028255000000000002
2020-12-09 11:38:27.301,0.028666000000000004
2020-12-09 11:38:27.549,0.028151
2020-12-09 11:38:27.798,0.028203
2020-12-09 11:38:28.046,0.028417
2020-12-09 11:38:28.295,0.028283999999999997
2020-12-09 11:38:28.544,0.027739
2020-12-09 11:38:28.792,0.028078
2020-12-09 11:38:29.041,0.026951999999999997
2020-12-09 11:38:29.289,0.027346
2020-12-09 11:38:29.538,0.027250999999999997
2020-12-09 11:38:29.787,0.027101
2020-12-09 11:38:30.035,0.026619
2020-12-09 11:38:30.284,0.026935
2020-12-09 11:38:30.532,0.026389
2020-12-09 11:38:30.781,0.026504000000000003
2020-12-09 11:38:31.029,0.027651
2020-12-09 11:38:31.278,0.02702
2020-12-09 11:38:31.527,0.025501
2020-12-09 11:38:31.775,0.026576
2020-12-09 11:38:32.024,0.028075
2020-12-09 11:38:32.272,0.026788
2020-12-09 11:38:32.521,0.025292
2020-12-09 11:38:32.770,0.026683999999999996
2020-12-09 11:38:33.018,0.024666999999999998
2020-12-09 11:38:33.267,0.024980000000000002
2020-12-09 11:38:33.515,0.025325
2020-12-09 11:38:33.764,0.024996
2020-12-09 11:38:34.012,0.026088999999999998
2020-12-09 11:38:34.261,0.025707
2020-12-09 11:38:34.510,0.025495
2020-12-09 11:38:34.758,0.025792000000000002
2020-12-09 11:38:35.007,0.025514
2020-12-09 11:38:35.255,0.025504
2020-12-09 11:38:35.504,0.024521
2020-12-09 11:38:35.753,0.025018000000000002
2020-12-09 11:38:36.001,0.024547
2020-12-09 11:38:36.250,0.024534
2020-12-09 11:38:36.498,0.025718
2020-12-09 11:38:36.747,0.025133000000000003
2020-12-09 11:38:36.995,0.026151
2020-12-09 11:38:37.244,0.025934
2020-12-09 11:38:37.493,0.026254000000000003
2020-12-09 11:38:37.741,0.026202
2020-12-09 11:38:37.990,0.025565
2020-12-09 11:38:38.238,0.025910000000000002
2020-12-09 11:38:38.487,0.027226999999999998
2020-12-09 11:38:38.736,0.026396
2020-12-09 11:38:38.984,0.026902999999999996
2020-12-09 11:38:39.233,0.027065
2020-12-09 11:38:39.481,0.026333
2020-12-09 11:38:39.730,0.026618
2020-12-09 11:38:39.978,0.028562999999999998
2020-12-09 11:38:40.227,0.027448
2020-12-09 11:38:40.476,0.029769
2020-12-09 11:38:40.724,0.029166
2020-12-09 11:38:40.973,0.031192
2020-12-09 11:38:41.221,0.030481
2020-12-09 11:38:41.470,0.030499000000000002
2020-12-09 11:38:41.719,0.030846
2020-12-09 11:38:41.967,0.02953
2020-12-09 11:38:42.216,0.030014
2020-12-09 11:38:42.464,0.027806
2020-12-09 11:38:42.713,0.028668
2020-12-09 11:38:42.961,0.027413
2020-12-09 11:38:43.210,0.027608999999999998
2020-12-09 11:38:43.459,0.028699000000000002
2020-12-09 11:38:43.707,0.028056
2020-12-09 11:38:43.956,0.027744
2020-12-09 11:38:44.204,0.028222000000000004
2020-12-09 11:38:44.453,0.028589
2020-12-09 11:38:44.702,0.028166000000000004
2020-12-09 11:38:44.950,0.031686
2020-12-09 11:38:45.199,0.030137999999999998
2020-12-09 11:38:45.447,0.032137
2020-12-09 11:38:45.696,0.031912
2020-12-09 11:38:45.944,0.030954000000000002
2020-12-09 11:38:46.193,0.031546
2020-12-09 11:38:46.442,0.031291
2020-12-09 11:38:46.690,0.031123
2020-12-09 11:38:46.939,0.032425999999999996
2020-12-09 11:38:47.187,0.031858
2020-12-09 11:38:47.436,0.030511
2020-12-09 11:38:47.684,0.031468
2020-12-09 11:38:47.933,0.028536000000000002
2020-12-09 11:38:48.182,0.029524
2020-12-09 11:38:48.430,0.028179000000000003
2020-12-09 11:38:48.679,0.028357999999999998
