timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 11:59:00,84,,
,,2020-12-09 12:00:00,22
2020-12-09 12:00:00,78,,
2020-12-09 12:00:00,,,
,,2020-12-09 12:01:00,-2
2020-12-09 12:01:00,88,,
2020-12-09 12:01:00,,,
,,2020-12-09 12:02:00,-1
2020-12-09 12:02:00,80,,
,,2020-12-09 12:03:00,-2
2020-12-09 12:03:00,91,,
,,2020-12-09 12:04:00,-2
2020-12-09 12:04:00,90,,
,,2020-12-09 12:05:00,-2
2020-12-09 12:05:00,96,,
2020-12-09 12:05:32,,,
,,2020-12-09 12:06:00,-2
2020-12-09 12:06:00,95,,
,,2020-12-09 12:07:00,-1
2020-12-09 12:07:00,80,,
2020-12-09 12:07:00,,,
,,2020-12-09 12:08:00,-2
2020-12-09 12:08:00,78,,
,,2020-12-09 12:09:00,-2
2020-12-09 12:09:00,89,,
,,2020-12-09 12:10:00,-2
2020-12-09 12:10:00,96,,
2020-12-09 12:10:00,,,
,,2020-12-09 12:11:00,-2
,,2020-12-09 12:12:00,-1
2020-12-09 12:12:00,84,,
,,2020-12-09 12:13:00,-1
2020-12-09 12:13:00,72,,
,,2020-12-09 12:14:00,4
2020-12-09 12:14:00,70,,
,,2020-12-09 12:15:00,2
2020-12-09 12:15:00,67,,
,,2020-12-09 12:16:00,-2
2020-12-09 12:16:00,85,,
,,2020-12-09 12:17:00,-2
2020-12-09 12:17:00,97,,
,,2020-12-09 12:18:00,-2
2020-12-09 12:18:27,,,
,,2020-12-09 12:19:00,-1
2020-12-09 12:19:00,95,,
,,2020-12-09 12:20:00,-2
2020-12-09 12:20:00,81,,
,,2020-12-09 12:21:00,-2
2020-12-09 12:21:00,87,,
2020-12-09 12:21:23,,,
,,2020-12-09 12:22:00,-2
2020-12-09 12:22:00,120,,
,,2020-12-09 12:23:00,-1
2020-12-09 12:23:00,121,,
2020-12-09 12:23:00,,,
,,2020-12-09 12:24:00,-1
2020-12-09 12:24:00,82,,
,,2020-12-09 12:25:00,1
2020-12-09 12:25:00,63,,
,,2020-12-09 12:26:00,0
2020-12-09 12:26:00,67,,
,,2020-12-09 12:27:00,5
2020-12-09 12:27:00,71,,
,,2020-12-09 12:28:00,21
2020-12-09 12:28:00,77,,
,,2020-12-09 12:29:00,12
2020-12-09 12:29:00,76,,
,,2020-12-09 12:30:00,13
2020-12-09 12:30:00,79,,
,,2020-12-09 12:31:00,-2
2020-12-09 12:31:00,86,,
,,2020-12-09 12:32:00,-2
2020-12-09 12:32:00,93,,
2020-12-09 12:32:00,,,
,,2020-12-09 12:33:00,-2
2020-12-09 12:33:00,102,,
2020-12-09 12:33:00,,,
,,2020-12-09 12:34:00,43
2020-12-09 12:34:00,97,,
,,2020-12-09 12:35:00,20
2020-12-09 12:35:00,78,,
,,2020-12-09 12:36:00,12
2020-12-09 12:36:00,70,,
,,2020-12-09 12:37:00,22
2020-12-09 12:37:00,74,,
,,2020-12-09 12:38:00,13
2020-12-09 12:38:00,72,,
,,2020-12-09 12:39:00,22
2020-12-09 12:39:00,70,,
,,2020-12-09 12:40:00,18
2020-12-09 12:40:00,74,,
,,2020-12-09 12:41:00,6
2020-12-09 12:41:00,70,,
,,2020-12-09 12:42:00,23
2020-12-09 12:42:00,79,,
,,2020-12-09 12:43:00,17
2020-12-09 12:43:00,84,,
,,2020-12-09 12:44:00,37
2020-12-09 12:44:00,81,,
,,2020-12-09 12:45:00,46
2020-12-09 12:45:00,85,,
,,2020-12-09 12:46:00,42
2020-12-09 12:46:00,86,,
,,2020-12-09 12:47:00,19
2020-12-09 12:47:00,78,,
,,2020-12-09 12:48:00,18
2020-12-09 12:48:00,72,,
,,2020-12-09 12:49:00,15
2020-12-09 12:49:00,76,,
,,2020-12-09 12:50:00,3
2020-12-09 12:50:00,78,,
,,2020-12-09 12:51:00,3
2020-12-09 12:51:00,64,,
,,2020-12-09 12:52:00,1
2020-12-09 12:52:00,69,,
,,2020-12-09 12:53:00,-2
2020-12-09 12:53:00,82,,
,,2020-12-09 12:54:00,-2
2020-12-09 12:54:00,105,,
2020-12-09 12:54:00,,,
,,2020-12-09 12:55:00,-1
2020-12-09 12:55:00,95,,
,,2020-12-09 12:56:00,-2
2020-12-09 12:56:00,77,,
,,2020-12-09 12:57:00,-2
2020-12-09 12:57:00,93,,
2020-12-09 12:57:53,,,
,,2020-12-09 12:58:00,-2
2020-12-09 12:58:00,96,,
,,2020-12-09 12:59:00,-2
2020-12-09 12:59:00,90,,
,,2020-12-09 13:00:00,-1
2020-12-09 13:00:00,76,,
2020-12-09 13:00:00,,,
,,2020-12-09 13:01:00,-2
2020-12-09 13:01:00,82,,
2020-12-09 13:01:00,,,
,,2020-12-09 13:02:00,-2
2020-12-09 13:02:00,88,,
,,2020-12-09 13:03:00,33
2020-12-09 13:03:00,90,,
,,2020-12-09 13:04:00,-1
2020-12-09 13:04:00,83,,
,,2020-12-09 13:05:00,13
2020-12-09 13:05:00,78,,
,,2020-12-09 13:06:00,12
2020-12-09 13:06:00,74,,
,,2020-12-09 13:07:00,21
2020-12-09 13:07:00,80,,
,,2020-12-09 13:08:00,-2
2020-12-09 13:08:00,91,,
,,2020-12-09 13:09:00,54
2020-12-09 13:09:00,97,,
,,2020-12-09 13:10:00,-1
2020-12-09 13:10:00,85,,
,,2020-12-09 13:11:00,47
2020-12-09 13:11:00,84,,
,,2020-12-09 13:12:00,42
2020-12-09 13:12:00,83,,
,,2020-12-09 13:13:00,43
2020-12-09 13:13:00,84,,
,,2020-12-09 13:14:00,-2
2020-12-09 13:14:00,91,,
,,2020-12-09 13:15:00,-2
2020-12-09 13:15:00,107,,
2020-12-09 13:15:00,,,
,,2020-12-09 13:16:00,-2
2020-12-09 13:16:00,101,,
2020-12-09 13:16:00,,,
,,2020-12-09 13:17:00,-2
2020-12-09 13:17:00,94,,
,,2020-12-09 13:18:00,-2
2020-12-09 13:18:00,106,,
,,2020-12-09 13:19:00,72
2020-12-09 13:19:00,107,,
2020-12-09 13:19:00,,,
,,2020-12-09 13:20:00,42
2020-12-09 13:20:00,88,,
,,2020-12-09 13:21:00,-2
,,2020-12-09 13:22:00,-2
2020-12-09 13:22:00,96,,
,,2020-12-09 13:23:00,-2
2020-12-09 13:23:00,116,,
,,2020-12-09 13:24:00,-1
2020-12-09 13:24:00,102,,
,,2020-12-09 13:25:00,-1
2020-12-09 13:25:00,91,,
,,2020-12-09 13:26:00,-2
2020-12-09 13:26:00,100,,
,,2020-12-09 13:27:00,-2
2020-12-09 13:27:00,114,,
,,2020-12-09 13:28:00,-2
2020-12-09 13:28:00,113,,
,,2020-12-09 13:29:00,-1
2020-12-09 13:29:00,,,
,,2020-12-09 13:30:00,-2
2020-12-09 13:30:00,100,,
2020-12-09 13:30:00,,,
,,2020-12-09 13:31:00,-1
2020-12-09 13:31:00,108,,
2020-12-09 13:31:00,,,
,,2020-12-09 13:32:00,-1
2020-12-09 13:32:00,99,,
,,2020-12-09 13:33:00,-2
2020-12-09 13:33:00,95,,
,,2020-12-09 13:34:00,-2
2020-12-09 13:34:00,113,,
,,2020-12-09 13:35:00,-2
2020-12-09 13:35:00,120,,
2020-12-09 13:35:00,,,
,,2020-12-09 13:36:00,-2
2020-12-09 13:36:00,116,,
2020-12-09 13:36:00,,,
,,2020-12-09 13:37:00,-2
2020-12-09 13:37:00,122,,
2020-12-09 13:37:00,,,
,,2020-12-09 13:38:00,-2
2020-12-09 13:38:00,124,,
,,2020-12-09 13:39:00,-2
2020-12-09 13:39:00,121,,
2020-12-09 13:39:00,,,
,,2020-12-09 13:40:00,-2
,,2020-12-09 13:41:00,-1
2020-12-09 13:41:00,122,,
,,2020-12-09 13:42:00,-2
2020-12-09 13:42:00,120,,
2020-12-09 13:42:00,,,
,,2020-12-09 13:43:00,-1
,,2020-12-09 13:44:00,-1
2020-12-09 13:44:00,103,,
2020-12-09 13:44:00,,,
,,2020-12-09 13:45:00,-1
2020-12-09 13:45:00,96,,
,,2020-12-09 13:46:00,-1
2020-12-09 13:46:00,93,,
,,2020-12-09 13:47:00,-1
2020-12-09 13:47:00,89,,
,,2020-12-09 13:48:00,-1
2020-12-09 13:48:00,84,,
,,2020-12-09 13:49:00,-1
2020-12-09 13:49:00,88,,
,,2020-12-09 13:50:00,-1
2020-12-09 13:50:00,89,,
,,2020-12-09 13:51:00,-2
2020-12-09 13:51:00,,,
,,2020-12-09 13:52:00,-1
2020-12-09 13:52:00,108,,
2020-12-09 13:52:00,,,
,,2020-12-09 13:53:00,-1
2020-12-09 13:53:00,97,,
,,2020-12-09 13:54:00,-1
2020-12-09 13:54:00,94,,
,,2020-12-09 13:55:00,-1
2020-12-09 13:55:00,89,,
,,2020-12-09 13:56:00,14
2020-12-09 13:56:00,84,,
,,2020-12-09 13:57:00,6
2020-12-09 13:57:00,75,,
,,2020-12-09 13:58:00,6
2020-12-09 13:58:00,69,,
,,2020-12-09 13:59:00,21
2020-12-09 13:59:00,74,,
,,2020-12-09 14:00:00,19
2020-12-09 14:00:00,81,,
,,2020-12-09 14:01:00,-1
2020-12-09 14:01:00,79,,
,,2020-12-09 14:02:00,-2
2020-12-09 14:02:00,92,,
,,2020-12-09 14:03:00,-2
2020-12-09 14:03:00,110,,
2020-12-09 14:03:00,,,
,,2020-12-09 14:04:00,-1
2020-12-09 14:04:00,97,,
,,2020-12-09 14:05:00,-1
2020-12-09 14:05:00,91,,
,,2020-12-09 14:06:00,-1
2020-12-09 14:06:00,83,,
,,2020-12-09 14:07:00,-1
2020-12-09 14:07:00,87,,
,,2020-12-09 14:08:00,-1
2020-12-09 14:08:00,91,,
,,2020-12-09 14:09:00,-1
2020-12-09 14:09:00,89,,
,,2020-12-09 14:10:00,-1
2020-12-09 14:10:00,85,,
,,2020-12-09 14:11:00,-2
2020-12-09 14:11:00,96,,
,,2020-12-09 14:12:00,73
2020-12-09 14:12:00,97,,
,,2020-12-09 14:13:00,-1
2020-12-09 14:13:00,90,,
,,2020-12-09 14:14:00,-1
2020-12-09 14:14:00,92,,
,,2020-12-09 14:15:00,72
2020-12-09 14:15:00,91,,
,,2020-12-09 14:16:00,69
2020-12-09 14:16:00,93,,
,,2020-12-09 14:17:00,72
2020-12-09 14:17:00,96,,
,,2020-12-09 14:18:00,72
2020-12-09 14:18:00,104,,
2020-12-09 14:18:00,,,
,,2020-12-09 14:19:00,70
2020-12-09 14:19:00,100,,
,,2020-12-09 14:20:00,-2
2020-12-09 14:20:00,106,,
,,2020-12-09 14:21:00,78
2020-12-09 14:21:00,,,
,,2020-12-09 14:22:00,71
2020-12-09 14:22:00,98,,
,,2020-12-09 14:23:00,-2
2020-12-09 14:23:00,97,,
,,2020-12-09 14:24:00,-2
2020-12-09 14:24:00,110,,
2020-12-09 14:24:00,,,
,,2020-12-09 14:25:00,62
2020-12-09 14:25:00,104,,
2020-12-09 14:25:00,,,
,,2020-12-09 14:26:00,-1
2020-12-09 14:26:00,88,,
,,2020-12-09 14:27:00,-1
2020-12-09 14:27:00,80,,
,,2020-12-09 14:28:00,-1
2020-12-09 14:28:00,78,,
,,2020-12-09 14:29:00,-1
2020-12-09 14:29:00,89,,
,,2020-12-09 14:30:00,-2
2020-12-09 14:30:00,97,,
2020-12-09 14:30:00,,,
,,2020-12-09 14:31:00,-2
2020-12-09 14:31:00,99,,
2020-12-09 14:31:00,,,
,,2020-12-09 14:32:00,-1
2020-12-09 14:32:00,96,,
,,2020-12-09 14:33:00,-2
2020-12-09 14:33:00,89,,
,,2020-12-09 14:34:00,-1
2020-12-09 14:34:00,86,,
,,2020-12-09 14:35:00,-1
,,2020-12-09 14:36:00,-1
,,2020-12-09 14:37:00,-2
2020-12-09 14:37:00,94,,
2020-12-09 14:37:00,,,
,,2020-12-09 14:38:00,-1
2020-12-09 14:38:00,104,,
2020-12-09 14:38:00,,,
,,2020-12-09 14:39:00,-1
2020-12-09 14:39:00,86,,
,,2020-12-09 14:40:00,-1
2020-12-09 14:40:00,79,,
,,2020-12-09 14:41:00,-2
2020-12-09 14:41:00,81,,
2020-12-09 14:41:00,,,
,,2020-12-09 14:42:00,-2
2020-12-09 14:42:00,94,,
,,2020-12-09 14:43:00,-1
2020-12-09 14:43:00,89,,
,,2020-12-09 14:44:00,-1
2020-12-09 14:44:00,84,,
,,2020-12-09 14:45:00,-1
2020-12-09 14:45:00,83,,
,,2020-12-09 14:46:00,-2
2020-12-09 14:46:00,88,,
,,2020-12-09 14:47:00,-2
2020-12-09 14:47:00,77,,
,,2020-12-09 14:48:00,3
2020-12-09 14:48:00,79,,
,,2020-12-09 14:49:00,-1
2020-12-09 14:49:00,75,,
,,2020-12-09 14:50:00,-1
2020-12-09 14:50:00,76,,
,,2020-12-09 14:51:00,-2
2020-12-09 14:51:00,93,,
,,2020-12-09 14:52:00,64
2020-12-09 14:52:00,90,,
,,2020-12-09 14:53:00,-1
2020-12-09 14:53:00,86,,
,,2020-12-09 14:54:00,-1
2020-12-09 14:54:00,81,,
,,2020-12-09 14:55:00,5
,,2020-12-09 14:56:00,44
2020-12-09 14:56:00,93,,
,,2020-12-09 14:57:00,-2
2020-12-09 14:57:00,94,,
2020-12-09 14:57:00,,,
,,2020-12-09 14:58:00,-2
2020-12-09 14:58:00,111,,
,,2020-12-09 14:59:00,-2
2020-12-09 14:59:00,112,,
,,2020-12-09 15:00:00,-1
2020-12-09 15:00:00,106,,
2020-12-09 15:00:00,,,
,,2020-12-09 15:01:00,-1
2020-12-09 15:01:00,90,,
,,2020-12-09 15:02:00,11
2020-12-09 15:02:00,83,,
,,2020-12-09 15:03:00,-2
2020-12-09 15:03:00,76,,
2020-12-09 15:03:43,,,
,,2020-12-09 15:04:00,-2
2020-12-09 15:04:00,106,,
,,2020-12-09 15:05:00,-2
2020-12-09 15:05:00,132,,
,,2020-12-09 15:06:00,-2
2020-12-09 15:06:00,119,,
2020-12-09 15:06:00,,,
,,2020-12-09 15:07:00,-2
2020-12-09 15:07:00,102,,
2020-12-09 15:07:00,,,
,,2020-12-09 15:08:00,-2
2020-12-09 15:08:00,98,,
,,2020-12-09 15:09:00,-2
2020-12-09 15:09:00,103,,
,,2020-12-09 15:10:00,-2
2020-12-09 15:10:00,115,,
2020-12-09 15:10:18,,,
,,2020-12-09 15:11:00,-1
2020-12-09 15:11:00,126,,
2020-12-09 15:11:00,,,
,,2020-12-09 15:12:00,-1
2020-12-09 15:12:00,104,,
2020-12-09 15:12:00,,,
,,2020-12-09 15:13:00,-1
2020-12-09 15:13:00,93,,
,,2020-12-09 15:14:00,59
2020-12-09 15:14:00,92,,
,,2020-12-09 15:15:00,53
2020-12-09 15:15:00,89,,
,,2020-12-09 15:16:00,59
2020-12-09 15:16:00,85,,
,,2020-12-09 15:17:00,-2
2020-12-09 15:17:00,83,,
,,2020-12-09 15:18:00,52
2020-12-09 15:18:00,93,,
,,2020-12-09 15:19:00,49
2020-12-09 15:19:00,89,,
,,2020-12-09 15:20:00,-1
2020-12-09 15:20:00,87,,
,,2020-12-09 15:21:00,50
2020-12-09 15:21:00,91,,
,,2020-12-09 15:22:00,-2
2020-12-09 15:22:00,87,,
,,2020-12-09 15:23:00,-2
2020-12-09 15:23:00,0,,
,,2020-12-09 15:24:00,-2
2020-12-09 15:24:00,101,,
,,2020-12-09 15:25:00,-2
2020-12-09 15:25:00,103,,
2020-12-09 15:25:00,,,
,,2020-12-09 15:26:00,-1
2020-12-09 15:26:00,0,,
,,2020-12-09 15:27:00,-1
,,2020-12-09 15:28:00,-1
,,2020-12-09 15:29:00,-1
,,2020-12-09 15:30:00,-2
2020-12-09 15:30:00,,,
2020-12-09 15:30:47,,,
,,2020-12-09 15:31:00,-2
2020-12-09 15:31:00,102,,
2020-12-09 15:31:00,,,
