timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 13:25:00,110,,
,,2020-12-09 13:26:00,-2
2020-12-09 13:26:00,105,,
,,2020-12-09 13:27:00,-2
2020-12-09 13:27:00,108,,
,,2020-12-09 13:28:00,-2
2020-12-09 13:28:00,109,,
,,2020-12-09 13:29:00,-2
2020-12-09 13:29:00,108,,
,,2020-12-09 13:30:00,-2
2020-12-09 13:30:00,105,,
2020-12-09 13:30:00,,,
,,2020-12-09 13:31:00,-2
2020-12-09 13:31:00,106,,
,,2020-12-09 13:32:00,-2
2020-12-09 13:32:00,105,,
,,2020-12-09 13:33:00,84
2020-12-09 13:33:00,104,,
,,2020-12-09 13:34:00,87
2020-12-09 13:34:00,101,,
,,2020-12-09 13:35:00,86
2020-12-09 13:35:00,109,,
,,2020-12-09 13:36:00,83
2020-12-09 13:36:00,107,,
,,2020-12-09 13:37:00,81
2020-12-09 13:37:00,105,,
2020-12-09 13:37:00,,,
,,2020-12-09 13:38:00,-2
2020-12-09 13:38:00,101,,
,,2020-12-09 13:39:00,83
2020-12-09 13:39:00,106,,
2020-12-09 13:39:00,,,
,,2020-12-09 13:40:00,84
,,2020-12-09 13:41:00,85
2020-12-09 13:41:00,108,,
,,2020-12-09 13:42:00,-2
2020-12-09 13:42:00,107,,
,,2020-12-09 13:43:00,-2
2020-12-09 13:43:00,111,,
,,2020-12-09 13:44:00,80
2020-12-09 13:44:00,114,,
,,2020-12-09 13:45:00,78
2020-12-09 13:45:00,108,,
2020-12-09 13:45:00,,,
,,2020-12-09 13:46:00,75
2020-12-09 13:46:00,102,,
2020-12-09 13:46:00,,,
,,2020-12-09 13:47:00,75
2020-12-09 13:47:00,100,,
,,2020-12-09 13:48:00,84
2020-12-09 13:48:00,99,,
,,2020-12-09 13:49:00,72
2020-12-09 13:49:00,115,,
,,2020-12-09 13:50:00,63
2020-12-09 13:50:00,95,,
,,2020-12-09 13:51:00,69
2020-12-09 13:51:00,90,,
,,2020-12-09 13:52:00,-2
2020-12-09 13:52:00,92,,
,,2020-12-09 13:53:00,73
2020-12-09 13:53:00,98,,
,,2020-12-09 13:54:00,72
2020-12-09 13:54:00,101,,
,,2020-12-09 13:55:00,74
2020-12-09 13:55:00,98,,
,,2020-12-09 13:56:00,67
2020-12-09 13:56:00,96,,
,,2020-12-09 13:57:00,56
2020-12-09 13:57:00,95,,
,,2020-12-09 13:58:00,-2
2020-12-09 13:58:00,91,,
,,2020-12-09 13:59:00,70
2020-12-09 13:59:00,97,,
,,2020-12-09 14:00:00,-2
2020-12-09 14:00:00,98,,
,,2020-12-09 14:01:00,70
2020-12-09 14:01:00,97,,
,,2020-12-09 14:02:00,69
,,2020-12-09 14:03:00,-2
2020-12-09 14:03:00,102,,
2020-12-09 14:03:00,,,
,,2020-12-09 14:04:00,-2
2020-12-09 14:04:00,115,,
,,2020-12-09 14:05:00,76
2020-12-09 14:05:00,113,,
2020-12-09 14:05:00,,,
,,2020-12-09 14:06:00,-2
2020-12-09 14:06:00,99,,
2020-12-09 14:06:00,,,
,,2020-12-09 14:07:00,-2
2020-12-09 14:07:00,103,,
,,2020-12-09 14:08:00,-2
2020-12-09 14:08:00,109,,
2020-12-09 14:08:00,,,
,,2020-12-09 14:09:00,-2
2020-12-09 14:09:00,111,,
2020-12-09 14:09:00,,,
,,2020-12-09 14:10:00,77
2020-12-09 14:10:00,108,,
2020-12-09 14:10:00,,,
,,2020-12-09 14:11:00,-2
2020-12-09 14:11:00,98,,
,,2020-12-09 14:12:00,-2
2020-12-09 14:12:00,105,,
,,2020-12-09 14:13:00,-2
2020-12-09 14:13:00,109,,
2020-12-09 14:13:00,,,
,,2020-12-09 14:14:00,72
2020-12-09 14:14:00,110,,
2020-12-09 14:14:00,,,
,,2020-12-09 14:15:00,72
2020-12-09 14:15:00,101,,
,,2020-12-09 14:16:00,75
2020-12-09 14:16:00,97,,
,,2020-12-09 14:17:00,59
2020-12-09 14:17:00,96,,
,,2020-12-09 14:18:00,79
2020-12-09 14:18:00,92,,
,,2020-12-09 14:19:00,71
2020-12-09 14:19:00,103,,
,,2020-12-09 14:20:00,74
2020-12-09 14:20:00,96,,
,,2020-12-09 14:21:00,76
2020-12-09 14:21:00,99,,
,,2020-12-09 14:22:00,75
2020-12-09 14:22:00,92,,
,,2020-12-09 14:23:00,68
2020-12-09 14:23:00,96,,
,,2020-12-09 14:24:00,74
,,2020-12-09 14:25:00,75
2020-12-09 14:25:00,98,,
,,2020-12-09 14:26:00,77
2020-12-09 14:26:00,100,,
2020-12-09 14:26:00,,,
,,2020-12-09 14:27:00,73
2020-12-09 14:27:00,99,,
,,2020-12-09 14:28:00,61
2020-12-09 14:28:00,97,,
,,2020-12-09 14:29:00,-2
,,2020-12-09 14:30:00,85
2020-12-09 14:30:00,99,,
,,2020-12-09 14:31:00,81
2020-12-09 14:31:00,107,,
2020-12-09 14:31:00,,,
,,2020-12-09 14:32:00,-2
2020-12-09 14:32:00,101,,
,,2020-12-09 14:33:00,-2
2020-12-09 14:33:00,119,,
2020-12-09 14:33:25,,,
2020-12-09 14:33:44,,,
,,2020-12-09 14:34:00,-2
2020-12-09 14:34:00,117,,
,,2020-12-09 14:35:00,-2
2020-12-09 14:35:00,134,,
2020-12-09 14:35:00,,,
,,2020-12-09 14:36:00,-1
2020-12-09 14:36:00,135,,
,,2020-12-09 14:37:00,-1
2020-12-09 14:37:00,119,,
2020-12-09 14:37:00,,,
,,2020-12-09 14:38:00,-2
2020-12-09 14:38:00,104,,
,,2020-12-09 14:39:00,-2
2020-12-09 14:39:00,,,
2020-12-09 14:39:51,,,
,,2020-12-09 14:40:00,-2
2020-12-09 14:40:00,121,,
2020-12-09 14:40:00,,,
2020-12-09 14:40:21,,,
,,2020-12-09 14:41:00,-1
2020-12-09 14:41:00,122,,
2020-12-09 14:41:00,,,
,,2020-12-09 14:42:00,-1
2020-12-09 14:42:00,118,,
,,2020-12-09 14:43:00,-2
2020-12-09 14:43:00,107,,
,,2020-12-09 14:44:00,-2
2020-12-09 14:44:00,105,,
,,2020-12-09 14:45:00,97
2020-12-09 14:45:00,122,,
2020-12-09 14:45:00,,,
,,2020-12-09 14:46:00,-2
2020-12-09 14:46:00,131,,
,,2020-12-09 14:47:00,89
2020-12-09 14:47:00,111,,
,,2020-12-09 14:48:00,84
2020-12-09 14:48:00,105,,
2020-12-09 14:48:00,,,
,,2020-12-09 14:49:00,83
2020-12-09 14:49:00,98,,
,,2020-12-09 14:50:00,-2
2020-12-09 14:50:00,104,,
,,2020-12-09 14:51:00,92
2020-12-09 14:51:00,116,,
,,2020-12-09 14:52:00,-2
2020-12-09 14:52:00,119,,
,,2020-12-09 14:53:00,84
2020-12-09 14:53:00,105,,
,,2020-12-09 14:54:00,85
2020-12-09 14:54:00,111,,
,,2020-12-09 14:55:00,85
2020-12-09 14:55:00,109,,
,,2020-12-09 14:56:00,84
2020-12-09 14:56:00,107,,
,,2020-12-09 14:57:00,82
2020-12-09 14:57:00,105,,
,,2020-12-09 14:58:00,81
2020-12-09 14:58:00,103,,
,,2020-12-09 14:59:00,84
2020-12-09 14:59:00,106,,
,,2020-12-09 15:00:00,86
2020-12-09 15:00:00,105,,
2020-12-09 15:00:00,,,
,,2020-12-09 15:01:00,87
2020-12-09 15:01:00,109,,
,,2020-12-09 15:02:00,77
2020-12-09 15:02:00,106,,
,,2020-12-09 15:03:00,-2
2020-12-09 15:03:00,102,,
2020-12-09 15:03:00,,,
,,2020-12-09 15:04:00,-2
2020-12-09 15:04:00,115,,
,,2020-12-09 15:05:00,-2
2020-12-09 15:05:00,122,,
,,2020-12-09 15:06:00,-2
2020-12-09 15:06:00,125,,
2020-12-09 15:06:00,,,
,,2020-12-09 15:07:00,-1
,,2020-12-09 15:08:00,-1
2020-12-09 15:08:00,119,,
2020-12-09 15:08:00,,,
,,2020-12-09 15:09:00,-2
2020-12-09 15:09:00,111,,
2020-12-09 15:09:55,,,
,,2020-12-09 15:10:00,-2
2020-12-09 15:10:00,120,,
2020-12-09 15:10:11,,,
,,2020-12-09 15:11:00,-2
2020-12-09 15:11:00,122,,
2020-12-09 15:11:00,,,
,,2020-12-09 15:12:00,-1
2020-12-09 15:12:00,119,,
,,2020-12-09 15:13:00,-2
2020-12-09 15:13:00,109,,
,,2020-12-09 15:14:00,81
2020-12-09 15:14:00,,,
,,2020-12-09 15:15:00,-1
2020-12-09 15:15:00,107,,
2020-12-09 15:15:00,,,
,,2020-12-09 15:16:00,-2
2020-12-09 15:16:00,103,,
,,2020-12-09 15:17:00,-2
,,2020-12-09 15:18:00,-2
2020-12-09 15:18:00,108,,
,,2020-12-09 15:19:00,89
2020-12-09 15:19:00,113,,
,,2020-12-09 15:20:00,-2
2020-12-09 15:20:00,109,,
,,2020-12-09 15:21:00,84
2020-12-09 15:21:00,101,,
2020-12-09 15:21:00,,,
,,2020-12-09 15:22:00,-2
2020-12-09 15:22:00,100,,
,,2020-12-09 15:23:00,93
2020-12-09 15:23:00,121,,
2020-12-09 15:23:00,,,
,,2020-12-09 15:24:00,-1
2020-12-09 15:24:00,115,,
2020-12-09 15:24:00,,,
,,2020-12-09 15:25:00,-2
2020-12-09 15:25:00,109,,
2020-12-09 15:25:00,,,
,,2020-12-09 15:26:00,-1
2020-12-09 15:26:00,122,,
,,2020-12-09 15:27:00,-1
2020-12-09 15:27:00,117,,
,,2020-12-09 15:28:00,90
2020-12-09 15:28:00,105,,
,,2020-12-09 15:29:00,-2
2020-12-09 15:29:00,109,,
2020-12-09 15:29:00,,,
,,2020-12-09 15:30:00,-2
2020-12-09 15:30:00,121,,
2020-12-09 15:30:00,,,
2020-12-09 15:30:00,,,
,,2020-12-09 15:31:00,-2
2020-12-09 15:31:00,129,,
2020-12-09 15:31:00,,,
