time,height,weight,gender,bmi,age,env_temp,rh,heart_rate,stress_level,skin_temp,eda,TC,TS,Clo,Act
2020-12-09 14:30:00,1.8,60,-1,18.51851852,24,91.98700000000001,18.4,99.0,,33.199,6.666966,4,3,0.74,1.0
2020-12-09 14:40:00,1.8,60,-1,18.51851852,24,89.01700000000002,15.0,86.0,71.0,33.945,5.11966,3,6,0.74,1.0
2020-12-09 14:50:00,1.8,60,-1,18.51851852,24,90.867,29.64,99.0,87.0,34.124,5.3645455,5,4,1.0,2.6
2020-12-09 15:00:00,1.8,60,-1,18.51851852,24,86.641,15.0,87.0,64.0,33.585,4.503452,4,2,1.0,1.0
2020-12-09 15:10:00,1.8,60,-1,18.51851852,24,84.47399999999998,28.29,95.0,,32.215,4.6070065,2,2,0.61,4.0
2020-12-09 15:20:00,1.8,60,-1,18.51851852,24,86.823,39.47,56.0,2.0,32.836999999999996,4.4953164999999995,5,4,0.61,1.0
2020-12-09 13:20:00,1.68,62,-1,21.96712018,29,80.139,26.901,80.0,16.0,,0.8382674999999999,3,6,1.0,1.0
2020-12-09 13:30:00,1.68,62,-1,21.96712018,29,83.779,35.52,100.0,,,4.5340405,2,7,1.0,2.6
2020-12-09 13:40:00,1.68,62,-1,21.96712018,29,86.119,39.833,86.0,40.0,31.51,4.9575935,3,5,1.0,2.6
2020-12-09 13:50:00,1.68,62,-1,21.96712018,29,85.84899999999998,33.703,74.0,6.0,30.933000000000003,2.6749935000000002,4,3,0.61,2.6
2020-12-09 14:00:00,1.68,62,-1,21.96712018,29,83.154,28.605,82.0,14.0,30.563000000000002,2.6741325,4,3,0.61,2.6
2020-12-09 14:10:00,1.68,62,-1,21.96712018,29,80.27199999999998,29.908,133.0,,30.008000000000003,3.142502,3,5,0.74,4.0
2020-12-09 14:20:00,1.68,62,-1,21.96712018,29,78.733,34.016999999999996,147.0,,31.405,7.1470955,2,7,0.74,4.0
2020-12-09 14:30:00,1.68,62,-1,21.96712018,29,79.655,34.332,96.0,,32.863,10.379622,3,6,1.0,1.0
2020-12-09 14:40:00,1.68,62,-1,21.96712018,29,79.48,34.189,88.0,,33.893,10.986173,2,7,1.0,1.0
2020-12-09 14:50:00,1.68,62,-1,21.96712018,29,78.602,31.083000000000002,88.0,,32.63,6.3654335,5,3,0.61,1.0
2020-12-09 15:00:00,1.68,62,-1,21.96712018,29,77.335,30.213,103.0,,32.707,3.3628970000000002,4,3,0.61,1.0
2020-12-09 15:10:00,1.68,62,-1,21.96712018,29,77.596,24.57,,,32.604,2.685867,5,4,0.74,1.0
2020-12-09 15:20:00,1.68,62,-1,21.96712018,29,76.507,26.88,83.5,4.0,31.745,1.9343445,4,3,0.74,1.0
2020-12-09 13:20:00,1.71,64,-1,21.88707637,27,85.667,26.673000000000002,97.5,57.0,31.221999999999998,1.0893350000000002,4,4,1.0,1.0
2020-12-09 13:30:00,1.71,64,-1,21.88707637,27,87.573,29.728,100.0,,31.458000000000002,3.072669,1,7,1.0,4.0
2020-12-09 13:40:00,1.71,64,-1,21.88707637,27,90.23899999999999,32.509,121.5,,32.5,4.5628305000000005,1,6,1.0,4.0
2020-12-09 13:50:00,1.71,64,-1,21.88707637,27,90.65700000000001,36.503,89.0,,32.422,5.1114785000000005,5,4,0.61,1.0
2020-12-09 14:00:00,1.71,64,-1,21.88707637,27,90.565,38.946,79.0,20.0,32.889,3.411078,3,3,0.61,1.0
2020-12-09 14:10:00,1.71,64,-1,21.88707637,27,89.26899999999998,29.69400000000001,85.0,,32.993,3.3969105,4,5,0.74,2.6
2020-12-09 14:20:00,1.71,64,-1,21.88707637,27,89.40700000000002,37.523,103.0,74.0,32.811,5.732125999999999,2,6,0.74,2.6
2020-12-09 14:30:00,1.71,64,-1,21.88707637,27,89.685,33.659,97.0,,32.863,4.4394100000000005,3,5,1.0,1.0
2020-12-09 14:40:00,1.71,64,-1,21.88707637,27,89.454,32.829,81.0,,32.396,3.5587660000000003,4,5,1.0,1.0
2020-12-09 14:50:00,1.71,64,-1,21.88707637,27,89.085,31.451,76.0,,32.085,0.746008,6,4,0.61,1.0
2020-12-09 15:00:00,1.71,64,-1,21.88707637,27,88.671,30.504,106.0,,31.458000000000002,0.8157515,4,2,0.61,1.0
2020-12-09 15:10:00,1.71,64,-1,21.88707637,27,86.844,25.256,115.0,,30.008000000000003,0.18585400000000002,3,5,0.74,4.0
2020-12-09 15:20:00,1.71,64,-1,21.88707637,27,86.664,28.59800000000001,89.0,49.5,,0.385849,4,3,0.74,1.0
2020-12-09 13:20:00,1.77,90,-1,28.72737719,28,85.374,30.65,115.0,90.5,31.772,8.1244995,1,6,1.0,1.0
2020-12-09 13:30:00,1.77,90,-1,28.72737719,28,87.73299999999998,32.85,105.0,,33.327,13.977884499999998,1,7,1.0,2.6
2020-12-09 13:40:00,1.77,90,-1,28.72737719,28,87.915,36.94,107.0,84.0,33.635999999999996,19.219278,1,7,1.0,2.6
2020-12-09 13:50:00,1.77,90,-1,28.72737719,28,86.459,30.58,95.0,63.0,33.379,14.0520455,2,4,0.61,1.0
2020-12-09 14:00:00,1.77,90,-1,28.72737719,28,87.915,31.0,97.0,70.0,33.713,13.866131500000002,2,4,0.61,1.0
2020-12-09 14:10:00,1.77,90,-1,28.72737719,28,85.554,20.44,108.0,77.0,32.993,11.785819,5,4,0.74,2.6
2020-12-09 14:20:00,1.77,90,-1,28.72737719,28,85.374,15.83,99.0,74.0,32.967,12.0228715,5,4,0.74,2.6
2020-12-09 14:30:00,1.77,90,-1,28.72737719,28,86.09700000000002,35.13,99.0,85.0,33.275999999999996,11.515508,5,4,0.74,2.6
2020-12-09 14:40:00,1.77,90,-1,28.72737719,28,84.654,15.0,121.5,,31.955,11.877828999999998,2,7,0.74,4.0
2020-12-09 14:50:00,1.77,90,-1,28.72737719,28,86.09700000000002,16.27,104.0,,31.693,13.7232305,4,4,0.61,1.0
2020-12-09 15:00:00,1.77,90,-1,28.72737719,28,85.915,15.0,106.0,86.0,32.474000000000004,12.256653,5,4,0.61,1.0
2020-12-09 15:10:00,1.77,90,-1,28.72737719,28,85.374,25.48,120.0,,31.588,11.6235495,5,3,1.0,4.0
2020-12-09 15:20:00,1.77,90,-1,28.72737719,28,85.194,17.18,109.0,86.5,31.615,11.1106435,4,4,1.0,1.0
