time,stress_level
2020-12-09 12:32:00,-2.0
2020-12-09 12:33:00,4.0
2020-12-09 12:34:00,-2.0
2020-12-09 12:35:00,-2.0
2020-12-09 12:36:00,-2.0
2020-12-09 12:37:00,-2.0
2020-12-09 12:38:00,-2.0
2020-12-09 12:39:00,-2.0
2020-12-09 12:40:00,-2.0
2020-12-09 12:41:00,-2.0
2020-12-09 12:42:00,-2.0
2020-12-09 12:43:00,-2.0
2020-12-09 12:44:00,-2.0
2020-12-09 12:45:00,24.0
2020-12-09 12:46:00,-2.0
2020-12-09 12:47:00,-2.0
2020-12-09 12:48:00,-2.0
2020-12-09 12:49:00,-1.0
2020-12-09 12:50:00,1.0
2020-12-09 12:51:00,1.0
2020-12-09 12:52:00,-2.0
2020-12-09 12:53:00,-2.0
2020-12-09 12:54:00,-2.0
2020-12-09 12:55:00,-2.0
2020-12-09 12:56:00,-1.0
2020-12-09 12:57:00,13.0
2020-12-09 12:58:00,-2.0
2020-12-09 12:59:00,-2.0
2020-12-09 13:00:00,-2.0
2020-12-09 13:01:00,-2.0
2020-12-09 13:02:00,-2.0
2020-12-09 13:03:00,-1.0
2020-12-09 13:04:00,-1.0
2020-12-09 13:05:00,-2.0
2020-12-09 13:06:00,-2.0
2020-12-09 13:07:00,-1.0
2020-12-09 13:08:00,-2.0
2020-12-09 13:09:00,-2.0
2020-12-09 13:10:00,-2.0
2020-12-09 13:11:00,-1.0
2020-12-09 13:12:00,18.0
2020-12-09 13:13:00,11.0
2020-12-09 13:14:00,-2.0
2020-12-09 13:15:00,-2.0
2020-12-09 13:16:00,-1.0
2020-12-09 13:17:00,-2.0
2020-12-09 13:18:00,-1.0
2020-12-09 13:19:00,20.0
2020-12-09 13:20:00,12.0
2020-12-09 13:21:00,-2.0
2020-12-09 13:22:00,-2.0
2020-12-09 13:23:00,23.0
2020-12-09 13:24:00,28.0
2020-12-09 13:25:00,25.0
2020-12-09 13:26:00,45.0
2020-12-09 13:27:00,31.0
2020-12-09 13:28:00,33.0
2020-12-09 13:29:00,-2.0
2020-12-09 13:30:00,-2.0
2020-12-09 13:31:00,-1.0
2020-12-09 13:32:00,37.0
2020-12-09 13:33:00,-2.0
2020-12-09 13:34:00,10.0
2020-12-09 13:35:00,12.0
2020-12-09 13:36:00,23.0
2020-12-09 13:37:00,-1.0
2020-12-09 13:38:00,25.0
2020-12-09 13:39:00,33.0
2020-12-09 13:40:00,40.0
2020-12-09 13:41:00,43.0
2020-12-09 13:42:00,-2.0
2020-12-09 13:43:00,48.0
2020-12-09 13:44:00,5.0
2020-12-09 13:45:00,-1.0
2020-12-09 13:46:00,-1.0
2020-12-09 13:47:00,6.0
2020-12-09 13:48:00,4.0
2020-12-09 13:49:00,11.0
2020-12-09 13:50:00,6.0
2020-12-09 13:51:00,-2.0
2020-12-09 13:52:00,33.0
2020-12-09 13:53:00,22.0
2020-12-09 13:54:00,5.0
2020-12-09 13:55:00,-2.0
2020-12-09 13:56:00,-2.0
2020-12-09 13:57:00,-2.0
2020-12-09 13:58:00,-2.0
2020-12-09 13:59:00,24.0
2020-12-09 14:00:00,14.0
2020-12-09 14:01:00,7.0
2020-12-09 14:02:00,-2.0
2020-12-09 14:03:00,-2.0
2020-12-09 14:04:00,-1.0
2020-12-09 14:05:00,-2.0
2020-12-09 14:06:00,-1.0
2020-12-09 14:07:00,-2.0
2020-12-09 14:08:00,-1.0
2020-12-09 14:09:00,-2.0
2020-12-09 14:10:00,-2.0
2020-12-09 14:11:00,-2.0
2020-12-09 14:12:00,-1.0
2020-12-09 14:13:00,-2.0
2020-12-09 14:14:00,-1.0
2020-12-09 14:15:00,-1.0
2020-12-09 14:16:00,-1.0
2020-12-09 14:17:00,-1.0
2020-12-09 14:18:00,-2.0
2020-12-09 14:19:00,-2.0
2020-12-09 14:20:00,-2.0
2020-12-09 14:21:00,-2.0
2020-12-09 14:22:00,-2.0
2020-12-09 14:23:00,-2.0
2020-12-09 14:24:00,-2.0
2020-12-09 14:25:00,-1.0
2020-12-09 14:26:00,-1.0
2020-12-09 14:27:00,-1.0
2020-12-09 14:28:00,-1.0
2020-12-09 14:29:00,-1.0
2020-12-09 14:30:00,-1.0
2020-12-09 14:31:00,-1.0
2020-12-09 14:32:00,-2.0
2020-12-09 14:33:00,-1.0
2020-12-09 14:34:00,-1.0
2020-12-09 14:35:00,-1.0
2020-12-09 14:36:00,-1.0
2020-12-09 14:37:00,-1.0
2020-12-09 14:38:00,-1.0
2020-12-09 14:39:00,-1.0
2020-12-09 14:40:00,-2.0
2020-12-09 14:41:00,-2.0
2020-12-09 14:42:00,-2.0
2020-12-09 14:43:00,-2.0
2020-12-09 14:44:00,-2.0
2020-12-09 14:45:00,-1.0
2020-12-09 14:46:00,-1.0
2020-12-09 14:47:00,-2.0
2020-12-09 14:48:00,-1.0
2020-12-09 14:49:00,-1.0
2020-12-09 14:50:00,-1.0
2020-12-09 14:51:00,-2.0
2020-12-09 14:52:00,-1.0
2020-12-09 14:53:00,-1.0
2020-12-09 14:54:00,-2.0
2020-12-09 14:55:00,-1.0
2020-12-09 14:56:00,-1.0
2020-12-09 14:57:00,-1.0
2020-12-09 14:58:00,-1.0
2020-12-09 14:59:00,-2.0
2020-12-09 15:00:00,-2.0
2020-12-09 15:01:00,-2.0
2020-12-09 15:02:00,75.0
2020-12-09 15:03:00,69.0
2020-12-09 15:04:00,-1.0
2020-12-09 15:05:00,-1.0
2020-12-09 15:06:00,-1.0
2020-12-09 15:07:00,-2.0
2020-12-09 15:08:00,-1.0
2020-12-09 15:09:00,-1.0
2020-12-09 15:10:00,-1.0
2020-12-09 15:11:00,29.0
2020-12-09 15:12:00,13.0
2020-12-09 15:13:00,-1.0
2020-12-09 15:14:00,-1.0
2020-12-09 15:15:00,-1.0
2020-12-09 15:16:00,-1.0
2020-12-09 15:17:00,-1.0
2020-12-09 15:18:00,-1.0
2020-12-09 15:19:00,-1.0
2020-12-09 15:20:00,4.0
2020-12-09 15:21:00,-1.0
2020-12-09 15:22:00,-2.0
2020-12-09 15:23:00,-2.0
2020-12-09 15:24:00,-2.0
2020-12-09 15:25:00,-2.0
2020-12-09 15:26:00,-2.0
2020-12-09 15:27:00,-2.0
2020-12-09 15:28:00,-1.0
2020-12-09 15:29:00,-1.0
2020-12-09 15:30:00,-1.0
2020-12-09 15:31:00,-1.0
2020-12-09 15:32:00,-1.0
2020-12-09 15:33:00,-1.0
2020-12-09 15:34:00,-1.0
2020-12-09 15:35:00,-1.0
2020-12-09 15:36:00,-1.0
2020-12-09 15:37:00,-1.0
2020-12-09 15:38:00,-1.0
2020-12-09 15:39:00,-1.0
2020-12-09 15:40:00,-1.0
2020-12-09 15:41:00,-1.0
2020-12-09 15:42:00,-1.0
2020-12-09 15:43:00,-1.0
2020-12-09 15:44:00,-1.0
2020-12-09 15:45:00,-1.0
2020-12-09 15:46:00,-1.0
2020-12-09 15:47:00,-1.0
2020-12-09 15:48:00,-1.0
2020-12-09 15:49:00,-1.0
2020-12-09 15:50:00,-1.0
2020-12-09 15:51:00,-1.0
2020-12-09 15:52:00,-1.0
