Unix Timestamp (UTC),Degrees (°C)
1607534157045,26.476000
1607534158083,26.476000
1607534159121,26.476000
1607534160160,26.476000
1607534161198,26.476000
1607534162236,26.504000
1607534163274,26.393000
1607534164313,26.420000
1607534165351,26.393000
1607534166389,26.393000
1607534167427,26.365000
1607534168465,26.365000
1607534169504,26.365000
1607534170542,26.365000
1607534171580,26.365000
1607534172618,26.337000
1607534173657,26.337000
1607534174695,26.337000
1607534175733,26.337000
1607534176771,26.337000
1607534177809,26.309000
1607534178848,26.309000
1607534179886,26.281000
1607534180924,26.281000
1607534181962,26.281000
1607534183001,26.281000
1607534184039,26.254000
1607534185077,26.254000
1607534186115,26.254000
1607534187154,26.226000
1607534188192,26.254000
1607534189230,26.226000
1607534190268,26.226000
1607534191306,26.226000
1607534192345,26.198000
1607534193383,26.198000
1607534194421,26.198000
1607534195459,26.170000
1607534196498,26.170000
1607534197536,26.170000
1607534198574,26.142000
1607534199612,26.170000
1607534200651,26.142000
1607534201654,26.142000
1607534202658,26.142000
1607534203662,26.142000
1607534204666,26.115000
1607534205670,26.115000
1607534206673,26.115000
1607534207677,26.087000
1607534208681,26.087000
1607534209685,26.087000
1607534210689,26.059000
1607534211692,26.087000
1607534212696,26.087000
1607534213700,26.059000
1607534214704,26.031000
1607534215708,26.031000
1607534216711,26.059000
1607534217715,26.003000
1607534218719,26.031000
1607534219723,26.003000
1607534220727,26.031000
1607534221730,26.003000
1607534222734,26.003000
1607534223738,25.975000
1607534224742,25.975000
1607534225746,25.975000
1607534226750,25.947000
1607534227753,25.947000
1607534228757,25.947000
1607534229761,25.975000
1607534230765,25.919000
1607534231769,25.919000
1607534232772,25.947000
1607534233776,25.919000
1607534234780,25.919000
1607534235784,25.890000
1607534236788,25.890000
1607534237791,25.890000
1607534238795,25.890000
1607534239799,25.890000
1607534240803,25.862000
1607534241807,25.862000
1607534242810,25.862000
1607534243814,25.862000
1607534244818,25.862000
1607534245822,25.834000
1607534246826,25.834000
1607534247829,25.834000
1607534248833,25.834000
1607534249837,25.806000
1607534250841,25.806000
1607534251845,25.806000
1607534252849,25.778000
1607534253852,25.806000
1607534254856,25.778000
1607534255860,25.778000
1607534256864,25.778000
1607534257868,25.778000
1607534258871,25.778000
1607534259875,25.749000
1607534260879,25.749000
1607534261883,25.749000
1607534262887,25.749000
1607534263890,25.721000
1607534264894,25.721000
1607534265898,25.721000
1607534266902,25.721000
1607534267906,25.721000
1607534268909,25.693000
1607534269913,25.693000
1607534270917,25.693000
1607534271921,25.693000
1607534272925,25.693000
1607534273929,25.693000
1607534274932,25.665000
1607534275936,25.665000
1607534276940,25.665000
1607534277944,25.665000
1607534278948,25.637000
1607534279951,25.637000
1607534280955,25.637000
1607534281959,25.637000
1607534282963,25.637000
1607534283967,25.608000
1607534284970,25.608000
1607534285974,25.608000
1607534286978,25.608000
1607534287982,25.580000
1607534288986,25.608000
1607534289989,25.580000
1607534290993,25.580000
1607534291997,25.608000
1607534293001,25.552000
1607534294005,25.580000
1607534295008,25.580000
1607534296012,25.552000
1607534297016,25.580000
1607534298020,25.552000
1607534299024,25.552000
1607534300028,25.552000
1607534301031,25.524000
1607534302035,25.552000
1607534303039,25.524000
1607534304043,25.524000
1607534305047,25.524000
1607534306050,25.495000
1607534307054,25.524000
1607534308058,25.495000
1607534309062,25.495000
1607534310066,25.495000
1607534311069,25.495000
1607534312073,25.495000
1607534313077,25.495000
1607534314081,25.467000
1607534315085,25.467000
1607534316088,25.467000
1607534317092,25.467000
1607534318096,25.467000
1607534319100,25.439000
1607534320104,25.439000
1607534321108,25.467000
1607534322103,25.439000
1607534323099,25.439000
1607534324095,25.439000
1607534325091,25.439000
1607534326086,25.411000
1607534327082,25.439000
1607534328078,25.411000
1607534329074,25.439000
1607534330069,25.411000
1607534331065,25.411000
1607534332061,25.411000
1607534333057,25.411000
1607534334052,25.383000
1607534335048,25.411000
1607534336044,25.383000
1607534337040,25.383000
1607534338035,25.383000
1607534339031,25.383000
1607534340027,25.383000
1607534341023,25.354000
1607534342018,25.354000
1607534343014,25.383000
1607534344010,25.354000
1607534345006,25.354000
1607534346001,25.354000
1607534346997,25.354000
1607534347993,25.326000
1607534348989,25.354000
1607534349984,25.326000
1607534350980,25.326000
1607534351976,25.326000
1607534352972,25.326000
1607534353967,25.326000
1607534354963,25.326000
1607534355959,25.326000
1607534356955,25.298000
1607534357950,25.298000
1607534358946,25.298000
1607534359942,25.298000
1607534360938,25.298000
1607534361933,25.298000
1607534362929,25.298000
1607534363925,25.298000
1607534364921,25.270000
1607534365916,25.298000
1607534366912,25.298000
1607534367908,25.270000
1607534368904,25.270000
1607534369899,25.270000
1607534370895,25.270000
1607534371891,25.270000
1607534372887,25.270000
1607534373882,25.270000
1607534374878,25.270000
1607534375874,25.270000
1607534376870,25.270000
1607534377866,25.241000
1607534378861,25.241000
1607534379857,25.241000
1607534380853,25.241000
1607534381849,25.241000
1607534382844,25.241000
1607534383840,25.241000
1607534384836,25.241000
1607534385832,25.213000
1607534386827,25.213000
1607534387823,25.213000
1607534388819,25.213000
1607534389815,25.241000
1607534390810,25.241000
1607534391806,25.213000
1607534392802,25.213000
1607534393798,25.241000
1607534394793,25.213000
1607534395789,25.213000
1607534396785,25.213000
1607534397781,25.213000
1607534398776,25.185000
1607534399772,25.213000
1607534400768,25.185000
1607534401764,25.185000
1607534402759,25.185000
1607534403755,25.213000
1607534404751,25.185000
1607534405747,25.185000
1607534406742,25.185000
1607534407738,25.157000
1607534408734,25.185000
1607534409730,25.185000
1607534410725,25.185000
1607534411721,25.157000
1607534412717,25.157000
1607534413713,25.157000
1607534414708,25.157000
1607534415704,25.157000
1607534416700,25.157000
1607534417696,25.157000
1607534418691,25.157000
1607534419687,25.157000
1607534420683,25.129000
1607534421679,25.129000
1607534422674,25.129000
1607534423670,25.129000
1607534424666,25.129000
1607534425662,25.129000
1607534426657,25.100000
1607534427653,25.100000
1607534428649,25.129000
1607534429645,25.100000
1607534430641,25.100000
1607534431640,25.100000
1607534432640,25.100000
1607534433640,25.100000
1607534434640,25.100000
1607534435640,25.072000
1607534436640,25.072000
1607534437639,25.100000
1607534438639,25.100000
1607534439639,25.100000
1607534440639,25.072000
1607534441639,25.072000
1607534442639,25.072000
1607534443638,25.072000
1607534444638,25.072000
1607534445638,25.072000
1607534446638,25.044000
1607534447638,25.072000
1607534448638,25.072000
1607534449637,25.044000
1607534450637,25.044000
1607534451637,25.016000
1607534452637,25.044000
1607534453637,25.044000
1607534454637,25.016000
1607534455637,25.044000
1607534456636,25.044000
1607534457636,25.044000
1607534458636,25.016000
1607534459636,25.016000
1607534460636,25.044000
1607534461636,25.016000
1607534462635,25.016000
1607534463635,25.016000
1607534464635,25.016000
1607534465635,25.016000
1607534466635,25.016000
1607534467635,25.016000
1607534468634,25.016000
1607534469634,24.987000
1607534470634,25.016000
1607534471634,24.987000
1607534472634,24.987000
1607534473634,24.987000
1607534474633,24.987000
1607534475633,24.987000
1607534476633,24.987000
1607534477633,24.959000
1607534478633,24.959000
1607534479633,24.959000
1607534480633,24.987000
1607534481632,24.959000
1607534482632,24.959000
1607534483632,24.987000
1607534484632,24.987000
1607534485632,24.959000
1607534486632,24.959000
1607534487631,24.959000
1607534488631,24.959000
1607534489631,24.959000
1607534490631,24.959000
1607534491631,24.959000
1607534492631,24.930000
1607534493630,24.959000
1607534494630,24.930000
1607534495630,24.930000
1607534496630,24.930000
1607534497630,24.930000
1607534498630,24.930000
1607534499629,24.930000
1607534500629,24.901000
1607534501629,24.930000
1607534502629,24.901000
1607534503629,24.901000
1607534504629,24.901000
1607534505629,24.901000
1607534506628,24.901000
1607534507628,24.901000
1607534508628,24.901000
1607534509628,24.901000
1607534510628,24.901000
1607534511628,24.901000
1607534512627,24.901000
1607534513627,24.901000
1607534514627,24.873000
1607534515627,24.901000
1607534516627,24.873000
1607534517627,24.901000
1607534518626,24.873000
1607534519626,24.901000
1607534520626,24.873000
1607534521626,24.901000
1607534522626,24.873000
1607534523626,24.873000
1607534524625,24.873000
1607534525625,24.873000
1607534526625,24.873000
1607534527625,24.873000
1607534528625,24.873000
1607534529625,24.873000
1607534530625,24.873000
1607534531626,24.873000
1607534532627,24.873000
1607534533628,24.873000
1607534534630,24.873000
1607534535631,24.873000
1607534536632,24.844000
1607534537633,24.844000
1607534538635,24.844000
1607534539636,24.844000
1607534540637,24.844000
1607534541639,24.844000
1607534542640,24.844000
1607534543641,24.815000
1607534544642,24.844000
1607534545644,24.844000
1607534546645,24.815000
1607534547646,24.844000
1607534548647,24.844000
1607534549649,24.815000
1607534550650,24.815000
1607534551651,24.815000
1607534552653,24.815000
1607534553654,24.815000
1607534554655,24.786000
1607534555656,24.815000
1607534556658,24.786000
1607534557659,24.815000
1607534558660,24.815000
1607534559661,24.786000
1607534560663,24.815000
1607534561664,24.786000
1607534562665,24.786000
1607534563667,24.786000
1607534564668,24.786000
1607534565669,24.815000
1607534566670,24.786000
1607534567672,24.758000
1607534568673,24.786000
1607534569674,24.786000
1607534570675,24.786000
1607534571677,24.786000
1607534572678,24.758000
1607534573679,24.786000
1607534574681,24.758000
1607534575682,24.758000
1607534576683,24.758000
1607534577684,24.786000
1607534578686,24.786000
1607534579687,24.758000
1607534580688,24.786000
1607534581689,24.758000
1607534582691,24.758000
1607534583692,24.758000
1607534584693,24.758000
1607534585695,24.729000
1607534586696,24.758000
1607534587697,24.758000
1607534588698,24.758000
1607534589700,24.758000
1607534590701,24.758000
1607534591702,24.758000
1607534592703,24.758000
1607534593705,24.758000
1607534594706,24.729000
1607534595707,24.758000
1607534596709,24.729000
1607534597710,24.729000
1607534598711,24.729000
1607534599712,24.758000
1607534600714,24.729000
1607534601715,24.729000
1607534602716,24.729000
1607534603717,24.729000
1607534604719,24.729000
1607534605720,24.729000
1607534606721,24.729000
1607534607723,24.700000
1607534608724,24.729000
1607534609725,24.729000
1607534610726,24.729000
1607534611728,24.729000
1607534612729,24.700000
1607534613730,24.700000
1607534614731,24.700000
1607534615733,24.700000
1607534616734,24.700000
1607534617735,24.700000
1607534618737,24.729000
1607534619738,24.700000
1607534620739,24.700000
1607534621740,24.672000
1607534622742,24.700000
1607534623743,24.700000
1607534624744,24.700000
1607534625745,24.672000
1607534626747,24.700000
1607534627748,24.672000
1607534628749,24.700000
1607534629751,24.672000
1607534630752,24.700000
1607534631753,24.700000
1607534632754,24.672000
1607534633756,24.700000
1607534634757,24.672000
1607534635758,24.672000
1607534636759,24.672000
1607534637761,24.672000
1607534638762,24.672000
1607534639763,24.672000
1607534640765,24.672000
1607534641763,24.672000
1607534642762,24.672000
1607534643760,24.672000
1607534644759,24.672000
1607534645758,24.643000
1607534646756,24.672000
1607534647755,24.643000
1607534648754,24.672000
1607534649752,24.643000
1607534650751,24.643000
1607534651750,24.672000
1607534652748,24.643000
1607534653747,24.672000
1607534654746,24.672000
1607534655744,24.672000
1607534656743,24.643000
1607534657742,24.643000
1607534658740,24.643000
1607534659739,24.643000
1607534660738,24.643000
1607534661736,24.643000
1607534662735,24.643000
1607534663734,24.643000
1607534664732,24.643000
1607534665731,24.643000
1607534666730,24.643000
1607534667728,24.643000
1607534668727,24.614000
1607534669726,24.614000
1607534670724,24.614000
1607534671723,24.614000
1607534672722,24.614000
1607534673720,24.614000
1607534674719,24.614000
1607534675718,24.614000
1607534676716,24.614000
1607534677715,24.643000
1607534678713,24.614000
1607534679712,24.614000
1607534680711,24.614000
1607534681709,24.614000
1607534682708,24.614000
1607534683707,24.614000
1607534684705,24.614000
1607534685704,24.614000
1607534686703,24.614000
1607534687701,24.586000
1607534688700,24.614000
1607534689699,24.586000
1607534690697,24.586000
1607534691696,24.614000
1607534692695,24.614000
1607534693693,24.586000
1607534694692,24.586000
1607534695691,24.586000
1607534696689,24.586000
1607534697688,24.586000
1607534698687,24.586000
1607534699685,24.586000
1607534700684,24.586000
1607534701683,24.586000
1607534702681,24.586000
1607534703680,24.586000
1607534704679,24.586000
1607534705677,24.586000
1607534706676,24.586000
1607534707675,24.586000
1607534708673,24.586000
1607534709672,24.557000
1607534710671,24.557000
1607534711669,24.557000
1607534712668,24.586000
1607534713666,24.557000
1607534714665,24.557000
1607534715664,24.557000
1607534716662,24.557000
1607534717661,24.557000
1607534718660,24.557000
1607534719658,24.557000
1607534720657,24.557000
1607534721656,24.557000
1607534722654,24.557000
1607534723653,24.557000
1607534724652,24.528000
1607534725650,24.528000
1607534726649,24.557000
1607534727648,24.557000
1607534728646,24.557000
1607534729645,24.528000
1607534730644,24.528000
1607534731642,24.528000
1607534732641,24.528000
1607534733640,24.528000
1607534734638,24.528000
1607534735637,24.528000
1607534736636,24.500000
1607534737634,24.528000
1607534738633,24.500000
1607534739632,24.528000
1607534740630,24.528000
1607534741629,24.528000
1607534742628,24.500000
1607534743626,24.500000
1607534744625,24.500000
1607534745624,24.500000
1607534746630,24.500000
1607534747636,24.500000
1607534748643,24.500000
1607534749649,24.500000
1607534750656,24.471000
1607534751662,24.500000
1607534752668,24.500000
1607534753675,24.500000
1607534754681,24.471000
1607534755688,24.500000
1607534756694,24.500000
1607534757700,24.471000
1607534758707,24.471000
1607534759713,24.471000
1607534760720,24.471000
1607534761726,24.471000
1607534762732,24.471000
1607534763739,24.471000
1607534764745,24.471000
1607534765752,24.471000
1607534766758,24.471000
1607534767764,24.471000
1607534768771,24.442000
1607534769777,24.471000
1607534770784,24.442000
1607534771790,24.471000
1607534772796,24.442000
1607534773803,24.442000
1607534774809,24.442000
1607534775816,24.442000
1607534776822,24.442000
1607534777828,24.442000
1607534778835,24.442000
1607534779841,24.442000
1607534780848,24.414000
1607534781854,24.442000
1607534782860,24.414000
1607534783867,24.414000
1607534784873,24.414000
1607534785880,24.414000
1607534786886,24.414000
1607534787892,24.414000
1607534788899,24.414000
1607534789905,24.414000
1607534790912,24.414000
1607534791918,24.414000
1607534792924,24.414000
1607534793931,24.414000
1607534794937,24.414000
1607534795944,24.414000
1607534796950,24.414000
1607534797956,24.385000
1607534798963,24.414000
1607534799969,24.385000
1607534800976,24.385000
1607534801982,24.385000
1607534802988,24.385000
1607534803995,24.385000
1607534805001,24.385000
1607534806008,24.385000
1607534807014,24.385000
1607534808020,24.385000
1607534809027,24.356000
1607534810033,24.356000
1607534811040,24.385000
1607534812046,24.356000
1607534813052,24.356000
1607534814059,24.356000
1607534815065,24.356000
1607534816072,24.356000
1607534817078,24.385000
1607534818084,24.356000
1607534819091,24.356000
1607534820097,24.356000
1607534821104,24.328000
1607534822110,24.356000
1607534823116,24.328000
1607534824123,24.356000
1607534825129,24.356000
1607534826136,24.328000
1607534827142,24.328000
1607534828148,24.328000
1607534829155,24.328000
1607534830161,24.328000
1607534831168,24.328000
1607534832174,24.328000
1607534833180,24.328000
1607534834187,24.328000
1607534835193,24.328000
1607534836200,24.328000
1607534837190,24.299000
1607534838181,24.328000
1607534839172,24.328000
1607534840163,24.299000
1607534841154,24.299000
1607534842144,24.328000
1607534843135,24.299000
1607534844126,24.299000
1607534845117,24.299000
1607534846108,24.299000
1607534847099,24.299000
1607534848089,24.299000
1607534849080,24.299000
1607534850071,24.299000
1607534851062,24.299000
1607534852053,24.299000
1607534853043,24.299000
1607534854034,24.299000
1607534855025,24.299000
1607534856016,24.270000
1607534857007,24.299000
1607534857998,24.299000
1607534858988,24.270000
1607534859979,24.270000
1607534860970,24.270000
1607534861961,24.270000
1607534862952,24.270000
1607534863943,24.270000
1607534864933,24.270000
1607534865924,24.270000
1607534866915,24.270000
1607534867906,24.270000
1607534868897,24.270000
1607534869887,24.299000
1607534870878,24.270000
1607534871869,24.270000
1607534872860,24.270000
1607534873851,24.270000
1607534874842,24.270000
1607534875832,24.270000
1607534876823,24.270000
1607534877814,24.270000
1607534878805,24.242000
1607534879796,24.270000
1607534880787,24.242000
1607534881777,24.270000
1607534882768,24.270000
1607534883759,24.242000
1607534884750,24.242000
1607534885741,24.270000
1607534886731,24.270000
1607534887722,24.242000
1607534888713,24.242000
1607534889704,24.242000
1607534890695,24.242000
1607534891686,24.242000
1607534892676,24.213000
1607534893667,24.242000
1607534894658,24.213000
1607534895649,24.242000
1607534896640,24.242000
1607534897630,24.242000
1607534898621,24.242000
1607534899612,24.213000
1607534900603,24.242000
1607534901594,24.242000
1607534902585,24.213000
1607534903575,24.213000
1607534904566,24.242000
1607534905557,24.213000
1607534906548,24.242000
1607534907539,24.242000
1607534908530,24.213000
1607534909520,24.213000
1607534910511,24.213000
1607534911502,24.213000
1607534912493,24.213000
1607534913484,24.213000
1607534914474,24.213000
1607534915465,24.213000
1607534916456,24.213000
1607534917447,24.213000
1607534918438,24.213000
1607534919429,24.184000
1607534920419,24.213000
1607534921410,24.213000
1607534922401,24.213000
1607534923392,24.213000
1607534924383,24.184000
1607534925374,24.213000
1607534926373,24.184000
1607534927373,24.213000
1607534928373,24.213000
1607534929373,24.184000
1607534930373,24.184000
1607534931373,24.184000
1607534932372,24.213000
1607534933372,24.184000
1607534934372,24.184000
1607534935372,24.213000
1607534936372,24.184000
1607534937372,24.184000
1607534938372,24.184000
1607534939371,24.184000
1607534940371,24.184000
1607534941371,24.184000
1607534942371,24.156000
1607534943371,24.184000
1607534944371,24.156000
1607534945370,24.184000
1607534946370,24.184000
1607534947370,24.156000
1607534948370,24.184000
1607534949370,24.184000
1607534950370,24.156000
1607534951370,24.156000
1607534952369,24.156000
1607534953369,24.184000
1607534954369,24.156000
1607534955369,24.156000
1607534956369,24.184000
1607534957369,24.184000
1607534958368,24.184000
1607534959368,24.156000
1607534960368,24.156000
1607534961368,24.156000
1607534962368,24.184000
1607534963368,24.156000
1607534964368,24.156000
1607534965367,24.156000
1607534966367,24.156000
1607534967367,24.156000
1607534968367,24.156000
1607534969367,24.127000
1607534970367,24.156000
1607534971366,24.127000
1607534972366,24.127000
1607534973366,24.156000
1607534974366,24.156000
1607534975366,24.156000
1607534976366,24.156000
1607534977366,24.156000
1607534978365,24.127000
1607534979365,24.127000
1607534980365,24.156000
1607534981365,24.127000
1607534982365,24.127000
1607534983365,24.156000
1607534984364,24.127000
1607534985364,24.127000
1607534986364,24.127000
1607534987364,24.156000
1607534988364,24.127000
1607534989364,24.127000
1607534990364,24.127000
1607534991363,24.127000
1607534992363,24.098000
1607534993363,24.127000
1607534994363,24.127000
1607534995363,24.127000
1607534996363,24.127000
1607534997362,24.098000
1607534998362,24.127000
1607534999362,24.127000
1607535000362,24.127000
1607535001362,24.127000
1607535002362,24.098000
1607535003362,24.098000
1607535004361,24.127000
1607535005361,24.127000
1607535006361,24.127000
1607535007361,24.098000
1607535008361,24.127000
1607535009361,24.098000
1607535010361,24.098000
1607535011361,24.098000
1607535012361,24.098000
1607535013361,24.098000
1607535014361,24.098000
1607535015362,24.098000
1607535016362,24.098000
1607535017362,24.098000
1607535018362,24.098000
1607535019363,24.098000
1607535020363,24.127000
1607535021363,24.098000
1607535022363,24.098000
1607535023364,24.098000
1607535024364,24.098000
1607535025364,24.098000
1607535026364,24.098000
1607535027365,24.098000
1607535028365,24.098000
1607535029365,24.070000
1607535030365,24.098000
1607535031365,24.098000
1607535032366,24.070000
1607535033366,24.070000
1607535034366,24.070000
1607535035366,24.070000
1607535036367,24.070000
1607535037367,24.098000
1607535038367,24.070000
1607535039367,24.070000
1607535040368,24.070000
1607535041368,24.070000
1607535042368,24.098000
1607535043368,24.070000
1607535044369,24.070000
1607535045369,24.070000
1607535046369,24.070000
1607535047369,24.070000
1607535048370,24.070000
1607535049370,24.070000
1607535050370,24.070000
1607535051370,24.070000
1607535052370,24.070000
1607535053371,24.070000
1607535054371,24.070000
1607535055371,24.070000
1607535056371,24.070000
1607535057372,24.070000
1607535058372,24.070000
1607535059372,24.041000
1607535060372,24.041000
1607535061373,24.041000
1607535062373,24.041000
1607535063373,24.041000
1607535064373,24.041000
1607535065374,24.041000
1607535066374,24.041000
1607535067374,24.041000
1607535068374,24.041000
1607535069375,24.041000
1607535070375,24.041000
1607535071375,24.041000
1607535072375,24.041000
1607535073375,24.041000
1607535074376,24.041000
1607535075376,24.041000
1607535076376,24.041000
1607535077376,24.012000
1607535078377,24.012000
1607535079377,24.012000
1607535080377,24.041000
1607535081377,24.012000
1607535082378,24.041000
1607535083378,24.012000
1607535084378,24.012000
1607535085378,24.012000
1607535086379,24.041000
1607535087379,24.012000
1607535088379,24.012000
1607535089379,24.012000
1607535090380,24.041000
1607535091379,24.012000
1607535092379,24.012000
1607535093379,24.012000
1607535094379,24.012000
1607535095379,23.983000
1607535096379,24.012000
1607535097378,24.012000
1607535098378,23.983000
1607535099378,23.983000
1607535100378,24.012000
1607535101378,24.012000
1607535102378,24.012000
1607535103378,23.983000
1607535104377,23.983000
1607535105377,23.983000
1607535106377,23.983000
1607535107377,24.012000
1607535108377,23.983000
1607535109377,23.983000
1607535110377,23.983000
1607535111376,23.983000
1607535112376,23.983000
1607535113376,23.983000
1607535114376,23.983000
1607535115376,23.983000
1607535116376,23.983000
1607535117375,24.012000
1607535118375,23.983000
1607535119375,23.983000
1607535120375,23.983000
1607535121375,23.983000
1607535122375,23.983000
1607535123375,23.983000
1607535124374,23.983000
1607535125374,23.954000
1607535126374,23.983000
1607535127374,23.983000
1607535128374,23.983000
1607535129374,23.983000
1607535130374,24.012000
1607535131373,23.954000
1607535132373,23.954000
1607535133373,23.983000
1607535134373,23.954000
1607535135373,23.983000
1607535136373,23.954000
1607535137372,23.983000
1607535138372,23.954000
1607535139372,23.954000
1607535140372,23.954000
1607535141372,23.954000
1607535142372,23.954000
1607535143372,23.954000
1607535144371,23.954000
1607535145371,23.954000
1607535146371,23.925000
1607535147371,23.954000
1607535148371,23.954000
1607535149371,23.954000
1607535150371,23.954000
1607535151370,23.954000
1607535152370,23.954000
1607535153370,23.954000
1607535154370,23.954000
1607535155370,23.954000
1607535156370,23.925000
1607535157369,23.954000
1607535158369,23.925000
1607535159369,23.954000
1607535160369,23.925000
1607535161369,23.954000
1607535162369,23.925000
1607535163369,23.925000
1607535164368,23.896000
1607535165368,23.925000
1607535166368,23.925000
1607535167368,23.925000
1607535168368,23.925000
1607535169368,23.925000
1607535170368,23.925000
1607535171369,23.925000
1607535172371,23.925000
1607535173373,23.925000
1607535174375,23.925000
1607535175377,23.925000
1607535176378,23.925000
1607535177380,23.925000
1607535178382,23.925000
1607535179384,23.925000
1607535180386,23.896000
1607535181387,23.925000
1607535182389,23.896000
1607535183391,23.896000
1607535184393,23.896000
1607535185395,23.925000
1607535186396,23.925000
1607535187398,23.896000
1607535188400,23.925000
1607535189402,23.896000
1607535190404,23.896000
1607535191405,23.896000
1607535192407,23.896000
1607535193409,23.896000
1607535194411,23.896000
1607535195413,23.925000
1607535196414,23.896000
1607535197416,23.896000
1607535198418,23.896000
1607535199420,23.867000
1607535200422,23.867000
1607535201423,23.896000
1607535202425,23.896000
1607535203427,23.867000
1607535204429,23.896000
1607535205431,23.896000
1607535206432,23.867000
1607535207434,23.867000
1607535208436,23.867000
1607535209438,23.896000
1607535210440,23.867000
1607535211441,23.867000
1607535212443,23.867000
1607535213445,23.867000
1607535214447,23.867000
1607535215449,23.867000
1607535216450,23.896000
1607535217452,23.867000
1607535218454,23.867000
1607535219456,23.837000
1607535220458,23.867000
1607535221459,23.867000
1607535222461,23.867000
1607535223463,23.867000
1607535224465,23.837000
1607535225467,23.837000
1607535226468,23.867000
1607535227470,23.837000
1607535228472,23.837000
1607535229474,23.837000
1607535230476,23.837000
1607535231477,23.837000
1607535232479,23.837000
1607535233481,23.837000
1607535234483,23.837000
1607535235485,23.808000
1607535236486,23.837000
1607535237488,23.837000
1607535238490,23.837000
1607535239492,23.808000
1607535240494,23.808000
1607535241495,23.808000
1607535242497,23.808000
1607535243499,23.808000
1607535244501,23.808000
1607535245503,23.808000
1607535246504,23.808000
1607535247506,23.808000
1607535248508,23.808000
1607535249510,23.808000
1607535250512,23.808000
1607535251513,23.808000
1607535252515,23.808000
1607535253517,23.779000
1607535254518,23.808000
1607535255520,23.808000
1607535256522,23.779000
1607535257523,23.779000
1607535258525,23.808000
1607535259527,23.779000
1607535260529,23.808000
1607535261530,23.779000
1607535262532,23.750000
1607535263534,23.779000
1607535264535,23.779000
1607535265537,23.750000
1607535266539,23.779000
1607535267541,23.779000
1607535268542,23.750000
1607535269544,23.779000
1607535270546,23.750000
1607535271547,23.779000
1607535272549,23.750000
1607535273551,23.750000
1607535274552,23.750000
1607535275554,23.750000
1607535276556,23.779000
1607535277558,23.750000
1607535278559,23.750000
1607535279561,23.750000
1607535280563,23.721000
1607535281564,23.750000
1607535282566,23.750000
1607535283568,23.750000
1607535284570,23.721000
1607535285571,23.750000
1607535286573,23.750000
1607535287575,23.721000
1607535288576,23.721000
1607535289578,23.721000
1607535290580,23.721000
1607535291581,23.721000
1607535292583,23.721000
1607535293585,23.721000
1607535294587,23.721000
1607535295588,23.721000
1607535296590,23.692000
1607535297592,23.721000
1607535298593,23.721000
1607535299595,23.692000
1607535300597,23.721000
1607535301599,23.721000
1607535302600,23.721000
1607535303602,23.692000
1607535304604,23.692000
1607535305605,23.692000
1607535306607,23.692000
1607535307609,23.721000
1607535308610,23.692000
1607535309612,23.692000
1607535310614,23.692000
1607535311616,23.692000
1607535312617,23.721000
1607535313619,23.692000
1607535314621,23.721000
1607535315622,23.692000
1607535316624,23.692000
1607535317626,23.662000
1607535318628,23.692000
1607535319629,23.692000
1607535320631,23.692000
1607535321633,23.662000
1607535322634,23.692000
1607535323636,23.662000
1607535324638,23.662000
1607535325640,23.692000
1607535326639,23.662000
1607535327639,23.692000
1607535328639,23.662000
1607535329639,23.662000
