Unix Timestamp (UTC),EDA (microS)
1607533913777,33.932601
1607533914017,33.708927
1607533914258,33.485240
1607533914499,33.261537
1607533914739,33.037854
1607533914980,32.814164
1607533915221,32.635547
1607533915461,32.502004
1607533915702,32.368468
1607533915943,32.234908
1607533916183,32.101369
1607533916424,31.967812
1607533916665,31.834241
1607533916905,31.700731
1607533917146,31.522096
1607533917386,31.298438
1607533917627,31.074724
1607533917868,31.446648
1607533918108,31.670323
1607533918349,31.298408
1607533918590,31.670333
1607533918830,31.894038
1607533919071,32.117713
1607533919312,32.296342
1607533919552,32.429899
1607533919793,32.563444
1607533920034,32.696990
1607533920274,32.830504
1607533920515,32.964072
1607533920756,33.097604
1607534096635,0.233594
1607534096885,0.457255
1607534097135,0.680948
1607534097384,0.859569
1607534097634,0.993109
1607534097884,1.126657
1607534098134,1.260206
1607534098383,1.393746
1607534098633,1.527324
1607534098883,1.660846
1607534099133,1.794420
1607534099382,1.973028
1607534099632,2.196706
1607534099882,2.420390
1607534100132,2.644096
1607534100381,2.867773
1607534100631,3.091481
1607534100881,3.315144
1607534101130,3.538821
1607534101380,3.717452
1607534101630,3.850998
1607534101880,3.984546
1607534102129,4.118103
1607534102379,4.251646
1607534102629,4.385195
1607534102879,4.518754
1607534103128,4.652298
1607534103378,4.830900
1607534103628,5.054600
1607534103878,5.278284
1607534104127,5.501979
1607534104377,5.725664
1607534104627,5.949356
1607534104877,6.173042
1607534105126,6.396741
1607534105376,6.575338
1607534105626,6.708900
1607534105875,6.842445
1607534106125,6.975982
1607534106375,7.109560
1607534106625,7.243125
1607534106874,7.376639
1607534107124,7.510178
1607534107374,7.688784
1607534107624,7.912478
1607534107873,8.136190
1607534108123,8.359869
1607534108373,8.583568
1607534108623,8.807251
1607534108872,9.030931
1607534109122,9.254632
1607534109372,9.433251
1607534109621,9.566774
1607534109871,9.700327
1607534110121,9.833891
1607534110371,9.967429
1607534110620,10.100964
1607534110870,10.234542
1607534111120,10.368076
1607534111370,10.546686
1607534111619,10.770385
1607534111869,10.994065
1607534112119,11.217781
1607534112369,11.441434
1607534112618,11.665121
1607534112868,11.888844
1607534113118,12.112515
1607534113368,12.291155
1607534113617,12.424680
1607534113867,12.558226
1607534114117,12.691781
1607534114366,12.825314
1607534114616,12.958871
1607534114866,13.092403
1607534115116,13.225960
1607534115365,13.404594
1607534115615,13.628284
1607534115865,13.851966
1607534116115,14.075647
1607534116364,14.299353
1607534116614,14.523055
1607534116864,14.746735
1607534117114,14.970434
1607534117363,15.149027
1607534117613,15.282575
1607534117863,15.416122
1607534118112,15.549668
1607534118362,15.683223
1607534118612,15.816764
1607534118862,15.950312
1607534119111,16.083845
1607534119361,16.262489
1607534119611,16.486154
1607534119861,16.709835
1607534120110,16.933548
1607534120360,17.157235
1607534120610,17.380942
1607534120860,17.604601
1607534121109,17.828295
1607534121359,18.006891
1607534121609,18.140459
1607534121859,18.274022
1607534122108,18.407547
1607534122358,18.541110
1607534122608,18.674654
1607534122857,18.808201
1607534123107,18.941747
1607534123357,19.120351
1607534123607,19.344030
1607534123856,19.567730
1607534124106,19.791421
1607534124356,20.015120
1607534124606,20.238790
1607534124855,20.462493
1607534125105,20.686194
1607534125355,20.864795
1607534125605,20.998350
1607534125854,21.131891
1607534126104,21.265444
1607534126354,21.398995
1607534126604,21.532541
1607534126853,21.666101
1607534127103,21.799634
1607534127353,21.978252
1607534127602,22.201940
1607534127852,22.425631
1607534128102,22.649324
1607534128352,22.873009
1607534128601,23.096691
1607534128851,23.320378
1607534129101,23.544086
1607534129351,23.722698
1607534129600,23.856251
1607534129850,23.989787
1607534130100,24.123339
1607534130350,24.256881
1607534130599,24.390441
1607534130849,24.523976
1607534131099,24.657511
1607534131348,24.836137
1607534131598,25.059835
1607534131848,25.283505
1607534132098,25.507204
1607534132347,25.730918
1607534132597,25.954599
1607534132847,26.178265
1607534133097,26.401984
1607534133346,26.580592
1607534133596,26.714131
1607534133846,26.847700
1607534134096,26.981227
1607534134345,27.114779
1607534134595,27.248318
1607534134845,27.381841
1607534135095,27.515417
1607534135344,27.694032
1607534135594,27.917716
1607534135844,28.141407
1607534136093,28.365102
1607534136343,28.588792
1607534136593,28.812461
1607534136843,29.036174
1607534137092,29.259865
1607534137342,29.438470
1607534137592,29.572018
1607534137842,29.705581
1607534138091,29.839102
1607534138341,29.972663
1607534138591,30.106202
1607534138841,30.239769
1607534139090,30.373304
1607534139340,30.551911
1607534139590,30.775606
1607534139839,30.999278
1607534140089,31.222976
1607534140339,31.446665
1607534140589,31.670354
1607534140838,31.894041
1607534141088,32.117746
1607534141338,32.296356
1607534141588,32.429923
1607534141837,32.563445
1607534142087,32.697010
1607534142337,32.830549
1607534142587,32.964090
1607534142836,33.097632
1607534143086,33.231194
1607534143336,33.409818
1607534143586,33.633495
1607534143835,33.857187
1607534144085,34.080871
1607534144335,34.304579
1607534144584,34.528250
1607534144834,34.751953
1607534145084,34.975631
1607534145334,35.154249
1607534145583,35.287801
1607534145833,35.421344
1607534146083,35.554910
1607534146333,35.688433
1607534146582,35.821978
1607534146832,35.955527
1607534147082,36.089084
1607534147332,36.267710
1607534147581,36.491384
1607534147831,36.715088
1607534148081,36.938772
1607534148331,37.162452
1607534148580,37.386146
1607534148830,37.609839
1607534149080,37.833508
1607534149329,38.012129
1607534149579,38.145700
1607534149829,38.279247
1607534150079,38.412787
1607534150328,38.546313
1607534150578,38.679860
1607534150828,38.813428
1607534151078,38.946971
1607534151327,39.125572
1607534151577,39.349289
1607534151827,39.572972
1607534152077,39.796657
1607534152326,40.020341
1607534152576,40.244037
1607534152826,40.467731
1607534153075,40.691411
1607534153325,40.870044
1607534153575,41.003600
1607534153825,41.137126
1607534154074,41.270680
1607534154324,41.404221
1607534154574,41.537760
1607534154824,41.671324
1607534155073,41.804849
1607534155323,41.983488
1607534155573,42.207157
1607534155823,42.430870
1607534156072,42.654562
1607534156322,42.878239
1607534156572,43.101913
1607534156822,43.325613
1607534157071,43.549308
1607534157321,43.727933
1607534157571,43.861478
1607534157820,43.995015
1607534158070,44.128544
1607534158320,44.262104
1607534158570,44.395653
1607534158819,44.529198
1607534159069,44.662752
1607534159319,44.841352
1607534159569,45.065030
1607534159818,45.288753
1607534160068,45.512449
1607534160318,45.736118
1607534160568,45.959821
1607534160817,46.183498
1607534161067,46.407194
1607534161317,46.585803
1607534161566,46.719351
1607534161816,46.852897
1607534162066,46.986442
1607534162316,47.120010
1607534162565,47.253538
1607534162815,47.387101
1607534163065,47.520654
1607534163315,47.699247
1607534163564,47.922952
1607534163814,48.146649
1607534164064,48.370327
1607534164314,48.594028
1607534164563,48.817703
1607534164813,49.041405
1607534165063,49.265085
1607534165313,49.443688
1607534165562,49.577243
1607534165812,49.710800
1607534166062,49.844338
1607534166311,49.977890
1607534166561,50.111429
1607534166811,50.244988
1607534167061,50.378550
1607534167310,50.557156
1607534167560,50.780854
1607534167810,51.004519
1607534168060,51.228210
1607534168309,51.451893
1607534168559,51.675586
1607534168809,51.899268
1607534169059,52.122945
1607534169308,52.301597
1607534169558,52.435143
1607534169808,52.568696
1607534170057,52.702241
1607534170307,52.835766
1607534170557,52.969313
1607534170807,53.102878
1607534171056,53.236409
1607534171306,53.415013
1607534171556,53.638710
1607534171806,53.862406
1607534172055,54.086098
1607534172305,54.309793
1607534172555,54.533478
1607534172805,54.757161
1607534173054,54.980871
1607534173304,55.159469
1607534173554,55.293028
1607534173804,55.426584
1607534174053,55.560126
1607534174303,55.693657
1607534174553,55.827209
1607534174802,55.960762
1607534175052,56.094303
1607534175302,56.272910
1607534175552,56.496613
1607534175801,56.720336
1607534176051,56.943983
1607534176301,57.167696
1607534176551,57.391366
1607534176800,57.615050
1607534177050,57.838773
1607534177300,58.017375
1607534177550,58.150903
1607534177799,58.284458
1607534178049,58.418013
1607534178299,58.551543
1607534178549,58.685097
1607534178798,58.818641
1607534179048,58.952180
1607534179298,59.130796
1607534179547,59.354526
1607534179797,59.578185
1607534180047,59.801876
1607534180297,60.025586
1607534180546,60.249258
1607534180796,60.472951
1607534181046,60.696636
1607534181296,60.875266
1607534181545,61.008801
1607534181795,61.142348
1607534182045,61.275904
1607534182295,61.409439
1607534182544,61.542976
1607534182794,61.676535
1607534183044,61.810104
1607534183293,61.988709
1607534183543,62.212404
1607534183793,62.436100
1607534184043,62.659768
1607534184292,62.883451
1607534184542,63.107168
1607534184792,63.330835
1607534185042,63.554525
1607534185291,63.733149
1607534185541,63.866689
1607534185791,64.000257
1607534186041,64.133780
1607534186290,64.267330
1607534186540,64.400893
1607534186790,64.534420
1607534187040,64.667964
1607534187289,64.846610
1607534187539,65.070288
1607534187789,65.293976
1607534188038,65.517644
1607534188288,65.741342
1607534188538,65.965041
1607534188788,66.188741
1607534189037,66.412402
1607534189287,66.591029
1607534189537,66.724566
1607534189787,66.858109
1607534190036,66.991662
1607534190286,67.125224
1607534190536,67.258751
1607534190786,67.392315
1607534191035,67.525856
1607534191285,67.704481
1607534191535,67.928177
1607534191784,68.151852
1607534192034,68.375553
1607534192284,68.599228
1607534192534,68.822920
1607534192783,69.046579
1607534193033,69.270298
1607534193283,69.448909
1607534193533,69.582470
1607534193782,69.716011
1607534194032,69.849569
1607534194282,69.983120
1607534194532,70.116679
1607534194781,70.250209
1607534195031,70.383748
1607534195281,70.562357
1607534195531,70.786043
1607534195780,71.009721
1607534196030,71.233453
1607534196280,71.457128
1607534196529,71.680817
1607534196779,71.904499
1607534197029,72.128201
1607534197279,72.306805
1607534197528,72.440364
1607534197778,72.573903
1607534198028,72.707455
1607534198278,72.840992
1607534198527,72.974551
1607534198777,73.108103
1607534199027,73.241649
1607534199277,73.241644
1607534199526,73.241640
1607534199776,73.241622
1607534200026,73.241637
1607534200276,73.241637
1607534200525,73.241638
1607534200775,73.241649
1607534201025,73.241659
1607534201275,73.241625
1607534201525,73.241651
1607534201775,73.241637
1607534202025,73.241625
1607534202275,73.241647
1607534202525,73.241625
1607534202775,73.241647
1607534203025,73.241637
1607534203275,73.241636
1607534203525,73.241650
1607534203775,73.241629
1607534204025,73.241645
1607534204275,73.241640
1607534204525,73.241643
1607534204775,73.241644
1607534205025,73.241628
1607534205275,73.241652
1607534205525,73.241636
1607534205775,73.241630
1607534206025,73.241650
1607534206275,73.241648
1607534206525,73.241645
1607534206775,73.241623
1607534207025,73.241654
1607534207275,73.241633
1607534207525,73.241658
1607534207775,73.241634
1607534208025,73.241649
1607534208275,73.241652
1607534208525,73.241623
1607534208775,73.241619
1607534209025,73.241626
1607534209275,73.241625
1607534209525,73.241634
1607534209775,73.241647
1607534210025,73.241650
1607534210275,73.241629
1607534210524,73.241648
1607534210774,73.241646
1607534211024,73.241628
1607534211274,73.241645
1607534211524,73.241646
1607534211774,73.241641
1607534212024,73.241634
1607534212274,73.241624
1607534212524,73.241641
1607534212774,73.241647
1607534213024,73.241638
1607534213274,73.241625
1607534213524,73.241650
1607534213774,73.241618
1607534214024,73.241640
1607534214274,73.241634
1607534214524,73.241636
1607534214774,73.241649
1607534215024,73.241627
1607534215274,73.241642
1607534215524,73.241634
1607534215774,73.241655
1607534216024,73.241651
1607534216274,73.241630
1607534216524,73.241652
1607534216774,73.241645
1607534217024,73.241643
1607534217274,73.241631
1607534217524,73.241639
1607534217774,73.241643
1607534218024,73.241625
1607534218274,73.241632
1607534218524,73.241638
1607534218774,73.241636
1607534219024,73.241632
1607534219274,73.241645
1607534219524,73.241636
1607534219774,73.241633
1607534220024,73.241647
1607534220274,73.241623
1607534220523,73.241635
1607534220773,73.241645
1607534221023,73.241642
1607534221273,73.241626
1607534221523,73.241637
1607534221773,73.241622
1607534222023,73.241637
1607534222273,73.241620
1607534222523,73.241632
1607534222773,73.241645
1607534223023,73.241634
1607534223273,73.241632
1607534223523,73.241640
1607534223773,73.241645
1607534224023,73.241650
1607534224273,73.241644
1607534224523,73.241618
1607534224773,73.241640
1607534225023,73.241633
1607534225273,73.241627
1607534225523,73.241638
1607534225773,73.241657
1607534226023,73.241636
1607534226273,73.241641
1607534226523,73.241643
1607534226773,73.241632
1607534227023,73.241645
1607534227273,73.241646
1607534227523,73.241636
1607534227773,73.241624
1607534228023,73.241633
1607534228273,73.241657
1607534228523,73.241661
1607534228773,73.241626
1607534229023,73.241654
1607534229273,73.241642
1607534229523,73.241661
1607534229773,73.241654
1607534230023,73.241653
1607534230273,73.241633
1607534230522,73.241636
1607534230772,73.241643
1607534231022,73.241641
1607534231272,73.241631
1607534231522,73.241632
1607534231772,73.241628
1607534232022,73.241648
1607534232272,73.241627
1607534232522,73.241639
1607534232772,73.241647
1607534233022,73.241628
1607534233272,73.241635
1607534233522,73.241639
1607534233772,73.241649
1607534234022,73.241626
1607534234272,73.241633
1607534234522,73.241635
1607534234772,73.241629
1607534235022,73.241636
1607534235272,73.241637
1607534235522,73.241628
1607534235772,73.241651
1607534236022,73.241622
1607534236272,73.241632
1607534236522,73.241646
1607534236772,73.241624
1607534237022,73.241633
1607534237272,73.241635
1607534237522,73.241628
1607534237772,73.241638
1607534238022,73.241650
1607534238272,73.241652
1607534238522,73.241638
1607534238772,73.241649
1607534239022,73.241633
1607534239272,73.241657
1607534239522,73.241648
1607534239772,73.241640
1607534240022,73.241635
1607534240272,73.241630
1607534240521,73.241633
1607534240771,73.241640
1607534241021,73.241647
1607534241271,73.241639
1607534241521,73.241629
1607534241771,73.241629
1607534242021,73.241636
1607534242271,73.241631
1607534242521,73.241635
1607534242771,73.241646
1607534243021,73.241651
1607534243271,73.241638
1607534243521,73.241634
1607534243771,73.241642
1607534244021,73.241646
1607534244271,73.241630
1607534244521,73.241667
1607534244771,73.241617
1607534245021,73.241633
1607534245271,73.241653
1607534245521,73.241639
1607534245771,73.241637
1607534246021,73.241643
1607534246271,73.241627
1607534246521,73.241628
1607534246771,73.241611
1607534247021,73.241614
1607534247271,73.241634
1607534247521,73.241642
1607534247771,73.241630
1607534248021,73.241648
1607534248271,73.241641
1607534248521,73.241631
1607534248771,73.241631
1607534249021,73.241640
1607534249271,73.241636
1607534249521,73.241629
1607534249771,73.241631
1607534250021,73.241637
1607534250271,73.241619
1607534250520,73.241620
1607534250770,73.241658
1607534251020,73.241640
1607534251270,73.241619
1607534251520,73.241636
1607534251770,73.241653
1607534252020,73.241641
1607534252270,73.241644
1607534252520,73.241627
1607534252770,73.241648
1607534253020,73.241633
1607534253270,73.241621
1607534253520,73.241640
1607534253770,73.241637
1607534254020,73.241635
1607534254270,73.241646
1607534254520,73.241639
1607534254770,73.241648
1607534255020,73.241612
1607534255270,73.241662
1607534255520,73.241638
1607534255770,73.241641
1607534256020,73.241656
1607534256270,73.241637
1607534256520,73.241627
1607534256770,73.241631
1607534257020,73.241644
1607534257270,73.241622
1607534257520,73.241628
1607534257770,73.241642
1607534258020,73.241639
1607534258270,73.241642
1607534258520,73.241641
1607534258770,73.241632
1607534259020,73.241635
1607534259270,73.241642
1607534259520,73.241626
1607534259770,73.241636
1607534260020,73.241642
1607534260270,73.241636
1607534260519,73.241642
1607534260769,73.241619
1607534261019,73.241620
1607534261269,73.241628
1607534261519,73.241636
1607534261769,73.241636
1607534262019,73.241640
1607534262269,73.241645
1607534262519,73.241644
1607534262769,73.241647
1607534263019,73.241652
1607534263269,73.241638
1607534263519,73.241647
1607534263769,73.241631
1607534264019,73.241633
1607534264269,73.241646
1607534264519,73.241630
1607534264769,73.241633
1607534265019,73.241642
1607534265269,73.241643
1607534265519,73.241626
1607534265769,73.241645
1607534266019,73.241631
1607534266269,73.241631
1607534266519,73.241627
1607534266769,73.241638
1607534267019,73.241630
1607534267269,73.241639
1607534267519,73.241636
1607534267769,73.241654
1607534268019,73.241637
1607534268269,73.241636
1607534268519,73.241636
1607534268769,73.241671
1607534269019,73.241646
1607534269269,73.241632
1607534269519,73.241634
1607534269769,73.241645
1607534270019,73.241634
1607534270269,73.241645
1607534270518,73.241622
1607534270768,73.241629
1607534271018,73.241631
1607534271268,73.241647
1607534271518,73.241631
1607534271768,73.241643
1607534272018,73.241635
1607534272268,73.241628
1607534272518,73.241632
1607534272768,73.241633
1607534273018,73.241612
1607534273268,73.241628
1607534273518,73.241641
1607534273768,73.241659
1607534274018,73.241633
1607534274268,73.241638
1607534274518,73.241642
1607534274768,73.241624
1607534275018,73.241626
1607534275268,73.241649
1607534275518,73.241641
1607534275768,73.241632
1607534276018,73.241646
1607534276268,73.241634
1607534276518,73.241626
1607534276768,73.241639
1607534277018,73.241639
1607534277268,73.241634
1607534277518,73.241643
1607534277768,73.241628
1607534278018,73.241636
1607534278268,73.241648
1607534278518,73.241642
1607534278768,73.241643
1607534279018,73.241638
1607534279268,73.241635
1607534279518,73.241631
1607534279768,73.241643
1607534280018,73.241620
1607534280268,73.241628
1607534280517,73.241638
1607534280767,73.241647
1607534281017,73.241646
1607534281267,73.241653
1607534281517,73.241632
1607534281767,73.241646
1607534282017,73.241641
1607534282267,73.241655
1607534282517,73.241642
1607534282767,73.241644
1607534283017,73.241652
1607534283267,73.241639
1607534283517,73.241629
1607534283767,73.241653
1607534284017,73.241618
1607534284267,73.241626
1607534284517,73.241618
1607534284767,73.241650
1607534285017,73.241612
1607534285267,73.241636
1607534285517,73.241643
1607534285767,73.241622
1607534286017,73.241637
1607534286267,73.241627
1607534286517,73.241633
1607534286767,73.241623
1607534287017,73.241632
1607534287267,73.241628
1607534287517,73.241652
1607534287767,73.241634
1607534288017,73.241634
1607534288267,73.241632
1607534288517,73.241633
1607534288767,73.241650
1607534289017,73.241628
1607534289267,73.241632
1607534289517,73.241644
1607534289767,73.241645
1607534290017,73.241642
1607534290267,73.241637
1607534290516,73.241658
1607534290766,73.241646
1607534291016,73.241623
1607534291266,73.241635
1607534291516,73.241641
1607534291766,73.241625
1607534292016,73.241638
1607534292266,73.241624
1607534292516,73.241619
1607534292766,73.241644
1607534293016,73.241645
1607534293266,73.241622
1607534293516,73.241648
1607534293766,73.241639
1607534294016,73.241648
1607534294266,73.241649
1607534294516,73.241654
1607534294766,73.241640
1607534295016,73.241638
1607534295266,73.241651
1607534295516,73.241651
1607534295766,73.241646
1607534296016,73.241635
1607534296266,73.241644
1607534296516,73.241631
1607534296766,73.241645
1607534297016,73.241641
1607534297266,73.241626
1607534297516,73.241642
1607534297766,73.241632
1607534298016,73.241639
1607534298266,73.241631
1607534298516,73.241636
1607534298766,73.241635
1607534299016,73.241644
1607534299266,73.241638
1607534299516,73.241645
1607534299766,73.241637
1607534300016,73.241639
1607534300266,73.241642
1607534300515,73.241647
1607534300765,73.241618
1607534301015,73.241621
1607534301265,73.241632
1607534301515,73.241642
1607534301765,73.241634
1607534302015,73.241626
1607534302265,73.241642
1607534302515,73.241640
1607534302765,73.241655
1607534303015,73.241623
1607534303265,73.241629
1607534303515,73.241647
1607534303765,73.241641
1607534304015,73.241626
1607534304265,73.241634
1607534304515,73.241629
1607534304765,73.241627
1607534305015,73.241638
1607534305265,73.241635
1607534305515,73.241651
1607534305765,73.241649
1607534306015,73.241635
1607534306265,73.241655
1607534306515,73.241648
1607534306765,73.241627
1607534307015,73.241619
1607534307265,73.241640
1607534307515,73.241613
1607534307765,73.241646
1607534308015,73.241633
1607534308265,73.241634
1607534308515,73.241646
1607534308765,73.241647
1607534309015,73.241625
1607534309265,73.241635
1607534309515,73.241662
1607534309765,73.241641
1607534310015,73.241638
1607534310265,73.241631
1607534310514,73.241633
1607534310764,73.241643
1607534311014,73.241652
1607534311264,73.241641
1607534311514,73.241617
1607534311764,73.241652
1607534312014,73.241664
1607534312264,73.241643
1607534312514,73.241639
1607534312764,73.241609
1607534313014,73.241647
1607534313264,73.241633
1607534313514,73.241641
1607534313764,73.241632
1607534314014,73.241641
1607534314264,73.241629
1607534314514,73.241637
1607534314764,73.241630
1607534315014,73.241653
1607534315264,73.241633
1607534315514,73.241627
1607534315764,73.241640
1607534316014,73.241642
1607534316264,73.241641
1607534316514,73.241629
1607534316764,73.241640
1607534317014,73.241631
1607534317264,73.241639
1607534317514,73.241647
1607534317764,73.241635
1607534318014,73.241653
1607534318264,73.241633
1607534318514,73.241633
1607534318764,73.241643
1607534319014,73.241647
1607534319264,73.241624
1607534319514,73.241644
1607534319764,73.241636
1607534320014,73.241633
1607534320264,73.241620
1607534320514,73.241618
1607534320764,73.241659
1607534321014,73.241623
1607534321264,73.241644
1607534321514,73.241633
1607534321764,73.241624
1607534322014,73.241619
1607534322264,73.241625
1607534322514,73.241613
1607534322764,73.241625
1607534323014,73.241636
1607534323264,73.241629
1607534323514,73.241646
1607534323764,73.241633
1607534324014,73.241628
1607534324264,73.241622
1607534324514,73.241643
1607534324764,73.241620
1607534325014,73.241628
1607534325264,73.241623
1607534325514,73.241630
1607534325764,73.241627
1607534326014,73.241629
1607534326264,73.241652
1607534326514,73.241649
1607534326764,73.241646
1607534327014,73.241628
1607534327264,73.241634
1607534327514,73.241623
1607534327764,73.241633
1607534328014,73.241643
1607534328264,73.241636
1607534328514,73.241628
1607534328764,73.241637
1607534329014,73.241642
1607534329264,73.241627
1607534329514,73.241652
1607534329764,73.241634
1607534330014,73.241636
1607534330264,73.241652
1607534330514,73.241636
1607534330764,73.241634
1607534331014,73.241635
1607534331264,73.241641
1607534331514,73.241642
1607534331764,73.241649
1607534332014,73.241627
1607534332264,73.241638
1607534332514,73.241646
1607534332764,73.241638
1607534333014,73.241655
1607534333264,73.241638
1607534333514,73.241655
1607534333764,73.241621
1607534334014,73.241649
1607534334264,73.241640
1607534334514,73.241643
1607534334764,73.241627
1607534335014,73.241614
1607534335264,73.241641
1607534335514,73.241633
1607534335764,73.241644
1607534336014,73.241638
1607534336264,73.241633
1607534336514,73.241628
1607534336764,73.241628
1607534337014,73.241637
1607534337264,73.241622
1607534337514,73.241632
1607534337764,73.241657
1607534338014,73.241638
1607534338264,73.241608
1607534338514,73.241615
1607534338764,73.241647
1607534339014,73.241649
1607534339264,73.241635
1607534339514,73.241647
1607534339764,73.241623
1607534340014,73.241642
1607534340264,73.241641
1607534340514,73.241638
1607534340764,73.241630
1607534341014,73.241641
1607534341264,73.241624
1607534341514,73.241624
1607534341764,73.241644
1607534342014,73.241629
1607534342264,73.241640
1607534342514,73.241639
1607534342764,73.241634
1607534343014,73.241621
1607534343264,73.241632
1607534343514,73.241644
1607534343764,73.241642
1607534344014,73.241612
1607534344264,73.241631
1607534344514,73.241637
1607534344764,73.241623
1607534345014,73.241627
1607534345264,73.241630
1607534345514,73.241635
1607534345764,73.241615
1607534346014,73.241632
1607534346264,73.241635
1607534346514,73.241639
1607534346764,73.241627
1607534347014,73.241623
1607534347264,73.241627
1607534347514,73.241642
1607534347764,73.241642
1607534348014,73.241632
1607534348264,73.241618
1607534348514,73.241633
1607534348764,73.241648
1607534349014,73.241649
1607534349264,73.241609
1607534349514,73.241620
1607534349764,73.241631
1607534350014,73.241648
1607534350264,73.241634
1607534350514,73.241626
1607534350764,73.241632
1607534351014,73.241666
1607534351264,73.241636
1607534351514,73.241627
1607534351764,73.241654
1607534352014,73.241640
1607534352264,73.241651
1607534352514,73.241654
1607534352764,73.241631
1607534353014,73.241627
1607534353264,73.241629
1607534353514,73.241633
1607534353764,73.241633
1607534354014,73.241622
1607534354264,73.241634
1607534354514,73.241636
1607534354764,73.241641
1607534355014,73.241655
1607534355264,73.241659
1607534355514,73.241634
1607534355764,73.241644
1607534356014,73.241623
1607534356264,73.241642
1607534356514,73.241633
1607534356764,73.241649
1607534357014,73.241615
1607534357264,73.241646
1607534357514,73.241640
1607534357764,73.241629
1607534358014,73.241626
1607534358264,73.241622
1607534358514,73.241645
1607534358764,73.241627
1607534359014,73.241623
1607534359264,73.241647
1607534359514,73.241646
1607534359764,73.241635
1607534360014,73.241611
1607534360264,73.241623
1607534360514,73.241658
1607534360764,73.241623
1607534361014,73.241629
1607534361264,73.241645
1607534361514,73.241634
1607534361764,73.241614
1607534362014,73.241623
1607534362264,73.241619
1607534362514,73.241634
1607534362764,73.241634
1607534363014,73.241636
1607534363264,73.241628
1607534363514,73.241639
1607534363764,73.241611
1607534364014,73.241624
1607534364264,73.241626
1607534364514,73.241637
1607534364764,73.241637
1607534365014,73.241630
1607534365264,73.241622
1607534365514,73.241634
1607534365764,73.241645
1607534366014,73.241626
1607534366264,73.241649
1607534366514,73.241637
1607534366764,73.241634
1607534367014,73.241631
1607534367264,73.241623
1607534367514,73.241646
1607534367764,73.241621
1607534368014,73.241614
1607534368264,73.241640
1607534368514,73.241614
1607534368764,73.241634
1607534369014,73.241620
1607534369264,73.241644
1607534369514,73.241632
1607534369764,73.241619
1607534370014,73.241630
1607534370264,73.241610
1607534370514,73.241623
1607534370764,73.241631
1607534371014,73.241649
1607534371264,73.241638
1607534371514,73.241619
1607534371764,73.241610
1607534372014,73.241612
1607534372264,73.241635
1607534372514,73.241634
1607534372764,73.241626
1607534373014,73.241633
1607534373264,73.241628
1607534373514,73.241625
1607534373764,73.241629
1607534374014,73.241660
1607534374264,73.241656
1607534374514,73.241633
1607534374764,73.241636
1607534375014,73.241629
1607534375264,73.241628
1607534375514,73.241635
1607534375765,73.241639
1607534376015,73.241623
1607534376265,73.241628
1607534376515,73.241634
