Unix Timestamp (UTC),Degrees (°C)
1607542892098,28.424000
1607542893098,28.424000
1607542894097,28.424000
1607542895097,28.424000
1607542896097,28.397000
1607542897097,28.424000
1607542898097,28.397000
1607542899097,28.397000
1607542900096,28.397000
1607542901096,28.397000
1607542902096,28.397000
1607542903096,28.370000
1607542904096,28.397000
1607542905096,28.397000
1607542906096,28.397000
1607542907095,28.370000
1607542908095,28.370000
1607542909095,28.370000
1607542910095,28.370000
1607542911095,28.370000
1607542912095,28.370000
1607542913094,28.370000
1607542914094,28.370000
1607542915094,28.370000
1607542916094,28.343000
1607542917094,28.370000
1607542918094,28.343000
1607542919094,28.343000
1607542920093,28.343000
1607542921093,28.343000
1607542922093,28.343000
1607542923093,28.343000
1607542924093,28.370000
1607542925093,28.343000
1607542926092,28.343000
1607542927092,28.343000
1607542928092,28.343000
1607542929092,28.316000
1607542930092,28.343000
1607542931092,28.343000
1607542932091,28.343000
1607542933091,28.316000
1607542934091,28.343000
1607542935091,28.316000
1607542936091,28.316000
1607542937091,28.316000
1607542938091,28.316000
1607542939090,28.289000
1607542940090,28.316000
1607542941090,28.343000
1607542942090,28.289000
1607542943090,28.289000
1607542944090,28.289000
1607542945089,28.289000
1607542946089,28.289000
1607542947089,28.289000
1607542948089,28.289000
1607542949089,28.289000
1607542950089,28.289000
1607542951089,28.289000
1607542952088,28.262000
1607542953088,28.262000
1607542954088,28.262000
1607542955088,28.262000
1607542956088,28.289000
1607542957088,28.262000
1607542958087,28.262000
1607542959087,28.262000
1607542960087,28.235000
1607542961087,28.262000
1607542962087,28.235000
1607542963087,28.262000
1607542964086,28.235000
1607542965086,28.235000
1607542966086,28.235000
1607542967086,28.235000
1607542968086,28.235000
1607542969086,28.235000
1607542970086,28.207000
1607542971085,28.235000
1607542972085,28.207000
1607542973085,28.207000
1607542974085,28.207000
1607542975085,28.207000
1607542976085,28.207000
1607542977084,28.207000
1607542978084,28.207000
1607542979084,28.180000
1607542980084,28.207000
1607542981084,28.207000
1607542982084,28.180000
1607542983084,28.180000
1607542984084,28.180000
1607542985084,28.180000
1607542986084,28.180000
1607542987085,28.180000
1607542988085,28.153000
1607542989085,28.153000
1607542990085,28.153000
1607542991086,28.153000
1607542992086,28.153000
1607542993086,28.153000
1607542994087,28.153000
1607542995087,28.126000
1607542996087,28.153000
1607542997087,28.153000
1607542998088,28.153000
1607542999088,28.153000
1607543000088,28.126000
1607543001089,28.153000
1607543002089,28.126000
1607543003089,28.126000
1607543004089,28.126000
1607543005090,28.126000
1607543006090,28.126000
1607543007090,28.126000
1607543008091,28.126000
1607543009091,28.099000
1607543010091,28.126000
1607543011091,28.126000
1607543012092,28.126000
1607543013092,28.126000
1607543014092,28.126000
1607543015092,28.126000
1607543016093,28.099000
1607543017093,28.126000
1607543018093,28.126000
1607543019094,28.126000
1607543020094,28.099000
1607543021094,28.099000
1607543022094,28.099000
1607543023095,28.099000
1607543024095,28.099000
1607543025095,28.099000
1607543026096,28.126000
1607543027096,28.099000
1607543028096,28.099000
1607543029096,28.099000
1607543030097,28.072000
1607543031097,28.099000
1607543032097,28.099000
1607543033098,28.072000
1607543034098,28.072000
1607543035098,28.072000
1607543036098,28.072000
1607543037099,28.072000
1607543038099,28.072000
1607543039099,28.072000
1607543040099,28.072000
1607543041100,28.072000
1607543042100,28.072000
1607543043100,28.072000
1607543044101,28.072000
1607543045101,28.072000
1607543046101,28.072000
1607543047101,28.072000
1607543048102,28.072000
1607543049102,28.099000
1607543050102,28.072000
1607543051103,28.072000
1607543052103,28.072000
1607543053103,28.072000
1607543054103,28.045000
1607543055104,28.072000
1607543056104,28.045000
1607543057104,28.072000
1607543058105,28.072000
1607543059105,28.072000
1607543060105,28.072000
1607543061105,28.072000
1607543062106,28.045000
1607543063106,28.045000
1607543064106,28.072000
1607543065106,28.072000
1607543066107,28.072000
1607543067107,28.072000
1607543068107,28.072000
1607543069108,28.045000
1607543070108,28.072000
1607543071108,28.072000
1607543072108,28.072000
1607543073109,28.072000
1607543074109,28.072000
1607543075109,28.072000
1607543076110,28.072000
1607543077110,28.072000
1607543078110,28.099000
1607543079110,28.099000
1607543080111,28.099000
1607543081111,28.072000
1607543082111,28.099000
1607543083112,28.072000
1607543084111,28.072000
1607543085111,28.072000
1607543086111,28.072000
1607543087111,28.072000
1607543088111,28.072000
1607543089111,28.072000
1607543090110,28.072000
1607543091110,28.045000
1607543092110,28.072000
1607543093110,28.045000
1607543094110,28.072000
1607543095110,28.072000
1607543096110,28.072000
1607543097109,28.072000
1607543098109,28.072000
1607543099109,28.045000
1607543100109,28.045000
1607543101109,28.072000
1607543102109,28.072000
1607543103109,28.072000
1607543104108,28.045000
1607543105108,28.045000
1607543106108,28.072000
1607543107108,28.072000
1607543108108,28.045000
1607543109108,28.045000
1607543110107,28.045000
1607543111107,28.045000
1607543112107,28.072000
1607543113107,28.018000
1607543114107,28.072000
1607543115107,28.045000
1607543116107,28.045000
1607543117106,28.072000
1607543118106,28.045000
1607543119106,28.045000
1607543120106,28.045000
1607543121106,28.045000
1607543122106,28.072000
1607543123106,28.045000
1607543124105,28.072000
1607543125105,28.072000
1607543126105,28.072000
1607543127105,28.045000
1607543128105,28.072000
1607543129105,28.072000
1607543130104,28.045000
1607543131104,28.045000
1607543132104,28.045000
1607543133104,28.045000
1607543134104,28.072000
1607543135104,28.045000
1607543136104,28.072000
1607543137103,28.045000
1607543138103,28.045000
1607543139103,28.072000
1607543140103,28.045000
1607543141103,28.045000
1607543142103,28.045000
1607543143103,28.045000
1607543144102,28.045000
1607543145102,28.045000
1607543146102,28.045000
1607543147102,28.018000
1607543148102,28.018000
1607543149102,28.018000
1607543150101,28.018000
1607543151101,28.045000
1607543152101,28.018000
1607543153101,28.018000
1607543154101,28.018000
1607543155101,28.018000
1607543156101,28.018000
1607543157100,28.018000
1607543158100,28.018000
1607543159100,28.018000
1607543160100,28.018000
1607543161100,28.018000
1607543162100,27.991000
1607543163100,27.991000
1607543164099,28.018000
1607543165099,28.018000
1607543166099,28.018000
1607543167099,28.018000
1607543168099,27.991000
1607543169099,27.991000
1607543170098,27.991000
1607543171098,27.991000
1607543172098,27.991000
1607543173098,27.991000
1607543174098,27.991000
1607543175098,27.991000
1607543176098,27.991000
1607543177097,27.991000
1607543178097,27.991000
1607543179097,27.963000
1607543180097,27.963000
1607543181097,27.991000
1607543182097,27.991000
1607543183097,27.963000
1607543184097,27.963000
1607543185097,27.963000
1607543186097,27.963000
1607543187097,27.936000
1607543188097,27.963000
1607543189097,27.936000
1607543190097,27.963000
1607543191097,27.963000
1607543192098,27.936000
1607543193098,27.963000
1607543194098,27.936000
1607543195098,27.936000
1607543196098,27.936000
1607543197098,27.936000
1607543198098,27.936000
1607543199098,27.936000
1607543200098,27.909000
1607543201099,27.909000
1607543202099,27.909000
1607543203099,27.909000
1607543204099,27.909000
1607543205099,27.909000
1607543206099,27.909000
1607543207099,27.909000
1607543208099,27.909000
1607543209099,27.909000
1607543210100,27.909000
1607543211100,27.909000
1607543212100,27.909000
1607543213100,27.881000
1607543214100,27.881000
1607543215100,27.909000
1607543216100,27.909000
1607543217100,27.909000
1607543218100,27.909000
1607543219101,27.909000
1607543220101,27.909000
1607543221101,27.881000
1607543222101,27.881000
1607543223101,27.881000
1607543224101,27.881000
1607543225101,27.881000
1607543226101,27.909000
1607543227101,27.881000
1607543228102,27.881000
1607543229102,27.881000
1607543230102,27.909000
1607543231102,27.881000
1607543232102,27.881000
1607543233102,27.881000
1607543234102,27.881000
1607543235102,27.881000
1607543236102,27.881000
1607543237103,27.909000
1607543238103,27.881000
1607543239103,27.881000
1607543240103,27.881000
1607543241103,27.881000
1607543242103,27.881000
1607543243103,27.881000
1607543244103,27.881000
1607543245104,27.881000
1607543246104,27.881000
1607543247104,27.881000
1607543248104,27.881000
1607543249104,27.881000
1607543250104,27.881000
1607543251104,27.881000
1607543252104,27.881000
1607543253104,27.881000
1607543254105,27.854000
1607543255105,27.854000
1607543256105,27.854000
1607543257105,27.854000
1607543258105,27.854000
1607543259105,27.854000
1607543260105,27.854000
1607543261105,27.854000
1607543262105,27.854000
1607543263106,27.826000
1607543264106,27.826000
1607543265106,27.826000
1607543266106,27.826000
1607543267106,27.826000
1607543268106,27.799000
1607543269106,27.826000
1607543270106,27.826000
1607543271106,27.799000
1607543272107,27.799000
1607543273107,27.799000
1607543274107,27.799000
1607543275107,27.799000
1607543276107,27.799000
1607543277107,27.799000
1607543278107,27.799000
1607543279107,27.772000
1607543280107,27.772000
1607543281108,27.772000
1607543282108,27.772000
1607543283108,27.744000
1607543284108,27.772000
1607543285108,27.744000
1607543286108,27.744000
1607543287108,27.744000
1607543288108,27.744000
1607543289108,27.744000
1607543290109,27.717000
1607543291109,27.744000
1607543292109,27.744000
1607543293109,27.744000
1607543294109,27.744000
1607543295109,27.717000
1607543296109,27.717000
1607543297109,27.717000
1607543298110,27.744000
1607543299109,27.717000
1607543300109,27.689000
1607543301109,27.717000
1607543302109,27.689000
1607543303109,27.717000
1607543304109,27.689000
1607543305108,27.689000
1607543306108,27.689000
1607543307108,27.689000
1607543308108,27.717000
1607543309108,27.689000
1607543310108,27.717000
1607543311107,27.689000
1607543312107,27.689000
1607543313107,27.689000
1607543314107,27.689000
1607543315107,27.689000
1607543316107,27.689000
1607543317107,27.689000
1607543318106,27.689000
1607543319106,27.689000
1607543320106,27.689000
1607543321106,27.689000
1607543322106,27.689000
1607543323106,27.662000
1607543324105,27.689000
1607543325105,27.689000
1607543326105,27.689000
1607543327105,27.689000
1607543328105,27.689000
1607543329105,27.689000
1607543330104,27.689000
1607543331104,27.689000
1607543332104,27.689000
1607543333104,27.689000
1607543334104,27.689000
1607543335104,27.689000
1607543336104,27.689000
1607543337103,27.689000
1607543338103,27.689000
1607543339103,27.689000
1607543340103,27.689000
1607543341103,27.689000
1607543342103,27.662000
1607543343102,27.689000
1607543344102,27.689000
1607543345102,27.662000
1607543346102,27.689000
1607543347102,27.689000
1607543348102,27.662000
1607543349102,27.662000
1607543350101,27.662000
1607543351101,27.662000
1607543352101,27.689000
1607543353101,27.689000
1607543354101,27.662000
1607543355101,27.662000
1607543356100,27.662000
1607543357100,27.662000
1607543358100,27.689000
1607543359100,27.662000
1607543360100,27.662000
1607543361100,27.662000
1607543362099,27.662000
1607543363099,27.662000
1607543364099,27.662000
1607543365099,27.662000
1607543366099,27.662000
1607543367099,27.662000
1607543368099,27.635000
1607543369098,27.662000
1607543370098,27.662000
1607543371098,27.662000
1607543372098,27.662000
1607543373098,27.662000
1607543374098,27.662000
1607543375097,27.662000
1607543376097,27.662000
1607543377097,27.635000
1607543378097,27.635000
1607543379097,27.635000
1607543380097,27.635000
1607543381097,27.635000
1607543382096,27.635000
1607543383096,27.635000
1607543384096,27.635000
1607543385096,27.635000
1607543386096,27.635000
1607543387096,27.607000
1607543388095,27.607000
1607543389095,27.635000
1607543390095,27.607000
1607543391095,27.607000
1607543392095,27.635000
1607543393095,27.607000
1607543394094,27.607000
1607543395094,27.607000
1607543396094,27.635000
1607543397094,27.607000
1607543398094,27.607000
1607543399094,27.607000
1607543400094,27.607000
1607543401093,27.607000
1607543402093,27.607000
1607543403093,27.607000
1607543404093,27.635000
1607543405093,27.635000
1607543406093,27.607000
1607543407092,27.635000
1607543408092,27.607000
1607543409092,27.607000
1607543410092,27.607000
1607543411092,27.607000
1607543412092,27.635000
1607543413092,27.607000
1607543414093,27.635000
1607543415094,27.635000
1607543416095,27.635000
1607543417096,27.635000
1607543418097,27.635000
1607543419098,27.635000
1607543420100,27.635000
1607543421101,27.635000
1607543422102,27.635000
1607543423103,27.635000
1607543424104,27.635000
1607543425105,27.635000
1607543426106,27.662000
1607543427108,27.662000
1607543428109,27.662000
1607543429110,27.662000
1607543430111,27.662000
1607543431112,27.662000
1607543432113,27.662000
1607543433115,27.662000
1607543434116,27.662000
1607543435117,27.689000
1607543436118,27.689000
1607543437119,27.689000
1607543438120,27.689000
1607543439121,27.689000
1607543440123,27.717000
1607543441124,27.689000
1607543442125,27.689000
1607543443126,27.689000
1607543444127,27.717000
1607543445128,27.744000
1607543446129,27.717000
1607543447131,27.744000
1607543448132,27.744000
1607543449133,27.772000
1607543450134,27.744000
1607543451135,27.772000
1607543452136,27.772000
1607543453138,27.772000
1607543454139,27.772000
1607543455140,27.772000
1607543456141,27.799000
1607543457142,27.799000
1607543458143,27.799000
1607543459144,27.826000
1607543460146,27.799000
1607543461147,27.799000
1607543462148,27.826000
1607543463149,27.826000
1607543464150,27.854000
1607543465151,27.854000
1607543466152,27.854000
1607543467154,27.854000
1607543468155,27.854000
1607543469156,27.881000
1607543470157,27.881000
1607543471158,27.881000
1607543472159,27.881000
1607543473161,27.909000
1607543474162,27.909000
1607543475163,27.909000
1607543476164,27.909000
1607543477165,27.909000
1607543478166,27.909000
1607543479167,27.936000
1607543480169,27.936000
1607543481170,27.936000
1607543482171,27.936000
1607543483172,27.936000
1607543484173,27.963000
1607543485174,27.963000
1607543486175,27.963000
1607543487177,27.963000
1607543488178,27.963000
1607543489179,27.963000
1607543490180,27.963000
1607543491181,27.991000
1607543492182,27.991000
1607543493184,27.991000
1607543494185,27.991000
1607543495186,27.991000
1607543496187,27.991000
1607543497188,28.018000
1607543498189,27.991000
1607543499190,28.018000
1607543500192,28.018000
1607543501193,28.018000
1607543502194,28.018000
1607543503195,28.018000
1607543504196,28.018000
1607543505197,28.045000
1607543506198,28.045000
1607543507200,28.045000
1607543508201,28.045000
1607543509202,28.072000
1607543510203,28.072000
1607543511204,28.072000
1607543512205,28.072000
1607543513207,28.072000
1607543514208,28.072000
1607543515209,28.099000
1607543516210,28.099000
1607543517211,28.099000
1607543518212,28.099000
1607543519213,28.126000
1607543520215,28.099000
1607543521216,28.126000
1607543522217,28.126000
1607543523218,28.126000
1607543524219,28.126000
1607543525220,28.126000
1607543526221,28.126000
1607543527223,28.153000
1607543528224,28.126000
1607543529225,28.153000
1607543530226,28.180000
1607543531227,28.153000
1607543532228,28.180000
1607543533230,28.180000
1607543534228,28.153000
1607543535227,28.180000
1607543536226,28.180000
1607543537225,28.180000
1607543538224,28.180000
1607543539223,28.180000
1607543540221,28.180000
1607543541220,28.180000
1607543542219,28.207000
1607543543218,28.180000
1607543544217,28.180000
1607543545216,28.207000
1607543546214,28.207000
1607543547213,28.207000
1607543548212,28.207000
1607543549211,28.180000
1607543550210,28.180000
1607543551209,28.180000
1607543552207,28.207000
1607543553206,28.180000
1607543554205,28.180000
1607543555204,28.180000
1607543556203,28.180000
1607543557202,28.180000
1607543558201,28.180000
1607543559199,28.180000
1607543560198,28.180000
1607543561197,28.180000
1607543562196,28.207000
1607543563195,28.180000
1607543564194,28.207000
1607543565192,28.207000
1607543566191,28.207000
1607543567190,28.207000
1607543568189,28.207000
1607543569188,28.207000
1607543570187,28.207000
1607543571185,28.207000
1607543572184,28.207000
1607543573183,28.207000
1607543574182,28.207000
1607543575181,28.207000
1607543576180,28.207000
1607543577178,28.207000
1607543578177,28.207000
1607543579176,28.235000
1607543580175,28.207000
1607543581174,28.235000
1607543582173,28.235000
1607543583172,28.235000
1607543584170,28.235000
1607543585169,28.235000
1607543586168,28.235000
1607543587167,28.235000
1607543588166,28.235000
1607543589165,28.207000
1607543590163,28.235000
1607543591162,28.262000
1607543592161,28.235000
1607543593160,28.235000
1607543594159,28.235000
1607543595158,28.262000
1607543596156,28.262000
1607543597155,28.262000
1607543598154,28.262000
1607543599153,28.262000
1607543600152,28.262000
1607543601151,28.262000
1607543602149,28.262000
1607543603148,28.262000
1607543604147,28.262000
1607543605146,28.289000
1607543606145,28.289000
1607543607144,28.289000
1607543608143,28.262000
1607543609141,28.289000
1607543610140,28.289000
1607543611139,28.316000
1607543612138,28.289000
1607543613137,28.316000
1607543614136,28.316000
1607543615134,28.316000
1607543616133,28.316000
1607543617132,28.316000
1607543618131,28.316000
1607543619130,28.316000
1607543620129,28.343000
1607543621127,28.343000
1607543622126,28.316000
1607543623125,28.343000
1607543624124,28.343000
1607543625123,28.316000
1607543626122,28.343000
1607543627120,28.343000
1607543628119,28.343000
1607543629118,28.370000
1607543630117,28.370000
1607543631116,28.370000
1607543632115,28.370000
1607543633114,28.397000
1607543634112,28.397000
1607543635111,28.397000
1607543636110,28.397000
1607543637109,28.397000
1607543638108,28.397000
1607543639107,28.397000
1607543640105,28.424000
1607543641104,28.424000
1607543642103,28.424000
1607543643102,28.424000
1607543644101,28.451000
1607543645100,28.451000
1607543646098,28.451000
1607543647097,28.478000
1607543648096,28.451000
1607543649095,28.451000
1607543650094,28.451000
1607543651093,28.478000
1607543652091,28.478000
1607543653090,28.478000
1607543654089,28.478000
1607543655088,28.505000
1607543656087,28.505000
1607543657086,28.505000
1607543658085,28.478000
1607543659085,28.505000
1607543660085,28.505000
1607543661085,28.505000
1607543662085,28.505000
1607543663085,28.505000
1607543664085,28.505000
1607543665085,28.505000
1607543666085,28.505000
1607543667086,28.505000
1607543668086,28.532000
1607543669086,28.505000
1607543670086,28.532000
1607543671086,28.532000
1607543672086,28.505000
1607543673086,28.532000
1607543674086,28.532000
1607543675086,28.505000
1607543676087,28.532000
1607543677087,28.559000
1607543678087,28.532000
1607543679087,28.559000
1607543680087,28.532000
1607543681087,28.532000
1607543682087,28.532000
1607543683087,28.532000
1607543684087,28.532000
1607543685088,28.532000
1607543686088,28.532000
1607543687088,28.532000
1607543688088,28.532000
1607543689088,28.559000
1607543690088,28.532000
1607543691088,28.532000
1607543692088,28.559000
1607543693088,28.559000
1607543694089,28.559000
1607543695089,28.559000
1607543696089,28.559000
1607543697089,28.559000
1607543698089,28.559000
1607543699089,28.532000
1607543700089,28.559000
1607543701089,28.559000
1607543702089,28.559000
1607543703090,28.559000
1607543704090,28.559000
1607543705090,28.559000
1607543706090,28.559000
1607543707090,28.559000
1607543708090,28.559000
1607543709090,28.559000
1607543710090,28.559000
1607543711090,28.559000
1607543712091,28.559000
1607543713091,28.559000
1607543714091,28.559000
1607543715091,28.559000
1607543716091,28.559000
1607543717091,28.559000
1607543718091,28.559000
1607543719091,28.559000
1607543720092,28.559000
1607543721092,28.559000
1607543722092,28.559000
1607543723092,28.559000
1607543724092,28.559000
1607543725092,28.559000
1607543726092,28.559000
1607543727092,28.559000
1607543728092,28.559000
1607543729093,28.559000
1607543730093,28.559000
1607543731093,28.559000
1607543732093,28.559000
1607543733093,28.559000
1607543734093,28.559000
1607543735093,28.559000
1607543736093,28.559000
1607543737093,28.559000
1607543738094,28.559000
1607543739094,28.532000
1607543740094,28.559000
1607543741094,28.559000
1607543742094,28.559000
1607543743094,28.532000
1607543744094,28.559000
1607543745094,28.559000
1607543746094,28.559000
1607543747095,28.559000
1607543748095,28.559000
1607543749095,28.559000
1607543750095,28.559000
1607543751095,28.559000
1607543752095,28.559000
1607543753095,28.559000
1607543754095,28.559000
1607543755095,28.559000
1607543756096,28.559000
1607543757096,28.559000
1607543758096,28.559000
1607543759096,28.559000
1607543760096,28.559000
1607543761096,28.559000
1607543762096,28.559000
1607543763096,28.559000
1607543764096,28.559000
1607543765097,28.559000
1607543766097,28.559000
1607543767097,28.559000
1607543768097,28.559000
1607543769097,28.559000
1607543770097,28.559000
1607543771097,28.559000
1607543772097,28.559000
1607543773098,28.559000
1607543774104,28.559000
1607543775110,28.559000
1607543776116,28.559000
1607543777122,28.559000
1607543778128,28.559000
1607543779134,28.559000
1607543780140,28.559000
1607543781146,28.559000
1607543782152,28.559000
1607543783159,28.559000
1607543784165,28.559000
1607543785171,28.559000
1607543786177,28.559000
1607543787183,28.559000
1607543788189,28.559000
1607543789195,28.559000
1607543790201,28.559000
1607543791207,28.559000
1607543792213,28.559000
1607543793220,28.559000
1607543794226,28.559000
1607543795232,28.559000
1607543796238,28.559000
1607543797244,28.559000
1607543798250,28.559000
1607543799256,28.559000
1607543800262,28.559000
1607543801268,28.559000
1607543802274,28.559000
1607543803281,28.559000
1607543804287,28.559000
1607543805293,28.559000
1607543806299,28.559000
1607543807305,28.559000
1607543808311,28.559000
1607543809317,28.559000
1607543810323,28.559000
1607543811329,28.559000
1607543812335,28.559000
1607543813342,28.559000
1607543814348,28.559000
1607543815354,28.559000
1607543816360,28.559000
1607543817366,28.559000
1607543818372,28.559000
1607543819378,28.559000
1607543820384,28.559000
1607543821390,28.559000
1607543822396,28.559000
1607543823403,28.559000
1607543824409,28.559000
1607543825415,28.559000
1607543826421,28.559000
1607543827427,28.559000
1607543828433,28.559000
1607543829439,28.559000
1607543830445,28.559000
1607543831451,28.559000
1607543832457,28.559000
1607543833464,28.559000
1607543834470,28.559000
1607543835476,28.559000
1607543836482,28.559000
1607543837488,28.559000
1607543838494,28.559000
1607543839500,28.559000
1607543840506,28.559000
1607543841512,28.559000
1607543842518,28.559000
1607543843525,28.559000
1607543844531,28.559000
1607543845537,28.559000
1607543846543,28.559000
1607543847549,28.559000
1607543848555,28.559000
1607543849561,28.559000
1607543850567,28.559000
1607543851573,28.559000
1607543852579,28.559000
1607543853586,28.559000
1607543854592,28.559000
1607543855598,28.559000
1607543856604,28.559000
1607543857610,28.559000
1607543858616,28.559000
1607543859622,28.559000
1607543860628,28.559000
1607543861634,28.559000
1607543862640,28.559000
1607543863647,28.559000
1607543864653,28.559000
1607543865659,28.559000
1607543866665,28.613000
1607543867671,28.559000
1607543868677,28.586000
1607543869683,28.559000
1607543870689,28.559000
1607543871695,28.559000
1607543872701,28.559000
1607543873708,28.559000
1607543874714,28.559000
1607543875720,28.586000
1607543876726,28.559000
1607543877732,28.586000
1607543878738,28.586000
1607543879744,28.586000
1607543880750,28.613000
1607543881756,28.586000
1607543882762,28.559000
1607543883769,28.586000
1607543884775,28.559000
1607543885781,28.586000
1607543886787,28.559000
1607543887793,28.586000
1607543888799,28.586000
1607543889805,28.613000
1607543890811,28.586000
1607543891817,28.559000
1607543892823,28.586000
1607543893830,28.559000
1607543894828,28.586000
1607543895827,28.586000
1607543896825,28.586000
1607543897824,28.586000
1607543898822,28.559000
1607543899821,28.586000
1607543900819,28.559000
1607543901818,28.586000
1607543902816,28.586000
1607543903815,28.586000
1607543904813,28.586000
1607543905812,28.559000
1607543906811,28.586000
1607543907809,28.586000
1607543908808,28.559000
1607543909806,28.586000
1607543910805,28.586000
1607543911803,28.586000
1607543912802,28.613000
1607543913800,28.586000
1607543914799,28.586000
