time,env_temp,rh
2020-12-09 12:21:00,82.62,36.983
2020-12-09 12:22:00,82.665,36.847
2020-12-09 12:23:00,82.575,33.204
2020-12-09 12:24:00,82.486,34.816
2020-12-09 12:25:00,82.396,35.266
2020-12-09 12:26:00,82.396,35.022
2020-12-09 12:27:00,82.53,34.608000000000004
2020-12-09 12:28:00,82.53,34.958
2020-12-09 12:29:00,82.396,33.618
2020-12-09 12:30:00,82.21799999999998,34.277
2020-12-09 12:31:00,81.99700000000001,34.231
2020-12-09 12:32:00,81.775,35.409
2020-12-09 12:33:00,81.73,34.952
2020-12-09 12:34:00,81.642,34.423
2020-12-09 12:35:00,81.687,35.404
2020-12-09 12:36:00,81.73,34.673
2020-12-09 12:37:00,81.86399999999998,33.732
2020-12-09 12:38:00,81.95200000000001,32.715
2020-12-09 12:39:00,81.95200000000001,34.509
2020-12-09 12:40:00,82.085,34.446
2020-12-09 12:41:00,82.26299999999998,34.033
2020-12-09 12:42:00,82.53,34.433
2020-12-09 12:43:00,82.931,33.926
2020-12-09 12:44:00,83.242,34.012
2020-12-09 12:45:00,83.42200000000003,34.056
2020-12-09 12:46:00,83.51100000000002,33.568000000000005
2020-12-09 12:47:00,83.51100000000002,33.462
2020-12-09 12:48:00,83.51100000000002,32.33
2020-12-09 12:49:00,83.51100000000002,32.33
2020-12-09 12:50:00,83.556,33.111
2020-12-09 12:51:00,83.646,34.103
2020-12-09 12:52:00,83.779,34.039
2020-12-09 12:53:00,83.691,31.308000000000003
2020-12-09 12:54:00,83.556,32.828
2020-12-09 12:55:00,83.556,34.801
2020-12-09 12:56:00,83.556,34.695
2020-12-09 12:57:00,83.51100000000002,35.63800000000001
2020-12-09 12:58:00,83.556,35.571
2020-12-09 12:59:00,83.51100000000002,36.405
2020-12-09 13:00:00,83.601,37.383
2020-12-09 13:01:00,83.691,38.942
2020-12-09 13:02:00,83.779,39.565
2020-12-09 13:03:00,84.00399999999998,40.639
2020-12-09 13:04:00,84.272,40.826
2020-12-09 13:05:00,84.40700000000002,40.731
2020-12-09 13:06:00,84.542,40.431
2020-12-09 13:07:00,84.632,40.539
2020-12-09 13:08:00,84.677,39.479
2020-12-09 13:09:00,84.677,39.307
2020-12-09 13:10:00,84.677,38.79
2020-12-09 13:11:00,84.587,39.783
2020-12-09 13:12:00,84.542,38.99
2020-12-09 13:13:00,84.49700000000001,37.466
2020-12-09 13:14:00,84.45200000000001,36.56
2020-12-09 13:15:00,84.31700000000002,36.379
2020-12-09 13:16:00,84.137,35.846
2020-12-09 13:17:00,83.914,36.496
2020-12-09 13:18:00,83.869,36.564
2020-12-09 13:19:00,83.824,36.944
2020-12-09 13:20:00,83.779,36.837
2020-12-09 13:21:00,83.779,36.698
2020-12-09 13:22:00,83.779,37.184
2020-12-09 13:23:00,83.869,36.181
2020-12-09 13:24:00,84.094,37.41
2020-12-09 13:25:00,84.49700000000001,37.431
2020-12-09 13:26:00,84.945,37.803
2020-12-09 13:27:00,85.44200000000002,38.107
2020-12-09 13:28:00,85.984,38.276
2020-12-09 13:29:00,86.48200000000001,39.582
2020-12-09 13:30:00,87.073,39.856
2020-12-09 13:31:00,87.62,41.63800000000001
2020-12-09 13:32:00,88.214,40.817
2020-12-09 13:33:00,88.71799999999998,42.353
2020-12-09 13:34:00,89.085,42.92
2020-12-09 13:35:00,89.316,41.362
2020-12-09 13:36:00,89.40700000000002,40.266
2020-12-09 13:37:00,89.36200000000002,40.47
2020-12-09 13:38:00,89.26899999999998,39.844
2020-12-09 13:39:00,89.132,39.698
2020-12-09 13:40:00,88.947,40.446
2020-12-09 13:41:00,88.902,44.334
2020-12-09 13:42:00,88.855,45.444
2020-12-09 13:43:00,88.76299999999998,44.865
2020-12-09 13:44:00,88.53399999999998,45.188
2020-12-09 13:45:00,88.167,45.13
2020-12-09 13:46:00,87.802,45.275
2020-12-09 13:47:00,87.48299999999998,45.62300000000001
2020-12-09 13:48:00,87.073,44.354
2020-12-09 13:49:00,86.75399999999998,45.107
2020-12-09 13:50:00,86.43700000000003,45.924
2020-12-09 13:51:00,86.301,48.14
2020-12-09 13:52:00,86.256,48.73
2020-12-09 13:53:00,86.301,46.382
2020-12-09 13:54:00,86.119,45.301
2020-12-09 13:55:00,85.802,45.348
2020-12-09 13:56:00,85.44200000000002,45.558
2020-12-09 13:57:00,85.035,45.298
2020-12-09 13:58:00,84.632,45.572
2020-12-09 13:59:00,84.227,45.179
2020-12-09 14:00:00,83.779,41.37600000000001
2020-12-09 14:01:00,83.646,48.747
2020-12-09 14:02:00,83.646,48.55
2020-12-09 14:03:00,83.779,47.67100000000001
2020-12-09 14:04:00,84.00399999999998,47.95
2020-12-09 14:05:00,84.36200000000002,47.678
2020-12-09 14:06:00,84.632,46.57100000000001
2020-12-09 14:07:00,84.9,46.157
2020-12-09 14:08:00,85.12700000000002,43.928
2020-12-09 14:09:00,85.262,43.63399999999999
2020-12-09 14:10:00,85.352,43.774
2020-12-09 14:11:00,85.53200000000002,44.055
2020-12-09 14:12:00,85.62200000000001,44.128
2020-12-09 14:13:00,85.712,43.121
2020-12-09 14:14:00,85.757,43.496
2020-12-09 14:15:00,85.89399999999998,43.605
2020-12-09 14:16:00,86.029,43.276
2020-12-09 14:17:00,86.164,41.995
2020-12-09 14:18:00,86.346,42.278
2020-12-09 14:19:00,86.527,41.402
2020-12-09 14:20:00,86.75399999999998,40.594
2020-12-09 14:21:00,87.02799999999998,41.705
2020-12-09 14:22:00,87.3,41.858
2020-12-09 14:23:00,87.573,41.054
2020-12-09 14:24:00,87.84700000000002,42.198
2020-12-09 14:25:00,88.12200000000001,42.01
2020-12-09 14:26:00,88.259,41.71
2020-12-09 14:27:00,88.351,41.442
2020-12-09 14:28:00,88.351,40.481
2020-12-09 14:29:00,88.396,40.621
2020-12-09 14:30:00,88.306,38.612
2020-12-09 14:31:00,88.167,38.188
2020-12-09 14:32:00,88.12200000000001,40.33
2020-12-09 14:33:00,88.214,40.542
2020-12-09 14:34:00,88.214,38.294
2020-12-09 14:35:00,88.259,38.19300000000001
2020-12-09 14:36:00,88.259,38.332
2020-12-09 14:37:00,88.259,38.332
2020-12-09 14:38:00,88.214,38.329
2020-12-09 14:39:00,88.167,38.083
2020-12-09 14:40:00,88.075,38.53
2020-12-09 14:41:00,87.985,38.733
2020-12-09 14:42:00,87.985,38.802
2020-12-09 14:43:00,87.985,38.386
2020-12-09 14:44:00,87.985,36.152
2020-12-09 14:45:00,87.985,37.76
2020-12-09 14:46:00,87.84700000000002,36.32
2020-12-09 14:47:00,87.757,35.578
2020-12-09 14:48:00,87.62,36.063
2020-12-09 14:49:00,87.436,34.928000000000004
2020-12-09 14:50:00,87.3,35.308
2020-12-09 14:51:00,87.21,34.21
2020-12-09 14:52:00,87.118,34.594
2020-12-09 14:53:00,87.02799999999998,35.505
2020-12-09 14:54:00,86.98100000000002,35.854
2020-12-09 14:55:00,86.98100000000002,35.749
2020-12-09 14:56:00,86.936,35.711
2020-12-09 14:57:00,86.891,35.674
2020-12-09 14:58:00,86.79899999999998,35.494
2020-12-09 14:59:00,86.664,35.381
2020-12-09 15:00:00,86.527,35.374
2020-12-09 15:01:00,86.391,34.663000000000004
2020-12-09 15:02:00,86.164,34.405
2020-12-09 15:03:00,85.984,34.501999999999995
2020-12-09 15:04:00,85.84899999999998,34.001
2020-12-09 15:05:00,85.802,34.175
2020-12-09 15:06:00,85.802,34.493
2020-12-09 15:07:00,85.89399999999998,34.286
2020-12-09 15:08:00,85.984,34.501999999999995
2020-12-09 15:09:00,86.119,35.38800000000001
2020-12-09 15:10:00,86.256,35.009
2020-12-09 15:11:00,86.391,34.593
2020-12-09 15:12:00,86.48200000000001,34.668
2020-12-09 15:13:00,86.527,34.67
2020-12-09 15:14:00,86.572,34.179
2020-12-09 15:15:00,86.617,34.745
2020-12-09 15:16:00,86.664,34.818000000000005
2020-12-09 15:17:00,86.79899999999998,34.966
2020-12-09 15:18:00,86.891,35.041
2020-12-09 15:19:00,86.98100000000002,34.482
2020-12-09 15:20:00,86.98100000000002,34.34
2020-12-09 15:21:00,86.98100000000002,32.994
2020-12-09 15:22:00,86.936,33.631
2020-12-09 15:23:00,86.98100000000002,33.633
2020-12-09 15:24:00,86.936,32.956
2020-12-09 15:25:00,86.936,33.205
2020-12-09 15:26:00,86.936,32.636
2020-12-09 15:27:00,86.617,31.194000000000006
2020-12-09 15:28:00,85.62200000000001,30.396
2020-12-09 15:29:00,84.094,30.075
2020-12-09 15:30:00,82.53,30.47
2020-12-09 15:31:00,81.023,30.437
2020-12-09 15:32:00,79.743,30.982
2020-12-09 15:33:00,78.645,31.179
2020-12-09 15:34:00,77.77,32.688
