Unix Timestamp (UTC),EDA (microS)
1607545249823,0.018312
1607545250073,0.016279
1607545250322,0.014843
1607545250572,0.016578
1607545250822,0.017163
1607545251072,0.016003
1607545251322,0.015439
1607545251572,0.016301
1607545251822,0.021475
1607545252072,0.018457
1607545252322,0.038076
1607545252571,0.029775
1607545252821,0.021055
1607545253071,0.029566
1607545253321,0.022523
1607545253571,0.021789
1607545253821,0.018250
1607545254071,0.020386
1607545254321,0.008391
1607545254571,0.013320
1607545254820,0.016766
1607545255070,0.012579
1607545255320,0.019152
1607545255570,0.017959
1607545255820,0.021254
1607545256070,0.020203
1607545256320,0.025963
1607545256570,0.023609
1607545256820,0.040110
1607545257070,0.033037
1607545257320,0.029735
1607545257570,0.034922
1607545257820,0.019163
1607545258070,0.024449
1607545258320,0.019779
1607545258570,0.019471
1607545258820,0.020884
1607545259070,0.020331
1607545259320,0.029568
1607545259570,0.025226
1607545259820,0.023042
1607545260070,0.026305
1607545260320,0.021386
1607545260570,0.022214
1607545260820,0.022395
1607545261071,0.021890
1607545261321,0.025710
1607545261571,0.024052
1607545261821,0.025593
1607545262071,0.025651
1607545262321,0.026879
1607545262571,0.026236
1607545262821,0.024327
1607545263071,0.025603
1607545263321,0.023481
1607545263571,0.023904
1607545263821,0.023826
1607545264071,0.023654
1607545264321,0.023587
1607545264571,0.023707
1607545264821,0.029691
1607545265072,0.026639
1607545265322,0.025500
1607545265572,0.027596
1607545265822,0.025729
1607545266072,0.025615
1607545266322,0.026806
1607545266572,0.026268
1607545266822,0.025715
1607545267072,0.026261
1607545267322,0.025326
1607545267572,0.025521
1607545267822,0.028010
1607545268072,0.026668
1607545268322,0.029952
1607545268572,0.028981
1607545268822,0.027656
1607545269073,0.028804
1607545269323,0.048849
1607545269573,0.038252
1607545269823,0.031590
1607545270073,0.040219
1607545270323,0.035563
1607545270573,0.033577
1607545270823,0.037099
1607545271073,0.036331
1607545271323,0.038145
1607545271573,0.037622
1607545271823,0.041288
1607545272073,0.039716
1607545272323,0.041577
1607545272573,0.041433
1607545272823,0.045350
1607545273074,0.043463
1607545273324,0.044442
1607545273574,0.044896
1607545273824,0.043917
1607545274074,0.044179
1607545274324,0.046404
1607545274574,0.045161
1607545274824,0.048425
1607545275074,0.047415
1607545275324,0.046270
1607545275574,0.047347
1607545275824,0.046100
1607545276074,0.046185
1607545276324,0.049277
1607545276574,0.047689
1607545276824,0.050170
1607545277074,0.049723
1607545277325,0.048326
1607545277575,0.049248
1607545277825,0.047514
1607545278075,0.047920
1607545278325,0.048417
1607545278575,0.047965
1607545278825,0.048076
1607545279075,0.048246
1607545279325,0.047513
1607545279575,0.047794
1607545279825,0.047457
1607545280075,0.047485
1607545280325,0.050155
1607545280575,0.048806
1607545280825,0.048978
1607545281075,0.049566
1607545281326,0.047720
1607545281576,0.048349
1607545281826,0.049334
1607545282076,0.048527
1607545282326,0.049773
1607545282576,0.049553
1607545282826,0.050401
1607545283076,0.050087
1607545283326,0.049341
1607545283576,0.049871
1607545283826,0.050276
1607545284076,0.049808
1607545284326,0.047669
1607545284576,0.048972
1607545284826,0.047144
1607545285076,0.047406
1607545285327,0.046672
1607545285577,0.046908
1607545285827,0.047539
1607545286077,0.047106
1607545286327,0.049052
1607545286577,0.048295
1607545286827,0.049218
1607545287077,0.049135
1607545287327,0.048893
1607545287577,0.049055
1607545287827,0.048366
1607545288077,0.048629
1607545288327,0.047336
1607545288577,0.047851
1607545288827,0.047974
1607545289077,0.047655
1607545289328,0.048805
1607545289578,0.048389
1607545289828,0.046517
1607545290078,0.047661
1607545290328,0.048329
1607545290578,0.047423
1607545290828,0.048410
1607545291078,0.048370
1607545291328,0.050162
1607545291578,0.049286
1607545291828,0.052922
1607545292078,0.051542
1607545292328,0.052060
1607545292578,0.052491
1607545292828,0.050640
1607545293078,0.051350
1607545293328,0.051656
1607545293579,0.051148
1607545293829,0.050066
1607545294079,0.050861
1607545294329,0.051749
1607545294579,0.050908
1607545294829,0.052031
1607545295079,0.051890
1607545295329,0.051731
1607545295579,0.051881
1607545295829,0.055240
1607545296079,0.053486
1607545296329,0.054624
1607545296579,0.054932
1607545296829,0.056653
1607545297079,0.055638
1607545297329,0.056131
1607545297580,0.056392
1607545297830,0.054319
1607545298080,0.055225
1607545298330,0.053039
1607545298580,0.053679
1607545298830,0.053590
1607545299080,0.053314
1607545299330,0.049686
1607545299580,0.051638
1607545299830,0.048028
1607545300080,0.048857
1607545300330,0.048197
1607545300580,0.048112
1607545300830,0.049807
1607545301080,0.049002
1607545301330,0.048569
1607545301581,0.049188
1607545301831,0.049279
1607545302081,0.048924
1607545302331,0.051823
1607545302581,0.050551
1607545302831,0.048896
1607545303081,0.050359
1607545303331,0.049047
1607545303581,0.048971
1607545303831,0.049034
1607545304081,0.049040
1607545304331,0.046601
1607545304581,0.047817
1607545304831,0.048042
1607545305081,0.047322
1607545305331,0.044594
1607545305582,0.046318
1607545305832,0.044684
1607545306082,0.044639
1607545306332,0.049396
1607545306582,0.047040
1607545306832,0.049583
1607545307082,0.049490
1607545307332,0.049058
1607545307582,0.049320
1607545307832,0.048469
1607545308082,0.048763
1607545308332,0.050235
1607545308582,0.049352
1607545308832,0.049988
1607545309082,0.050111
1607545309332,0.050013
1607545309582,0.050001
1607545309833,0.049328
1607545310083,0.049671
1607545310333,0.049238
1607545310583,0.049283
1607545310833,0.047397
1607545311083,0.048318
1607545311333,0.047961
1607545311583,0.047679
1607545311833,0.050826
1607545312083,0.049393
1607545312333,0.046633
1607545312583,0.048730
1607545312833,0.048137
1607545313083,0.047385
1607545313333,0.047249
1607545313583,0.047693
1607545313834,0.050773
1607545314084,0.049011
1607545314334,0.048767
1607545314584,0.049770
1607545314834,0.048928
1607545315084,0.048848
1607545315334,0.047625
1607545315584,0.048277
1607545315834,0.047050
1607545316084,0.047337
1607545316334,0.048520
1607545316584,0.047785
1607545316834,0.046819
1607545317084,0.047669
1607545317334,0.047132
1607545317584,0.046975
1607545317835,0.047136
1607545318085,0.047134
1607545318335,0.047051
1607545318585,0.047094
1607545318835,0.051268
1607545319085,0.049160
1607545319335,0.052271
1607545319585,0.051769
1607545319835,0.051483
1607545320085,0.051877
1607545320335,0.051952
1607545320585,0.051718
1607545320835,0.052757
1607545321085,0.052355
1607545321335,0.050263
1607545321585,0.051510
1607545321836,0.051425
1607545322086,0.050844
1607545322336,0.052823
1607545322586,0.052124
1607545322836,0.052921
1607545323086,0.052872
1607545323336,0.054580
1607545323586,0.053750
1607545323836,0.053909
1607545324086,0.054244
1607545324336,0.054954
1607545324586,0.054431
1607545324836,0.054122
1607545325086,0.054538
1607545325336,0.059113
1607545325586,0.056617
1607545325836,0.058877
1607545326087,0.058995
1607545326337,0.058938
1607545326587,0.058908
1607545326837,0.062535
1607545327087,0.060737
1607545327337,0.062934
1607545327587,0.062735
1607545327837,0.061165
1607545328087,0.062049
1607545328337,0.064948
1607545328587,0.063056
1607545328837,0.066115
1607545329087,0.065532
1607545329337,0.065164
1607545329587,0.065640
1607545329837,0.064449
1607545330088,0.064806
1607545330338,0.065125
1607545330588,0.064787
1607545330838,0.064617
1607545331088,0.064871
1607545331338,0.064125
1607545331588,0.064371
1607545331838,0.063970
1607545332088,0.064047
1607545332338,0.065066
1607545332588,0.064518
1607545332838,0.063526
1607545333088,0.064296
1607545333338,0.063785
1607545333588,0.063655
1607545333838,0.065486
1607545334089,0.064636
1607545334339,0.064423
1607545334589,0.064955
1607545334839,0.064628
1607545335089,0.064526
1607545335339,0.064530
1607545335589,0.064579
1607545335839,0.065412
1607545336089,0.064971
1607545336339,0.064402
1607545336589,0.064907
1607545336839,0.066071
1607545337089,0.065237
1607545337339,0.062895
1607545337589,0.064483
1607545337839,0.063316
1607545338090,0.063105
1607545338339,0.066207
1607545338589,0.064761
1607545338839,0.065104
1607545339089,0.065656
1607545339339,0.063434
1607545339589,0.064269
1607545339839,0.064335
1607545340089,0.063885
1607545340339,0.064235
1607545340589,0.064285
1607545340839,0.064866
1607545341089,0.064550
1607545341339,0.065401
1607545341589,0.065133
1607545341839,0.065089
1607545342089,0.065245
1607545342339,0.063633
1607545342589,0.064361
1607545342839,0.064694
1607545343089,0.064163
1607545343339,0.063984
1607545343589,0.064339
1607545343839,0.063307
1607545344089,0.063645
1607545344339,0.063353
1607545344589,0.063330
1607545344839,0.064338
1607545345088,0.063845
1607545345338,0.063600
1607545345588,0.063969
1607545345838,0.065176
1607545346088,0.064388
1607545346338,0.063552
1607545346588,0.064364
1607545346838,0.064771
1607545347088,0.064161
1607545347338,0.064597
1607545347588,0.064684
1607545347838,0.065055
1607545348088,0.064826
1607545348338,0.063646
1607545348588,0.064350
1607545348838,0.062560
1607545349088,0.063103
1607545349338,0.063432
1607545349588,0.062996
1607545349838,0.064001
1607545350088,0.063716
1607545350338,0.064048
1607545350588,0.064024
1607545350838,0.063114
1607545351088,0.063581
1607545351338,0.062661
1607545351588,0.062888
1607545351837,0.061829
1607545352087,0.062245
1607545352337,0.059958
1607545352587,0.060893
1607545352837,0.048288
1607545353087,0.054123
1607545353337,0.052034
1607545353587,0.050161
1607545353837,0.052440
1607545354087,0.052237
1607545354337,0.053472
1607545354587,0.052956
1607545354837,0.056730
1607545355087,0.055101
1607545355337,0.056646
1607545355587,0.056688
1607545355837,0.057582
1607545356087,0.057114
1607545356337,0.063043
1607545356587,0.060313
1607545356837,0.065737
1607545357087,0.064390
1607545357337,0.068943
1607545357587,0.067340
1607545357837,0.062829
1607545358087,0.065886
1607545358337,0.061369
1607545358587,0.062099
1607545358836,0.058141
1607545359086,0.059755
1607545359336,0.065791
1607545359586,0.061966
1607545359836,0.061836
1607545360086,0.063814
1607545360336,0.061763
1607545360586,0.061799
1607545360836,0.061980
1607545361086,0.061871
1607545361336,0.059969
1607545361586,0.060974
1607545361836,0.062273
1607545362086,0.061121
1607545362336,0.061121
1607545362586,0.061697
1607545362836,0.060649
1607545363086,0.060885
1607545363336,0.059966
1607545363586,0.060307
1607545363836,0.059527
1607545364086,0.059746
1607545364336,0.059021
1607545364586,0.059274
1607545364836,0.058212
1607545365086,0.058616
1607545365336,0.057749
1607545365585,0.057980
1607545365835,0.057920
1607545366085,0.057834
1607545366335,0.057501
1607545366585,0.057710
1607545366835,0.056831
1607545367085,0.057166
1607545367335,0.056484
1607545367585,0.056657
1607545367835,0.057301
1607545368085,0.056893
1607545368335,0.055641
1607545368585,0.056471
1607545368835,0.054817
1607545369085,0.055229
1607545369335,0.052517
1607545369585,0.053667
1607545369835,0.053729
1607545370085,0.053123
1607545370335,0.053215
1607545370585,0.053472
1607545370835,0.054351
1607545371085,0.053783
1607545371335,0.056385
1607545371585,0.055368
1607545371835,0.054179
1607545372085,0.055282
1607545372335,0.056188
1607545372584,0.055183
1607545372834,0.055394
1607545373084,0.055791
1607545373334,0.056589
1607545373584,0.055991
1607545373834,0.058214
1607545374084,0.057402
1607545374334,0.056889
1607545374584,0.057552
1607545374834,0.055925
1607545375084,0.056408
1607545375334,0.056631
1607545375584,0.056278
1607545375834,0.056827
1607545376084,0.056729
1607545376334,0.054285
1607545376584,0.055556
1607545376834,0.053042
1607545377084,0.053664
1607545377334,0.053304
1607545377584,0.053173
1607545377834,0.052589
1607545378084,0.052946
1607545378334,0.054180
1607545378584,0.053384
1607545378834,0.053950
1607545379084,0.054065
1607545379333,0.053425
1607545379583,0.053687
1607545379833,0.054828
1607545380083,0.054126
1607545380333,0.054803
1607545380583,0.054815
1607545380833,0.053873
1607545381083,0.054338
1607545381333,0.052669
1607545381583,0.053271
1607545381833,0.054256
1607545382083,0.053463
1607545382333,0.052420
1607545382583,0.053338
1607545382833,0.053758
1607545383083,0.053089
1607545383333,0.053145
1607545383583,0.053451
1607545383833,0.054929
1607545384083,0.054037
1607545384333,0.054254
1607545384583,0.054591
1607545384833,0.052458
1607545385083,0.053356
1607545385333,0.055332
1607545385583,0.053895
1607545385833,0.055203
1607545386083,0.055267
1607545386332,0.056215
1607545386582,0.055709
1607545386832,0.054003
1607545387082,0.055109
1607545387332,0.054899
1607545387582,0.054451
1607545387832,0.054250
1607545388082,0.054575
1607545388332,0.056131
1607545388582,0.055191
1607545388832,0.058427
1607545389082,0.057279
1607545389332,0.055480
1607545389582,0.056953
1607545389832,0.055176
1607545390082,0.055328
1607545390332,0.055120
1607545390582,0.055148
1607545390832,0.054539
1607545391082,0.054830
1607545391332,0.055599
1607545391582,0.055069
1607545391832,0.055493
1607545392082,0.055546
1607545392332,0.055411
1607545392582,0.055452
1607545392832,0.055019
1607545393081,0.055215
1607545393331,0.052647
1607545393581,0.053833
1607545393831,0.054870
1607545394081,0.053758
1607545394331,0.057206
1607545394581,0.056038
1607545394831,0.053470
1607545395081,0.055338
1607545395331,0.052096
1607545395581,0.052783
1607545395831,0.050681
1607545396081,0.051388
1607545396331,0.049527
1607545396581,0.050104
1607545396831,0.051282
1607545397081,0.050405
1607545397331,0.052238
1607545397581,0.051760
1607545397831,0.052586
1607545398081,0.052412
1607545398331,0.052548
1607545398581,0.052567
1607545398831,0.051479
1607545399081,0.052014
1607545399331,0.052831
1607545399581,0.052155
1607545399831,0.051651
1607545400080,0.052241
1607545400330,0.052344
1607545400580,0.051997
1607545400830,0.052538
1607545401080,0.052441
1607545401330,0.054218
1607545401580,0.053378
1607545401830,0.053708
1607545402080,0.053963
1607545402330,0.053776
1607545402580,0.053742
1607545402830,0.050174
1607545403080,0.051975
1607545403330,0.051414
1607545403580,0.050794
1607545403830,0.049954
1607545404080,0.050684
1607545404330,0.048899
1607545404580,0.049426
1607545404830,0.052541
1607545405080,0.050720
1607545405330,0.051140
1607545405580,0.051840
1607545405830,0.049634
1607545406080,0.050387
1607545406330,0.047968
1607545406580,0.048801
1607545406829,0.046836
1607545407079,0.047402
1607545407329,0.048170
1607545407579,0.047503
1607545407829,0.049410
1607545408079,0.048790
1607545408329,0.048792
1607545408579,0.049101
1607545408829,0.050421
1607545409079,0.049606
1607545409329,0.046896
1607545409579,0.048658
1607545409829,0.048284
1607545410079,0.047590
1607545410329,0.048789
1607545410579,0.048536
1607545410829,0.048129
1607545411079,0.048459
1607545411329,0.047796
1607545411579,0.047962
1607545411829,0.047763
1607545412079,0.047779
1607545412329,0.049373
1607545412579,0.048568
1607545412829,0.048739
1607545413079,0.049056
1607545413329,0.049210
1607545413578,0.048974
1607545413828,0.048515
1607545414078,0.048862
1607545414328,0.048917
1607545414578,0.048716
1607545414828,0.047273
1607545415078,0.048095
1607545415328,0.046252
1607545415578,0.046763
1607545415828,0.047099
1607545416078,0.046675
1607545416328,0.046918
1607545416578,0.047008
1607545416828,0.046351
1607545417078,0.046635
1607545417328,0.046040
1607545417578,0.046196
1607545417828,0.046162
1607545418078,0.046101
1607545418328,0.045268
1607545418578,0.045715
1607545418828,0.044626
1607545419078,0.044947
1607545419328,0.046845
1607545419578,0.045736
1607545419828,0.045546
1607545420078,0.046196
1607545420328,0.045148
1607545420577,0.045347
1607545420827,0.044733
1607545421077,0.044940
1607545421327,0.046449
1607545421577,0.045591
1607545421827,0.045839
1607545422077,0.046144
1607545422327,0.045702
1607545422577,0.045771
1607545422827,0.047663
1607545423077,0.046682
1607545423327,0.045761
1607545423577,0.046712
1607545423827,0.046246
1607545424077,0.046004
1607545424327,0.043789
1607545424577,0.045018
1607545424827,0.045842
1607545425077,0.044815
1607545425327,0.043708
1607545425577,0.044775
1607545425827,0.046008
1607545426077,0.044858
1607545426327,0.046265
1607545426577,0.046137
1607545426827,0.047358
1607545427077,0.046812
1607545427326,0.043501
1607545427576,0.045429
1607545427826,0.044078
1607545428076,0.043789
1607545428326,0.045276
1607545428576,0.044677
1607545428826,0.045909
1607545429076,0.045593
1607545429326,0.044044
1607545429576,0.044977
1607545429826,0.045714
1607545430076,0.044879
1607545430326,0.046065
1607545430576,0.045890
1607545430826,0.045037
1607545431076,0.045551
1607545431326,0.044627
1607545431576,0.044832
1607545431826,0.043693
1607545432076,0.044160
1607545432326,0.044107
1607545432576,0.043900
1607545432826,0.043749
1607545433076,0.043928
1607545433326,0.042833
1607545433576,0.043291
1607545433826,0.043594
1607545434076,0.043214
1607545434325,0.042812
1607545434575,0.043203
1607545434825,0.043042
1607545435075,0.042927
1607545435325,0.045742
1607545435575,0.044392
1607545435825,0.045254
1607545436075,0.045498
1607545436325,0.043772
1607545436575,0.044513
1607545436825,0.043443
1607545437075,0.043607
1607545437325,0.043410
1607545437575,0.043427
1607545437825,0.043613
1607545438075,0.043511
1607545438325,0.044574
1607545438575,0.044093
1607545438825,0.045652
1607545439075,0.045113
1607545439325,0.042351
1607545439575,0.044002
1607545439825,0.042678
1607545440075,0.042514
1607545440325,0.043220
1607545440575,0.042949
1607545440825,0.044029
1607545441074,0.043624
1607545441324,0.041173
1607545441574,0.042601
1607545441824,0.043122
1607545442074,0.042147
1607545442324,0.044581
1607545442574,0.043851
1607545442824,0.043142
1607545443074,0.043862
1607545443324,0.043644
1607545443574,0.043393
1607545443824,0.045432
1607545444074,0.044538
1607545444324,0.042348
1607545444574,0.043890
1607545444824,0.042520
1607545445074,0.042434
1607545445324,0.042232
1607545445574,0.042376
1607545445824,0.042718
1607545446074,0.042475
1607545446324,0.043392
1607545446574,0.043055
1607545446824,0.045038
1607545447074,0.044215
1607545447324,0.045518
1607545447574,0.045278
1607545447824,0.043820
1607545448073,0.044669
1607545448323,0.042402
1607545448573,0.043111
1607545448823,0.042529
1607545449073,0.042465
1607545449323,0.043611
1607545449573,0.043070
1607545449823,0.041280
1607545450073,0.042445
1607545450323,0.041517
1607545450573,0.041398
1607545450823,0.043536
1607545451073,0.042526
1607545451323,0.043131
1607545451573,0.043333
1607545451823,0.042028
1607545452073,0.042579
1607545452323,0.043694
1607545452573,0.042861
1607545452823,0.043188
1607545453073,0.043441
1607545453323,0.042874
1607545453573,0.043031
1607545453823,0.042717
1607545454073,0.042795
1607545454323,0.043280
1607545454573,0.042998
1607545454822,0.043850
1607545455072,0.043565
1607545455322,0.042882
1607545455572,0.043366
1607545455822,0.042145
1607545456072,0.042514
1607545456322,0.043937
1607545456572,0.043041
1607545456822,0.043717
1607545457072,0.043827
1607545457322,0.044300
1607545457572,0.044008
1607545457822,0.045218
1607545458072,0.044759
1607545458322,0.044428
1607545458572,0.044823
1607545458822,0.046676
1607545459072,0.045552
1607545459322,0.046273
1607545459572,0.046474
1607545459822,0.044230
1607545460072,0.045251
1607545460322,0.044643
1607545460572,0.044436
1607545460822,0.042859
1607545461072,0.043751
1607545461322,0.042520
1607545461572,0.042690
1607545461823,0.042602
1607545462074,0.042561
1607545462325,0.040348
1607545462576,0.041475
1607545462828,0.042401
1607545463079,0.041374
1607545463330,0.041521
1607545463581,0.041961
1607545463833,0.043389
1607545464084,0.042455
1607545464335,0.044127
1607545464586,0.043758
1607545464837,0.043784
1607545465089,0.043956
1607545465340,0.044153
1607545465591,0.043968
1607545465842,0.044622
1607545466094,0.044387
1607545466345,0.043576
1607545466596,0.044099
1607545466847,0.042455
1607545467098,0.043015
1607545467350,0.044118
1607545467601,0.043287
1607545467852,0.044168
1607545468103,0.044143
1607545468355,0.043017
1607545468606,0.043592
1607545468857,0.044254
1607545469108,0.043635
1607545469360,0.043787
1607545469611,0.044020
1607545469862,0.043034
1607545470113,0.043410
1607545470364,0.043814
1607545470616,0.043424
1607545470867,0.042273
1607545471118,0.043044
1607545471369,0.044699
1607545471621,0.043486
1607545471872,0.044506
1607545472123,0.044602
1607545472374,0.044456
1607545472625,0.044481
1607545472877,0.043383
1607545473128,0.043920
1607545473379,0.043933
1607545473630,0.043658
1607545473882,0.044638
1607545474133,0.044285
1607545474384,0.044813
1607545474635,0.044726
1607545474887,0.045756
1607545475138,0.045285
1607545475389,0.044954
1607545475640,0.045355
1607545475891,0.045677
1607545476143,0.045316
1607545476394,0.044859
1607545476645,0.045268
1607545476896,0.046262
1607545477148,0.045561
1607545477399,0.046139
1607545477650,0.046201
1607545477901,0.044620
1607545478152,0.045379
1607545478404,0.044968
1607545478655,0.044794
1607545478906,0.044653
1607545479157,0.044810
1607545479409,0.043629
1607545479660,0.044141
1607545479911,0.044839
1607545480162,0.044234
1607545480414,0.043764
1607545480665,0.044302
1607545480916,0.044062
1607545481167,0.043913
1607545481418,0.044814
1607545481670,0.044438
1607545481921,0.045296
1607545482172,0.045055
1607545482423,0.045657
1607545482675,0.045477
1607545482926,0.045791
1607545483177,0.045724
1607545483428,0.046575
1607545483679,0.046183
1607545483931,0.045583
1607545484182,0.046079
1607545484433,0.047134
1607545484684,0.046359
1607545484936,0.046350
1607545485187,0.046742
1607545485438,0.045279
1607545485689,0.045814
1607545485941,0.043393
1607545486192,0.044336
1607545486443,0.044435
1607545486694,0.043914
1607545486945,0.044287
1607545487197,0.044361
1607545487448,0.044849
1607545487699,0.044568
1607545487950,0.046201
1607545488202,0.045525
1607545488453,0.042113
1607545488704,0.044157
1607545488955,0.045713
1607545489206,0.043913
1607545489458,0.044931
1607545489709,0.045322
1607545489960,0.045724
1607545490211,0.045328
1607545490463,0.045938
1607545490714,0.045831
1607545490965,0.044891
1607545491216,0.045414
1607545491468,0.043769
1607545491719,0.044330
1607545491970,0.044323
1607545492221,0.044046
1607545492472,0.044915
1607545492724,0.044619
1607545492975,0.045813
1607545493226,0.045364
1607545493477,0.043321
1607545493729,0.044567
1607545493980,0.044468
1607545494231,0.043895
1607545494482,0.043670
1607545494733,0.044069
1607545494985,0.044200
1607545495236,0.043935
1607545495487,0.043523
1607545495738,0.043862
1607545495990,0.042935
1607545496241,0.043229
1607545496492,0.044782
1607545496743,0.043858
1607545496994,0.043512
1607545497246,0.044147
1607545497497,0.045072
1607545497748,0.044292
1607545497999,0.043416
1607545498251,0.044244
1607545498502,0.041655
1607545498753,0.042535
1607545499004,0.043993
1607545499256,0.042824
1607545499507,0.042992
1607545499758,0.043493
1607545500009,0.043129
1607545500260,0.043060
1607545500512,0.044864
1607545500763,0.043996
1607545501014,0.043429
1607545501265,0.044147
1607545501517,0.043121
1607545501768,0.043275
1607545502019,0.042475
1607545502270,0.042798
1607545502521,0.043632
1607545502773,0.043054
1607545503024,0.043990
1607545503275,0.043811
1607545503526,0.042877
1607545503778,0.043433
1607545504029,0.044528
1607545504280,0.043703
1607545504531,0.045513
1607545504783,0.045021
1607545505034,0.043818
1607545505285,0.044665
1607545505536,0.043140
1607545505787,0.043479
1607545506039,0.042578
1607545506290,0.042859
1607545506541,0.040698
1607545506792,0.041638
1607545507044,0.040884
