Unix Timestamp (UTC),Degrees (°C)
1607545527906,30.669000
1607545528906,30.669000
1607545529906,30.642000
1607545530906,30.669000
1607545531905,30.669000
1607545532905,30.669000
1607545533905,30.669000
1607545534905,30.695000
1607545535905,30.669000
1607545536905,30.695000
1607545537905,30.669000
1607545538904,30.695000
1607545539904,30.669000
1607545540904,30.695000
1607545541904,30.669000
1607545542904,30.695000
1607545543904,30.695000
1607545544904,30.695000
1607545545903,30.695000
1607545546903,30.695000
1607545547903,30.695000
1607545548903,30.695000
1607545549903,30.695000
1607545550903,30.695000
1607545551903,30.695000
1607545552902,30.695000
1607545553902,30.695000
1607545554902,30.695000
1607545555902,30.722000
1607545556902,30.722000
1607545557902,30.722000
1607545558902,30.722000
1607545559902,30.722000
1607545560901,30.722000
1607545561901,30.722000
1607545562901,30.695000
1607545563901,30.722000
1607545564901,30.748000
1607545565901,30.748000
1607545566901,30.748000
1607545567900,30.748000
1607545568900,30.748000
1607545569900,30.775000
1607545570900,30.775000
1607545571900,30.748000
1607545572900,30.748000
1607545573900,30.748000
1607545574899,30.748000
1607545575899,30.748000
1607545576899,30.748000
1607545577899,30.748000
1607545578899,30.748000
1607545579899,30.775000
1607545580899,30.775000
1607545581898,30.775000
1607545582898,30.775000
1607545583898,30.775000
1607545584898,30.775000
1607545585898,30.801000
1607545586898,30.775000
1607545587898,30.775000
1607545588898,30.775000
1607545589898,30.775000
1607545590898,30.775000
1607545591898,30.801000
1607545592898,30.775000
1607545593898,30.801000
1607545594898,30.801000
1607545595898,30.801000
1607545596898,30.801000
1607545597899,30.775000
1607545598899,30.801000
1607545599899,30.801000
1607545600899,30.801000
1607545601899,30.775000
1607545602899,30.801000
1607545603899,30.801000
1607545604899,30.801000
1607545605899,30.801000
1607545606900,30.828000
1607545607900,30.828000
1607545608900,30.801000
1607545609900,30.801000
1607545610900,30.828000
1607545611900,30.801000
1607545612900,30.801000
1607545613900,30.801000
1607545614901,30.801000
1607545615901,30.801000
1607545616901,30.801000
1607545617901,30.828000
1607545618901,30.801000
1607545619901,30.828000
1607545620901,30.828000
1607545621901,30.828000
1607545622901,30.828000
1607545623902,30.801000
1607545624902,30.828000
1607545625902,30.801000
1607545626902,30.801000
1607545627902,30.801000
1607545628902,30.775000
1607545629902,30.775000
1607545630902,30.775000
1607545631903,30.748000
1607545632903,30.748000
1607545633903,30.722000
1607545634903,30.748000
1607545635903,30.722000
1607545636903,30.722000
1607545637903,30.722000
1607545638903,30.695000
1607545639903,30.722000
1607545640904,30.695000
1607545641904,30.695000
1607545642904,30.695000
1607545643904,30.695000
1607545644904,30.695000
1607545645904,30.695000
1607545646904,30.669000
1607545647904,30.695000
1607545648905,30.695000
1607545649905,30.669000
1607545650905,30.695000
1607545651905,30.669000
1607545652905,30.695000
1607545653905,30.695000
1607545654905,30.695000
1607545655905,30.695000
1607545656905,30.669000
1607545657906,30.695000
1607545658906,30.695000
1607545659906,30.695000
1607545660906,30.722000
1607545661906,30.695000
1607545662906,30.695000
1607545663906,30.695000
1607545664906,30.722000
1607545665906,30.695000
1607545666907,30.722000
1607545667907,30.722000
1607545668907,30.722000
1607545669907,30.722000
1607545670907,30.722000
1607545671907,30.722000
1607545672907,30.722000
1607545673907,30.722000
1607545674908,30.722000
1607545675908,30.748000
1607545676908,30.722000
1607545677908,30.748000
1607545678908,30.748000
1607545679908,30.748000
1607545680908,30.748000
1607545681908,30.748000
1607545682908,30.748000
1607545683909,30.748000
1607545684909,30.748000
1607545685909,30.748000
1607545686909,30.748000
1607545687909,30.748000
1607545688909,30.748000
1607545689909,30.748000
1607545690909,30.748000
1607545691910,30.801000
1607545692910,30.775000
1607545693910,30.775000
1607545694910,30.775000
1607545695910,30.775000
1607545696910,30.775000
1607545697910,30.775000
1607545698910,30.801000
1607545699910,30.775000
1607545700911,30.775000
1607545701911,30.801000
1607545702911,30.775000
1607545703911,30.775000
1607545704911,30.801000
1607545705911,30.801000
1607545706911,30.801000
1607545707911,30.801000
1607545708912,30.801000
1607545709911,30.801000
1607545710911,30.828000
1607545711911,30.801000
1607545712911,30.828000
1607545713911,30.801000
1607545714911,30.828000
1607545715910,30.828000
1607545716910,30.828000
1607545717910,30.828000
1607545718910,30.828000
1607545719910,30.828000
1607545720910,30.828000
1607545721910,30.801000
1607545722909,30.828000
1607545723909,30.828000
1607545724909,30.801000
1607545725909,30.828000
1607545726909,30.828000
1607545727909,30.801000
1607545728909,30.801000
1607545729908,30.801000
1607545730908,30.801000
1607545731908,30.801000
1607545732908,30.828000
1607545733908,30.801000
1607545734908,30.801000
1607545735908,30.775000
1607545736907,30.801000
1607545737907,30.801000
1607545738907,30.801000
1607545739907,30.801000
1607545740907,30.801000
1607545741907,30.801000
1607545742907,30.775000
1607545743906,30.775000
1607545744906,30.801000
1607545745906,30.801000
1607545746906,30.801000
1607545747906,30.801000
1607545748906,30.801000
1607545749906,30.828000
1607545750905,30.828000
1607545751905,30.801000
1607545752905,30.801000
1607545753905,30.801000
1607545754905,30.801000
1607545755905,30.801000
1607545756905,30.801000
1607545757904,30.828000
1607545758904,30.801000
1607545759904,30.801000
1607545760904,30.801000
1607545761904,30.801000
1607545762904,30.801000
1607545763904,30.801000
1607545764903,30.775000
1607545765903,30.801000
1607545766903,30.801000
1607545767903,30.801000
1607545768903,30.801000
1607545769903,30.801000
1607545770902,30.801000
1607545771902,30.801000
1607545772902,30.801000
1607545773902,30.801000
1607545774902,30.801000
1607545775902,30.828000
1607545776902,30.801000
1607545777901,30.801000
1607545778901,30.801000
1607545779901,30.775000
1607545780901,30.801000
1607545781901,30.801000
1607545782901,30.801000
1607545783901,30.801000
1607545784900,30.801000
1607545785900,30.801000
1607545786900,30.801000
1607545787900,30.775000
1607545788900,30.775000
1607545789900,30.801000
1607545790900,30.775000
1607545791899,30.801000
1607545792899,30.775000
1607545793899,30.775000
1607545794899,30.775000
1607545795899,30.775000
1607545796899,30.748000
1607545797899,30.775000
1607545798898,30.748000
1607545799898,30.775000
1607545800898,30.775000
1607545801898,30.775000
1607545802898,30.775000
1607545803898,30.775000
1607545804898,30.801000
1607545805897,30.775000
1607545806897,30.775000
1607545807897,30.775000
1607545808897,30.775000
1607545809897,30.775000
1607545810897,30.801000
1607545811897,30.775000
1607545812896,30.775000
1607545813896,30.775000
1607545814896,30.801000
1607545815896,30.801000
1607545816896,30.775000
1607545817896,30.775000
1607545818896,30.801000
1607545819896,30.801000
1607545820896,30.775000
1607545821896,30.775000
1607545822896,30.775000
1607545823896,30.775000
1607545824897,30.801000
1607545825897,30.775000
1607545826897,30.775000
1607545827897,30.775000
1607545828897,30.775000
1607545829897,30.775000
1607545830898,30.775000
1607545831898,30.801000
1607545832898,30.748000
1607545833898,30.775000
1607545834898,30.775000
1607545835898,30.775000
1607545836899,30.775000
1607545837899,30.775000
1607545838899,30.775000
1607545839899,30.775000
1607545840899,30.775000
1607545841899,30.801000
1607545842900,30.775000
1607545843900,30.801000
1607545844900,30.801000
1607545845900,30.775000
1607545846900,30.775000
1607545847900,30.775000
1607545848901,30.801000
1607545849901,30.775000
1607545850901,30.801000
1607545851901,30.775000
1607545852901,30.801000
1607545853901,30.801000
1607545854902,30.801000
1607545855902,30.801000
1607545856902,30.801000
1607545857902,30.775000
1607545858902,30.801000
1607545859902,30.801000
1607545860903,30.801000
1607545861903,30.828000
1607545862903,30.801000
1607545863903,30.801000
1607545864903,30.801000
1607545865903,30.828000
1607545866904,30.801000
1607545867904,30.801000
1607545868904,30.801000
1607545869904,30.828000
1607545870904,30.828000
1607545871905,30.828000
1607545872905,30.801000
1607545873905,30.828000
1607545874905,30.828000
1607545875905,30.828000
1607545876905,30.828000
1607545877906,30.828000
1607545878906,30.828000
1607545879906,30.828000
1607545880906,30.828000
1607545881906,30.828000
1607545882906,30.828000
1607545883907,30.828000
1607545884907,30.828000
1607545885907,30.828000
1607545886907,30.828000
1607545887907,30.828000
1607545888907,30.828000
1607545889908,30.828000
1607545890908,30.828000
1607545891908,30.854000
1607545892908,30.828000
1607545893908,30.828000
1607545894908,30.854000
1607545895909,30.854000
1607545896909,30.828000
1607545897909,30.854000
1607545898909,30.854000
1607545899909,30.854000
1607545900909,30.854000
1607545901910,30.828000
1607545902910,30.854000
1607545903910,30.854000
1607545904910,30.854000
1607545905910,30.854000
1607545906910,30.854000
1607545907911,30.854000
1607545908911,30.880000
1607545909911,30.854000
1607545910911,30.854000
1607545911911,30.880000
1607545912911,30.880000
1607545913912,30.880000
1607545914912,30.880000
1607545915912,30.880000
1607545916912,30.880000
1607545917912,30.880000
1607545918913,30.907000
1607545919912,30.880000
1607545920912,30.880000
1607545921912,30.880000
1607545922912,30.880000
1607545923912,30.880000
1607545924912,30.907000
1607545925912,30.880000
1607545926911,30.907000
1607545927911,30.907000
1607545928911,30.880000
1607545929911,30.907000
1607545930911,30.907000
1607545931911,30.907000
1607545932911,30.907000
1607545933910,30.907000
1607545934910,30.907000
1607545935910,30.907000
1607545936910,30.880000
1607545937910,30.907000
1607545938910,30.880000
1607545939910,30.880000
1607545940909,30.907000
1607545941909,30.907000
1607545942909,30.880000
1607545943909,30.880000
1607545944909,30.907000
1607545945909,30.907000
1607545946909,30.907000
1607545947908,30.880000
1607545948908,30.907000
1607545949908,30.907000
1607545950908,30.907000
1607545951908,30.907000
1607545952908,30.907000
1607545953908,30.907000
1607545954907,30.907000
1607545955907,30.907000
1607545956907,30.933000
1607545957907,30.933000
1607545958907,30.933000
1607545959907,30.933000
1607545960907,30.907000
1607545961906,30.933000
1607545962906,30.907000
1607545963906,30.907000
1607545964906,30.933000
1607545965906,30.933000
1607545966906,30.907000
1607545967906,30.907000
1607545968905,30.907000
1607545969905,30.933000
1607545970905,30.933000
1607545971905,30.933000
1607545972905,30.933000
1607545973905,30.907000
1607545974905,30.933000
1607545975904,30.933000
1607545976904,30.933000
1607545977904,30.933000
1607545978904,30.933000
1607545979904,30.960000
1607545980904,30.933000
1607545981904,30.933000
1607545982903,30.933000
1607545983903,30.960000
1607545984903,30.960000
1607545985903,30.960000
1607545986903,30.960000
1607545987903,30.960000
1607545988903,30.960000
1607545989902,30.960000
1607545990902,30.960000
1607545991902,30.960000
1607545992902,30.960000
1607545993902,30.960000
1607545994902,30.933000
1607545995902,30.960000
1607545996901,30.933000
1607545997901,30.933000
1607545998901,30.933000
1607545999901,30.960000
1607546000901,30.960000
1607546001901,30.933000
1607546002901,30.933000
1607546003900,30.933000
1607546004900,30.960000
1607546005900,30.933000
1607546006900,30.960000
1607546007900,30.933000
1607546008900,30.960000
1607546009900,30.933000
1607546010899,30.960000
1607546011899,30.960000
1607546012899,30.960000
1607546013899,30.933000
1607546014899,30.933000
1607546015899,30.907000
1607546016899,30.933000
1607546017898,30.933000
1607546018898,30.933000
1607546019898,30.933000
1607546020898,30.907000
1607546021898,30.907000
1607546022898,30.933000
1607546023898,30.933000
1607546024898,30.907000
1607546025898,30.907000
1607546026898,30.907000
1607546027898,30.907000
1607546028898,30.907000
1607546029898,30.907000
1607546030898,30.907000
1607546031898,30.907000
1607546032899,30.933000
1607546033899,30.907000
1607546034899,30.907000
1607546035899,30.907000
1607546036899,30.907000
1607546037899,30.907000
1607546038899,30.907000
1607546039899,30.907000
1607546040899,30.907000
1607546041900,30.907000
1607546042900,30.933000
1607546043900,30.907000
1607546044900,30.933000
1607546045900,30.907000
1607546046900,30.907000
1607546047900,30.907000
1607546048900,30.907000
1607546049901,30.907000
1607546050901,30.933000
1607546051901,30.933000
1607546052901,30.907000
1607546053901,30.933000
1607546054901,30.933000
1607546055901,30.960000
1607546056901,30.933000
1607546057901,30.960000
1607546058902,30.960000
1607546059902,30.960000
1607546060902,30.960000
1607546061902,30.960000
1607546062902,30.960000
1607546063902,30.960000
1607546064902,30.960000
1607546065902,30.960000
1607546066903,30.960000
1607546067903,30.960000
1607546068903,30.986000
1607546069903,30.960000
1607546070903,30.986000
1607546071903,30.960000
1607546072903,30.986000
1607546073903,30.960000
1607546074903,30.986000
1607546075904,30.960000
1607546076904,30.960000
1607546077904,30.986000
1607546078904,30.986000
1607546079904,30.960000
1607546080904,30.986000
1607546081904,30.986000
1607546082904,30.986000
1607546083905,30.986000
1607546084905,30.986000
1607546085905,31.013000
1607546086905,30.986000
1607546087905,31.013000
1607546088905,31.013000
1607546089905,31.013000
1607546090905,31.013000
1607546091905,31.013000
1607546092906,30.986000
1607546093906,30.986000
1607546094906,30.986000
1607546095906,30.986000
1607546096906,30.986000
1607546097906,31.013000
1607546098906,31.013000
1607546099906,30.986000
1607546100906,30.986000
1607546101907,30.986000
1607546102907,30.986000
1607546103907,31.013000
1607546104907,31.013000
1607546105907,30.986000
1607546106907,30.960000
1607546107907,30.986000
1607546108907,30.986000
1607546109908,30.986000
1607546110908,30.986000
1607546111908,30.960000
1607546112908,30.986000
1607546113908,30.960000
1607546114908,30.986000
1607546115908,30.986000
1607546116908,30.960000
1607546117908,30.960000
1607546118909,30.986000
1607546119909,30.986000
1607546120909,30.960000
1607546121909,30.960000
1607546122909,30.960000
1607546123909,30.986000
1607546124909,30.960000
1607546125909,30.986000
1607546126910,30.986000
1607546127910,30.960000
1607546128910,30.960000
1607546129910,30.986000
1607546130910,30.960000
1607546131910,30.986000
1607546132910,30.960000
1607546133910,30.960000
1607546134910,30.986000
1607546135911,30.960000
1607546136911,30.960000
1607546137911,30.960000
1607546138911,30.986000
1607546139911,30.986000
1607546140911,30.960000
1607546141911,30.986000
1607546142911,30.960000
1607546143912,30.960000
1607546144911,30.960000
1607546145911,30.986000
1607546146911,30.960000
1607546147911,30.960000
1607546148911,30.986000
1607546149911,30.960000
1607546150911,30.986000
1607546151910,30.960000
1607546152910,30.960000
1607546153910,30.960000
1607546154910,30.960000
1607546155910,30.960000
1607546156910,30.986000
1607546157910,30.960000
1607546158909,30.986000
1607546159909,30.960000
1607546160909,30.960000
1607546161909,30.960000
1607546162909,30.960000
1607546163909,30.986000
1607546164909,30.986000
1607546165909,30.986000
1607546166908,30.960000
1607546167908,30.986000
1607546168908,30.960000
1607546169908,30.986000
1607546170908,30.960000
1607546171908,30.986000
1607546172908,30.960000
1607546173907,30.960000
1607546174907,30.960000
1607546175907,30.960000
1607546176907,30.960000
1607546177907,30.986000
1607546178907,30.960000
1607546179907,30.960000
1607546180906,30.960000
1607546181906,30.960000
1607546182906,30.960000
1607546183906,30.960000
1607546184906,30.986000
1607546185906,30.986000
1607546186906,30.960000
1607546187906,30.960000
1607546188905,30.933000
1607546189905,30.960000
1607546190905,30.960000
1607546191905,30.960000
1607546192905,30.960000
1607546193905,30.960000
1607546194905,30.986000
1607546195904,30.933000
1607546196904,30.960000
1607546197904,30.960000
1607546198904,30.933000
1607546199904,30.960000
1607546200904,30.960000
1607546201904,30.960000
1607546202903,30.960000
1607546203903,30.960000
1607546204903,30.960000
1607546205903,30.960000
1607546206903,30.960000
1607546207903,30.960000
1607546208903,30.960000
1607546209903,30.960000
1607546210902,30.933000
1607546211902,30.960000
1607546212902,30.960000
1607546213902,30.960000
1607546214902,30.960000
1607546215902,30.933000
1607546216902,30.960000
1607546217901,30.960000
1607546218901,30.933000
1607546219901,30.933000
1607546220901,30.960000
1607546221901,30.933000
1607546222901,30.933000
1607546223901,30.933000
1607546224900,30.933000
1607546225900,30.960000
1607546226900,30.933000
1607546227900,30.933000
1607546228900,30.933000
1607546229900,30.933000
1607546230900,30.933000
1607546231900,30.907000
1607546232899,30.907000
1607546233899,30.907000
1607546234899,30.907000
1607546235899,30.933000
1607546236899,30.933000
1607546237899,30.933000
1607546238899,30.907000
1607546239898,30.907000
1607546240898,30.907000
1607546241898,30.907000
1607546242898,30.907000
1607546243898,30.907000
1607546244898,30.907000
1607546245898,30.907000
1607546246897,30.907000
1607546247897,30.880000
1607546248897,30.880000
1607546249897,30.880000
1607546250897,30.880000
1607546251897,30.880000
1607546252897,30.880000
1607546253897,30.854000
1607546254896,30.880000
1607546255896,30.854000
1607546256896,30.854000
1607546257896,30.854000
1607546258896,30.854000
1607546259896,30.854000
1607546260896,30.828000
1607546261895,30.828000
1607546262895,30.828000
1607546263895,30.854000
1607546264895,30.828000
1607546265895,30.854000
1607546266895,30.828000
1607546267895,30.828000
1607546268895,30.828000
1607546269895,30.828000
1607546270895,30.801000
1607546271895,30.828000
1607546272895,30.828000
1607546273895,30.801000
1607546274895,30.801000
1607546275895,30.801000
1607546276895,30.801000
1607546277895,30.801000
1607546278896,30.801000
1607546279896,30.801000
1607546280896,30.775000
1607546281896,30.801000
1607546282896,30.801000
1607546283896,30.775000
1607546284896,30.775000
1607546285896,30.801000
1607546286896,30.775000
1607546287896,30.775000
1607546288897,30.775000
1607546289897,30.801000
1607546290897,30.775000
1607546291897,30.775000
1607546292897,30.775000
1607546293897,30.775000
1607546294897,30.775000
1607546295897,30.775000
1607546296897,30.748000
1607546297898,30.775000
1607546298898,30.775000
1607546299898,30.775000
1607546300898,30.748000
1607546301898,30.775000
1607546302898,30.775000
1607546303898,30.775000
1607546304898,30.748000
1607546305898,30.748000
1607546306898,30.748000
1607546307899,30.748000
1607546308899,30.748000
1607546309899,30.775000
1607546310899,30.748000
1607546311899,30.748000
1607546312899,30.748000
1607546313899,30.748000
1607546314899,30.748000
1607546315899,30.748000
1607546316899,30.748000
1607546317900,30.748000
1607546318900,30.748000
1607546319900,30.775000
1607546320900,30.748000
1607546321900,30.748000
1607546322900,30.748000
1607546323900,30.748000
1607546324900,30.775000
1607546325900,30.748000
1607546326901,30.748000
1607546327901,30.748000
1607546328901,30.748000
1607546329901,30.748000
1607546330901,30.748000
1607546331901,30.748000
1607546332901,30.722000
1607546333901,30.748000
1607546334901,30.748000
1607546335901,30.748000
1607546336902,30.722000
1607546337902,30.722000
1607546338902,30.748000
1607546339902,30.722000
1607546340902,30.722000
1607546341902,30.722000
1607546342902,30.722000
1607546343902,30.722000
1607546344902,30.722000
1607546345903,30.722000
1607546346903,30.722000
1607546347903,30.722000
1607546348903,30.722000
1607546349903,30.722000
1607546350903,30.722000
1607546351903,30.722000
1607546352903,30.722000
1607546353903,30.722000
1607546354903,30.722000
1607546355904,30.748000
1607546356904,30.722000
1607546357904,30.722000
1607546358904,30.722000
1607546359904,30.722000
1607546360904,30.722000
1607546361904,30.748000
1607546362904,30.695000
1607546363904,30.722000
1607546364904,30.722000
1607546365905,30.695000
1607546366905,30.722000
1607546367905,30.722000
1607546368905,30.695000
1607546369905,30.722000
1607546370905,30.722000
1607546371905,30.722000
1607546372905,30.695000
1607546373905,30.722000
1607546374906,30.722000
1607546375906,30.722000
1607546376906,30.695000
1607546377906,30.722000
1607546378906,30.695000
1607546379906,30.722000
1607546380906,30.722000
1607546381906,30.722000
1607546382906,30.748000
1607546383906,30.722000
1607546384907,30.722000
1607546385907,30.748000
1607546386907,30.722000
1607546387907,30.695000
1607546388907,30.722000
1607546389907,30.748000
1607546390907,30.722000
1607546391907,30.695000
1607546392907,30.722000
1607546393908,30.695000
1607546394907,30.748000
1607546395907,30.722000
1607546396907,30.722000
1607546397907,30.722000
1607546398907,30.722000
1607546399907,30.722000
1607546400906,30.722000
1607546401906,30.722000
1607546402906,30.722000
1607546403906,30.722000
1607546404906,30.722000
1607546405906,30.722000
1607546406906,30.722000
1607546407905,30.722000
1607546408905,30.748000
1607546409905,30.722000
1607546410905,30.695000
1607546411905,30.695000
1607546412905,30.722000
1607546413905,30.695000
1607546414904,30.722000
1607546415904,30.695000
1607546416904,30.695000
1607546417904,30.669000
1607546418904,30.669000
1607546419904,30.669000
1607546420904,30.669000
1607546421903,30.669000
1607546422903,30.642000
1607546423903,30.642000
1607546424903,30.642000
1607546425903,30.616000
1607546426903,30.642000
1607546427903,30.642000
1607546428902,30.642000
1607546429902,30.616000
1607546430902,30.616000
1607546431902,30.616000
1607546432902,30.642000
1607546433902,30.642000
1607546434902,30.616000
1607546435901,30.642000
1607546436901,30.616000
1607546437901,30.616000
1607546438901,30.616000
1607546439901,30.642000
1607546440901,30.616000
1607546441901,30.616000
1607546442900,30.616000
1607546443900,30.616000
1607546444900,30.616000
1607546445900,30.616000
1607546446900,30.616000
1607546447900,30.616000
1607546448900,30.616000
1607546449899,30.616000
1607546450899,30.616000
1607546451899,30.616000
1607546452899,30.616000
1607546453899,30.642000
1607546454899,30.616000
1607546455898,30.616000
1607546456898,30.616000
1607546457898,30.642000
