time,stress_level
2020-12-09 12:38:00,-1.0
2020-12-09 12:39:00,-1.0
2020-12-09 12:40:00,-1.0
2020-12-09 12:41:00,-1.0
2020-12-09 12:42:00,-1.0
2020-12-09 12:43:00,-1.0
2020-12-09 12:44:00,-1.0
2020-12-09 12:45:00,-1.0
2020-12-09 12:46:00,-1.0
2020-12-09 12:47:00,-1.0
2020-12-09 12:48:00,-1.0
2020-12-09 12:49:00,-1.0
2020-12-09 12:50:00,-1.0
2020-12-09 12:51:00,-1.0
2020-12-09 12:52:00,-1.0
2020-12-09 12:53:00,-1.0
2020-12-09 12:54:00,-1.0
2020-12-09 12:55:00,-1.0
2020-12-09 12:56:00,-1.0
2020-12-09 12:57:00,-2.0
2020-12-09 12:58:00,-1.0
2020-12-09 12:59:00,-1.0
2020-12-09 13:00:00,-1.0
2020-12-09 13:01:00,-1.0
2020-12-09 13:02:00,-1.0
2020-12-09 13:03:00,5.0
2020-12-09 13:04:00,9.0
2020-12-09 13:05:00,3.0
2020-12-09 13:06:00,7.0
2020-12-09 13:07:00,72.0
2020-12-09 13:08:00,78.0
2020-12-09 13:09:00,-2.0
2020-12-09 13:10:00,90.0
2020-12-09 13:11:00,86.0
2020-12-09 13:12:00,90.0
2020-12-09 13:13:00,87.0
2020-12-09 13:14:00,-2.0
2020-12-09 13:15:00,-2.0
2020-12-09 13:16:00,93.0
2020-12-09 13:17:00,-2.0
2020-12-09 13:18:00,-2.0
2020-12-09 13:19:00,91.0
2020-12-09 13:20:00,90.0
2020-12-09 13:21:00,-2.0
2020-12-09 13:22:00,-2.0
2020-12-09 13:23:00,-2.0
2020-12-09 13:24:00,-2.0
2020-12-09 13:25:00,-2.0
2020-12-09 13:26:00,-2.0
2020-12-09 13:27:00,-2.0
2020-12-09 13:28:00,-2.0
2020-12-09 13:29:00,-2.0
2020-12-09 13:30:00,-2.0
2020-12-09 13:31:00,-2.0
2020-12-09 13:32:00,-2.0
2020-12-09 13:33:00,84.0
2020-12-09 13:34:00,87.0
2020-12-09 13:35:00,86.0
2020-12-09 13:36:00,83.0
2020-12-09 13:37:00,81.0
2020-12-09 13:38:00,-2.0
2020-12-09 13:39:00,83.0
2020-12-09 13:40:00,84.0
2020-12-09 13:41:00,85.0
2020-12-09 13:42:00,-2.0
2020-12-09 13:43:00,-2.0
2020-12-09 13:44:00,80.0
2020-12-09 13:45:00,78.0
2020-12-09 13:46:00,75.0
2020-12-09 13:47:00,75.0
2020-12-09 13:48:00,84.0
2020-12-09 13:49:00,72.0
2020-12-09 13:50:00,63.0
2020-12-09 13:51:00,69.0
2020-12-09 13:52:00,-2.0
2020-12-09 13:53:00,73.0
2020-12-09 13:54:00,72.0
2020-12-09 13:55:00,74.0
2020-12-09 13:56:00,67.0
2020-12-09 13:57:00,56.0
2020-12-09 13:58:00,-2.0
2020-12-09 13:59:00,70.0
2020-12-09 14:00:00,-2.0
2020-12-09 14:01:00,70.0
2020-12-09 14:02:00,69.0
2020-12-09 14:03:00,-2.0
2020-12-09 14:04:00,-2.0
2020-12-09 14:05:00,76.0
2020-12-09 14:06:00,-2.0
2020-12-09 14:07:00,-2.0
2020-12-09 14:08:00,-2.0
2020-12-09 14:09:00,-2.0
2020-12-09 14:10:00,77.0
2020-12-09 14:11:00,-2.0
2020-12-09 14:12:00,-2.0
2020-12-09 14:13:00,-2.0
2020-12-09 14:14:00,72.0
2020-12-09 14:15:00,72.0
2020-12-09 14:16:00,75.0
2020-12-09 14:17:00,59.0
2020-12-09 14:18:00,79.0
2020-12-09 14:19:00,71.0
2020-12-09 14:20:00,74.0
2020-12-09 14:21:00,76.0
2020-12-09 14:22:00,75.0
2020-12-09 14:23:00,68.0
2020-12-09 14:24:00,74.0
2020-12-09 14:25:00,75.0
2020-12-09 14:26:00,77.0
2020-12-09 14:27:00,73.0
2020-12-09 14:28:00,61.0
2020-12-09 14:29:00,-2.0
2020-12-09 14:30:00,85.0
2020-12-09 14:31:00,81.0
2020-12-09 14:32:00,-2.0
2020-12-09 14:33:00,-2.0
2020-12-09 14:34:00,-2.0
2020-12-09 14:35:00,-2.0
2020-12-09 14:36:00,-1.0
2020-12-09 14:37:00,-1.0
2020-12-09 14:38:00,-2.0
2020-12-09 14:39:00,-2.0
2020-12-09 14:40:00,-2.0
2020-12-09 14:41:00,-1.0
2020-12-09 14:42:00,-1.0
2020-12-09 14:43:00,-2.0
2020-12-09 14:44:00,-2.0
2020-12-09 14:45:00,97.0
2020-12-09 14:46:00,-2.0
2020-12-09 14:47:00,89.0
2020-12-09 14:48:00,84.0
2020-12-09 14:49:00,83.0
2020-12-09 14:50:00,-2.0
2020-12-09 14:51:00,92.0
2020-12-09 14:52:00,-2.0
2020-12-09 14:53:00,84.0
2020-12-09 14:54:00,85.0
2020-12-09 14:55:00,85.0
2020-12-09 14:56:00,84.0
2020-12-09 14:57:00,82.0
2020-12-09 14:58:00,81.0
2020-12-09 14:59:00,84.0
2020-12-09 15:00:00,86.0
2020-12-09 15:01:00,87.0
2020-12-09 15:02:00,77.0
2020-12-09 15:03:00,-2.0
2020-12-09 15:04:00,-2.0
2020-12-09 15:05:00,-2.0
2020-12-09 15:06:00,-2.0
2020-12-09 15:07:00,-1.0
2020-12-09 15:08:00,-1.0
2020-12-09 15:09:00,-2.0
2020-12-09 15:10:00,-2.0
2020-12-09 15:11:00,-2.0
2020-12-09 15:12:00,-1.0
2020-12-09 15:13:00,-2.0
2020-12-09 15:14:00,81.0
2020-12-09 15:15:00,-1.0
2020-12-09 15:16:00,-2.0
2020-12-09 15:17:00,-2.0
2020-12-09 15:18:00,-2.0
2020-12-09 15:19:00,89.0
2020-12-09 15:20:00,-2.0
2020-12-09 15:21:00,84.0
2020-12-09 15:22:00,-2.0
2020-12-09 15:23:00,93.0
2020-12-09 15:24:00,-1.0
2020-12-09 15:25:00,-2.0
2020-12-09 15:26:00,-1.0
2020-12-09 15:27:00,-1.0
2020-12-09 15:28:00,90.0
2020-12-09 15:29:00,-2.0
2020-12-09 15:30:00,-2.0
2020-12-09 15:31:00,-2.0
