time,skin_temp
2020-12-09 09:16:36.498,26.17
2020-12-09 09:16:37.536,26.17
2020-12-09 09:16:38.574,26.142
2020-12-09 09:16:39.612,26.17
2020-12-09 09:16:40.651,26.142
2020-12-09 09:16:41.654,26.142
2020-12-09 09:16:42.658,26.142
2020-12-09 09:16:43.662,26.142
2020-12-09 09:16:44.666,26.115
2020-12-09 09:16:45.670,26.115
2020-12-09 09:16:46.673,26.115
2020-12-09 09:16:47.677,26.087
2020-12-09 09:16:48.681,26.087
2020-12-09 09:16:49.685,26.087
2020-12-09 09:16:50.689,26.059
2020-12-09 09:16:51.692,26.087
2020-12-09 09:16:52.696,26.087
2020-12-09 09:16:53.700,26.059
2020-12-09 09:16:54.704,26.031
2020-12-09 09:16:55.708,26.031
2020-12-09 09:16:56.711,26.059
2020-12-09 09:16:57.715,26.003
2020-12-09 09:16:58.719,26.031
2020-12-09 09:16:59.723,26.003
2020-12-09 09:17:00.727,26.031
2020-12-09 09:17:01.730,26.003
2020-12-09 09:17:02.734,26.003
2020-12-09 09:17:03.738,25.975
2020-12-09 09:17:04.742,25.975
2020-12-09 09:17:05.746,25.975
2020-12-09 09:17:06.750,25.947
2020-12-09 09:17:07.753,25.947
2020-12-09 09:17:08.757,25.947
2020-12-09 09:17:09.761,25.975
2020-12-09 09:17:10.765,25.919
2020-12-09 09:17:11.769,25.919
2020-12-09 09:17:12.772,25.947
2020-12-09 09:17:13.776,25.919
2020-12-09 09:17:14.780,25.919
2020-12-09 09:17:15.784,25.89
2020-12-09 09:17:16.788,25.89
2020-12-09 09:17:17.791,25.89
2020-12-09 09:17:18.795,25.89
2020-12-09 09:17:19.799,25.89
2020-12-09 09:17:20.803,25.862
2020-12-09 09:17:21.807,25.862
2020-12-09 09:17:22.810,25.862
2020-12-09 09:17:23.814,25.862
2020-12-09 09:17:24.818,25.862
2020-12-09 09:17:25.822,25.834
2020-12-09 09:17:26.826,25.834
2020-12-09 09:17:27.829,25.834
2020-12-09 09:17:28.833,25.834
2020-12-09 09:17:29.837,25.806
2020-12-09 09:17:30.841,25.806
2020-12-09 09:17:31.845,25.806
2020-12-09 09:17:32.849,25.778
2020-12-09 09:17:33.852,25.806
2020-12-09 09:17:34.856,25.778
2020-12-09 09:17:35.860,25.778
2020-12-09 09:17:36.864,25.778
2020-12-09 09:17:37.868,25.778
2020-12-09 09:17:38.871,25.778
2020-12-09 09:17:39.875,25.749
2020-12-09 09:17:40.879,25.749
2020-12-09 09:17:41.883,25.749
2020-12-09 09:17:42.887,25.749
2020-12-09 09:17:43.890,25.721
2020-12-09 09:17:44.894,25.721
2020-12-09 09:17:45.898,25.721
2020-12-09 09:17:46.902,25.721
2020-12-09 09:17:47.906,25.721
2020-12-09 09:17:48.909,25.693
2020-12-09 09:17:49.913,25.693
2020-12-09 09:17:50.917,25.693
2020-12-09 09:17:51.921,25.693
2020-12-09 09:17:52.925,25.693
2020-12-09 09:17:53.929,25.693
2020-12-09 09:17:54.932,25.665
2020-12-09 09:17:55.936,25.665
2020-12-09 09:17:56.940,25.665
2020-12-09 09:17:57.944,25.665
2020-12-09 09:17:58.948,25.637
2020-12-09 09:17:59.951,25.637
2020-12-09 09:18:00.955,25.637
2020-12-09 09:18:01.959,25.637
2020-12-09 09:18:02.963,25.637
2020-12-09 09:18:03.967,25.608
2020-12-09 09:18:04.970,25.608
2020-12-09 09:18:05.974,25.608
2020-12-09 09:18:06.978,25.608
2020-12-09 09:18:07.982,25.58
2020-12-09 09:18:08.986,25.608
2020-12-09 09:18:09.989,25.58
2020-12-09 09:18:10.993,25.58
2020-12-09 09:18:11.997,25.608
2020-12-09 09:18:13.001,25.552
2020-12-09 09:18:14.005,25.58
2020-12-09 09:18:15.008,25.58
2020-12-09 09:18:16.012,25.552
2020-12-09 09:18:17.016,25.58
2020-12-09 09:18:18.020,25.552
2020-12-09 09:18:19.024,25.552
2020-12-09 09:18:20.028,25.552
2020-12-09 09:18:21.031,25.524
2020-12-09 09:18:22.035,25.552
2020-12-09 09:18:23.039,25.524
2020-12-09 09:18:24.043,25.524
2020-12-09 09:18:25.047,25.524
2020-12-09 09:18:26.050,25.495
2020-12-09 09:18:27.054,25.524
2020-12-09 09:18:28.058,25.495
2020-12-09 09:18:29.062,25.495
2020-12-09 09:18:30.066,25.495
2020-12-09 09:18:31.069,25.495
2020-12-09 09:18:32.073,25.495
2020-12-09 09:18:33.077,25.495
2020-12-09 09:18:34.081,25.467
2020-12-09 09:18:35.085,25.467
2020-12-09 09:18:36.088,25.467
2020-12-09 09:18:37.092,25.467
2020-12-09 09:18:38.096,25.467
2020-12-09 09:18:39.100,25.439
2020-12-09 09:18:40.104,25.439
2020-12-09 09:18:41.108,25.467
2020-12-09 09:18:42.103,25.439
2020-12-09 09:18:43.099,25.439
2020-12-09 09:18:44.095,25.439
2020-12-09 09:18:45.091,25.439
2020-12-09 09:18:46.086,25.411
2020-12-09 09:18:47.082,25.439
2020-12-09 09:18:48.078,25.411
2020-12-09 09:18:49.074,25.439
2020-12-09 09:18:50.069,25.411
2020-12-09 09:18:51.065,25.411
2020-12-09 09:18:52.061,25.411
2020-12-09 09:18:53.057,25.411
2020-12-09 09:18:54.052,25.383
2020-12-09 09:18:55.048,25.411
2020-12-09 09:18:56.044,25.383
2020-12-09 09:18:57.040,25.383
2020-12-09 09:18:58.035,25.383
2020-12-09 09:18:59.031,25.383
2020-12-09 09:19:00.027,25.383
2020-12-09 09:19:01.023,25.354
2020-12-09 09:19:02.018,25.354
2020-12-09 09:19:03.014,25.383
2020-12-09 09:19:04.010,25.354
2020-12-09 09:19:05.006,25.354
2020-12-09 09:19:06.001,25.354
2020-12-09 09:19:06.997,25.354
2020-12-09 09:19:07.993,25.326
2020-12-09 09:19:08.989,25.354
2020-12-09 09:19:09.984,25.326
2020-12-09 09:19:10.980,25.326
2020-12-09 09:19:11.976,25.326
2020-12-09 09:19:12.972,25.326
2020-12-09 09:19:13.967,25.326
2020-12-09 09:19:14.963,25.326
2020-12-09 09:19:15.959,25.326
2020-12-09 09:19:16.955,25.298
2020-12-09 09:19:17.950,25.298
2020-12-09 09:19:18.946,25.298
2020-12-09 09:19:19.942,25.298
2020-12-09 09:19:20.938,25.298
2020-12-09 09:19:21.933,25.298
2020-12-09 09:19:22.929,25.298
2020-12-09 09:19:23.925,25.298
2020-12-09 09:19:24.921,25.27
2020-12-09 09:19:25.916,25.298
2020-12-09 09:19:26.912,25.298
2020-12-09 09:19:27.908,25.27
2020-12-09 09:19:28.904,25.27
2020-12-09 09:19:29.899,25.27
2020-12-09 09:19:30.895,25.27
2020-12-09 09:19:31.891,25.27
2020-12-09 09:19:32.887,25.27
2020-12-09 09:19:33.882,25.27
2020-12-09 09:19:34.878,25.27
2020-12-09 09:19:35.874,25.27
2020-12-09 09:19:36.870,25.27
2020-12-09 09:19:37.866,25.241
2020-12-09 09:19:38.861,25.241
2020-12-09 09:19:39.857,25.241
2020-12-09 09:19:40.853,25.241
2020-12-09 09:19:41.849,25.241
2020-12-09 09:19:42.844,25.241
2020-12-09 09:19:43.840,25.241
2020-12-09 09:19:44.836,25.241
2020-12-09 09:19:45.832,25.213
2020-12-09 09:19:46.827,25.213
2020-12-09 09:19:47.823,25.213
2020-12-09 09:19:48.819,25.213
2020-12-09 09:19:49.815,25.241
2020-12-09 09:19:50.810,25.241
2020-12-09 09:19:51.806,25.213
2020-12-09 09:19:52.802,25.213
2020-12-09 09:19:53.798,25.241
2020-12-09 09:19:54.793,25.213
2020-12-09 09:19:55.789,25.213
2020-12-09 09:19:56.785,25.213
2020-12-09 09:19:57.781,25.213
2020-12-09 09:19:58.776,25.185
2020-12-09 09:19:59.772,25.213
2020-12-09 09:20:00.768,25.185
2020-12-09 09:20:01.764,25.185
2020-12-09 09:20:02.759,25.185
2020-12-09 09:20:03.755,25.213
2020-12-09 09:20:04.751,25.185
2020-12-09 09:20:05.747,25.185
2020-12-09 09:20:06.742,25.185
2020-12-09 09:20:07.738,25.157
2020-12-09 09:20:08.734,25.185
2020-12-09 09:20:09.730,25.185
2020-12-09 09:20:10.725,25.185
2020-12-09 09:20:11.721,25.157
2020-12-09 09:20:12.717,25.157
2020-12-09 09:20:13.713,25.157
2020-12-09 09:20:14.708,25.157
2020-12-09 09:20:15.704,25.157
2020-12-09 09:20:16.700,25.157
2020-12-09 09:20:17.696,25.157
2020-12-09 09:20:18.691,25.157
2020-12-09 09:20:19.687,25.157
2020-12-09 09:20:20.683,25.129
2020-12-09 09:20:21.679,25.129
2020-12-09 09:20:22.674,25.129
2020-12-09 09:20:23.670,25.129
2020-12-09 09:20:24.666,25.129
2020-12-09 09:20:25.662,25.129
2020-12-09 09:20:26.657,25.1
2020-12-09 09:20:27.653,25.1
2020-12-09 09:20:28.649,25.129
2020-12-09 09:20:29.645,25.1
2020-12-09 09:20:30.641,25.1
2020-12-09 09:20:31.640,25.1
2020-12-09 09:20:32.640,25.1
2020-12-09 09:20:33.640,25.1
2020-12-09 09:20:34.640,25.1
2020-12-09 09:20:35.640,25.072
2020-12-09 09:20:36.640,25.072
2020-12-09 09:20:37.639,25.1
2020-12-09 09:20:38.639,25.1
2020-12-09 09:20:39.639,25.1
2020-12-09 09:20:40.639,25.072
2020-12-09 09:20:41.639,25.072
2020-12-09 09:20:42.639,25.072
2020-12-09 09:20:43.638,25.072
2020-12-09 09:20:44.638,25.072
2020-12-09 09:20:45.638,25.072
2020-12-09 09:20:46.638,25.044
2020-12-09 09:20:47.638,25.072
2020-12-09 09:20:48.638,25.072
2020-12-09 09:20:49.637,25.044
2020-12-09 09:20:50.637,25.044
2020-12-09 09:20:51.637,25.016
2020-12-09 09:20:52.637,25.044
2020-12-09 09:20:53.637,25.044
2020-12-09 09:20:54.637,25.016
2020-12-09 09:20:55.637,25.044
2020-12-09 09:20:56.636,25.044
2020-12-09 09:20:57.636,25.044
2020-12-09 09:20:58.636,25.016
2020-12-09 09:20:59.636,25.016
2020-12-09 09:21:00.636,25.044
2020-12-09 09:21:01.636,25.016
2020-12-09 09:21:02.635,25.016
2020-12-09 09:21:03.635,25.016
2020-12-09 09:21:04.635,25.016
2020-12-09 09:21:05.635,25.016
2020-12-09 09:21:06.635,25.016
2020-12-09 09:21:07.635,25.016
2020-12-09 09:21:08.634,25.016
2020-12-09 09:21:09.634,24.987
2020-12-09 09:21:10.634,25.016
2020-12-09 09:21:11.634,24.987
2020-12-09 09:21:12.634,24.987
2020-12-09 09:21:13.634,24.987
2020-12-09 09:21:14.633,24.987
2020-12-09 09:21:15.633,24.987
2020-12-09 09:21:16.633,24.987
2020-12-09 09:21:17.633,24.959
2020-12-09 09:21:18.633,24.959
2020-12-09 09:21:19.633,24.959
2020-12-09 09:21:20.633,24.987
2020-12-09 09:21:21.632,24.959
2020-12-09 09:21:22.632,24.959
2020-12-09 09:21:23.632,24.987
2020-12-09 09:21:24.632,24.987
2020-12-09 09:21:25.632,24.959
2020-12-09 09:21:26.632,24.959
2020-12-09 09:21:27.631,24.959
2020-12-09 09:21:28.631,24.959
2020-12-09 09:21:29.631,24.959
2020-12-09 09:21:30.631,24.959
2020-12-09 09:21:31.631,24.959
2020-12-09 09:21:32.631,24.93
2020-12-09 09:21:33.630,24.959
2020-12-09 09:21:34.630,24.93
2020-12-09 09:21:35.630,24.93
2020-12-09 09:21:36.630,24.93
2020-12-09 09:21:37.630,24.93
2020-12-09 09:21:38.630,24.93
2020-12-09 09:21:39.629,24.93
2020-12-09 09:21:40.629,24.901
2020-12-09 09:21:41.629,24.93
2020-12-09 09:21:42.629,24.901
2020-12-09 09:21:43.629,24.901
2020-12-09 09:21:44.629,24.901
2020-12-09 09:21:45.629,24.901
2020-12-09 09:21:46.628,24.901
2020-12-09 09:21:47.628,24.901
2020-12-09 09:21:48.628,24.901
2020-12-09 09:21:49.628,24.901
2020-12-09 09:21:50.628,24.901
2020-12-09 09:21:51.628,24.901
2020-12-09 09:21:52.627,24.901
2020-12-09 09:21:53.627,24.901
2020-12-09 09:21:54.627,24.873
2020-12-09 09:21:55.627,24.901
2020-12-09 09:21:56.627,24.873
2020-12-09 09:21:57.627,24.901
2020-12-09 09:21:58.626,24.873
2020-12-09 09:21:59.626,24.901
2020-12-09 09:22:00.626,24.873
2020-12-09 09:22:01.626,24.901
2020-12-09 09:22:02.626,24.873
2020-12-09 09:22:03.626,24.873
2020-12-09 09:22:04.625,24.873
2020-12-09 09:22:05.625,24.873
2020-12-09 09:22:06.625,24.873
2020-12-09 09:22:07.625,24.873
2020-12-09 09:22:08.625,24.873
2020-12-09 09:22:09.625,24.873
2020-12-09 09:22:10.625,24.873
2020-12-09 09:22:11.626,24.873
2020-12-09 09:22:12.627,24.873
2020-12-09 09:22:13.628,24.873
2020-12-09 09:22:14.630,24.873
2020-12-09 09:22:15.631,24.873
2020-12-09 09:22:16.632,24.844
2020-12-09 09:22:17.633,24.844
2020-12-09 09:22:18.635,24.844
2020-12-09 09:22:19.636,24.844
2020-12-09 09:22:20.637,24.844
2020-12-09 09:22:21.639,24.844
2020-12-09 09:22:22.640,24.844
2020-12-09 09:22:23.641,24.815
2020-12-09 09:22:24.642,24.844
2020-12-09 09:22:25.644,24.844
2020-12-09 09:22:26.645,24.815
2020-12-09 09:22:27.646,24.844
2020-12-09 09:22:28.647,24.844
2020-12-09 09:22:29.649,24.815
2020-12-09 09:22:30.650,24.815
2020-12-09 09:22:31.651,24.815
2020-12-09 09:22:32.653,24.815
2020-12-09 09:22:33.654,24.815
2020-12-09 09:22:34.655,24.786
2020-12-09 09:22:35.656,24.815
2020-12-09 09:22:36.658,24.786
2020-12-09 09:22:37.659,24.815
2020-12-09 09:22:38.660,24.815
2020-12-09 09:22:39.661,24.786
2020-12-09 09:22:40.663,24.815
2020-12-09 09:22:41.664,24.786
2020-12-09 09:22:42.665,24.786
2020-12-09 09:22:43.667,24.786
2020-12-09 09:22:44.668,24.786
2020-12-09 09:22:45.669,24.815
2020-12-09 09:22:46.670,24.786
2020-12-09 09:22:47.672,24.758
2020-12-09 09:22:48.673,24.786
2020-12-09 09:22:49.674,24.786
2020-12-09 09:22:50.675,24.786
2020-12-09 09:22:51.677,24.786
2020-12-09 09:22:52.678,24.758
2020-12-09 09:22:53.679,24.786
2020-12-09 09:22:54.681,24.758
2020-12-09 09:22:55.682,24.758
2020-12-09 09:22:56.683,24.758
2020-12-09 09:22:57.684,24.786
2020-12-09 09:22:58.686,24.786
2020-12-09 09:22:59.687,24.758
2020-12-09 09:23:00.688,24.786
2020-12-09 09:23:01.689,24.758
2020-12-09 09:23:02.691,24.758
2020-12-09 09:23:03.692,24.758
2020-12-09 09:23:04.693,24.758
2020-12-09 09:23:05.695,24.729
2020-12-09 09:23:06.696,24.758
2020-12-09 09:23:07.697,24.758
2020-12-09 09:23:08.698,24.758
2020-12-09 09:23:09.700,24.758
2020-12-09 09:23:10.701,24.758
2020-12-09 09:23:11.702,24.758
2020-12-09 09:23:12.703,24.758
2020-12-09 09:23:13.705,24.758
2020-12-09 09:23:14.706,24.729
2020-12-09 09:23:15.707,24.758
2020-12-09 09:23:16.709,24.729
2020-12-09 09:23:17.710,24.729
2020-12-09 09:23:18.711,24.729
2020-12-09 09:23:19.712,24.758
2020-12-09 09:23:20.714,24.729
2020-12-09 09:23:21.715,24.729
2020-12-09 09:23:22.716,24.729
2020-12-09 09:23:23.717,24.729
2020-12-09 09:23:24.719,24.729
2020-12-09 09:23:25.720,24.729
2020-12-09 09:23:26.721,24.729
2020-12-09 09:23:27.723,24.7
2020-12-09 09:23:28.724,24.729
2020-12-09 09:23:29.725,24.729
2020-12-09 09:23:30.726,24.729
2020-12-09 09:23:31.728,24.729
2020-12-09 09:23:32.729,24.7
2020-12-09 09:23:33.730,24.7
2020-12-09 09:23:34.731,24.7
2020-12-09 09:23:35.733,24.7
2020-12-09 09:23:36.734,24.7
2020-12-09 09:23:37.735,24.7
2020-12-09 09:23:38.737,24.729
2020-12-09 09:23:39.738,24.7
2020-12-09 09:23:40.739,24.7
2020-12-09 09:23:41.740,24.672
2020-12-09 09:23:42.742,24.7
2020-12-09 09:23:43.743,24.7
2020-12-09 09:23:44.744,24.7
2020-12-09 09:23:45.745,24.672
2020-12-09 09:23:46.747,24.7
2020-12-09 09:23:47.748,24.672
2020-12-09 09:23:48.749,24.7
2020-12-09 09:23:49.751,24.672
2020-12-09 09:23:50.752,24.7
2020-12-09 09:23:51.753,24.7
2020-12-09 09:23:52.754,24.672
2020-12-09 09:23:53.756,24.7
2020-12-09 09:23:54.757,24.672
2020-12-09 09:23:55.758,24.672
2020-12-09 09:23:56.759,24.672
2020-12-09 09:23:57.761,24.672
2020-12-09 09:23:58.762,24.672
2020-12-09 09:23:59.763,24.672
2020-12-09 09:24:00.765,24.672
2020-12-09 09:24:01.763,24.672
2020-12-09 09:24:02.762,24.672
2020-12-09 09:24:03.760,24.672
2020-12-09 09:24:04.759,24.672
2020-12-09 09:24:05.758,24.643
2020-12-09 09:24:06.756,24.672
2020-12-09 09:24:07.755,24.643
2020-12-09 09:24:08.754,24.672
2020-12-09 09:24:09.752,24.643
2020-12-09 09:24:10.751,24.643
2020-12-09 09:24:11.750,24.672
2020-12-09 09:24:12.748,24.643
2020-12-09 09:24:13.747,24.672
2020-12-09 09:24:14.746,24.672
2020-12-09 09:24:15.744,24.672
2020-12-09 09:24:16.743,24.643
2020-12-09 09:24:17.742,24.643
2020-12-09 09:24:18.740,24.643
2020-12-09 09:24:19.739,24.643
2020-12-09 09:24:20.738,24.643
2020-12-09 09:24:21.736,24.643
2020-12-09 09:24:22.735,24.643
2020-12-09 09:24:23.734,24.643
2020-12-09 09:24:24.732,24.643
2020-12-09 09:24:25.731,24.643
2020-12-09 09:24:26.730,24.643
2020-12-09 09:24:27.728,24.643
2020-12-09 09:24:28.727,24.614
2020-12-09 09:24:29.726,24.614
2020-12-09 09:24:30.724,24.614
2020-12-09 09:24:31.723,24.614
2020-12-09 09:24:32.722,24.614
2020-12-09 09:24:33.720,24.614
2020-12-09 09:24:34.719,24.614
2020-12-09 09:24:35.718,24.614
2020-12-09 09:24:36.716,24.614
2020-12-09 09:24:37.715,24.643
2020-12-09 09:24:38.713,24.614
2020-12-09 09:24:39.712,24.614
2020-12-09 09:24:40.711,24.614
2020-12-09 09:24:41.709,24.614
2020-12-09 09:24:42.708,24.614
2020-12-09 09:24:43.707,24.614
2020-12-09 09:24:44.705,24.614
2020-12-09 09:24:45.704,24.614
2020-12-09 09:24:46.703,24.614
2020-12-09 09:24:47.701,24.586
2020-12-09 09:24:48.700,24.614
2020-12-09 09:24:49.699,24.586
2020-12-09 09:24:50.697,24.586
2020-12-09 09:24:51.696,24.614
2020-12-09 09:24:52.695,24.614
2020-12-09 09:24:53.693,24.586
2020-12-09 09:24:54.692,24.586
2020-12-09 09:24:55.691,24.586
2020-12-09 09:24:56.689,24.586
2020-12-09 09:24:57.688,24.586
2020-12-09 09:24:58.687,24.586
2020-12-09 09:24:59.685,24.586
2020-12-09 09:25:00.684,24.586
2020-12-09 09:25:01.683,24.586
2020-12-09 09:25:02.681,24.586
2020-12-09 09:25:03.680,24.586
2020-12-09 09:25:04.679,24.586
2020-12-09 09:25:05.677,24.586
2020-12-09 09:25:06.676,24.586
2020-12-09 09:25:07.675,24.586
2020-12-09 09:25:08.673,24.586
2020-12-09 09:25:09.672,24.557
2020-12-09 09:25:10.671,24.557
2020-12-09 09:25:11.669,24.557
2020-12-09 09:25:12.668,24.586
2020-12-09 09:25:13.666,24.557
2020-12-09 09:25:14.665,24.557
2020-12-09 09:25:15.664,24.557
2020-12-09 09:25:16.662,24.557
2020-12-09 09:25:17.661,24.557
2020-12-09 09:25:18.660,24.557
2020-12-09 09:25:19.658,24.557
2020-12-09 09:25:20.657,24.557
2020-12-09 09:25:21.656,24.557
2020-12-09 09:25:22.654,24.557
2020-12-09 09:25:23.653,24.557
2020-12-09 09:25:24.652,24.528
2020-12-09 09:25:25.650,24.528
2020-12-09 09:25:26.649,24.557
2020-12-09 09:25:27.648,24.557
2020-12-09 09:25:28.646,24.557
2020-12-09 09:25:29.645,24.528
2020-12-09 09:25:30.644,24.528
2020-12-09 09:25:31.642,24.528
2020-12-09 09:25:32.641,24.528
2020-12-09 09:25:33.640,24.528
2020-12-09 09:25:34.638,24.528
2020-12-09 09:25:35.637,24.528
2020-12-09 09:25:36.636,24.5
2020-12-09 09:25:37.634,24.528
2020-12-09 09:25:38.633,24.5
2020-12-09 09:25:39.632,24.528
2020-12-09 09:25:40.630,24.528
2020-12-09 09:25:41.629,24.528
2020-12-09 09:25:42.628,24.5
2020-12-09 09:25:43.626,24.5
2020-12-09 09:25:44.625,24.5
2020-12-09 09:25:45.624,24.5
2020-12-09 09:25:46.630,24.5
2020-12-09 09:25:47.636,24.5
2020-12-09 09:25:48.643,24.5
2020-12-09 09:25:49.649,24.5
2020-12-09 09:25:50.656,24.471
2020-12-09 09:25:51.662,24.5
2020-12-09 09:25:52.668,24.5
2020-12-09 09:25:53.675,24.5
2020-12-09 09:25:54.681,24.471
2020-12-09 09:25:55.688,24.5
2020-12-09 09:25:56.694,24.5
2020-12-09 09:25:57.700,24.471
2020-12-09 09:25:58.707,24.471
2020-12-09 09:25:59.713,24.471
2020-12-09 09:26:00.720,24.471
2020-12-09 09:26:01.726,24.471
2020-12-09 09:26:02.732,24.471
2020-12-09 09:26:03.739,24.471
2020-12-09 09:26:04.745,24.471
2020-12-09 09:26:05.752,24.471
2020-12-09 09:26:06.758,24.471
2020-12-09 09:26:07.764,24.471
2020-12-09 09:26:08.771,24.442
2020-12-09 09:26:09.777,24.471
2020-12-09 09:26:10.784,24.442
2020-12-09 09:26:11.790,24.471
2020-12-09 09:26:12.796,24.442
2020-12-09 09:26:13.803,24.442
2020-12-09 09:26:14.809,24.442
2020-12-09 09:26:15.816,24.442
2020-12-09 09:26:16.822,24.442
2020-12-09 09:26:17.828,24.442
2020-12-09 09:26:18.835,24.442
2020-12-09 09:26:19.841,24.442
2020-12-09 09:26:20.848,24.414
2020-12-09 09:26:21.854,24.442
2020-12-09 09:26:22.860,24.414
2020-12-09 09:26:23.867,24.414
2020-12-09 09:26:24.873,24.414
2020-12-09 09:26:25.880,24.414
2020-12-09 09:26:26.886,24.414
2020-12-09 09:26:27.892,24.414
2020-12-09 09:26:28.899,24.414
2020-12-09 09:26:29.905,24.414
2020-12-09 09:26:30.912,24.414
2020-12-09 09:26:31.918,24.414
2020-12-09 09:26:32.924,24.414
2020-12-09 09:26:33.931,24.414
2020-12-09 09:26:34.937,24.414
2020-12-09 09:26:35.944,24.414
2020-12-09 09:26:36.950,24.414
2020-12-09 09:26:37.956,24.385
