time,eda
2020-12-09 09:11:51.852,35.22635
2020-12-09 09:11:52.092,35.092783000000004
2020-12-09 09:11:52.333,34.959243
2020-12-09 09:11:52.574,34.825694
2020-12-09 09:11:52.814,34.692171
2020-12-09 09:11:53.055,34.558601
2020-12-09 09:11:53.296,34.380005
2020-12-09 09:11:53.536,34.1563
2020-12-09 09:11:53.777,33.932601
2020-12-09 09:11:54.017,33.708927
2020-12-09 09:11:54.258,33.485240000000005
2020-12-09 09:11:54.499,33.261537
2020-12-09 09:11:54.739,33.037853999999996
2020-12-09 09:11:54.980,32.814164
2020-12-09 09:11:55.221,32.635546999999995
2020-12-09 09:11:55.461,32.502004
2020-12-09 09:11:55.702,32.368468
2020-12-09 09:11:55.943,32.234908000000004
2020-12-09 09:11:56.183,32.101369
2020-12-09 09:11:56.424,31.967812
2020-12-09 09:11:56.665,31.834241
2020-12-09 09:11:56.905,31.700731
2020-12-09 09:11:57.146,31.522096
2020-12-09 09:11:57.386,31.298438
2020-12-09 09:11:57.627,31.074724
2020-12-09 09:11:57.868,31.446648
2020-12-09 09:11:58.108,31.670323
2020-12-09 09:11:58.349,31.298408000000002
2020-12-09 09:11:58.590,31.670333000000003
2020-12-09 09:11:58.830,31.894038000000002
2020-12-09 09:11:59.071,32.117713
2020-12-09 09:11:59.312,32.296341999999996
2020-12-09 09:11:59.552,32.429899
2020-12-09 09:11:59.793,32.563444
2020-12-09 09:12:00.034,32.69699
2020-12-09 09:12:00.274,32.830504
2020-12-09 09:12:00.515,32.964071999999994
2020-12-09 09:12:00.756,33.097604
2020-12-09 09:14:56.635,0.233594
2020-12-09 09:14:56.885,0.457255
2020-12-09 09:14:57.135,0.680948
2020-12-09 09:14:57.384,0.859569
2020-12-09 09:14:57.634,0.993109
2020-12-09 09:14:57.884,1.126657
2020-12-09 09:14:58.134,1.260206
2020-12-09 09:14:58.383,1.393746
2020-12-09 09:14:58.633,1.527324
2020-12-09 09:14:58.883,1.6608459999999998
2020-12-09 09:14:59.133,1.7944200000000001
2020-12-09 09:14:59.382,1.9730279999999998
2020-12-09 09:14:59.632,2.1967060000000003
2020-12-09 09:14:59.882,2.4203900000000003
2020-12-09 09:15:00.132,2.644096
2020-12-09 09:15:00.381,2.867773
2020-12-09 09:15:00.631,3.091481
2020-12-09 09:15:00.881,3.315144
2020-12-09 09:15:01.130,3.538821
2020-12-09 09:15:01.380,3.7174519999999998
2020-12-09 09:15:01.630,3.850998
2020-12-09 09:15:01.880,3.984546
2020-12-09 09:15:02.129,4.118103
2020-12-09 09:15:02.379,4.251646
2020-12-09 09:15:02.629,4.3851949999999995
2020-12-09 09:15:02.879,4.518754
2020-12-09 09:15:03.128,4.652298
2020-12-09 09:15:03.378,4.8309
2020-12-09 09:15:03.628,5.0546
2020-12-09 09:15:03.878,5.278283999999999
2020-12-09 09:15:04.127,5.501979
2020-12-09 09:15:04.377,5.725664
2020-12-09 09:15:04.627,5.949356
2020-12-09 09:15:04.877,6.173042
2020-12-09 09:15:05.126,6.3967410000000005
2020-12-09 09:15:05.376,6.575338
2020-12-09 09:15:05.626,6.7089
2020-12-09 09:15:05.875,6.842445
2020-12-09 09:15:06.125,6.975982000000001
2020-12-09 09:15:06.375,7.109560000000001
2020-12-09 09:15:06.625,7.243125
2020-12-09 09:15:06.874,7.376639
2020-12-09 09:15:07.124,7.510178
2020-12-09 09:15:07.374,7.688784
2020-12-09 09:15:07.624,7.912478
2020-12-09 09:15:07.873,8.13619
2020-12-09 09:15:08.123,8.359869
2020-12-09 09:15:08.373,8.583568
2020-12-09 09:15:08.623,8.807250999999999
2020-12-09 09:15:08.872,9.030930999999999
2020-12-09 09:15:09.122,9.254632
2020-12-09 09:15:09.372,9.433251
2020-12-09 09:15:09.621,9.566774
2020-12-09 09:15:09.871,9.700327
2020-12-09 09:15:10.121,9.833891
2020-12-09 09:15:10.371,9.967429
2020-12-09 09:15:10.620,10.100964
2020-12-09 09:15:10.870,10.234542
2020-12-09 09:15:11.120,10.368076
2020-12-09 09:15:11.370,10.546686
2020-12-09 09:15:11.619,10.770385000000001
2020-12-09 09:15:11.869,10.994064999999999
2020-12-09 09:15:12.119,11.217781
2020-12-09 09:15:12.369,11.441434
2020-12-09 09:15:12.618,11.665121000000001
2020-12-09 09:15:12.868,11.888844
2020-12-09 09:15:13.118,12.112515
2020-12-09 09:15:13.368,12.291155
2020-12-09 09:15:13.617,12.42468
2020-12-09 09:15:13.867,12.558226
2020-12-09 09:15:14.117,12.691781
2020-12-09 09:15:14.366,12.825314
2020-12-09 09:15:14.616,12.958871
2020-12-09 09:15:14.866,13.092403
2020-12-09 09:15:15.116,13.22596
2020-12-09 09:15:15.365,13.404594
2020-12-09 09:15:15.615,13.628283999999999
2020-12-09 09:15:15.865,13.851966000000001
2020-12-09 09:15:16.115,14.075647
2020-12-09 09:15:16.364,14.299353
2020-12-09 09:15:16.614,14.523055
2020-12-09 09:15:16.864,14.746735000000001
2020-12-09 09:15:17.114,14.970434
2020-12-09 09:15:17.363,15.149026999999998
2020-12-09 09:15:17.613,15.282575
2020-12-09 09:15:17.863,15.416122
2020-12-09 09:15:18.112,15.549667999999999
2020-12-09 09:15:18.362,15.683223000000002
2020-12-09 09:15:18.612,15.816764000000001
2020-12-09 09:15:18.862,15.950312
2020-12-09 09:15:19.111,16.083845
2020-12-09 09:15:19.361,16.262489000000002
2020-12-09 09:15:19.611,16.486154
2020-12-09 09:15:19.861,16.709835
2020-12-09 09:15:20.110,16.933548000000002
2020-12-09 09:15:20.360,17.157235
2020-12-09 09:15:20.610,17.380942
2020-12-09 09:15:20.860,17.604601000000002
2020-12-09 09:15:21.109,17.828295
2020-12-09 09:15:21.359,18.006891
2020-12-09 09:15:21.609,18.140459
2020-12-09 09:15:21.859,18.274022
2020-12-09 09:15:22.108,18.407547
2020-12-09 09:15:22.358,18.54111
2020-12-09 09:15:22.608,18.674654
2020-12-09 09:15:22.857,18.808201
2020-12-09 09:15:23.107,18.941747
2020-12-09 09:15:23.357,19.120351
2020-12-09 09:15:23.607,19.34403
2020-12-09 09:15:23.856,19.567729999999997
2020-12-09 09:15:24.106,19.791421
2020-12-09 09:15:24.356,20.01512
2020-12-09 09:15:24.606,20.238789999999998
2020-12-09 09:15:24.855,20.462493
2020-12-09 09:15:25.105,20.686194
2020-12-09 09:15:25.355,20.864795
2020-12-09 09:15:25.605,20.99835
2020-12-09 09:15:25.854,21.131891
2020-12-09 09:15:26.104,21.265444
2020-12-09 09:15:26.354,21.398995000000003
2020-12-09 09:15:26.604,21.532541000000002
2020-12-09 09:15:26.853,21.666101
2020-12-09 09:15:27.103,21.799634
2020-12-09 09:15:27.353,21.978251999999998
2020-12-09 09:15:27.602,22.20194
2020-12-09 09:15:27.852,22.425631
2020-12-09 09:15:28.102,22.649324
2020-12-09 09:15:28.352,22.873009
2020-12-09 09:15:28.601,23.096691
2020-12-09 09:15:28.851,23.320378
2020-12-09 09:15:29.101,23.544086
2020-12-09 09:15:29.351,23.722698
2020-12-09 09:15:29.600,23.856251
2020-12-09 09:15:29.850,23.989787
2020-12-09 09:15:30.100,24.123339
2020-12-09 09:15:30.350,24.256881
2020-12-09 09:15:30.599,24.390441
2020-12-09 09:15:30.849,24.523976
2020-12-09 09:15:31.099,24.657511
2020-12-09 09:15:31.348,24.836137
2020-12-09 09:15:31.598,25.059835
2020-12-09 09:15:31.848,25.283504999999998
2020-12-09 09:15:32.098,25.507204
2020-12-09 09:15:32.347,25.730918
2020-12-09 09:15:32.597,25.954598999999998
2020-12-09 09:15:32.847,26.178265
2020-12-09 09:15:33.097,26.401984000000002
2020-12-09 09:15:33.346,26.580592
2020-12-09 09:15:33.596,26.714131
2020-12-09 09:15:33.846,26.8477
2020-12-09 09:15:34.096,26.981227
2020-12-09 09:15:34.345,27.114779
2020-12-09 09:15:34.595,27.248317999999998
2020-12-09 09:15:34.845,27.381840999999998
2020-12-09 09:15:35.095,27.515417
2020-12-09 09:15:35.344,27.694032
2020-12-09 09:15:35.594,27.917716
2020-12-09 09:15:35.844,28.141407
2020-12-09 09:15:36.093,28.365102
2020-12-09 09:15:36.343,28.588791999999998
2020-12-09 09:15:36.593,28.812461
2020-12-09 09:15:36.843,29.036174
2020-12-09 09:15:37.092,29.259865
2020-12-09 09:15:37.342,29.438470000000002
2020-12-09 09:15:37.592,29.572018
2020-12-09 09:15:37.842,29.705581
2020-12-09 09:15:38.091,29.839102
2020-12-09 09:15:38.341,29.972663
2020-12-09 09:15:38.591,30.106202000000003
2020-12-09 09:15:38.841,30.239769
2020-12-09 09:15:39.090,30.373303999999997
2020-12-09 09:15:39.340,30.551910999999997
2020-12-09 09:15:39.590,30.775606
2020-12-09 09:15:39.839,30.999278000000004
2020-12-09 09:15:40.089,31.222976
2020-12-09 09:15:40.339,31.446665000000003
2020-12-09 09:15:40.589,31.670354
2020-12-09 09:15:40.838,31.894040999999998
2020-12-09 09:15:41.088,32.117746000000004
2020-12-09 09:15:41.338,32.296356
2020-12-09 09:15:41.588,32.429922999999995
2020-12-09 09:15:41.837,32.563445
2020-12-09 09:15:42.087,32.69701
2020-12-09 09:15:42.337,32.830549
2020-12-09 09:15:42.587,32.96409
2020-12-09 09:15:42.836,33.097632
2020-12-09 09:15:43.086,33.231194
2020-12-09 09:15:43.336,33.409818
2020-12-09 09:15:43.586,33.633495
2020-12-09 09:15:43.835,33.857186999999996
2020-12-09 09:15:44.085,34.080871
2020-12-09 09:15:44.335,34.304579
2020-12-09 09:15:44.584,34.52825
2020-12-09 09:15:44.834,34.751953
2020-12-09 09:15:45.084,34.975631
2020-12-09 09:15:45.334,35.154249
2020-12-09 09:15:45.583,35.287801
2020-12-09 09:15:45.833,35.421344
2020-12-09 09:15:46.083,35.55491
2020-12-09 09:15:46.333,35.688433
2020-12-09 09:15:46.582,35.821978
2020-12-09 09:15:46.832,35.955527000000004
2020-12-09 09:15:47.082,36.089084
2020-12-09 09:15:47.332,36.26771
2020-12-09 09:15:47.581,36.491384000000004
2020-12-09 09:15:47.831,36.715088
2020-12-09 09:15:48.081,36.938772
2020-12-09 09:15:48.331,37.162452
2020-12-09 09:15:48.580,37.386146000000004
2020-12-09 09:15:48.830,37.609839
2020-12-09 09:15:49.080,37.833508
2020-12-09 09:15:49.329,38.012128999999995
2020-12-09 09:15:49.579,38.1457
2020-12-09 09:15:49.829,38.279247
2020-12-09 09:15:50.079,38.412787
2020-12-09 09:15:50.328,38.546313
2020-12-09 09:15:50.578,38.67986
2020-12-09 09:15:50.828,38.813428
2020-12-09 09:15:51.078,38.946971000000005
2020-12-09 09:15:51.327,39.125572
2020-12-09 09:15:51.577,39.349289
2020-12-09 09:15:51.827,39.572972
2020-12-09 09:15:52.077,39.796657
2020-12-09 09:15:52.326,40.020340999999995
2020-12-09 09:15:52.576,40.244037
2020-12-09 09:15:52.826,40.467731
2020-12-09 09:15:53.075,40.691410999999995
2020-12-09 09:15:53.325,40.870044
2020-12-09 09:15:53.575,41.0036
2020-12-09 09:15:53.825,41.137126
2020-12-09 09:15:54.074,41.27068
2020-12-09 09:15:54.324,41.404221
2020-12-09 09:15:54.574,41.53776
2020-12-09 09:15:54.824,41.671324
2020-12-09 09:15:55.073,41.804849
2020-12-09 09:15:55.323,41.983488
2020-12-09 09:15:55.573,42.207157
2020-12-09 09:15:55.823,42.43087
2020-12-09 09:15:56.072,42.654562
2020-12-09 09:15:56.322,42.878239
2020-12-09 09:15:56.572,43.101913
2020-12-09 09:15:56.822,43.325613
2020-12-09 09:15:57.071,43.549308
2020-12-09 09:15:57.321,43.727933
2020-12-09 09:15:57.571,43.861478000000005
2020-12-09 09:15:57.820,43.995015
2020-12-09 09:15:58.070,44.128544
2020-12-09 09:15:58.320,44.262104
2020-12-09 09:15:58.570,44.395653
2020-12-09 09:15:58.819,44.529198
2020-12-09 09:15:59.069,44.662752000000005
2020-12-09 09:15:59.319,44.841352
2020-12-09 09:15:59.569,45.06503
2020-12-09 09:15:59.818,45.288753
2020-12-09 09:16:00.068,45.512449
2020-12-09 09:16:00.318,45.736118
2020-12-09 09:16:00.568,45.959821000000005
2020-12-09 09:16:00.817,46.183498
2020-12-09 09:16:01.067,46.407194
2020-12-09 09:16:01.317,46.585803000000006
2020-12-09 09:16:01.566,46.719351
2020-12-09 09:16:01.816,46.852897
2020-12-09 09:16:02.066,46.986442
2020-12-09 09:16:02.316,47.12001
2020-12-09 09:16:02.565,47.253538
2020-12-09 09:16:02.815,47.387101
2020-12-09 09:16:03.065,47.520654
2020-12-09 09:16:03.315,47.699247
2020-12-09 09:16:03.564,47.922952
2020-12-09 09:16:03.814,48.146649
2020-12-09 09:16:04.064,48.370327
2020-12-09 09:16:04.314,48.594028
2020-12-09 09:16:04.563,48.817703
2020-12-09 09:16:04.813,49.041405
2020-12-09 09:16:05.063,49.265085
2020-12-09 09:16:05.313,49.443688
2020-12-09 09:16:05.562,49.577243
2020-12-09 09:16:05.812,49.7108
2020-12-09 09:16:06.062,49.844338
2020-12-09 09:16:06.311,49.97789
2020-12-09 09:16:06.561,50.111429
2020-12-09 09:16:06.811,50.244988
2020-12-09 09:16:07.061,50.37855
2020-12-09 09:16:07.310,50.557156
2020-12-09 09:16:07.560,50.780854
2020-12-09 09:16:07.810,51.004519
2020-12-09 09:16:08.060,51.22821
2020-12-09 09:16:08.309,51.451893
2020-12-09 09:16:08.559,51.675585999999996
2020-12-09 09:16:08.809,51.899268
2020-12-09 09:16:09.059,52.122945
2020-12-09 09:16:09.308,52.301596999999994
2020-12-09 09:16:09.558,52.435143000000004
2020-12-09 09:16:09.808,52.568695999999996
2020-12-09 09:16:10.057,52.702241
2020-12-09 09:16:10.307,52.83576600000001
2020-12-09 09:16:10.557,52.969313
2020-12-09 09:16:10.807,53.102878000000004
2020-12-09 09:16:11.056,53.236408999999995
2020-12-09 09:16:11.306,53.415013
2020-12-09 09:16:11.556,53.638709999999996
2020-12-09 09:16:11.806,53.86240600000001
2020-12-09 09:16:12.055,54.086098
2020-12-09 09:16:12.305,54.309793000000006
2020-12-09 09:16:12.555,54.533478
2020-12-09 09:16:12.805,54.757160999999996
2020-12-09 09:16:13.054,54.98087099999999
2020-12-09 09:16:13.304,55.159468999999994
2020-12-09 09:16:13.554,55.293028
2020-12-09 09:16:13.804,55.426584
2020-12-09 09:16:14.053,55.560126000000004
2020-12-09 09:16:14.303,55.693656999999995
2020-12-09 09:16:14.553,55.827208999999996
2020-12-09 09:16:14.802,55.960762
2020-12-09 09:16:15.052,56.094303000000004
2020-12-09 09:16:15.302,56.272909999999996
2020-12-09 09:16:15.552,56.496613
2020-12-09 09:16:15.801,56.720335999999996
2020-12-09 09:16:16.051,56.943982999999996
2020-12-09 09:16:16.301,57.167696
2020-12-09 09:16:16.551,57.391366000000005
2020-12-09 09:16:16.800,57.61505
2020-12-09 09:16:17.050,57.838772999999996
2020-12-09 09:16:17.300,58.017375
2020-12-09 09:16:17.550,58.150903
2020-12-09 09:16:17.799,58.284457999999994
2020-12-09 09:16:18.049,58.418013
2020-12-09 09:16:18.299,58.551543
2020-12-09 09:16:18.549,58.685097
2020-12-09 09:16:18.798,58.81864100000001
2020-12-09 09:16:19.048,58.952180000000006
2020-12-09 09:16:19.298,59.130796
2020-12-09 09:16:19.547,59.354526
2020-12-09 09:16:19.797,59.578185
2020-12-09 09:16:20.047,59.801876
2020-12-09 09:16:20.297,60.025586
2020-12-09 09:16:20.546,60.249258
2020-12-09 09:16:20.796,60.472951
2020-12-09 09:16:21.046,60.696636
2020-12-09 09:16:21.296,60.875266
2020-12-09 09:16:21.545,61.008801
2020-12-09 09:16:21.795,61.142348
2020-12-09 09:16:22.045,61.275904000000004
2020-12-09 09:16:22.295,61.409439
2020-12-09 09:16:22.544,61.542976
2020-12-09 09:16:22.794,61.676535
2020-12-09 09:16:23.044,61.810104
2020-12-09 09:16:23.293,61.988709
2020-12-09 09:16:23.543,62.21240400000001
2020-12-09 09:16:23.793,62.4361
2020-12-09 09:16:24.043,62.65976800000001
2020-12-09 09:16:24.292,62.883451
2020-12-09 09:16:24.542,63.10716800000001
2020-12-09 09:16:24.792,63.330835
2020-12-09 09:16:25.042,63.554525
2020-12-09 09:16:25.291,63.733149
2020-12-09 09:16:25.541,63.866689
2020-12-09 09:16:25.791,64.00025699999999
2020-12-09 09:16:26.041,64.13378
2020-12-09 09:16:26.290,64.26733
2020-12-09 09:16:26.540,64.40089300000001
2020-12-09 09:16:26.790,64.53442
2020-12-09 09:16:27.040,64.667964
2020-12-09 09:16:27.289,64.84661
2020-12-09 09:16:27.539,65.070288
2020-12-09 09:16:27.789,65.293976
2020-12-09 09:16:28.038,65.51764399999999
2020-12-09 09:16:28.288,65.741342
2020-12-09 09:16:28.538,65.965041
2020-12-09 09:16:28.788,66.18874100000001
2020-12-09 09:16:29.037,66.412402
2020-12-09 09:16:29.287,66.591029
2020-12-09 09:16:29.537,66.72456600000001
2020-12-09 09:16:29.787,66.858109
2020-12-09 09:16:30.036,66.991662
2020-12-09 09:16:30.286,67.125224
2020-12-09 09:16:30.536,67.258751
2020-12-09 09:16:30.786,67.392315
2020-12-09 09:16:31.035,67.525856
2020-12-09 09:16:31.285,67.704481
2020-12-09 09:16:31.535,67.928177
2020-12-09 09:16:31.784,68.151852
2020-12-09 09:16:32.034,68.375553
2020-12-09 09:16:32.284,68.599228
2020-12-09 09:16:32.534,68.82292
2020-12-09 09:16:32.783,69.04657900000001
2020-12-09 09:16:33.033,69.270298
2020-12-09 09:16:33.283,69.448909
2020-12-09 09:16:33.533,69.58247
2020-12-09 09:16:33.782,69.716011
2020-12-09 09:16:34.032,69.84956899999999
2020-12-09 09:16:34.282,69.98312
2020-12-09 09:16:34.532,70.116679
2020-12-09 09:16:34.781,70.250209
2020-12-09 09:16:35.031,70.383748
2020-12-09 09:16:35.281,70.56235699999999
2020-12-09 09:16:35.531,70.786043
2020-12-09 09:16:35.780,71.009721
2020-12-09 09:16:36.030,71.233453
2020-12-09 09:16:36.280,71.457128
2020-12-09 09:16:36.529,71.680817
2020-12-09 09:16:36.779,71.904499
2020-12-09 09:16:37.029,72.128201
2020-12-09 09:16:37.279,72.30680500000001
2020-12-09 09:16:37.528,72.440364
2020-12-09 09:16:37.778,72.573903
2020-12-09 09:16:38.028,72.70745500000001
2020-12-09 09:16:38.278,72.840992
2020-12-09 09:16:38.527,72.974551
2020-12-09 09:16:38.777,73.108103
2020-12-09 09:16:39.027,73.241649
2020-12-09 09:16:39.277,73.241644
2020-12-09 09:16:39.526,73.24164
2020-12-09 09:16:39.776,73.24162199999999
2020-12-09 09:16:40.026,73.241637
2020-12-09 09:16:40.276,73.241637
2020-12-09 09:16:40.525,73.241638
2020-12-09 09:16:40.775,73.241649
2020-12-09 09:16:41.025,73.241659
2020-12-09 09:16:41.275,73.241625
2020-12-09 09:16:41.525,73.241651
2020-12-09 09:16:41.775,73.241637
2020-12-09 09:16:42.025,73.241625
2020-12-09 09:16:42.275,73.241647
2020-12-09 09:16:42.525,73.241625
2020-12-09 09:16:42.775,73.241647
2020-12-09 09:16:43.025,73.241637
2020-12-09 09:16:43.275,73.241636
2020-12-09 09:16:43.525,73.24165
2020-12-09 09:16:43.775,73.241629
2020-12-09 09:16:44.025,73.24164499999999
2020-12-09 09:16:44.275,73.24164
2020-12-09 09:16:44.525,73.24164300000001
2020-12-09 09:16:44.775,73.241644
2020-12-09 09:16:45.025,73.241628
2020-12-09 09:16:45.275,73.241652
2020-12-09 09:16:45.525,73.241636
2020-12-09 09:16:45.775,73.24163
2020-12-09 09:16:46.025,73.24165
2020-12-09 09:16:46.275,73.241648
2020-12-09 09:16:46.525,73.24164499999999
2020-12-09 09:16:46.775,73.241623
2020-12-09 09:16:47.025,73.241654
2020-12-09 09:16:47.275,73.241633
2020-12-09 09:16:47.525,73.241658
2020-12-09 09:16:47.775,73.24163399999999
2020-12-09 09:16:48.025,73.241649
2020-12-09 09:16:48.275,73.241652
2020-12-09 09:16:48.525,73.241623
2020-12-09 09:16:48.775,73.241619
2020-12-09 09:16:49.025,73.241626
2020-12-09 09:16:49.275,73.241625
2020-12-09 09:16:49.525,73.24163399999999
2020-12-09 09:16:49.775,73.241647
2020-12-09 09:16:50.025,73.24165
2020-12-09 09:16:50.275,73.241629
2020-12-09 09:16:50.524,73.241648
2020-12-09 09:16:50.774,73.241646
2020-12-09 09:16:51.024,73.241628
2020-12-09 09:16:51.274,73.24164499999999
2020-12-09 09:16:51.524,73.241646
2020-12-09 09:16:51.774,73.241641
2020-12-09 09:16:52.024,73.24163399999999
2020-12-09 09:16:52.274,73.241624
2020-12-09 09:16:52.524,73.241641
2020-12-09 09:16:52.774,73.241647
2020-12-09 09:16:53.024,73.241638
2020-12-09 09:16:53.274,73.241625
2020-12-09 09:16:53.524,73.24165
2020-12-09 09:16:53.774,73.241618
2020-12-09 09:16:54.024,73.24164
2020-12-09 09:16:54.274,73.24163399999999
2020-12-09 09:16:54.524,73.241636
2020-12-09 09:16:54.774,73.241649
2020-12-09 09:16:55.024,73.24162700000001
2020-12-09 09:16:55.274,73.241642
2020-12-09 09:16:55.524,73.24163399999999
2020-12-09 09:16:55.774,73.24165500000001
2020-12-09 09:16:56.024,73.241651
2020-12-09 09:16:56.274,73.24163
2020-12-09 09:16:56.524,73.241652
2020-12-09 09:16:56.774,73.24164499999999
2020-12-09 09:16:57.024,73.24164300000001
2020-12-09 09:16:57.274,73.24163100000001
2020-12-09 09:16:57.524,73.241639
2020-12-09 09:16:57.774,73.24164300000001
2020-12-09 09:16:58.024,73.241625
2020-12-09 09:16:58.274,73.241632
2020-12-09 09:16:58.524,73.241638
2020-12-09 09:16:58.774,73.241636
2020-12-09 09:16:59.024,73.241632
2020-12-09 09:16:59.274,73.24164499999999
2020-12-09 09:16:59.524,73.241636
2020-12-09 09:16:59.774,73.241633
2020-12-09 09:17:00.024,73.241647
2020-12-09 09:17:00.274,73.241623
2020-12-09 09:17:00.523,73.241635
2020-12-09 09:17:00.773,73.24164499999999
2020-12-09 09:17:01.023,73.241642
2020-12-09 09:17:01.273,73.241626
2020-12-09 09:17:01.523,73.241637
2020-12-09 09:17:01.773,73.24162199999999
2020-12-09 09:17:02.023,73.241637
2020-12-09 09:17:02.273,73.24162
2020-12-09 09:17:02.523,73.241632
2020-12-09 09:17:02.773,73.24164499999999
2020-12-09 09:17:03.023,73.24163399999999
2020-12-09 09:17:03.273,73.241632
2020-12-09 09:17:03.523,73.24164
2020-12-09 09:17:03.773,73.24164499999999
2020-12-09 09:17:04.023,73.24165
2020-12-09 09:17:04.273,73.241644
2020-12-09 09:17:04.523,73.241618
2020-12-09 09:17:04.773,73.24164
2020-12-09 09:17:05.023,73.241633
2020-12-09 09:17:05.273,73.24162700000001
2020-12-09 09:17:05.523,73.241638
2020-12-09 09:17:05.773,73.24165699999999
2020-12-09 09:17:06.023,73.241636
2020-12-09 09:17:06.273,73.241641
2020-12-09 09:17:06.523,73.24164300000001
2020-12-09 09:17:06.773,73.241632
2020-12-09 09:17:07.023,73.24164499999999
2020-12-09 09:17:07.273,73.241646
2020-12-09 09:17:07.523,73.241636
2020-12-09 09:17:07.773,73.241624
2020-12-09 09:17:08.023,73.241633
2020-12-09 09:17:08.273,73.24165699999999
