timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 11:26:00,0,,
,,2020-12-09 11:27:00,-1
,,2020-12-09 11:28:00,-1
,,2020-12-09 11:29:00,-1
,,2020-12-09 11:30:00,-1
,,2020-12-09 11:31:00,-1
,,2020-12-09 11:32:00,-1
,,2020-12-09 11:33:00,-1
,,2020-12-09 11:34:00,-1
,,2020-12-09 11:35:00,-1
,,2020-12-09 11:36:00,13
,,2020-12-09 11:37:00,-1
,,2020-12-09 11:38:00,-1
,,2020-12-09 11:39:00,-1
,,2020-12-09 11:40:00,-1
,,2020-12-09 11:41:00,-1
,,2020-12-09 11:42:00,-1
2020-12-09 11:42:00,0,,
,,2020-12-09 11:43:00,-1
,,2020-12-09 11:44:00,-1
,,2020-12-09 11:45:00,-2
2020-12-09 11:45:00,,,
2020-12-09 11:45:00,,,
,,2020-12-09 11:46:00,-2
2020-12-09 11:46:00,109,,
2020-12-09 11:46:00,,,
,,2020-12-09 11:47:00,-1
2020-12-09 11:47:00,100,,
,,2020-12-09 11:48:00,69
2020-12-09 11:48:00,79,,
,,2020-12-09 11:49:00,54
2020-12-09 11:49:00,81,,
,,2020-12-09 11:50:00,66
2020-12-09 11:50:00,80,,
,,2020-12-09 11:51:00,57
2020-12-09 11:51:00,83,,
,,2020-12-09 11:52:00,69
2020-12-09 11:52:00,82,,
,,2020-12-09 11:53:00,61
2020-12-09 11:53:00,85,,
,,2020-12-09 11:54:00,75
2020-12-09 11:54:00,83,,
,,2020-12-09 11:55:00,77
2020-12-09 11:55:00,87,,
,,2020-12-09 11:56:00,78
,,2020-12-09 11:57:00,69
2020-12-09 11:57:00,86,,
,,2020-12-09 11:58:00,78
2020-12-09 11:58:00,85,,
,,2020-12-09 11:59:00,65
2020-12-09 11:59:00,87,,
,,2020-12-09 12:00:00,72
2020-12-09 12:00:00,81,,
,,2020-12-09 12:01:00,72
2020-12-09 12:01:00,88,,
,,2020-12-09 12:02:00,75
2020-12-09 12:02:00,86,,
,,2020-12-09 12:03:00,-2
2020-12-09 12:03:00,98,,
,,2020-12-09 12:04:00,-2
2020-12-09 12:04:00,114,,
2020-12-09 12:04:00,,,
2020-12-09 12:04:11,,,
,,2020-12-09 12:05:00,-1
2020-12-09 12:05:00,,,
,,2020-12-09 12:06:00,-1
2020-12-09 12:06:00,94,,
,,2020-12-09 12:07:00,62
2020-12-09 12:07:00,78,,
,,2020-12-09 12:08:00,81
2020-12-09 12:08:00,81,,
,,2020-12-09 12:09:00,85
2020-12-09 12:09:00,99,,
2020-12-09 12:09:00,,,
,,2020-12-09 12:10:00,-1
2020-12-09 12:10:00,100,,
,,2020-12-09 12:11:00,74
2020-12-09 12:11:00,88,,
,,2020-12-09 12:12:00,56
2020-12-09 12:12:00,81,,
2020-12-09 12:12:51,,,
,,2020-12-09 12:13:00,-2
2020-12-09 12:13:00,80,,
,,2020-12-09 12:14:00,-2
2020-12-09 12:14:00,135,,
,,2020-12-09 12:15:00,-2
2020-12-09 12:15:00,133,,
2020-12-09 12:15:00,,,
,,2020-12-09 12:16:00,-1
2020-12-09 12:16:00,121,,
2020-12-09 12:16:56,,,
,,2020-12-09 12:17:00,-2
2020-12-09 12:17:00,110,,
,,2020-12-09 12:18:00,-2
2020-12-09 12:18:00,121,,
,,2020-12-09 12:19:00,-2
2020-12-09 12:19:00,,,
,,2020-12-09 12:20:00,-1
2020-12-09 12:20:00,108,,
2020-12-09 12:20:00,,,
,,2020-12-09 12:21:00,81
2020-12-09 12:21:00,90,,
,,2020-12-09 12:22:00,60
2020-12-09 12:22:00,80,,
,,2020-12-09 12:23:00,56
2020-12-09 12:23:00,73,,
,,2020-12-09 12:24:00,-2
2020-12-09 12:24:00,71,,
,,2020-12-09 12:25:00,-2
2020-12-09 12:25:00,103,,
2020-12-09 12:25:31,,,
2020-12-09 12:25:42,,,
,,2020-12-09 12:26:00,-2
2020-12-09 12:26:00,122,,
,,2020-12-09 12:27:00,-2
2020-12-09 12:27:00,151,,
,,2020-12-09 12:28:00,-2
2020-12-09 12:28:00,131,,
,,2020-12-09 12:29:00,-2
2020-12-09 12:29:00,112,,
2020-12-09 12:29:00,,,
,,2020-12-09 12:30:00,-1
2020-12-09 12:30:00,94,,
,,2020-12-09 12:31:00,-1
2020-12-09 12:31:00,78,,
,,2020-12-09 12:32:00,-1
2020-12-09 12:32:00,73,,
,,2020-12-09 12:33:00,-1
2020-12-09 12:33:00,78,,
,,2020-12-09 12:34:00,-1
2020-12-09 12:34:00,81,,
,,2020-12-09 12:35:00,-1
2020-12-09 12:35:00,82,,
,,2020-12-09 12:36:00,-1
2020-12-09 12:36:00,83,,
,,2020-12-09 12:37:00,-1
2020-12-09 12:37:00,82,,
,,2020-12-09 12:38:00,-1
2020-12-09 12:38:00,81,,
,,2020-12-09 12:39:00,-1
2020-12-09 12:39:00,82,,
,,2020-12-09 12:40:00,-1
,,2020-12-09 12:41:00,-1
2020-12-09 12:41:00,84,,
,,2020-12-09 12:42:00,-1
2020-12-09 12:42:00,81,,
,,2020-12-09 12:43:00,-1
2020-12-09 12:43:00,90,,
,,2020-12-09 12:44:00,-1
2020-12-09 12:44:00,89,,
,,2020-12-09 12:45:00,-1
2020-12-09 12:45:00,84,,
,,2020-12-09 12:46:00,75
2020-12-09 12:46:00,87,,
,,2020-12-09 12:47:00,71
2020-12-09 12:47:00,83,,
,,2020-12-09 12:48:00,73
2020-12-09 12:48:00,82,,
,,2020-12-09 12:49:00,70
2020-12-09 12:49:00,83,,
