time,env_temp,rh
2020-12-09 13:01:00,79.084,23.283
2020-12-09 13:02:00,79.26100000000002,23.221
2020-12-09 13:03:00,79.435,23.02
2020-12-09 13:04:00,79.48,22.606
2020-12-09 13:05:00,79.48,22.779
2020-12-09 13:06:00,79.48,22.814
2020-12-09 13:07:00,79.48,22.952
2020-12-09 13:08:00,79.524,23.161
2020-12-09 13:09:00,79.524,23.507
2020-12-09 13:10:00,79.524,23.852
2020-12-09 13:11:00,79.524,23.852
2020-12-09 13:12:00,79.567,23.992
2020-12-09 13:13:00,79.612,23.993
2020-12-09 13:14:00,79.7,24.272
2020-12-09 13:15:00,79.831,24.277
2020-12-09 13:16:00,79.876,23.969
2020-12-09 13:17:00,79.92,24.074
2020-12-09 13:18:00,79.92,25.451
2020-12-09 13:19:00,80.008,26.313
2020-12-09 13:20:00,80.139,26.901
2020-12-09 13:21:00,80.361,27.663
2020-12-09 13:22:00,80.58,28.185
2020-12-09 13:23:00,80.89,29.392
2020-12-09 13:24:00,81.288,30.26
2020-12-09 13:25:00,81.73,31.774
2020-12-09 13:26:00,82.13,32.977
2020-12-09 13:27:00,82.575,34.213
2020-12-09 13:28:00,83.064,35.852
2020-12-09 13:29:00,83.42200000000003,35.065
2020-12-09 13:30:00,83.779,35.52
2020-12-09 13:31:00,84.094,35.302
2020-12-09 13:32:00,84.40700000000002,36.93
2020-12-09 13:33:00,84.81200000000003,36.348
2020-12-09 13:34:00,85.035,36.964
2020-12-09 13:35:00,85.307,38.185
2020-12-09 13:36:00,85.57700000000001,38.801
2020-12-09 13:37:00,85.757,39.079
2020-12-09 13:38:00,85.89399999999998,38.886
2020-12-09 13:39:00,86.029,39.094
2020-12-09 13:40:00,86.119,39.833
2020-12-09 13:41:00,86.211,40.803
2020-12-09 13:42:00,86.164,35.208
2020-12-09 13:43:00,85.84899999999998,35.191
2020-12-09 13:44:00,85.712,33.663000000000004
2020-12-09 13:45:00,85.57700000000001,34.062
2020-12-09 13:46:00,85.667,34.946
2020-12-09 13:47:00,85.757,32.783
2020-12-09 13:48:00,85.667,31.997
2020-12-09 13:49:00,85.57700000000001,32.774
2020-12-09 13:50:00,85.84899999999998,33.703
2020-12-09 13:51:00,85.939,30.509
2020-12-09 13:52:00,85.712,29.471
2020-12-09 13:53:00,85.397,29.149
2020-12-09 13:54:00,85.12700000000002,28.691
2020-12-09 13:55:00,84.81200000000003,28.746
2020-12-09 13:56:00,84.542,28.837
2020-12-09 13:57:00,84.227,29.405
2020-12-09 13:58:00,83.914,28.98
2020-12-09 13:59:00,83.556,28.451
2020-12-09 14:00:00,83.154,28.605
2020-12-09 14:01:00,82.88600000000002,29.652
2020-12-09 14:02:00,82.88600000000002,29.754
2020-12-09 14:03:00,82.79799999999999,30.5
2020-12-09 14:04:00,82.441,30.143
2020-12-09 14:05:00,82.042,30.295
2020-12-09 14:06:00,81.687,30.482
2020-12-09 14:07:00,81.333,30.126
2020-12-09 14:08:00,80.97800000000002,30.076
2020-12-09 14:09:00,80.625,30.06
2020-12-09 14:10:00,80.27199999999998,29.908
2020-12-09 14:11:00,79.92,29.96
2020-12-09 14:12:00,79.567,29.944000000000006
2020-12-09 14:13:00,79.21600000000002,30.063
2020-12-09 14:14:00,78.953,30.322
2020-12-09 14:15:00,78.733,30.853
2020-12-09 14:16:00,78.602,31.522
2020-12-09 14:17:00,78.559,32.194
2020-12-09 14:18:00,78.559,32.8
2020-12-09 14:19:00,78.602,33.473
2020-12-09 14:20:00,78.733,34.017
2020-12-09 14:21:00,78.91,34.494
2020-12-09 14:22:00,79.128,34.773
2020-12-09 14:23:00,79.392,34.385
2020-12-09 14:24:00,79.48,34.323
2020-12-09 14:25:00,79.524,34.325
2020-12-09 14:26:00,79.567,34.361
2020-12-09 14:27:00,79.612,34.397
2020-12-09 14:28:00,79.612,34.363
2020-12-09 14:29:00,79.655,34.332
2020-12-09 14:30:00,79.655,34.332
2020-12-09 14:31:00,79.7,34.334
2020-12-09 14:32:00,79.655,34.298
2020-12-09 14:33:00,79.7,34.267
2020-12-09 14:34:00,79.655,34.265
2020-12-09 14:35:00,79.655,34.265
2020-12-09 14:36:00,79.612,34.229
2020-12-09 14:37:00,79.612,34.196
2020-12-09 14:38:00,79.567,34.193000000000005
2020-12-09 14:39:00,79.524,34.191
2020-12-09 14:40:00,79.48,34.189
2020-12-09 14:41:00,79.435,34.153
2020-12-09 14:42:00,79.392,33.48
2020-12-09 14:43:00,79.304,33.038000000000004
2020-12-09 14:44:00,79.26100000000002,32.834
2020-12-09 14:45:00,79.173,32.595
2020-12-09 14:46:00,79.084,32.388000000000005
2020-12-09 14:47:00,78.99600000000002,31.946
2020-12-09 14:48:00,78.865,31.602
2020-12-09 14:49:00,78.733,31.326
2020-12-09 14:50:00,78.602,31.083
2020-12-09 14:51:00,78.42699999999998,30.974
2020-12-09 14:52:00,78.296,31.001
2020-12-09 14:53:00,78.165,31.029
2020-12-09 14:54:00,78.07600000000002,31.092
2020-12-09 14:55:00,77.945,31.154
2020-12-09 14:56:00,77.859,30.88
2020-12-09 14:57:00,77.727,30.671
2020-12-09 14:58:00,77.639,30.532
2020-12-09 14:59:00,77.509,30.323
2020-12-09 15:00:00,77.335,30.213
2020-12-09 15:01:00,77.16,30.205
2020-12-09 15:02:00,76.899,29.145
2020-12-09 15:03:00,76.681,29.067
2020-12-09 15:04:00,76.375,27.493
2020-12-09 15:05:00,76.593,28.385
2020-12-09 15:06:00,76.942,27.381
2020-12-09 15:07:00,77.16,26.947
2020-12-09 15:08:00,77.292,26.304
2020-12-09 15:09:00,77.421,26.924
2020-12-09 15:10:00,77.596,24.57
2020-12-09 15:11:00,77.335,24.388
2020-12-09 15:12:00,76.811,24.436
2020-12-09 15:13:00,76.332,24.966
2020-12-09 15:14:00,75.985,26.387
2020-12-09 15:15:00,75.898,26.86
2020-12-09 15:16:00,75.985,27.102
2020-12-09 15:17:00,75.985,27.136
2020-12-09 15:18:00,76.158,26.803
2020-12-09 15:19:00,76.375,26.88
2020-12-09 15:20:00,76.507,27.702
2020-12-09 15:21:00,76.593,25.661
2020-12-09 15:22:00,76.419,24.969
2020-12-09 15:23:00,76.203,25.679
2020-12-09 15:24:00,76.071,26.254
2020-12-09 15:25:00,76.203,25.508000000000006
2020-12-09 15:26:00,76.289,24.69
2020-12-09 15:27:00,76.203,24.652
2020-12-09 15:28:00,76.11399999999998,25.026
2020-12-09 15:29:00,75.985,24.541
2020-12-09 15:30:00,75.85300000000002,24.742
2020-12-09 15:31:00,75.767,24.875
2020-12-09 15:32:00,75.81,25.629
2020-12-09 15:33:00,75.898,25.94
