timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 12:40:00,74,,
,,2020-12-09 12:40:00,5
2020-12-09 12:41:00,71,,
,,2020-12-09 12:41:00,5
2020-12-09 12:42:00,72,,
,,2020-12-09 12:42:00,3
2020-12-09 12:43:00,73,,
,,2020-12-09 12:43:00,5
2020-12-09 12:44:00,76,,
,,2020-12-09 12:44:00,3
2020-12-09 12:45:00,79,,
,,2020-12-09 12:45:00,9
,,2020-12-09 12:46:00,7
2020-12-09 12:47:00,78,,
,,2020-12-09 12:47:00,7
2020-12-09 12:48:00,76,,
,,2020-12-09 12:48:00,8
2020-12-09 12:49:00,79,,
,,2020-12-09 12:49:00,12
2020-12-09 12:50:00,74,,
,,2020-12-09 12:50:00,5
2020-12-09 12:51:00,71,,
,,2020-12-09 12:51:00,3
2020-12-09 12:52:00,72,,
,,2020-12-09 12:52:00,2
2020-12-09 12:53:00,74,,
,,2020-12-09 12:53:00,2
2020-12-09 12:54:00,69,,
,,2020-12-09 12:54:00,2
2020-12-09 12:55:00,78,,
,,2020-12-09 12:55:00,-2
2020-12-09 12:56:00,88,,
,,2020-12-09 12:56:00,30
2020-12-09 12:57:00,84,,
,,2020-12-09 12:57:00,17
2020-12-09 12:58:00,83,,
2020-12-09 12:58:00,,,
,,2020-12-09 12:58:00,33
2020-12-09 12:59:00,94,,
,,2020-12-09 12:59:00,-2
2020-12-09 13:00:00,87,,
2020-12-09 13:00:00,,,
,,2020-12-09 13:00:00,45
2020-12-09 13:01:00,83,,
2020-12-09 13:01:00,,,
,,2020-12-09 13:01:00,-1
2020-12-09 13:02:00,85,,
,,2020-12-09 13:02:00,-1
2020-12-09 13:03:00,80,,
,,2020-12-09 13:03:00,3
2020-12-09 13:04:00,78,,
,,2020-12-09 13:04:00,10
2020-12-09 13:05:00,81,,
,,2020-12-09 13:05:00,15
2020-12-09 13:06:00,83,,
,,2020-12-09 13:06:00,14
2020-12-09 13:07:00,88,,
,,2020-12-09 13:07:00,28
2020-12-09 13:08:00,84,,
,,2020-12-09 13:08:00,-2
2020-12-09 13:09:00,107,,
2020-12-09 13:09:00,,,
,,2020-12-09 13:09:00,-2
2020-12-09 13:10:00,110,,
,,2020-12-09 13:10:00,-2
2020-12-09 13:11:00,109,,
2020-12-09 13:11:00,,,
,,2020-12-09 13:11:00,-2
2020-12-09 13:12:00,93,,
,,2020-12-09 13:12:00,27
2020-12-09 13:13:00,80,,
,,2020-12-09 13:13:00,11
2020-12-09 13:14:00,76,,
,,2020-12-09 13:14:00,12
2020-12-09 13:15:00,84,,
,,2020-12-09 13:15:00,24
2020-12-09 13:16:00,89,,
,,2020-12-09 13:16:00,25
2020-12-09 13:17:00,87,,
2020-12-09 13:17:00,,,
,,2020-12-09 13:17:00,-2
2020-12-09 13:18:00,101,,
,,2020-12-09 13:18:00,-2
2020-12-09 13:19:00,87,,
,,2020-12-09 13:19:00,13
2020-12-09 13:20:00,75,,
,,2020-12-09 13:20:00,-2
2020-12-09 13:21:00,79,,
,,2020-12-09 13:21:00,-2
2020-12-09 13:22:00,80,,
,,2020-12-09 13:22:00,20
2020-12-09 13:23:00,92,,
,,2020-12-09 13:23:00,-2
2020-12-09 13:24:00,103,,
,,2020-12-09 13:24:00,-2
2020-12-09 13:25:00,101,,
,,2020-12-09 13:25:00,-2
2020-12-09 13:26:00,102,,
2020-12-09 13:26:00,,,
,,2020-12-09 13:26:00,80
2020-12-09 13:27:00,96,,
,,2020-12-09 13:27:00,64
2020-12-09 13:28:00,97,,
,,2020-12-09 13:28:00,61
2020-12-09 13:29:00,91,,
,,2020-12-09 13:29:00,60
,,2020-12-09 13:30:00,45
2020-12-09 13:31:00,89,,
2020-12-09 13:31:00,,,
,,2020-12-09 13:31:00,-2
2020-12-09 13:32:00,101,,
,,2020-12-09 13:32:00,-2
2020-12-09 13:33:00,93,,
,,2020-12-09 13:33:00,54
2020-12-09 13:34:00,91,,
,,2020-12-09 13:34:00,-2
2020-12-09 13:35:00,121,,
2020-12-09 13:35:00,,,
,,2020-12-09 13:35:00,-2
2020-12-09 13:36:00,123,,
2020-12-09 13:36:00,,,
,,2020-12-09 13:36:00,-2
2020-12-09 13:37:00,124,,
2020-12-09 13:37:00,,,
,,2020-12-09 13:37:00,-2
2020-12-09 13:38:00,127,,
2020-12-09 13:38:00,,,
,,2020-12-09 13:38:00,-2
2020-12-09 13:39:00,116,,
,,2020-12-09 13:39:00,-2
2020-12-09 13:40:00,115,,
,,2020-12-09 13:40:00,-2
2020-12-09 13:41:00,106,,
2020-12-09 13:41:00,,,
,,2020-12-09 13:41:00,-2
2020-12-09 13:42:00,99,,
,,2020-12-09 13:42:00,-2
2020-12-09 13:43:00,101,,
2020-12-09 13:43:00,,,
,,2020-12-09 13:43:00,-2
2020-12-09 13:44:00,100,,
,,2020-12-09 13:44:00,-2
2020-12-09 13:45:00,96,,
,,2020-12-09 13:45:00,-2
2020-12-09 13:46:00,95,,
,,2020-12-09 13:46:00,66
2020-12-09 13:47:00,91,,
2020-12-09 13:47:00,,,
,,2020-12-09 13:47:00,-2
2020-12-09 13:48:00,107,,
,,2020-12-09 13:48:00,-2
2020-12-09 13:49:00,103,,
2020-12-09 13:49:00,,,
,,2020-12-09 13:49:00,78
2020-12-09 13:50:00,100,,
,,2020-12-09 13:50:00,73
2020-12-09 13:51:00,102,,
,,2020-12-09 13:51:00,59
2020-12-09 13:52:00,104,,
,,2020-12-09 13:52:00,-2
2020-12-09 13:53:00,116,,
,,2020-12-09 13:53:00,85
2020-12-09 13:54:00,109,,
2020-12-09 13:54:00,,,
,,2020-12-09 13:54:00,78
2020-12-09 13:55:00,96,,
,,2020-12-09 13:55:00,61
2020-12-09 13:56:00,93,,
,,2020-12-09 13:56:00,63
,,2020-12-09 13:57:00,71
2020-12-09 13:58:00,91,,
,,2020-12-09 13:58:00,-2
2020-12-09 13:59:00,102,,
2020-12-09 13:59:00,,,
,,2020-12-09 13:59:00,-2
2020-12-09 14:00:00,107,,
2020-12-09 14:00:00,,,
,,2020-12-09 14:00:00,-2
2020-12-09 14:01:00,108,,
,,2020-12-09 14:01:00,-2
2020-12-09 14:02:00,105,,
2020-12-09 14:02:00,,,
,,2020-12-09 14:02:00,-2
2020-12-09 14:03:00,100,,
,,2020-12-09 14:03:00,65
2020-12-09 14:04:00,91,,
,,2020-12-09 14:04:00,35
2020-12-09 14:05:00,83,,
,,2020-12-09 14:05:00,22
2020-12-09 14:06:00,89,,
,,2020-12-09 14:06:00,42
2020-12-09 14:07:00,85,,
,,2020-12-09 14:07:00,21
2020-12-09 14:08:00,82,,
,,2020-12-09 14:08:00,21
,,2020-12-09 14:09:00,24
2020-12-09 14:10:00,86,,
,,2020-12-09 14:10:00,-1
2020-12-09 14:11:00,90,,
,,2020-12-09 14:11:00,45
2020-12-09 14:12:00,89,,
,,2020-12-09 14:12:00,55
2020-12-09 14:13:00,86,,
,,2020-12-09 14:13:00,19
2020-12-09 14:14:00,84,,
,,2020-12-09 14:14:00,16
2020-12-09 14:15:00,83,,
,,2020-12-09 14:15:00,-1
2020-12-09 14:16:00,84,,
,,2020-12-09 14:16:00,-1
2020-12-09 14:17:00,88,,
,,2020-12-09 14:17:00,35
,,2020-12-09 14:18:00,46
2020-12-09 14:19:00,85,,
,,2020-12-09 14:19:00,31
,,2020-12-09 14:20:00,45
2020-12-09 14:21:00,89,,
,,2020-12-09 14:21:00,51
2020-12-09 14:22:00,103,,
,,2020-12-09 14:22:00,-2
2020-12-09 14:23:00,117,,
,,2020-12-09 14:23:00,-2
2020-12-09 14:24:00,101,,
2020-12-09 14:24:00,,,
,,2020-12-09 14:24:00,55
2020-12-09 14:25:00,87,,
,,2020-12-09 14:25:00,53
2020-12-09 14:26:00,85,,
,,2020-12-09 14:26:00,15
2020-12-09 14:27:00,82,,
,,2020-12-09 14:27:00,-1
2020-12-09 14:28:00,81,,
,,2020-12-09 14:28:00,21
2020-12-09 14:29:00,82,,
,,2020-12-09 14:29:00,26
2020-12-09 14:30:00,85,,
,,2020-12-09 14:30:00,43
2020-12-09 14:31:00,87,,
,,2020-12-09 14:31:00,-1
2020-12-09 14:32:00,85,,
,,2020-12-09 14:32:00,37
2020-12-09 14:33:00,88,,
,,2020-12-09 14:33:00,-2
2020-12-09 14:34:00,90,,
,,2020-12-09 14:34:00,22
2020-12-09 14:35:00,81,,
,,2020-12-09 14:35:00,20
2020-12-09 14:36:00,83,,
,,2020-12-09 14:36:00,-1
2020-12-09 14:37:00,82,,
,,2020-12-09 14:37:00,19
2020-12-09 14:38:00,81,,
,,2020-12-09 14:38:00,21
2020-12-09 14:39:00,89,,
,,2020-12-09 14:39:00,-1
2020-12-09 14:40:00,85,,
,,2020-12-09 14:40:00,-1
2020-12-09 14:41:00,84,,
,,2020-12-09 14:41:00,17
2020-12-09 14:42:00,83,,
2020-12-09 14:42:00,,,
,,2020-12-09 14:42:00,-2
2020-12-09 14:43:00,105,,
,,2020-12-09 14:43:00,74
2020-12-09 14:44:00,99,,
,,2020-12-09 14:44:00,60
2020-12-09 14:45:00,92,,
,,2020-12-09 14:45:00,53
2020-12-09 14:46:00,95,,
,,2020-12-09 14:46:00,62
2020-12-09 14:47:00,,,
,,2020-12-09 14:47:00,70
,,2020-12-09 14:48:00,56
2020-12-09 14:49:00,91,,
,,2020-12-09 14:49:00,50
,,2020-12-09 14:50:00,54
2020-12-09 14:51:00,92,,
,,2020-12-09 14:51:00,59
2020-12-09 14:52:00,93,,
,,2020-12-09 14:52:00,52
2020-12-09 14:53:00,91,,
,,2020-12-09 14:53:00,55
2020-12-09 14:54:00,89,,
,,2020-12-09 14:54:00,44
,,2020-12-09 14:55:00,41
2020-12-09 14:56:00,91,,
,,2020-12-09 14:56:00,44
2020-12-09 14:57:00,88,,
,,2020-12-09 14:57:00,37
2020-12-09 14:58:00,89,,
,,2020-12-09 14:58:00,59
2020-12-09 14:59:00,93,,
,,2020-12-09 14:59:00,73
2020-12-09 15:00:00,101,,
2020-12-09 15:00:00,,,
,,2020-12-09 15:00:00,75
2020-12-09 15:01:00,94,,
,,2020-12-09 15:01:00,55
2020-12-09 15:02:00,99,,
2020-12-09 15:02:00,,,
,,2020-12-09 15:02:00,-2
2020-12-09 15:03:00,114,,
2020-12-09 15:03:00,,,
,,2020-12-09 15:03:00,-2
2020-12-09 15:04:00,98,,
,,2020-12-09 15:04:00,-2
2020-12-09 15:05:00,92,,
2020-12-09 15:05:00,,,
,,2020-12-09 15:05:00,-2
2020-12-09 15:06:00,97,,
,,2020-12-09 15:06:00,60
2020-12-09 15:07:00,91,,
,,2020-12-09 15:07:00,50
2020-12-09 15:08:00,90,,
,,2020-12-09 15:08:00,33
2020-12-09 15:09:00,89,,
,,2020-12-09 15:09:00,51
2020-12-09 15:10:00,94,,
,,2020-12-09 15:10:00,57
2020-12-09 15:11:00,90,,
,,2020-12-09 15:11:00,38
2020-12-09 15:12:00,88,,
,,2020-12-09 15:12:00,42
,,2020-12-09 15:13:00,48
2020-12-09 15:14:00,89,,
,,2020-12-09 15:14:00,57
2020-12-09 15:15:00,90,,
,,2020-12-09 15:15:00,34
2020-12-09 15:16:00,84,,
,,2020-12-09 15:16:00,38
2020-12-09 15:17:00,88,,
,,2020-12-09 15:17:00,27
2020-12-09 15:18:00,90,,
,,2020-12-09 15:18:00,28
2020-12-09 15:19:00,85,,
,,2020-12-09 15:19:00,50
2020-12-09 15:20:00,88,,
,,2020-12-09 15:20:00,57
2020-12-09 15:21:00,92,,
,,2020-12-09 15:21:00,45
2020-12-09 15:22:00,90,,
,,2020-12-09 15:22:00,33
,,2020-12-09 15:23:00,-2
2020-12-09 15:24:00,92,,
,,2020-12-09 15:24:00,66
,,2020-12-09 15:25:00,59
2020-12-09 15:26:00,104,,
2020-12-09 15:26:00,,,
,,2020-12-09 15:26:00,84
2020-12-09 15:27:00,89,,
,,2020-12-09 15:27:00,25
2020-12-09 15:28:00,80,,
,,2020-12-09 15:28:00,7
,,2020-12-09 15:29:00,15
2020-12-09 15:30:00,83,,
,,2020-12-09 15:30:00,24
2020-12-09 15:31:00,81,,
,,2020-12-09 15:31:00,23
2020-12-09 15:32:00,82,,
,,2020-12-09 15:32:00,19
2020-12-09 15:33:00,83,,
,,2020-12-09 15:33:00,11
2020-12-09 15:34:00,84,,
,,2020-12-09 15:34:00,-2
2020-12-09 15:35:00,0,,
,,2020-12-09 15:35:00,-1
,,2020-12-09 15:36:00,-1
,,2020-12-09 15:37:00,-1
,,2020-12-09 15:38:00,-1
,,2020-12-09 15:39:00,-1
,,2020-12-09 15:40:00,-1
,,2020-12-09 15:41:00,-1
,,2020-12-09 15:42:00,-1
