time,skin_temp
2020-12-09 12:17:12.760,29.42
2020-12-09 12:17:13.754,29.42
2020-12-09 12:17:14.748,29.393
2020-12-09 12:17:15.742,29.393
2020-12-09 12:17:16.736,29.393
2020-12-09 12:17:17.730,29.393
2020-12-09 12:17:18.724,29.393
2020-12-09 12:17:19.724,29.393
2020-12-09 12:17:20.724,29.393
2020-12-09 12:17:21.724,29.393
2020-12-09 12:17:22.724,29.366
2020-12-09 12:17:23.725,29.366
2020-12-09 12:17:24.725,29.393
2020-12-09 12:17:25.725,29.366
2020-12-09 12:17:26.725,29.366
2020-12-09 12:17:27.726,29.366
2020-12-09 12:17:28.726,29.366
2020-12-09 12:17:29.726,29.34
2020-12-09 12:17:30.726,29.366
2020-12-09 12:17:31.727,29.366
2020-12-09 12:17:32.727,29.366
2020-12-09 12:17:33.727,29.34
2020-12-09 12:17:34.727,29.34
2020-12-09 12:17:35.728,29.34
2020-12-09 12:17:36.728,29.34
2020-12-09 12:17:37.728,29.34
2020-12-09 12:17:38.728,29.34
2020-12-09 12:17:39.728,29.34
2020-12-09 12:17:40.729,29.313
2020-12-09 12:17:41.729,29.313
2020-12-09 12:17:42.729,29.313
2020-12-09 12:17:43.729,29.313
2020-12-09 12:17:44.730,29.313
2020-12-09 12:17:45.730,29.313
2020-12-09 12:17:46.730,29.313
2020-12-09 12:17:47.730,29.286
2020-12-09 12:17:48.731,29.313
2020-12-09 12:17:49.731,29.286
2020-12-09 12:17:50.731,29.286
2020-12-09 12:17:51.731,29.286
2020-12-09 12:17:52.732,29.286
2020-12-09 12:17:53.732,29.286
2020-12-09 12:17:54.732,29.26
2020-12-09 12:17:55.732,29.26
2020-12-09 12:17:56.733,29.26
2020-12-09 12:17:57.733,29.286
2020-12-09 12:17:58.733,29.286
2020-12-09 12:17:59.733,29.26
2020-12-09 12:18:00.733,29.26
2020-12-09 12:18:01.734,29.26
2020-12-09 12:18:02.734,29.233
2020-12-09 12:18:03.734,29.26
2020-12-09 12:18:04.734,29.26
2020-12-09 12:18:05.735,29.233
2020-12-09 12:18:06.735,29.233
2020-12-09 12:18:07.735,29.233
2020-12-09 12:18:08.735,29.233
2020-12-09 12:18:09.736,29.233
2020-12-09 12:18:10.736,29.206
2020-12-09 12:18:11.736,29.233
2020-12-09 12:18:12.736,29.233
2020-12-09 12:18:13.737,29.233
2020-12-09 12:18:14.737,29.206
2020-12-09 12:18:15.737,29.206
2020-12-09 12:18:16.737,29.206
2020-12-09 12:18:17.738,29.206
2020-12-09 12:18:18.738,29.206
2020-12-09 12:18:19.738,29.206
2020-12-09 12:18:20.738,29.206
2020-12-09 12:18:21.738,29.179
2020-12-09 12:18:22.739,29.179
2020-12-09 12:18:23.739,29.206
2020-12-09 12:18:24.739,29.179
2020-12-09 12:18:25.739,29.179
2020-12-09 12:18:26.740,29.179
2020-12-09 12:18:27.740,29.206
2020-12-09 12:18:28.740,29.179
2020-12-09 12:18:29.740,29.179
2020-12-09 12:18:30.741,29.179
2020-12-09 12:18:31.741,29.179
2020-12-09 12:18:32.741,29.179
2020-12-09 12:18:33.741,29.179
2020-12-09 12:18:34.742,29.179
2020-12-09 12:18:35.742,29.153
2020-12-09 12:18:36.742,29.153
2020-12-09 12:18:37.742,29.153
2020-12-09 12:18:38.743,29.179
2020-12-09 12:18:39.750,29.153
2020-12-09 12:18:40.758,29.153
2020-12-09 12:18:41.766,29.153
2020-12-09 12:18:42.774,29.153
2020-12-09 12:18:43.782,29.179
2020-12-09 12:18:44.790,29.179
2020-12-09 12:18:45.798,29.153
2020-12-09 12:18:46.806,29.153
2020-12-09 12:18:47.814,29.153
2020-12-09 12:18:48.822,29.153
2020-12-09 12:18:49.830,29.153
2020-12-09 12:18:50.838,29.153
2020-12-09 12:18:51.846,29.153
2020-12-09 12:18:52.854,29.153
2020-12-09 12:18:53.862,29.126
2020-12-09 12:18:54.870,29.153
2020-12-09 12:18:55.878,29.153
2020-12-09 12:18:56.886,29.153
2020-12-09 12:18:57.894,29.153
2020-12-09 12:18:58.902,29.153
2020-12-09 12:18:59.910,29.153
2020-12-09 12:19:00.918,29.153
2020-12-09 12:19:01.926,29.153
2020-12-09 12:19:02.934,29.153
2020-12-09 12:19:03.942,29.153
2020-12-09 12:19:04.950,29.126
2020-12-09 12:19:05.958,29.099
2020-12-09 12:19:06.966,29.126
2020-12-09 12:19:07.974,29.126
2020-12-09 12:19:08.982,29.126
2020-12-09 12:19:09.990,29.126
2020-12-09 12:19:10.998,29.126
2020-12-09 12:19:12.006,29.099
2020-12-09 12:19:13.013,29.126
2020-12-09 12:19:14.021,29.126
2020-12-09 12:19:15.029,29.126
2020-12-09 12:19:16.037,29.126
2020-12-09 12:19:17.045,29.099
2020-12-09 12:19:18.053,29.126
2020-12-09 12:19:19.061,29.126
2020-12-09 12:19:20.069,29.126
2020-12-09 12:19:21.077,29.099
2020-12-09 12:19:22.085,29.126
2020-12-09 12:19:23.093,29.099
2020-12-09 12:19:24.101,29.099
2020-12-09 12:19:25.109,29.126
2020-12-09 12:19:26.117,29.099
2020-12-09 12:19:27.125,29.099
2020-12-09 12:19:28.133,29.099
2020-12-09 12:19:29.141,29.099
2020-12-09 12:19:30.149,29.099
2020-12-09 12:19:31.157,29.099
2020-12-09 12:19:32.165,29.099
2020-12-09 12:19:33.173,29.126
2020-12-09 12:19:34.181,29.099
2020-12-09 12:19:35.189,29.099
2020-12-09 12:19:36.197,29.099
2020-12-09 12:19:37.205,29.099
2020-12-09 12:19:38.213,29.072
2020-12-09 12:19:39.221,29.099
2020-12-09 12:19:40.229,29.099
2020-12-09 12:19:41.237,29.072
2020-12-09 12:19:42.245,29.072
2020-12-09 12:19:43.253,29.099
2020-12-09 12:19:44.261,29.072
2020-12-09 12:19:45.269,29.099
2020-12-09 12:19:46.276,29.072
2020-12-09 12:19:47.284,29.072
2020-12-09 12:19:48.292,29.099
2020-12-09 12:19:49.300,29.072
2020-12-09 12:19:50.308,29.072
2020-12-09 12:19:51.316,29.072
2020-12-09 12:19:52.324,29.072
2020-12-09 12:19:53.332,29.072
2020-12-09 12:19:54.340,29.072
2020-12-09 12:19:55.348,29.072
2020-12-09 12:19:56.356,29.046
2020-12-09 12:19:57.364,29.072
2020-12-09 12:19:58.372,29.072
2020-12-09 12:19:59.380,29.072
2020-12-09 12:20:00.388,29.072
2020-12-09 12:20:01.396,29.072
2020-12-09 12:20:02.404,29.099
2020-12-09 12:20:03.412,29.072
2020-12-09 12:20:04.420,29.072
2020-12-09 12:20:05.428,29.072
2020-12-09 12:20:06.436,29.072
2020-12-09 12:20:07.444,29.072
2020-12-09 12:20:08.452,29.072
2020-12-09 12:20:09.460,29.099
2020-12-09 12:20:10.468,29.072
2020-12-09 12:20:11.476,29.072
2020-12-09 12:20:12.484,29.046
2020-12-09 12:20:13.492,29.072
2020-12-09 12:20:14.500,29.072
2020-12-09 12:20:15.508,29.072
2020-12-09 12:20:16.516,29.046
2020-12-09 12:20:17.524,29.046
2020-12-09 12:20:18.532,29.046
2020-12-09 12:20:19.540,29.046
2020-12-09 12:20:20.531,29.072
2020-12-09 12:20:21.522,29.046
2020-12-09 12:20:22.513,29.072
2020-12-09 12:20:23.504,29.072
2020-12-09 12:20:24.495,29.046
2020-12-09 12:20:25.487,29.046
2020-12-09 12:20:26.478,29.072
2020-12-09 12:20:27.469,29.046
2020-12-09 12:20:28.460,29.046
2020-12-09 12:20:29.451,29.072
2020-12-09 12:20:30.442,29.046
2020-12-09 12:20:31.434,29.046
2020-12-09 12:20:32.425,29.046
2020-12-09 12:20:33.416,29.046
2020-12-09 12:20:34.407,29.072
2020-12-09 12:20:35.398,29.046
2020-12-09 12:20:36.390,29.046
2020-12-09 12:20:37.381,29.046
2020-12-09 12:20:38.372,29.046
2020-12-09 12:20:39.363,29.046
2020-12-09 12:20:40.354,29.072
2020-12-09 12:20:41.345,29.046
2020-12-09 12:20:42.337,29.046
2020-12-09 12:20:43.328,29.046
2020-12-09 12:20:44.319,29.072
2020-12-09 12:20:45.310,29.046
2020-12-09 12:20:46.301,29.046
2020-12-09 12:20:47.292,29.046
2020-12-09 12:20:48.284,29.046
2020-12-09 12:20:49.275,29.046
2020-12-09 12:20:50.266,29.046
2020-12-09 12:20:51.257,29.046
2020-12-09 12:20:52.248,29.046
2020-12-09 12:20:53.240,29.046
2020-12-09 12:20:54.231,29.046
2020-12-09 12:20:55.222,29.072
2020-12-09 12:20:56.213,29.046
2020-12-09 12:20:57.204,29.046
2020-12-09 12:20:58.195,29.046
2020-12-09 12:20:59.187,29.046
2020-12-09 12:21:00.178,29.046
2020-12-09 12:21:01.169,29.019
2020-12-09 12:21:02.160,29.046
2020-12-09 12:21:03.151,29.046
2020-12-09 12:21:04.143,29.046
2020-12-09 12:21:05.134,29.046
2020-12-09 12:21:06.125,29.019
2020-12-09 12:21:07.116,29.046
2020-12-09 12:21:08.107,29.046
2020-12-09 12:21:09.098,29.046
2020-12-09 12:21:10.090,29.046
2020-12-09 12:21:11.081,29.046
2020-12-09 12:21:12.072,29.046
2020-12-09 12:21:13.063,29.046
2020-12-09 12:21:14.054,29.046
2020-12-09 12:21:15.045,29.046
2020-12-09 12:21:16.037,29.046
2020-12-09 12:21:17.028,29.046
2020-12-09 12:21:18.019,29.046
2020-12-09 12:21:19.010,29.019
2020-12-09 12:21:20.001,29.046
2020-12-09 12:21:20.993,29.046
2020-12-09 12:21:21.984,29.019
2020-12-09 12:21:22.975,29.046
2020-12-09 12:21:23.966,29.046
2020-12-09 12:21:24.957,29.046
2020-12-09 12:21:25.948,29.046
2020-12-09 12:21:26.940,29.046
2020-12-09 12:21:27.931,29.046
2020-12-09 12:21:28.922,29.046
2020-12-09 12:21:29.913,29.046
2020-12-09 12:21:30.904,29.046
2020-12-09 12:21:31.895,29.019
2020-12-09 12:21:32.887,29.046
2020-12-09 12:21:33.878,29.072
2020-12-09 12:21:34.869,29.046
2020-12-09 12:21:35.860,29.046
2020-12-09 12:21:36.851,29.019
2020-12-09 12:21:37.843,29.046
2020-12-09 12:21:38.834,29.046
2020-12-09 12:21:39.825,29.046
2020-12-09 12:21:40.816,29.019
2020-12-09 12:21:41.807,29.019
2020-12-09 12:21:42.798,29.046
2020-12-09 12:21:43.790,29.046
2020-12-09 12:21:44.781,29.046
2020-12-09 12:21:45.772,29.046
2020-12-09 12:21:46.763,29.019
2020-12-09 12:21:47.754,29.046
2020-12-09 12:21:48.746,29.046
2020-12-09 12:21:49.745,29.046
2020-12-09 12:21:50.745,29.046
2020-12-09 12:21:51.745,29.046
2020-12-09 12:21:52.745,29.046
2020-12-09 12:21:53.745,29.046
2020-12-09 12:21:54.745,29.046
2020-12-09 12:21:55.744,29.046
2020-12-09 12:21:56.744,29.046
2020-12-09 12:21:57.744,29.046
2020-12-09 12:21:58.744,29.046
2020-12-09 12:21:59.744,29.046
2020-12-09 12:22:00.744,29.046
2020-12-09 12:22:01.744,29.046
2020-12-09 12:22:02.743,29.046
2020-12-09 12:22:03.743,29.046
2020-12-09 12:22:04.743,29.046
2020-12-09 12:22:05.743,29.046
2020-12-09 12:22:06.743,29.046
2020-12-09 12:22:07.743,29.046
2020-12-09 12:22:08.743,29.072
2020-12-09 12:22:09.742,29.046
2020-12-09 12:22:10.742,29.046
2020-12-09 12:22:11.742,29.046
2020-12-09 12:22:12.742,29.072
2020-12-09 12:22:13.742,29.072
2020-12-09 12:22:14.742,29.046
2020-12-09 12:22:15.741,29.046
2020-12-09 12:22:16.741,29.046
2020-12-09 12:22:17.741,29.046
2020-12-09 12:22:18.741,29.072
2020-12-09 12:22:19.741,29.046
2020-12-09 12:22:20.741,29.046
2020-12-09 12:22:21.741,29.046
2020-12-09 12:22:22.740,29.046
2020-12-09 12:22:23.740,29.046
2020-12-09 12:22:24.740,29.072
2020-12-09 12:22:25.740,29.046
2020-12-09 12:22:26.740,29.046
2020-12-09 12:22:27.740,29.046
2020-12-09 12:22:28.740,29.072
2020-12-09 12:22:29.739,29.046
2020-12-09 12:22:30.739,29.046
2020-12-09 12:22:31.739,29.046
2020-12-09 12:22:32.739,29.072
2020-12-09 12:22:33.739,29.046
2020-12-09 12:22:34.739,29.072
2020-12-09 12:22:35.738,29.072
2020-12-09 12:22:36.738,29.046
2020-12-09 12:22:37.738,29.072
2020-12-09 12:22:38.738,29.099
2020-12-09 12:22:39.738,29.072
2020-12-09 12:22:40.738,29.046
2020-12-09 12:22:41.738,29.072
2020-12-09 12:22:42.737,29.072
2020-12-09 12:22:43.737,29.072
2020-12-09 12:22:44.737,29.072
2020-12-09 12:22:45.737,29.072
2020-12-09 12:22:46.737,29.046
2020-12-09 12:22:47.737,29.072
2020-12-09 12:22:48.737,29.072
2020-12-09 12:22:49.736,29.072
2020-12-09 12:22:50.736,29.072
2020-12-09 12:22:51.736,29.072
2020-12-09 12:22:52.736,29.072
2020-12-09 12:22:53.736,29.072
2020-12-09 12:22:54.736,29.072
2020-12-09 12:22:55.735,29.072
2020-12-09 12:22:56.735,29.072
2020-12-09 12:22:57.735,29.046
2020-12-09 12:22:58.735,29.099
2020-12-09 12:22:59.735,29.099
2020-12-09 12:23:00.735,29.072
2020-12-09 12:23:01.735,29.099
2020-12-09 12:23:02.734,29.099
2020-12-09 12:23:03.734,29.099
2020-12-09 12:23:04.734,29.126
2020-12-09 12:23:05.734,29.072
2020-12-09 12:23:06.734,29.072
2020-12-09 12:23:07.734,29.099
2020-12-09 12:23:08.734,29.099
2020-12-09 12:23:09.733,29.099
2020-12-09 12:23:10.733,29.099
2020-12-09 12:23:11.733,29.099
2020-12-09 12:23:12.733,29.099
2020-12-09 12:23:13.733,29.099
2020-12-09 12:23:14.733,29.099
2020-12-09 12:23:15.732,29.099
2020-12-09 12:23:16.732,29.099
2020-12-09 12:23:17.732,29.099
2020-12-09 12:23:18.732,29.099
2020-12-09 12:23:19.732,29.126
2020-12-09 12:23:20.732,29.099
2020-12-09 12:23:21.732,29.099
2020-12-09 12:23:22.731,29.099
2020-12-09 12:23:23.731,29.126
2020-12-09 12:23:24.731,29.126
2020-12-09 12:23:25.731,29.126
2020-12-09 12:23:26.731,29.099
2020-12-09 12:23:27.731,29.126
2020-12-09 12:23:28.731,29.126
2020-12-09 12:23:29.730,29.126
2020-12-09 12:23:30.730,29.126
2020-12-09 12:23:31.730,29.126
2020-12-09 12:23:32.730,29.126
2020-12-09 12:23:33.730,29.126
2020-12-09 12:23:34.730,29.126
2020-12-09 12:23:35.729,29.126
2020-12-09 12:23:36.729,29.126
2020-12-09 12:23:37.729,29.099
2020-12-09 12:23:38.729,29.126
2020-12-09 12:23:39.729,29.126
2020-12-09 12:23:40.729,29.126
2020-12-09 12:23:41.729,29.126
2020-12-09 12:23:42.728,29.126
2020-12-09 12:23:43.728,29.126
2020-12-09 12:23:44.728,29.126
