time,eda
2020-12-09 12:11:48.285,0.009464
2020-12-09 12:11:48.535,0.009028
2020-12-09 12:11:48.785,0.009229000000000001
2020-12-09 12:11:49.035,0.008536
2020-12-09 12:11:49.285,0.008782
2020-12-09 12:11:49.535,0.009571
2020-12-09 12:11:49.785,0.009054000000000001
2020-12-09 12:11:50.035,0.009738
2020-12-09 12:11:50.285,0.009655
2020-12-09 12:11:50.535,0.01043
2020-12-09 12:11:50.785,0.010084000000000001
2020-12-09 12:11:51.035,0.0085
2020-12-09 12:11:51.285,0.009465000000000001
2020-12-09 12:11:51.535,0.007647
2020-12-09 12:11:51.786,0.008074
2020-12-09 12:11:52.036,0.008
2020-12-09 12:11:52.286,0.007823
2020-12-09 12:11:52.536,0.007629
2020-12-09 12:11:52.786,0.007815
2020-12-09 12:11:53.036,0.008912
2020-12-09 12:11:53.286,0.00827
2020-12-09 12:11:53.537,0.008804000000000001
2020-12-09 12:11:53.787,0.008858
2020-12-09 12:11:54.037,0.011972
2020-12-09 12:11:54.287,0.010388
2020-12-09 12:11:54.537,0.010869
2020-12-09 12:11:54.787,0.01142
2020-12-09 12:11:55.038,0.009531
2020-12-09 12:11:55.288,0.0102
2020-12-09 12:11:55.538,0.009468
2020-12-09 12:11:55.788,0.009498999999999999
2020-12-09 12:11:56.038,0.010545
2020-12-09 12:11:56.288,0.010006000000000001
2020-12-09 12:11:56.539,0.00911
2020-12-09 12:11:56.789,0.009826999999999999
2020-12-09 12:11:57.039,0.12001400000000001
2020-12-09 12:11:57.289,0.064562
2020-12-09 12:11:57.539,0.007012999999999999
2020-12-09 12:11:57.789,0.063513
2020-12-09 12:11:58.040,0.041892
2020-12-09 12:11:58.290,0.024452
2020-12-09 12:11:58.540,0.192658
2020-12-09 12:11:58.790,0.117275
2020-12-09 12:11:59.040,0.260304
2020-12-09 12:11:59.290,0.10643499999999999
2020-12-09 12:11:59.540,0.10508499999999998
2020-12-09 12:11:59.791,0.016662
2020-12-09 12:12:00.041,0.290461
2020-12-09 12:12:00.291,0.136459
2020-12-09 12:12:00.541,0.090206
2020-12-09 12:12:00.791,0.024234000000000002
2020-12-09 12:12:01.041,0.158243
2020-12-09 12:12:01.292,0.124225
2020-12-09 12:12:01.542,0.291019
2020-12-09 12:12:01.792,0.461546
2020-12-09 12:12:02.042,0.169972
2020-12-09 12:12:02.292,0.165787
2020-12-09 12:12:02.542,0.289715
2020-12-09 12:12:02.793,0.109422
2020-12-09 12:12:03.043,0.13303800000000002
2020-12-09 12:12:03.293,0.032132
2020-12-09 12:12:03.543,0.204056
2020-12-09 12:12:03.793,0.2046
2020-12-09 12:12:04.043,0.092693
2020-12-09 12:12:04.294,-0.02955
2020-12-09 12:12:04.544,0.10615799999999999
2020-12-09 12:12:04.794,0.010327
2020-12-09 12:12:05.044,0.069982
2020-12-09 12:12:05.294,0.08807000000000001
2020-12-09 12:12:05.544,0.106777
2020-12-09 12:12:05.794,0.08838
2020-12-09 12:12:06.045,0.23036199999999998
2020-12-09 12:12:06.295,0.20161500000000002
2020-12-09 12:12:06.545,0.092837
2020-12-09 12:12:06.795,-0.030971
2020-12-09 12:12:07.045,0.054385
2020-12-09 12:12:07.295,-0.015487
2020-12-09 12:12:07.546,0.043851999999999995
2020-12-09 12:12:07.796,0.049119
2020-12-09 12:12:08.046,0.068786
2020-12-09 12:12:08.296,0.05631900000000001
2020-12-09 12:12:08.546,0.064877
2020-12-09 12:12:08.796,0.06683099999999999
2020-12-09 12:12:09.047,0.06748
2020-12-09 12:12:09.297,0.066178
2020-12-09 12:12:09.547,0.072668
2020-12-09 12:12:09.797,0.070074
2020-12-09 12:12:10.047,0.075849
2020-12-09 12:12:10.297,0.074258
2020-12-09 12:12:10.548,0.08518300000000001
2020-12-09 12:12:10.798,0.08051599999999999
2020-12-09 12:12:11.048,0.070573
2020-12-09 12:12:11.298,0.077878
2020-12-09 12:12:11.548,0.081734
2020-12-09 12:12:11.798,0.076154
2020-12-09 12:12:12.048,0.018537
2020-12-09 12:12:12.299,0.050135
2020-12-09 12:12:12.549,0.013341
2020-12-09 12:12:12.799,0.015939
2020-12-09 12:12:13.049,0.041805
2020-12-09 12:12:13.299,0.027573
2020-12-09 12:12:13.549,0.046964
2020-12-09 12:12:13.800,0.044385
2020-12-09 12:12:14.050,0.047377999999999997
2020-12-09 12:12:14.300,0.047171
2020-12-09 12:12:14.550,0.046975
2020-12-09 12:12:14.800,0.047175999999999996
2020-12-09 12:12:15.050,0.051181
2020-12-09 12:12:15.301,0.049078
2020-12-09 12:12:15.551,0.050768
2020-12-09 12:12:15.801,0.050975
2020-12-09 12:12:16.051,0.050033999999999995
2020-12-09 12:12:16.301,0.050401
2020-12-09 12:12:16.551,0.05424299999999999
2020-12-09 12:12:16.802,0.052138
2020-12-09 12:12:17.052,0.056885000000000005
2020-12-09 12:12:17.302,0.055563999999999995
2020-12-09 12:12:17.552,0.057049
2020-12-09 12:12:17.802,0.056967
2020-12-09 12:12:18.052,0.057047
2020-12-09 12:12:18.302,0.057048
2020-12-09 12:12:18.553,0.058651999999999996
2020-12-09 12:12:18.803,0.057849
2020-12-09 12:12:19.053,0.06
2020-12-09 12:12:19.303,0.059326
2020-12-09 12:12:19.553,0.059351999999999995
2020-12-09 12:12:19.803,0.059676
2020-12-09 12:12:20.054,0.05973
2020-12-09 12:12:20.304,0.059541
2020-12-09 12:12:20.554,0.062911
2020-12-09 12:12:20.804,0.061321
2020-12-09 12:12:21.054,0.06308899999999999
2020-12-09 12:12:21.304,0.063
2020-12-09 12:12:21.555,0.063678
2020-12-09 12:12:21.805,0.06338400000000001
2020-12-09 12:12:22.055,0.06642100000000001
2020-12-09 12:12:22.305,0.06505
2020-12-09 12:12:22.555,0.064024
2020-12-09 12:12:22.805,0.065223
2020-12-09 12:12:23.056,0.067191
2020-12-09 12:12:23.306,0.065608
2020-12-09 12:12:23.556,0.067639
2020-12-09 12:12:23.806,0.067415
2020-12-09 12:12:24.056,0.066748
2020-12-09 12:12:24.306,0.067194
2020-12-09 12:12:24.556,0.069543
2020-12-09 12:12:24.807,0.06814500000000001
2020-12-09 12:12:25.057,0.068091
2020-12-09 12:12:25.307,0.06881699999999999
2020-12-09 12:12:25.557,0.068535
2020-12-09 12:12:25.807,0.068313
2020-12-09 12:12:26.057,0.072041
2020-12-09 12:12:26.308,0.070288
2020-12-09 12:12:26.558,0.072087
2020-12-09 12:12:26.808,0.072064
2020-12-09 12:12:27.058,0.072849
2020-12-09 12:12:27.308,0.07246799999999999
2020-12-09 12:12:27.558,0.07334600000000001
2020-12-09 12:12:27.809,0.073098
2020-12-09 12:12:28.059,0.071875
2020-12-09 12:12:28.309,0.072611
2020-12-09 12:12:28.559,0.07296
2020-12-09 12:12:28.809,0.072417
2020-12-09 12:12:29.059,0.074253
2020-12-09 12:12:29.310,0.07360599999999999
2020-12-09 12:12:29.560,0.075325
2020-12-09 12:12:29.810,0.074789
2020-12-09 12:12:30.060,0.077071
2020-12-09 12:12:30.310,0.076198
2020-12-09 12:12:30.560,0.0773
2020-12-09 12:12:30.811,0.077186
2020-12-09 12:12:31.061,0.077597
2020-12-09 12:12:31.311,0.077449
2020-12-09 12:12:31.561,0.07975499999999999
2020-12-09 12:12:31.811,0.078676
2020-12-09 12:12:32.061,0.07858
2020-12-09 12:12:32.311,0.079167
2020-12-09 12:12:32.562,0.080414
2020-12-09 12:12:32.812,0.079497
2020-12-09 12:12:33.062,0.080114
2020-12-09 12:12:33.312,0.080264
2020-12-09 12:12:33.562,0.080425
2020-12-09 12:12:33.812,0.08026900000000001
2020-12-09 12:12:34.063,0.081816
2020-12-09 12:12:34.313,0.081121
2020-12-09 12:12:34.563,0.08130599999999999
2020-12-09 12:12:34.813,0.081561
2020-12-09 12:12:35.063,0.082483
2020-12-09 12:12:35.313,0.08189400000000001
2020-12-09 12:12:35.564,0.08293400000000001
2020-12-09 12:12:35.814,0.082709
2020-12-09 12:12:36.064,0.085126
2020-12-09 12:12:36.314,0.08403
2020-12-09 12:12:36.564,0.08326
2020-12-09 12:12:36.814,0.08419299999999999
2020-12-09 12:12:37.065,0.082214
2020-12-09 12:12:37.315,0.082737
2020-12-09 12:12:37.565,0.086924
2020-12-09 12:12:37.815,0.084569
2020-12-09 12:12:38.065,0.087407
2020-12-09 12:12:38.315,0.08716499999999999
2020-12-09 12:12:38.565,0.084503
2020-12-09 12:12:38.816,0.08595499999999999
2020-12-09 12:12:39.066,0.08734700000000001
2020-12-09 12:12:39.316,0.085925
2020-12-09 12:12:39.566,0.086858
2020-12-09 12:12:39.816,0.087103
2020-12-09 12:12:40.066,0.086197
2020-12-09 12:12:40.317,0.08652699999999999
2020-12-09 12:12:40.567,0.090023
2020-12-09 12:12:40.817,0.08811000000000001
2020-12-09 12:12:41.067,0.096027
2020-12-09 12:12:41.317,0.093025
2020-12-09 12:12:41.567,0.095117
2020-12-09 12:12:41.818,0.095572
2020-12-09 12:12:42.068,0.09159099999999999
2020-12-09 12:12:42.318,0.09335399999999999
2020-12-09 12:12:42.568,0.087729
2020-12-09 12:12:42.818,0.08966
2020-12-09 12:12:43.068,0.092601
2020-12-09 12:12:43.319,0.090165
2020-12-09 12:12:43.569,0.090387
2020-12-09 12:12:43.819,0.091494
2020-12-09 12:12:44.069,0.088447
2020-12-09 12:12:44.319,0.089417
2020-12-09 12:12:44.569,0.090017
2020-12-09 12:12:44.819,0.089232
2020-12-09 12:12:45.070,0.090553
2020-12-09 12:12:45.320,0.090285
2020-12-09 12:12:45.570,0.10105599999999999
2020-12-09 12:12:45.820,0.095804
2020-12-09 12:12:46.070,0.099084
2020-12-09 12:12:46.320,0.10007
2020-12-09 12:12:46.571,0.09955399999999999
2020-12-09 12:12:46.821,0.099319
2020-12-09 12:12:47.071,0.099348
2020-12-09 12:12:47.321,0.099451
2020-12-09 12:12:47.571,0.09935
2020-12-09 12:12:47.821,0.099349
2020-12-09 12:12:48.072,0.097259
2020-12-09 12:12:48.322,0.098304
2020-12-09 12:12:48.572,0.100319
2020-12-09 12:12:48.822,0.098789
2020-12-09 12:12:49.072,0.096548
2020-12-09 12:12:49.322,0.09843400000000001
2020-12-09 12:12:49.573,0.09896
2020-12-09 12:12:49.823,0.097754
2020-12-09 12:12:50.073,0.097719
2020-12-09 12:12:50.323,0.09834
2020-12-09 12:12:50.573,0.09776900000000001
2020-12-09 12:12:50.823,0.09774400000000001
2020-12-09 12:12:51.073,0.096967
2020-12-09 12:12:51.324,0.097368
2020-12-09 12:12:51.574,0.101095
2020-12-09 12:12:51.824,0.099031
2020-12-09 12:12:52.074,0.099553
2020-12-09 12:12:52.324,0.100324
2020-12-09 12:12:52.574,0.098205
2020-12-09 12:12:52.825,0.098879
2020-12-09 12:12:53.075,0.102038
2020-12-09 12:12:53.325,0.100122
2020-12-09 12:12:53.575,0.100631
2020-12-09 12:12:53.825,0.10133500000000001
2020-12-09 12:12:54.075,0.100222
2020-12-09 12:12:54.326,0.100427
2020-12-09 12:12:54.576,0.10294500000000001
2020-12-09 12:12:54.826,0.10158400000000001
2020-12-09 12:12:55.076,0.10153999999999999
2020-12-09 12:12:55.326,0.102243
2020-12-09 12:12:55.576,0.101246
2020-12-09 12:12:55.827,0.101393
2020-12-09 12:12:56.077,0.095248
2020-12-09 12:12:56.327,0.098247
2020-12-09 12:12:56.577,0.101733
2020-12-09 12:12:56.827,0.09849
2020-12-09 12:12:57.077,0.1009
2020-12-09 12:12:57.327,0.101316
2020-12-09 12:12:57.578,0.10091499999999999
2020-12-09 12:12:57.828,0.100908
2020-12-09 12:12:58.078,0.102595
2020-12-09 12:12:58.328,0.101755
2020-12-09 12:12:58.578,0.103777
2020-12-09 12:12:58.828,0.10318599999999999
2020-12-09 12:12:59.079,0.109758
2020-12-09 12:12:59.329,0.106768
2020-12-09 12:12:59.579,0.11439
2020-12-09 12:12:59.829,0.11207400000000001
2020-12-09 12:13:00.079,0.11208
2020-12-09 12:13:00.329,0.11323499999999999
2020-12-09 12:13:00.580,0.11099200000000001
2020-12-09 12:13:00.830,0.111536
2020-12-09 12:13:01.080,0.10998699999999999
2020-12-09 12:13:01.330,0.11049
2020-12-09 12:13:01.580,0.11155899999999999
2020-12-09 12:13:01.830,0.110773
2020-12-09 12:13:02.081,0.108473
2020-12-09 12:13:02.331,0.110016
2020-12-09 12:13:02.581,0.102824
2020-12-09 12:13:02.831,0.105649
2020-12-09 12:13:03.081,0.105755
2020-12-09 12:13:03.331,0.104289
2020-12-09 12:13:03.581,0.103557
2020-12-09 12:13:03.832,0.104656
2020-12-09 12:13:04.082,0.106348
2020-12-09 12:13:04.332,0.10495299999999999
2020-12-09 12:13:04.582,0.101982
2020-12-09 12:13:04.832,0.10416500000000001
2020-12-09 12:13:05.082,0.099036
2020-12-09 12:13:05.333,0.100509
2020-12-09 12:13:05.583,0.09990299999999999
2020-12-09 12:13:05.833,0.09947
2020-12-09 12:13:06.083,0.100664
2020-12-09 12:13:06.333,0.100284
2020-12-09 12:13:06.583,0.099348
2020-12-09 12:13:06.834,0.100006
2020-12-09 12:13:07.084,0.10369400000000001
2020-12-09 12:13:07.334,0.101521
2020-12-09 12:13:07.584,0.10464100000000001
2020-12-09 12:13:07.834,0.10416800000000001
2020-12-09 12:13:08.084,0.10545399999999999
2020-12-09 12:13:08.335,0.105048
2020-12-09 12:13:08.585,0.104993
2020-12-09 12:13:08.835,0.105224
2020-12-09 12:13:09.085,0.105183
2020-12-09 12:13:09.335,0.10508800000000001
2020-12-09 12:13:09.585,0.106019
2020-12-09 12:13:09.836,0.105601
2020-12-09 12:13:10.085,0.10499700000000001
2020-12-09 12:13:10.335,0.10550799999999999
2020-12-09 12:13:10.585,0.10636199999999998
2020-12-09 12:13:10.835,0.105679
2020-12-09 12:13:11.084,0.106189
2020-12-09 12:13:11.334,0.106276
2020-12-09 12:13:11.584,0.10903099999999999
2020-12-09 12:13:11.834,0.10761
2020-12-09 12:13:12.084,0.107608
2020-12-09 12:13:12.333,0.108319
2020-12-09 12:13:12.583,0.10594200000000001
2020-12-09 12:13:12.833,0.106775
2020-12-09 12:13:13.083,0.10751300000000001
2020-12-09 12:13:13.332,0.106728
2020-12-09 12:13:13.582,0.10828399999999999
2020-12-09 12:13:13.832,0.107899
2020-12-09 12:13:14.082,0.10735
2020-12-09 12:13:14.332,0.10781700000000001
2020-12-09 12:13:14.581,0.108896
2020-12-09 12:13:14.831,0.108123
2020-12-09 12:13:15.081,0.10560699999999999
2020-12-09 12:13:15.331,0.107252
2020-12-09 12:13:15.580,0.105091
2020-12-09 12:13:15.830,0.105349
2020-12-09 12:13:16.080,0.10678499999999999
2020-12-09 12:13:16.330,0.105938
2020-12-09 12:13:16.580,0.10799
2020-12-09 12:13:16.829,0.10738800000000001
2020-12-09 12:13:17.079,0.108806
2020-12-09 12:13:17.329,0.10839800000000001
2020-12-09 12:13:17.579,0.105011
2020-12-09 12:13:17.828,0.10690799999999999
2020-12-09 12:13:18.078,0.107346
2020-12-09 12:13:18.328,0.106179
2020-12-09 12:13:18.578,0.110269
2020-12-09 12:13:18.828,0.10880699999999999
2020-12-09 12:13:19.077,0.108526
2020-12-09 12:13:19.327,0.109398
2020-12-09 12:13:19.577,0.10800599999999999
2020-12-09 12:13:19.827,0.10826600000000002
2020-12-09 12:13:20.076,0.107123
2020-12-09 12:13:20.326,0.107564
2020-12-09 12:13:20.576,0.107232
2020-12-09 12:13:20.826,0.107177
2020-12-09 12:13:21.076,0.108323
2020-12-09 12:13:21.325,0.107777
2020-12-09 12:13:21.575,0.108511
2020-12-09 12:13:21.825,0.10841700000000001
2020-12-09 12:13:22.075,0.108572
2020-12-09 12:13:22.324,0.10854200000000001
2020-12-09 12:13:22.574,0.109547
2020-12-09 12:13:22.824,0.10905999999999999
2020-12-09 12:13:23.074,0.10738699999999998
2020-12-09 12:13:23.324,0.10846700000000001
2020-12-09 12:13:23.573,0.106027
2020-12-09 12:13:23.823,0.106707
2020-12-09 12:13:24.073,0.105675
2020-12-09 12:13:24.323,0.105851
2020-12-09 12:13:24.572,0.107918
2020-12-09 12:13:24.822,0.106796
2020-12-09 12:13:25.072,0.10723699999999999
2020-12-09 12:13:25.322,0.10757699999999999
2020-12-09 12:13:25.572,0.10671099999999999
2020-12-09 12:13:25.821,0.106974
2020-12-09 12:13:26.071,0.1085
2020-12-09 12:13:26.321,0.107606
2020-12-09 12:13:26.571,0.10788299999999999
2020-12-09 12:13:26.820,0.10819200000000001
2020-12-09 12:13:27.070,0.10633699999999999
2020-12-09 12:13:27.320,0.10711
2020-12-09 12:13:27.570,0.108573
2020-12-09 12:13:27.820,0.107455
2020-12-09 12:13:28.069,0.107128
2020-12-09 12:13:28.319,0.10785
2020-12-09 12:13:28.569,0.106697
2020-12-09 12:13:28.819,0.10691300000000001
2020-12-09 12:13:29.068,0.10421400000000001
2020-12-09 12:13:29.318,0.105456
2020-12-09 12:13:29.568,0.10544500000000001
2020-12-09 12:13:29.818,0.10482999999999999
2020-12-09 12:13:30.068,0.106093
2020-12-09 12:13:30.317,0.105769
2020-12-09 12:13:30.567,0.105216
2020-12-09 12:13:30.817,0.105654
2020-12-09 12:13:31.067,0.105208
2020-12-09 12:13:31.316,0.10521199999999999
2020-12-09 12:13:31.566,0.105682
2020-12-09 12:13:31.816,0.10544500000000001
2020-12-09 12:13:32.066,0.107083
2020-12-09 12:13:32.316,0.10638299999999999
2020-12-09 12:13:32.565,0.10882
2020-12-09 12:13:32.815,0.10795199999999999
2020-12-09 12:13:33.065,0.105528
2020-12-09 12:13:33.315,0.107174
2020-12-09 12:13:33.564,0.106887
2020-12-09 12:13:33.814,0.106208
2020-12-09 12:13:34.064,0.105183
2020-12-09 12:13:34.314,0.10603499999999999
2020-12-09 12:13:34.564,0.105226
2020-12-09 12:13:34.813,0.10520399999999999
2020-12-09 12:13:35.063,0.10666400000000001
2020-12-09 12:13:35.313,0.10594500000000001
2020-12-09 12:13:35.563,0.10279500000000001
2020-12-09 12:13:35.812,0.104729
2020-12-09 12:13:36.062,0.105815
2020-12-09 12:13:36.312,0.104305
2020-12-09 12:13:36.562,0.104199
2020-12-09 12:13:36.812,0.10500699999999999
2020-12-09 12:13:37.061,0.10434700000000001
2020-12-09 12:13:37.311,0.104273
2020-12-09 12:13:37.561,0.10510599999999999
2020-12-09 12:13:37.811,0.104726
2020-12-09 12:13:38.060,0.107208
2020-12-09 12:13:38.310,0.10615699999999999
2020-12-09 12:13:38.560,0.106277
2020-12-09 12:13:38.810,0.106743
2020-12-09 12:13:39.060,0.10704200000000001
2020-12-09 12:13:39.309,0.10665999999999999
2020-12-09 12:13:39.559,0.105548
2020-12-09 12:13:39.809,0.106295
2020-12-09 12:13:40.059,0.1066
2020-12-09 12:13:40.308,0.106074
2020-12-09 12:13:40.558,0.10588800000000001
2020-12-09 12:13:40.808,0.106244
2020-12-09 12:13:41.058,0.10411300000000001
2020-12-09 12:13:41.308,0.105001
2020-12-09 12:13:41.557,0.106225
2020-12-09 12:13:41.807,0.105169
2020-12-09 12:13:42.057,0.104646
2020-12-09 12:13:42.307,0.10543499999999999
2020-12-09 12:13:42.556,0.104403
2020-12-09 12:13:42.806,0.104524
2020-12-09 12:13:43.056,0.10449000000000001
2020-12-09 12:13:43.306,0.104446
2020-12-09 12:13:43.556,0.10560599999999999
2020-12-09 12:13:43.805,0.105048
2020-12-09 12:13:44.055,0.10599000000000001
2020-12-09 12:13:44.305,0.105798
2020-12-09 12:13:44.555,0.103781
2020-12-09 12:13:44.804,0.10488499999999999
2020-12-09 12:13:45.054,0.104493
2020-12-09 12:13:45.304,0.104137
2020-12-09 12:13:45.554,0.10289000000000001
2020-12-09 12:13:45.804,0.103691
2020-12-09 12:13:46.053,0.101675
2020-12-09 12:13:46.303,0.102283
2020-12-09 12:13:46.553,0.10616400000000001
2020-12-09 12:13:46.803,0.10392
2020-12-09 12:13:47.052,0.10557000000000001
2020-12-09 12:13:47.302,0.105867
2020-12-09 12:13:47.552,0.10574000000000001
2020-12-09 12:13:47.802,0.105655
2020-12-09 12:13:48.052,0.103841
2020-12-09 12:13:48.301,0.10479100000000001
2020-12-09 12:13:48.551,0.10485699999999999
2020-12-09 12:13:48.801,0.104349
2020-12-09 12:13:49.051,0.102869
2020-12-09 12:13:49.300,0.10386300000000001
2020-12-09 12:13:49.550,0.10703299999999999
2020-12-09 12:13:49.800,0.104951
2020-12-09 12:13:50.050,0.107299
2020-12-09 12:13:50.300,0.10716600000000001
2020-12-09 12:13:50.549,0.10588
2020-12-09 12:13:50.799,0.10659
2020-12-09 12:13:51.049,0.10796300000000002
2020-12-09 12:13:51.299,0.106922
2020-12-09 12:13:51.548,0.10818900000000001
2020-12-09 12:13:51.798,0.108076
2020-12-09 12:13:52.048,0.107644
2020-12-09 12:13:52.298,0.10791700000000001
2020-12-09 12:13:52.548,0.10551500000000001
2020-12-09 12:13:52.797,0.10658
2020-12-09 12:13:53.047,0.109162
2020-12-09 12:13:53.297,0.10733800000000002
2020-12-09 12:13:53.547,0.111631
2020-12-09 12:13:53.796,0.11039600000000001
2020-12-09 12:13:54.046,0.11083499999999999
2020-12-09 12:13:54.296,0.111233
2020-12-09 12:13:54.546,0.10766500000000001
2020-12-09 12:13:54.796,0.10925
2020-12-09 12:13:55.045,0.109026
2020-12-09 12:13:55.295,0.108346
2020-12-09 12:13:55.545,0.109391
2020-12-09 12:13:55.795,0.109208
2020-12-09 12:13:56.044,0.110171
2020-12-09 12:13:56.294,0.10978099999999999
2020-12-09 12:13:56.544,0.11327899999999999
2020-12-09 12:13:56.794,0.111725
2020-12-09 12:13:57.044,0.11413399999999999
2020-12-09 12:13:57.293,0.11370699999999999
2020-12-09 12:13:57.543,0.11535
2020-12-09 12:13:57.793,0.11474200000000001
2020-12-09 12:13:58.043,0.111884
2020-12-09 12:13:58.292,0.11361700000000001
2020-12-09 12:13:58.542,0.11345899999999999
2020-12-09 12:13:58.792,0.11267100000000001
2020-12-09 12:13:59.042,0.11474200000000001
2020-12-09 12:13:59.292,0.114101
2020-12-09 12:13:59.541,0.11373399999999999
2020-12-09 12:13:59.791,0.114238
2020-12-09 12:14:00.041,0.114204
2020-12-09 12:14:00.291,0.113969
2020-12-09 12:14:00.540,0.117943
2020-12-09 12:14:00.790,0.116073
2020-12-09 12:14:01.040,0.119591
2020-12-09 12:14:01.290,0.11876700000000001
2020-12-09 12:14:01.540,0.12104000000000001
2020-12-09 12:14:01.789,0.120316
2020-12-09 12:14:02.039,0.116842
2020-12-09 12:14:02.289,0.118941
2020-12-09 12:14:02.539,0.120602
2020-12-09 12:14:02.788,0.11872200000000001
2020-12-09 12:14:03.038,0.12221300000000002
2020-12-09 12:14:03.288,0.12140799999999999
2020-12-09 12:14:03.538,0.120032
2020-12-09 12:14:03.788,0.12112200000000001
2020-12-09 12:14:04.037,0.123222
2020-12-09 12:14:04.287,0.121627
2020-12-09 12:14:04.537,0.127149
2020-12-09 12:14:04.787,0.125186
2020-12-09 12:14:05.036,0.12413800000000001
2020-12-09 12:14:05.286,0.125644
2020-12-09 12:14:05.536,0.125566
2020-12-09 12:14:05.786,0.124852
2020-12-09 12:14:06.036,0.12700799999999998
2020-12-09 12:14:06.285,0.12628699999999998
2020-12-09 12:14:06.535,0.124641
2020-12-09 12:14:06.785,0.125825
2020-12-09 12:14:07.035,0.124911
2020-12-09 12:14:07.284,0.124776
2020-12-09 12:14:07.534,0.125026
2020-12-09 12:14:07.784,0.12496800000000001
2020-12-09 12:14:08.034,0.12669
2020-12-09 12:14:08.284,0.125858
2020-12-09 12:14:08.533,0.12626800000000002
2020-12-09 12:14:08.783,0.126479
2020-12-09 12:14:09.033,0.124091
2020-12-09 12:14:09.283,0.12517899999999998
2020-12-09 12:14:09.532,0.12570699999999999
2020-12-09 12:14:09.782,0.124899
2020-12-09 12:14:10.032,0.128376
2020-12-09 12:14:10.282,0.12704200000000002
2020-12-09 12:14:10.532,0.12775699999999998
2020-12-09 12:14:10.781,0.12806700000000001
2020-12-09 12:14:11.031,0.12804300000000002
2020-12-09 12:14:11.281,0.1279
2020-12-09 12:14:11.531,0.128218
2020-12-09 12:14:11.780,0.128131
2020-12-09 12:14:12.030,0.128801
2020-12-09 12:14:12.280,0.12850999999999999
2020-12-09 12:14:12.530,0.127901
2020-12-09 12:14:12.780,0.128351
2020-12-09 12:14:13.029,0.129854
2020-12-09 12:14:13.279,0.128878
2020-12-09 12:14:13.529,0.127281
2020-12-09 12:14:13.779,0.12856700000000001
2020-12-09 12:14:14.028,0.126966
