Unix Timestamp (UTC),EDA (microS)
1607544742055,0.066421
1607544742305,0.065050
1607544742555,0.064024
1607544742805,0.065223
1607544743056,0.067191
1607544743306,0.065608
1607544743556,0.067639
1607544743806,0.067415
1607544744056,0.066748
1607544744306,0.067194
1607544744556,0.069543
1607544744807,0.068145
1607544745057,0.068091
1607544745307,0.068817
1607544745557,0.068535
1607544745807,0.068313
1607544746057,0.072041
1607544746308,0.070288
1607544746558,0.072087
1607544746808,0.072064
1607544747058,0.072849
1607544747308,0.072468
1607544747558,0.073346
1607544747809,0.073098
1607544748059,0.071875
1607544748309,0.072611
1607544748559,0.072960
1607544748809,0.072417
1607544749059,0.074253
1607544749310,0.073606
1607544749560,0.075325
1607544749810,0.074789
1607544750060,0.077071
1607544750310,0.076198
1607544750560,0.077300
1607544750811,0.077186
1607544751061,0.077597
1607544751311,0.077449
1607544751561,0.079755
1607544751811,0.078676
1607544752061,0.078580
1607544752311,0.079167
1607544752562,0.080414
1607544752812,0.079497
1607544753062,0.080114
1607544753312,0.080264
1607544753562,0.080425
1607544753812,0.080269
1607544754063,0.081816
1607544754313,0.081121
1607544754563,0.081306
1607544754813,0.081561
1607544755063,0.082483
1607544755313,0.081894
1607544755564,0.082934
1607544755814,0.082709
1607544756064,0.085126
1607544756314,0.084030
1607544756564,0.083260
1607544756814,0.084193
1607544757065,0.082214
1607544757315,0.082737
1607544757565,0.086924
1607544757815,0.084569
1607544758065,0.087407
1607544758315,0.087165
1607544758565,0.084503
1607544758816,0.085955
1607544759066,0.087347
1607544759316,0.085925
1607544759566,0.086858
1607544759816,0.087103
1607544760066,0.086197
1607544760317,0.086527
1607544760567,0.090023
1607544760817,0.088110
1607544761067,0.096027
1607544761317,0.093025
1607544761567,0.095117
1607544761818,0.095572
1607544762068,0.091591
1607544762318,0.093354
1607544762568,0.087729
1607544762818,0.089660
1607544763068,0.092601
1607544763319,0.090165
1607544763569,0.090387
1607544763819,0.091494
1607544764069,0.088447
1607544764319,0.089417
1607544764569,0.090017
1607544764819,0.089232
1607544765070,0.090553
1607544765320,0.090285
1607544765570,0.101056
1607544765820,0.095804
1607544766070,0.099084
1607544766320,0.100070
1607544766571,0.099554
1607544766821,0.099319
1607544767071,0.099348
1607544767321,0.099451
1607544767571,0.099350
1607544767821,0.099349
1607544768072,0.097259
1607544768322,0.098304
1607544768572,0.100319
1607544768822,0.098789
1607544769072,0.096548
1607544769322,0.098434
1607544769573,0.098960
1607544769823,0.097754
1607544770073,0.097719
1607544770323,0.098340
1607544770573,0.097769
1607544770823,0.097744
1607544771073,0.096967
1607544771324,0.097368
1607544771574,0.101095
1607544771824,0.099031
1607544772074,0.099553
1607544772324,0.100324
1607544772574,0.098205
1607544772825,0.098879
1607544773075,0.102038
1607544773325,0.100122
1607544773575,0.100631
1607544773825,0.101335
1607544774075,0.100222
1607544774326,0.100427
1607544774576,0.102945
1607544774826,0.101584
1607544775076,0.101540
1607544775326,0.102243
1607544775576,0.101246
1607544775827,0.101393
1607544776077,0.095248
1607544776327,0.098247
1607544776577,0.101733
1607544776827,0.098490
1607544777077,0.100900
1607544777327,0.101316
1607544777578,0.100915
1607544777828,0.100908
1607544778078,0.102595
1607544778328,0.101755
1607544778578,0.103777
1607544778828,0.103186
1607544779079,0.109758
1607544779329,0.106768
1607544779579,0.114390
1607544779829,0.112074
1607544780079,0.112080
1607544780329,0.113235
1607544780580,0.110992
1607544780830,0.111536
1607544781080,0.109987
1607544781330,0.110490
1607544781580,0.111559
1607544781830,0.110773
1607544782081,0.108473
1607544782331,0.110016
1607544782581,0.102824
1607544782831,0.105649
1607544783081,0.105755
1607544783331,0.104289
1607544783581,0.103557
1607544783832,0.104656
1607544784082,0.106348
1607544784332,0.104953
1607544784582,0.101982
1607544784832,0.104165
1607544785082,0.099036
1607544785333,0.100509
1607544785583,0.099903
1607544785833,0.099470
1607544786083,0.100664
1607544786333,0.100284
1607544786583,0.099348
1607544786834,0.100006
1607544787084,0.103694
1607544787334,0.101521
1607544787584,0.104641
1607544787834,0.104168
1607544788084,0.105454
1607544788335,0.105048
1607544788585,0.104993
1607544788835,0.105224
1607544789085,0.105183
1607544789335,0.105088
1607544789585,0.106019
1607544789836,0.105601
1607544790085,0.104997
1607544790335,0.105508
1607544790585,0.106362
1607544790835,0.105679
1607544791084,0.106189
1607544791334,0.106276
1607544791584,0.109031
1607544791834,0.107610
1607544792084,0.107608
1607544792333,0.108319
1607544792583,0.105942
1607544792833,0.106775
1607544793083,0.107513
1607544793332,0.106728
1607544793582,0.108284
1607544793832,0.107899
1607544794082,0.107350
1607544794332,0.107817
1607544794581,0.108896
1607544794831,0.108123
1607544795081,0.105607
1607544795331,0.107252
1607544795580,0.105091
1607544795830,0.105349
1607544796080,0.106785
1607544796330,0.105938
1607544796580,0.107990
1607544796829,0.107388
1607544797079,0.108806
1607544797329,0.108398
1607544797579,0.105011
1607544797828,0.106908
1607544798078,0.107346
1607544798328,0.106179
1607544798578,0.110269
1607544798828,0.108807
1607544799077,0.108526
1607544799327,0.109398
1607544799577,0.108006
1607544799827,0.108266
1607544800076,0.107123
1607544800326,0.107564
1607544800576,0.107232
1607544800826,0.107177
1607544801076,0.108323
1607544801325,0.107777
1607544801575,0.108511
1607544801825,0.108417
1607544802075,0.108572
1607544802324,0.108542
1607544802574,0.109547
1607544802824,0.109060
1607544803074,0.107387
1607544803324,0.108467
1607544803573,0.106027
1607544803823,0.106707
1607544804073,0.105675
1607544804323,0.105851
1607544804572,0.107918
1607544804822,0.106796
1607544805072,0.107237
1607544805322,0.107577
1607544805572,0.106711
1607544805821,0.106974
1607544806071,0.108500
1607544806321,0.107606
1607544806571,0.107883
1607544806820,0.108192
1607544807070,0.106337
1607544807320,0.107110
1607544807570,0.108573
1607544807820,0.107455
1607544808069,0.107128
1607544808319,0.107850
1607544808569,0.106697
1607544808819,0.106913
1607544809068,0.104214
1607544809318,0.105456
1607544809568,0.105445
1607544809818,0.104830
1607544810068,0.106093
1607544810317,0.105769
1607544810567,0.105216
1607544810817,0.105654
1607544811067,0.105208
1607544811316,0.105212
1607544811566,0.105682
1607544811816,0.105445
1607544812066,0.107083
1607544812316,0.106383
1607544812565,0.108820
1607544812815,0.107952
1607544813065,0.105528
1607544813315,0.107174
1607544813564,0.106887
1607544813814,0.106208
1607544814064,0.105183
1607544814314,0.106035
1607544814564,0.105226
1607544814813,0.105204
1607544815063,0.106664
1607544815313,0.105945
1607544815563,0.102795
1607544815812,0.104729
1607544816062,0.105815
1607544816312,0.104305
1607544816562,0.104199
1607544816812,0.105007
1607544817061,0.104347
1607544817311,0.104273
1607544817561,0.105106
1607544817811,0.104726
1607544818060,0.107208
1607544818310,0.106157
1607544818560,0.106277
1607544818810,0.106743
1607544819060,0.107042
1607544819309,0.106660
1607544819559,0.105548
1607544819809,0.106295
1607544820059,0.106600
1607544820308,0.106074
1607544820558,0.105888
1607544820808,0.106244
1607544821058,0.104113
1607544821308,0.105001
1607544821557,0.106225
1607544821807,0.105169
1607544822057,0.104646
1607544822307,0.105435
1607544822556,0.104403
1607544822806,0.104524
1607544823056,0.104490
1607544823306,0.104446
1607544823556,0.105606
1607544823805,0.105048
1607544824055,0.105990
1607544824305,0.105798
1607544824555,0.103781
1607544824804,0.104885
1607544825054,0.104493
1607544825304,0.104137
1607544825554,0.102890
1607544825804,0.103691
1607544826053,0.101675
1607544826303,0.102283
1607544826553,0.106164
1607544826803,0.103920
1607544827052,0.105570
1607544827302,0.105867
1607544827552,0.105740
1607544827802,0.105655
1607544828052,0.103841
1607544828301,0.104791
1607544828551,0.104857
1607544828801,0.104349
1607544829051,0.102869
1607544829300,0.103863
1607544829550,0.107033
1607544829800,0.104951
1607544830050,0.107299
1607544830300,0.107166
1607544830549,0.105880
1607544830799,0.106590
1607544831049,0.107963
1607544831299,0.106922
1607544831548,0.108189
1607544831798,0.108076
1607544832048,0.107644
1607544832298,0.107917
1607544832548,0.105515
1607544832797,0.106580
1607544833047,0.109162
1607544833297,0.107338
1607544833547,0.111631
1607544833796,0.110396
1607544834046,0.110835
1607544834296,0.111233
1607544834546,0.107665
1607544834796,0.109250
1607544835045,0.109026
1607544835295,0.108346
1607544835545,0.109391
1607544835795,0.109208
1607544836044,0.110171
1607544836294,0.109781
1607544836544,0.113279
1607544836794,0.111725
1607544837044,0.114134
1607544837293,0.113707
1607544837543,0.115350
1607544837793,0.114742
1607544838043,0.111884
1607544838292,0.113617
1607544838542,0.113459
1607544838792,0.112671
1607544839042,0.114742
1607544839292,0.114101
1607544839541,0.113734
1607544839791,0.114238
1607544840041,0.114204
1607544840291,0.113969
1607544840540,0.117943
1607544840790,0.116073
1607544841040,0.119591
1607544841290,0.118767
1607544841540,0.121040
1607544841789,0.120316
1607544842039,0.116842
1607544842289,0.118941
1607544842539,0.120602
1607544842788,0.118722
1607544843038,0.122213
1607544843288,0.121408
1607544843538,0.120032
1607544843788,0.121122
1607544844037,0.123222
1607544844287,0.121627
1607544844537,0.127149
1607544844787,0.125186
1607544845036,0.124138
1607544845286,0.125644
1607544845536,0.125566
1607544845786,0.124852
1607544846036,0.127008
1607544846285,0.126287
1607544846535,0.124641
1607544846785,0.125825
1607544847035,0.124911
1607544847284,0.124776
1607544847534,0.125026
1607544847784,0.124968
1607544848034,0.126690
1607544848284,0.125858
1607544848533,0.126268
1607544848783,0.126479
1607544849033,0.124091
1607544849283,0.125179
1607544849532,0.125707
1607544849782,0.124899
1607544850032,0.128376
1607544850282,0.127042
1607544850532,0.127757
1607544850781,0.128067
1607544851031,0.128043
1607544851281,0.127900
1607544851531,0.128218
1607544851780,0.128131
1607544852030,0.128801
1607544852280,0.128510
1607544852530,0.127901
1607544852780,0.128351
1607544853029,0.129854
1607544853279,0.128878
1607544853529,0.127281
1607544853779,0.128567
1607544854028,0.126966
1607544854278,0.127123
1607544854528,0.129183
1607544854778,0.128075
1607544855028,0.127086
1607544855277,0.128134
1607544855527,0.130990
1607544855777,0.129038
1607544856027,0.128947
1607544856276,0.129968
1607544856526,0.129141
1607544856776,0.129044
1607544857026,0.132160
1607544857276,0.130650
1607544857525,0.133049
1607544857775,0.132604
1607544858025,0.134088
1607544858275,0.133568
1607544858524,0.136053
1607544858774,0.135071
1607544859024,0.136642
1607544859274,0.136348
1607544859524,0.134879
1607544859773,0.135761
1607544860023,0.134249
1607544860273,0.134564
1607544860523,0.134862
1607544860772,0.134555
1607544861022,0.133813
1607544861272,0.134338
1607544861522,0.133637
1607544861772,0.133725
1607544862021,0.134739
1607544862271,0.134188
1607544862521,0.132679
1607544862771,0.133709
1607544863020,0.132325
1607544863270,0.132502
1607544863520,0.137211
1607544863770,0.134768
1607544864020,0.135223
1607544864269,0.136217
1607544864519,0.133559
1607544864769,0.134391
1607544865019,0.136903
1607544865268,0.135231
1607544865518,0.132667
1607544865768,0.134785
1607544866018,0.134611
1607544866268,0.133639
1607544866517,0.134919
1607544866767,0.134765
1607544867017,0.134978
1607544867267,0.134948
1607544867516,0.135280
1607544867766,0.135129
1607544868016,0.135186
1607544868266,0.135233
1607544868516,0.135834
1607544868765,0.135510
1607544869015,0.134691
1607544869265,0.135262
1607544869515,0.133443
1607544869764,0.134067
1607544870014,0.135718
1607544870264,0.134581
1607544870514,0.135251
1607544870764,0.135485
1607544871013,0.135659
1607544871263,0.135455
1607544871513,0.136615
1607544871763,0.136137
1607544872012,0.132663
1607544872262,0.134639
1607544872512,0.132714
1607544872762,0.132688
1607544873012,0.134502
1607544873261,0.133608
1607544873511,0.135153
1607544873761,0.134827
1607544874011,0.136260
1607544874261,0.135706
1607544874512,0.138534
1607544874763,0.137397
1607544875014,0.136285
1607544875266,0.137409
1607544875517,0.137943
1607544875768,0.137114
1607544876020,0.141312
1607544876271,0.139627
1607544876522,0.140123
1607544876774,0.140718
1607544877025,0.139603
1607544877276,0.139863
1607544877528,0.139632
1607544877779,0.139618
1607544878030,0.141506
1607544878281,0.140569
1607544878533,0.140527
1607544878784,0.141016
1607544879035,0.139563
1607544879287,0.140045
1607544879538,0.143851
1607544879789,0.141707
1607544880041,0.141415
1607544880292,0.142633
1607544880543,0.140198
1607544880795,0.140807
1607544881046,0.141886
1607544881297,0.141042
1607544881549,0.140632
1607544881800,0.141259
1607544882051,0.140664
1607544882302,0.140648
1607544882554,0.143541
1607544882805,0.142102
1607544883056,0.143262
1607544883308,0.143401
1607544883559,0.143403
1607544883810,0.143333
1607544884062,0.144819
1607544884313,0.144111
1607544884564,0.142598
1607544884816,0.143709
1607544885067,0.142272
1607544885318,0.142435
1607544885569,0.142325
1607544885821,0.142298
1607544886072,0.143199
1607544886323,0.142762
1607544886575,0.143160
1607544886826,0.143180
1607544887077,0.143738
1607544887329,0.143449
1607544887580,0.144755
1607544887831,0.144247
1607544888083,0.142400
1607544888334,0.143578
1607544888585,0.145191
1607544888837,0.143796
1607544889088,0.144364
1607544889339,0.144778
1607544889590,0.144772
1607544889842,0.144568
1607544890093,0.146320
1607544890344,0.145546
1607544890596,0.144279
1607544890847,0.145299
1607544891098,0.145893
1607544891350,0.145086
1607544891601,0.145863
1607544891852,0.145878
1607544892104,0.144894
1607544892355,0.145379
1607544892606,0.144823
1607544892857,0.144859
1607544893109,0.143920
1607544893360,0.144372
1607544893611,0.144448
1607544893863,0.144184
1607544894114,0.144906
1607544894365,0.144677
1607544894617,0.146122
1607544894868,0.145514
1607544895119,0.149737
1607544895371,0.147930
1607544895622,0.147636
1607544895873,0.148687
1607544896125,0.147381
1607544896376,0.147508
1607544896627,0.147632
1607544896878,0.147506
1607544897130,0.148050
1607544897381,0.147841
1607544897632,0.148148
1607544897884,0.148099
1607544898135,0.146190
1607544898386,0.147169
1607544898638,0.145631
1607544898889,0.145911
1607544899140,0.145227
1607544899392,0.145429
1607544899643,0.144318
1607544899894,0.144773
1607544900145,0.145484
1607544900397,0.144901
1607544900648,0.143834
1607544900899,0.144659
1607544901151,0.146737
1607544901402,0.145285
1607544901653,0.144886
1607544901905,0.145811
1607544902156,0.143333
1607544902407,0.144109
1607544902659,0.146817
1607544902910,0.145075
1607544903161,0.148292
1607544903413,0.147555
1607544903664,0.146329
1607544903915,0.147311
1607544904166,0.149486
1607544904418,0.147908
1607544904669,0.150529
1607544904920,0.150007
1607544905172,0.147967
1607544905423,0.149248
1607544905674,0.147198
1607544905926,0.147582
1607544906177,0.151100
1607544906428,0.149149
1607544906680,0.149516
1607544906931,0.150308
1607544907182,0.149529
1607544907434,0.149522
1607544907685,0.151835
1607544907936,0.150682
1607544908187,0.149754
1607544908439,0.150795
1607544908690,0.150088
1607544908941,0.149921
1607544909193,0.149593
1607544909444,0.149841
1607544909695,0.148011
1607544909947,0.148802
1607544910198,0.151015
1607544910449,0.149513
1607544910701,0.151549
1607544910952,0.151282
1607544911203,0.149353
1607544911454,0.150451
1607544911706,0.157874
1607544911957,0.153614
1607544912208,0.156121
1607544912460,0.156997
1607544912711,0.154869
1607544912962,0.155495
1607544913214,0.154247
1607544913465,0.154558
1607544913716,0.153289
1607544913968,0.153768
1607544914219,0.153669
1607544914470,0.153479
1607544914722,0.155495
1607544914973,0.154582
1607544915224,0.154805
1607544915475,0.155150
1607544915727,0.155464
1607544915978,0.155134
1607544916229,0.157888
1607544916481,0.156676
1607544916732,0.158748
1607544916983,0.158318
1607544917235,0.156007
1607544917486,0.157377
1607544917737,0.155435
1607544917989,0.155721
1607544918240,0.157536
1607544918491,0.156486
1607544918742,0.154320
1607544918994,0.155928
1607544919245,0.157852
1607544919496,0.156086
1607544919748,0.158149
1607544919999,0.158001
1607544920250,0.157187
1607544920502,0.157668
1607544920753,0.157213
1607544921004,0.157200
1607544921256,0.156378
1607544921507,0.156796
1607544921758,0.159235
1607544922010,0.157807
1607544922261,0.157385
1607544922512,0.158311
1607544922763,0.159287
1607544923015,0.158336
1607544923266,0.158911
1607544923517,0.159099
1607544923769,0.158053
1607544924020,0.158482
1607544924271,0.157895
1607544924523,0.157974
1607544924774,0.158038
1607544925025,0.157966
1607544925277,0.161422
1607544925528,0.159730
1607544925779,0.158764
1607544926030,0.160093
1607544926282,0.161931
1607544926533,0.160347
1607544926784,0.162540
1607544927036,0.162236
1607544927287,0.162006
1607544927538,0.162273
1607544927790,0.160615
1607544928041,0.161310
1607544928292,0.161443
1607544928544,0.161029
1607544928795,0.164158
1607544929046,0.162801
1607544929298,0.161671
1607544929549,0.162914
1607544929800,0.161187
1607544930051,0.161429
1607544930303,0.160385
1607544930554,0.160786
1607544930805,0.161026
1607544931057,0.160705
1607544931308,0.164989
1607544931559,0.163008
1607544931811,0.164978
1607544932062,0.164984
1607544932313,0.162750
1607544932565,0.163864
1607544932816,0.163301
1607544933067,0.163025
1607544933319,0.162585
1607544933570,0.162943
1607544933821,0.164130
1607544934072,0.163358
1607544934324,0.165584
1607544934575,0.164857
1607544934826,0.167977
1607544935078,0.166780
1607544935329,0.165605
1607544935580,0.166791
1607544935832,0.165988
1607544936083,0.165796
1607544936334,0.167067
1607544936586,0.166527
1607544936837,0.167578
1607544937088,0.167322
1607544937339,0.167066
1607544937591,0.167322
1607544937842,0.164711
1607544938093,0.165889
1607544938345,0.165204
1607544938596,0.164957
1607544938847,0.164384
1607544939099,0.164794
1607544939350,0.163654
1607544939601,0.164019
1607544939853,0.164842
1607544940104,0.164248
1607544940355,0.162277
1607544940607,0.163559
1607544940858,0.162465
1607544941109,0.162371
1607544941360,0.165628
1607544941612,0.164046
1607544941863,0.165875
1607544942114,0.165752
1607544942366,0.165898
1607544942617,0.165887
1607544942868,0.164631
1607544943120,0.165265
1607544943371,0.169136
1607544943622,0.166883
1607544943874,0.165887
1607544944125,0.167512
1607544944376,0.166916
1607544944627,0.166402
1607544944879,0.163981
1607544945130,0.165448
1607544945381,0.167590
1607544945633,0.165785
1607544945884,0.164996
1607544946135,0.166293
1607544946387,0.164461
1607544946638,0.164728
1607544946889,0.165558
1607544947141,0.165010
1607544947392,0.167236
1607544947643,0.166397
1607544947895,0.168117
1607544948146,0.167676
1607544948397,0.166911
1607544948648,0.167514
1607544948900,0.165641
1607544949151,0.166276
1607544949402,0.166552
1607544949654,0.166097
1607544949905,0.164679
1607544950156,0.165616
1607544950408,0.166333
1607544950659,0.165506
1607544950910,0.166239
1607544951162,0.166286
1607544951413,0.164406
1607544951664,0.165323
1607544951915,0.166998
1607544952167,0.165702
1607544952418,0.165489
1607544952669,0.166243
1607544952921,0.166951
1607544953172,0.166220
1607544953423,0.168093
1607544953675,0.167522
1607544953926,0.170500
1607544954177,0.169297
1607544954429,0.170894
1607544954680,0.170697
1607544954931,0.173530
1607544955183,0.172212
1607544955434,0.169929
1607544955685,0.171730
1607544955936,0.174859
1607544956188,0.172394
1607544956439,0.175290
1607544956690,0.175075
1607544956942,0.179001
1607544957193,0.177146
1607544957444,0.180099
1607544957696,0.179550
1607544957947,0.183628
1607544958198,0.181864
1607544958450,0.181771
1607544958701,0.182699
1607544958952,0.181652
1607544959204,0.181711
1607544959452,0.182854
1607544959701,0.182253
1607544959950,0.179449
1607544960199,0.181152
1607544960448,0.180928
1607544960696,0.180189
1607544960945,0.179636
1607544961194,0.180282
1607544961443,0.178807
1607544961692,0.179222
1607544961940,0.180590
1607544962189,0.179698
1607544962438,0.177197
1607544962687,0.178893
1607544962936,0.181622
1607544963184,0.179410
1607544963433,0.179605
1607544963682,0.180613
1607544963931,0.177829
1607544964180,0.178717
1607544964428,0.179847
1607544964677,0.178838
1607544964926,0.179614
1607544965175,0.179731
1607544965424,0.179293
1607544965673,0.179454
1607544965921,0.178950
1607544966170,0.179121
1607544966419,0.182186
1607544966668,0.180568
1607544966917,0.180071
1607544967165,0.181128
1607544967414,0.182516
1607544967663,0.181293
1607544967912,0.182089
1607544968161,0.182302
1607544968409,0.180216
1607544968658,0.181153
1607544968907,0.180122
1607544969156,0.180169
1607544969405,0.180491
1607544969653,0.180306
1607544969902,0.181203
1607544970151,0.180847
1607544970400,0.179014
1607544970649,0.180109
1607544970898,0.180295
1607544971146,0.179654
1607544971395,0.177384
1607544971644,0.178839
1607544971893,0.179382
1607544972142,0.178383
1607544972390,0.180926
1607544972639,0.180154
1607544972888,0.181542
1607544973137,0.181234
1607544973386,0.179629
1607544973634,0.180585
1607544973883,0.180183
1607544974132,0.179906
1607544974381,0.178153
1607544974630,0.179168
1607544974878,0.178658
1607544975127,0.178405
1607544975376,0.179891
1607544975625,0.179274
1607544975874,0.180386
1607544976123,0.180138
1607544976371,0.179076
1607544976620,0.179731
1607544976869,0.178612
1607544977118,0.178844
1607544977367,0.178679
1607544977615,0.178645
1607544977864,0.182136
1607544978113,0.180407
1607544978362,0.181257
1607544978611,0.181696
1607544978859,0.180513
1607544979108,0.180885
1607544979357,0.177968
1607544979606,0.179240
1607544979855,0.181063
1607544980103,0.179516
1607544980352,0.181792
1607544980601,0.181427
1607544980850,0.181496
1607544981099,0.181644
1607544981348,0.178358
1607544981596,0.179927
1607544981845,0.181418
1607544982094,0.179888
1607544982343,0.179198
1607544982592,0.180308
1607544982840,0.178885
1607544983089,0.179041
1607544983338,0.179217
1607544983587,0.179051
1607544983836,0.180280
1607544984084,0.179749
1607544984333,0.178089
1607544984582,0.179184
1607544984831,0.180653
1607544985080,0.179371
1607544985328,0.182918
1607544985577,0.181786
1607544985826,0.179405
1607544986075,0.181161
1607544986324,0.178469
1607544986573,0.178937
1607544986821,0.177641
1607544987070,0.178055
1607544987319,0.176494
1607544987568,0.177067
1607544987817,0.178048
1607544988065,0.177271
1607544988314,0.174562
1607544988563,0.176305
1607544988812,0.175422
1607544989061,0.174992
1607544989309,0.173250
1607544989558,0.174336
1607544989807,0.176105
1607544990056,0.174678
1607544990305,0.178118
1607544990553,0.177111
1607544990802,0.176967
1607544991051,0.177543
1607544991300,0.175187
1607544991549,0.176077
1607544991798,0.175238
1607544992046,0.175212
1607544992295,0.173793
1607544992544,0.174516
1607544992793,0.174430
1607544993042,0.174111
1607544993290,0.175400
1607544993539,0.174915
1607544993788,0.201530
1607544994037,0.195554
1607544994286,0.204429
1607544994534,0.207207
1607544994783,0.206024
1607544995032,0.209338
1607544995281,0.208605
1607544995530,0.206370
1607544995778,0.208808
1607544996027,0.208568
1607544996276,0.209779
1607544996525,0.209156
1607544996774,0.210487
1607544997023,0.210061
1607544997271,0.213727
1607544997520,0.211061
1607544997769,0.214212
1607544998018,0.210666
1607544998267,0.212572
1607544998515,0.213297
1607544998764,0.212009
1607544999013,0.212902
1607544999262,0.213685
1607544999511,0.212478
1607544999759,0.213023
1607545000008,0.212465
1607545000257,0.212516
1607545000506,0.212506
1607545000755,0.213230
1607545001003,0.213859
1607545001252,0.211436
1607545001501,0.209835
1607545001750,0.212525
1607545001999,0.214727
1607545002247,0.214296
1607545002496,0.212501
1607545002745,0.214361
1607545002994,0.213365
1607545003243,0.212034
1607545003492,0.211997
1607545003740,0.214346
1607545003989,0.215417
1607545004238,0.215944
1607545004487,0.216007
1607545004736,0.217008
1607545004984,0.216813
1607545005233,0.218791
1607545005482,0.220855
1607545005731,0.219099
1607545005980,0.219095
