Unix Timestamp (UTC),Degrees (°C)
1607545627729,28.776000
1607545628729,28.803000
1607545629729,28.776000
1607545630729,28.776000
1607545631729,28.776000
1607545632728,28.776000
1607545633728,28.776000
1607545634728,28.776000
1607545635728,28.776000
1607545636728,28.776000
1607545637728,28.776000
1607545638728,28.749000
1607545639727,28.776000
1607545640727,28.749000
1607545641727,28.749000
1607545642727,28.749000
1607545643727,28.749000
1607545644727,28.749000
1607545645726,28.722000
1607545646726,28.749000
1607545647726,28.749000
1607545648726,28.722000
1607545649726,28.749000
1607545650726,28.722000
1607545651726,28.722000
1607545652725,28.722000
1607545653725,28.722000
1607545654725,28.722000
1607545655725,28.722000
1607545656725,28.722000
1607545657725,28.722000
1607545658725,28.749000
1607545659730,28.722000
1607545660736,28.722000
1607545661742,28.694000
1607545662748,28.694000
1607545663753,28.694000
1607545664759,28.722000
1607545665765,28.694000
1607545666771,28.694000
1607545667776,28.722000
1607545668782,28.694000
1607545669788,28.722000
1607545670794,28.694000
1607545671799,28.694000
1607545672805,28.694000
1607545673811,28.694000
1607545674817,28.694000
1607545675823,28.667000
1607545676828,28.694000
1607545677834,28.667000
1607545678840,28.694000
1607545679846,28.667000
1607545680851,28.667000
1607545681857,28.667000
1607545682863,28.667000
1607545683869,28.667000
1607545684874,28.667000
1607545685880,28.667000
1607545686886,28.667000
1607545687892,28.640000
1607545688898,28.640000
1607545689903,28.640000
1607545690909,28.667000
1607545691915,28.640000
1607545692921,28.640000
1607545693926,28.640000
1607545694932,28.640000
1607545695938,28.613000
1607545696944,28.640000
1607545697949,28.613000
1607545698955,28.613000
1607545699961,28.640000
1607545700967,28.613000
1607545701973,28.613000
1607545702978,28.613000
1607545703984,28.613000
1607545704990,28.613000
1607545705996,28.586000
1607545707001,28.613000
1607545708007,28.613000
1607545709013,28.586000
1607545710019,28.586000
1607545711024,28.586000
1607545712030,28.586000
1607545713036,28.586000
1607545714042,28.586000
1607545715048,28.559000
1607545716053,28.559000
1607545717059,28.559000
1607545718065,28.559000
1607545719071,28.559000
1607545720076,28.559000
1607545721082,28.559000
1607545722088,28.559000
1607545723094,28.559000
1607545724099,28.559000
1607545725105,28.559000
1607545726111,28.559000
1607545727117,28.559000
1607545728123,28.559000
1607545729128,28.559000
1607545730134,28.559000
1607545731140,28.559000
1607545732146,28.559000
1607545733151,28.532000
1607545734157,28.559000
1607545735163,28.559000
1607545736169,28.532000
1607545737174,28.532000
1607545738180,28.532000
1607545739186,28.532000
1607545740192,28.532000
1607545741198,28.532000
1607545742203,28.505000
1607545743209,28.532000
1607545744215,28.505000
1607545745221,28.532000
1607545746226,28.505000
1607545747232,28.505000
1607545748238,28.505000
1607545749244,28.505000
1607545750249,28.505000
1607545751255,28.505000
1607545752261,28.505000
1607545753267,28.505000
1607545754273,28.478000
1607545755267,28.505000
1607545756261,28.478000
1607545757255,28.478000
1607545758250,28.478000
1607545759244,28.505000
1607545760238,28.478000
1607545761232,28.451000
1607545762227,28.478000
1607545763221,28.478000
1607545764215,28.478000
1607545765209,28.478000
1607545766204,28.478000
1607545767198,28.451000
1607545768192,28.478000
1607545769186,28.451000
1607545770181,28.451000
1607545771175,28.451000
1607545772169,28.451000
1607545773164,28.451000
1607545774158,28.451000
1607545775152,28.451000
1607545776146,28.451000
1607545777141,28.451000
1607545778135,28.424000
1607545779129,28.451000
1607545780123,28.424000
1607545781118,28.397000
1607545782112,28.424000
1607545783106,28.424000
1607545784100,28.424000
1607545785095,28.397000
1607545786089,28.424000
1607545787083,28.397000
1607545788077,28.397000
1607545789072,28.397000
1607545790066,28.397000
1607545791060,28.397000
1607545792055,28.370000
1607545793049,28.370000
1607545794043,28.370000
1607545795037,28.370000
1607545796032,28.370000
1607545797026,28.370000
1607545798020,28.370000
1607545799014,28.343000
1607545800009,28.370000
1607545801003,28.343000
1607545801997,28.343000
1607545802991,28.343000
1607545803986,28.343000
1607545804980,28.343000
1607545805974,28.316000
1607545806968,28.316000
1607545807963,28.316000
1607545808957,28.343000
1607545809951,28.316000
1607545810946,28.343000
1607545811940,28.343000
1607545812934,28.343000
1607545813928,28.343000
1607545814923,28.316000
1607545815917,28.289000
1607545816911,28.316000
1607545817905,28.316000
1607545818900,28.316000
1607545819894,28.316000
1607545820888,28.316000
1607545821882,28.316000
1607545822877,28.316000
1607545823871,28.289000
1607545824865,28.316000
1607545825859,28.316000
1607545826854,28.289000
1607545827848,28.316000
1607545828842,28.289000
1607545829837,28.316000
1607545830831,28.289000
1607545831825,28.289000
1607545832819,28.316000
1607545833814,28.289000
1607545834808,28.289000
1607545835802,28.289000
1607545836796,28.316000
1607545837791,28.316000
1607545838785,28.316000
1607545839779,28.316000
1607545840773,28.316000
1607545841768,28.316000
1607545842762,28.289000
1607545843756,28.289000
1607545844750,28.289000
1607545845745,28.289000
1607545846739,28.316000
1607545847733,28.289000
1607545848728,28.289000
1607545849728,28.289000
1607545850728,28.289000
1607545851728,28.289000
1607545852728,28.289000
1607545853728,28.289000
1607545854728,28.289000
1607545855729,28.262000
1607545856729,28.289000
1607545857729,28.289000
1607545858729,28.289000
1607545859729,28.289000
1607545860729,28.262000
1607545861729,28.262000
1607545862730,28.262000
1607545863730,28.262000
1607545864730,28.262000
1607545865730,28.262000
1607545866730,28.235000
1607545867730,28.235000
1607545868731,28.262000
1607545869731,28.235000
1607545870731,28.235000
1607545871731,28.235000
1607545872731,28.235000
1607545873731,28.235000
1607545874731,28.262000
1607545875732,28.235000
1607545876732,28.235000
1607545877732,28.235000
1607545878732,28.235000
1607545879732,28.235000
1607545880732,28.207000
1607545881733,28.235000
1607545882733,28.235000
1607545883733,28.235000
1607545884733,28.235000
1607545885733,28.235000
1607545886733,28.207000
1607545887733,28.235000
1607545888734,28.235000
1607545889734,28.207000
1607545890734,28.207000
1607545891734,28.207000
1607545892734,28.207000
1607545893734,28.207000
1607545894735,28.207000
1607545895735,28.207000
1607545896735,28.207000
1607545897735,28.235000
1607545898735,28.207000
1607545899735,28.207000
1607545900735,28.180000
1607545901736,28.207000
1607545902736,28.207000
1607545903736,28.207000
1607545904736,28.207000
1607545905736,28.207000
1607545906736,28.207000
1607545907736,28.235000
1607545908737,28.207000
1607545909737,28.207000
1607545910737,28.207000
1607545911737,28.207000
1607545912737,28.235000
1607545913737,28.235000
1607545914738,28.235000
1607545915738,28.207000
1607545916738,28.207000
1607545917738,28.207000
1607545918738,28.207000
1607545919738,28.235000
1607545920738,28.235000
1607545921739,28.235000
1607545922739,28.207000
1607545923739,28.207000
1607545924739,28.207000
1607545925739,28.235000
1607545926739,28.207000
1607545927740,28.235000
1607545928740,28.207000
1607545929740,28.235000
1607545930740,28.207000
1607545931740,28.235000
1607545932740,28.235000
1607545933740,28.235000
1607545934741,28.235000
1607545935741,28.235000
1607545936741,28.235000
1607545937741,28.235000
1607545938741,28.235000
1607545939741,28.262000
1607545940742,28.262000
1607545941742,28.262000
1607545942742,28.262000
1607545943742,28.262000
1607545944742,28.262000
1607545945742,28.262000
1607545946742,28.262000
1607545947743,28.289000
1607545948743,28.262000
1607545949743,28.262000
1607545950743,28.289000
1607545951743,28.289000
1607545952743,28.262000
1607545953744,28.289000
1607545954743,28.289000
1607545955743,28.289000
1607545956743,28.289000
