time,eda
2020-12-09 12:20:03.593,0.006997
2020-12-09 12:20:03.843,0.008883
2020-12-09 12:20:04.093,0.007520000000000001
2020-12-09 12:20:04.343,0.007865
2020-12-09 12:20:04.593,0.008374
2020-12-09 12:20:04.843,0.00689
2020-12-09 12:20:05.093,0.007377
2020-12-09 12:20:05.342,0.006833
2020-12-09 12:20:05.592,0.006861
2020-12-09 12:20:05.842,0.008199
2020-12-09 12:20:06.092,0.007515999999999999
2020-12-09 12:20:06.342,0.006756
2020-12-09 12:20:06.592,0.007478
2020-12-09 12:20:06.842,0.008417000000000001
2020-12-09 12:20:07.092,0.007587000000000001
2020-12-09 12:20:07.342,0.008128
2020-12-09 12:20:07.591,0.008272
2020-12-09 12:20:07.841,0.010112999999999999
2020-12-09 12:20:08.091,0.00912
2020-12-09 12:20:08.341,0.009929
2020-12-09 12:20:08.591,0.010020999999999999
2020-12-09 12:20:08.841,0.010399
2020-12-09 12:20:09.091,0.010164
2020-12-09 12:20:09.341,0.008477
2020-12-09 12:20:09.591,0.009438
2020-12-09 12:20:09.840,0.009271
2020-12-09 12:20:10.090,0.008874
2020-12-09 12:20:10.340,0.008126000000000001
2020-12-09 12:20:10.590,0.008698000000000001
2020-12-09 12:20:10.840,0.008314
2020-12-09 12:20:11.090,0.00822
2020-12-09 12:20:11.340,0.00885
2020-12-09 12:20:11.590,0.008582
2020-12-09 12:20:11.840,0.011404000000000001
2020-12-09 12:20:12.089,0.010126999999999999
2020-12-09 12:20:12.339,0.00782
2020-12-09 12:20:12.589,0.009612
2020-12-09 12:20:12.839,0.008385
2020-12-09 12:20:13.089,0.008102
2020-12-09 12:20:13.339,0.008763
2020-12-09 12:20:13.589,0.008574
2020-12-09 12:20:13.839,0.008818000000000001
2020-12-09 12:20:14.089,0.008790000000000001
2020-12-09 12:20:14.338,0.010616
2020-12-09 12:20:14.588,0.009717
2020-12-09 12:20:14.838,0.007847
2020-12-09 12:20:15.088,0.009231999999999999
2020-12-09 12:20:15.338,0.0074140000000000005
2020-12-09 12:20:15.588,0.007631000000000001
2020-12-09 12:20:15.838,0.010444
2020-12-09 12:20:16.088,0.008929000000000001
2020-12-09 12:20:16.338,0.009106
2020-12-09 12:20:16.587,0.009775
2020-12-09 12:20:16.837,0.01029
2020-12-09 12:20:17.087,0.009698
2020-12-09 12:20:17.337,0.007888
2020-12-09 12:20:17.587,0.009089
2020-12-09 12:20:17.837,0.008198
2020-12-09 12:20:18.087,0.008043000000000002
2020-12-09 12:20:18.337,0.007790000000000001
2020-12-09 12:20:18.587,0.007994
2020-12-09 12:20:18.836,0.007711
2020-12-09 12:20:19.086,0.00775
2020-12-09 12:20:19.336,0.009545
2020-12-09 12:20:19.586,0.008628
2020-12-09 12:20:19.836,0.009937999999999999
2020-12-09 12:20:20.086,0.009742
2020-12-09 12:20:20.336,0.008776
2020-12-09 12:20:20.586,0.009356999999999999
2020-12-09 12:20:20.836,0.009764
2020-12-09 12:20:21.085,0.00927
2020-12-09 12:20:21.335,0.009706000000000001
2020-12-09 12:20:21.585,0.009734999999999999
2020-12-09 12:20:21.835,0.009343
2020-12-09 12:20:22.085,0.009524
2020-12-09 12:20:22.335,0.017551
2020-12-09 12:20:22.585,0.013447
2020-12-09 12:20:22.835,0.008440000000000001
2020-12-09 12:20:23.085,0.012996
2020-12-09 12:20:23.334,0.010716
2020-12-09 12:20:23.584,0.009578
2020-12-09 12:20:23.834,0.0096
2020-12-09 12:20:24.084,0.010158
2020-12-09 12:20:24.334,0.0071849999999999995
2020-12-09 12:20:24.584,0.008392
2020-12-09 12:20:24.834,0.009493999999999999
2020-12-09 12:20:25.084,0.008339
2020-12-09 12:20:25.334,0.0052770000000000004
2020-12-09 12:20:25.583,0.007384999999999999
2020-12-09 12:20:25.833,0.021457
2020-12-09 12:20:26.083,0.013366999999999999
2020-12-09 12:20:26.333,0.007956
2020-12-09 12:20:26.583,0.014706
2020-12-09 12:20:26.833,0.007749
2020-12-09 12:20:27.083,0.007853
2020-12-09 12:20:27.333,0.010707
2020-12-09 12:20:27.583,0.009228
2020-12-09 12:20:27.832,0.009962
2020-12-09 12:20:28.082,0.010334999999999999
2020-12-09 12:20:28.332,0.009723
2020-12-09 12:20:28.582,0.009843000000000001
2020-12-09 12:20:28.832,0.012166
2020-12-09 12:20:29.082,0.010945
2020-12-09 12:20:29.332,0.021437
2020-12-09 12:20:29.582,0.016802
2020-12-09 12:20:29.832,0.026465
2020-12-09 12:20:30.081,0.023951
2020-12-09 12:20:30.331,0.008795
2020-12-09 12:20:30.581,0.01763
2020-12-09 12:20:30.831,0.019676
2020-12-09 12:20:31.081,0.014235
2020-12-09 12:20:31.331,0.012712000000000001
2020-12-09 12:20:31.581,0.016194
2020-12-09 12:20:31.831,0.034074
2020-12-09 12:20:32.081,0.023393
2020-12-09 12:20:32.330,0.023201
2020-12-09 12:20:32.580,0.028638
2020-12-09 12:20:32.830,0.045362
2020-12-09 12:20:33.080,0.034282
2020-12-09 12:20:33.330,0.015218
2020-12-09 12:20:33.580,0.030289999999999997
2020-12-09 12:20:33.830,0.038963
2020-12-09 12:20:34.080,0.027091000000000004
2020-12-09 12:20:34.330,0.008881
2020-12-09 12:20:34.579,0.023922
2020-12-09 12:20:34.829,0.007084
2020-12-09 12:20:35.079,0.007982
2020-12-09 12:20:35.329,0.016513
2020-12-09 12:20:35.579,0.011798000000000001
2020-12-09 12:20:35.829,0.008054
2020-12-09 12:20:36.079,0.012284
2020-12-09 12:20:36.329,0.009835
2020-12-09 12:20:36.579,0.008945
2020-12-09 12:20:36.828,0.026853
2020-12-09 12:20:37.078,0.018344
2020-12-09 12:20:37.328,0.021745
2020-12-09 12:20:37.578,0.024299
2020-12-09 12:20:37.828,0.011484999999999999
2020-12-09 12:20:38.078,0.016615
2020-12-09 12:20:38.328,0.017759999999999998
2020-12-09 12:20:38.578,0.014622999999999999
2020-12-09 12:20:38.828,0.012429
2020-12-09 12:20:39.077,0.015094999999999999
2020-12-09 12:20:39.327,0.007618000000000001
2020-12-09 12:20:39.577,0.010024
2020-12-09 12:20:39.827,0.011495
2020-12-09 12:20:40.077,0.009557
2020-12-09 12:20:40.327,0.011529000000000001
2020-12-09 12:20:40.577,0.011512
2020-12-09 12:20:40.827,0.009604999999999999
2020-12-09 12:20:41.077,0.010567
2020-12-09 12:20:41.326,0.013402
2020-12-09 12:20:41.576,0.011503
2020-12-09 12:20:41.826,0.01681
2020-12-09 12:20:42.076,0.015106
2020-12-09 12:20:42.326,0.017429
2020-12-09 12:20:42.576,0.01712
2020-12-09 12:20:42.826,0.014459
2020-12-09 12:20:43.076,0.015944
2020-12-09 12:20:43.326,0.021243
2020-12-09 12:20:43.575,0.017851
2020-12-09 12:20:43.825,0.027872000000000004
2020-12-09 12:20:44.075,0.024558
2020-12-09 12:20:44.325,0.017261000000000002
2020-12-09 12:20:44.575,0.022567
2020-12-09 12:20:44.825,0.021432
2020-12-09 12:20:45.075,0.019346000000000002
2020-12-09 12:20:45.325,0.016784999999999998
2020-12-09 12:20:45.575,0.019108
2020-12-09 12:20:45.824,0.006375
2020-12-09 12:20:46.074,0.01158
2020-12-09 12:20:46.324,0.018515
2020-12-09 12:20:46.574,0.012445
2020-12-09 12:20:46.824,0.016447
2020-12-09 12:20:47.074,0.017481
2020-12-09 12:20:47.324,0.018912
2020-12-09 12:20:47.574,0.01768
2020-12-09 12:20:47.824,0.010138
2020-12-09 12:20:48.073,0.014525
2020-12-09 12:20:48.323,0.012006000000000001
2020-12-09 12:20:48.573,0.011072
2020-12-09 12:20:48.823,0.014774
2020-12-09 12:20:49.073,0.01339
2020-12-09 12:20:49.323,0.014244999999999999
2020-12-09 12:20:49.573,0.014509000000000001
2020-12-09 12:20:49.823,0.018312000000000002
2020-12-09 12:20:50.073,0.016279
2020-12-09 12:20:50.322,0.014843
2020-12-09 12:20:50.572,0.016578
2020-12-09 12:20:50.822,0.017163
2020-12-09 12:20:51.072,0.016003
2020-12-09 12:20:51.322,0.015438999999999998
2020-12-09 12:20:51.572,0.016301
2020-12-09 12:20:51.822,0.021475
2020-12-09 12:20:52.072,0.018456999999999998
2020-12-09 12:20:52.322,0.038076
2020-12-09 12:20:52.571,0.029775
2020-12-09 12:20:52.821,0.021055
2020-12-09 12:20:53.071,0.029566000000000002
2020-12-09 12:20:53.321,0.022522999999999998
2020-12-09 12:20:53.571,0.021789
2020-12-09 12:20:53.821,0.01825
2020-12-09 12:20:54.071,0.020386
2020-12-09 12:20:54.321,0.008391
2020-12-09 12:20:54.571,0.013319999999999999
2020-12-09 12:20:54.820,0.016766
2020-12-09 12:20:55.070,0.012579
2020-12-09 12:20:55.320,0.019152000000000002
2020-12-09 12:20:55.570,0.017959
2020-12-09 12:20:55.820,0.021254
2020-12-09 12:20:56.070,0.020203
2020-12-09 12:20:56.320,0.025963
2020-12-09 12:20:56.570,0.023609
2020-12-09 12:20:56.820,0.04011
2020-12-09 12:20:57.070,0.033037000000000004
2020-12-09 12:20:57.320,0.029735
2020-12-09 12:20:57.570,0.034922
2020-12-09 12:20:57.820,0.019163
2020-12-09 12:20:58.070,0.024449000000000002
2020-12-09 12:20:58.320,0.019778999999999998
2020-12-09 12:20:58.570,0.019471000000000002
2020-12-09 12:20:58.820,0.020884
2020-12-09 12:20:59.070,0.020331000000000002
2020-12-09 12:20:59.320,0.029568
2020-12-09 12:20:59.570,0.025226
2020-12-09 12:20:59.820,0.023042
2020-12-09 12:21:00.070,0.026305000000000002
2020-12-09 12:21:00.320,0.021386000000000002
2020-12-09 12:21:00.570,0.022213999999999998
2020-12-09 12:21:00.820,0.022394999999999998
2020-12-09 12:21:01.071,0.02189
2020-12-09 12:21:01.321,0.025710000000000004
2020-12-09 12:21:01.571,0.024052
2020-12-09 12:21:01.821,0.025593
2020-12-09 12:21:02.071,0.025651
2020-12-09 12:21:02.321,0.026879000000000004
2020-12-09 12:21:02.571,0.026236000000000002
2020-12-09 12:21:02.821,0.024327
2020-12-09 12:21:03.071,0.025602999999999997
2020-12-09 12:21:03.321,0.023481000000000002
2020-12-09 12:21:03.571,0.023903999999999998
2020-12-09 12:21:03.821,0.023826
2020-12-09 12:21:04.071,0.023653999999999998
2020-12-09 12:21:04.321,0.023587
2020-12-09 12:21:04.571,0.023707
2020-12-09 12:21:04.821,0.029691000000000002
2020-12-09 12:21:05.072,0.026639
2020-12-09 12:21:05.322,0.0255
2020-12-09 12:21:05.572,0.027596
2020-12-09 12:21:05.822,0.025729000000000002
2020-12-09 12:21:06.072,0.025615
2020-12-09 12:21:06.322,0.026806
2020-12-09 12:21:06.572,0.026268
2020-12-09 12:21:06.822,0.025715
2020-12-09 12:21:07.072,0.026261000000000003
2020-12-09 12:21:07.322,0.025325999999999998
2020-12-09 12:21:07.572,0.025521000000000002
2020-12-09 12:21:07.822,0.028010000000000004
2020-12-09 12:21:08.072,0.026668
2020-12-09 12:21:08.322,0.029952
2020-12-09 12:21:08.572,0.028981
2020-12-09 12:21:08.822,0.027656
2020-12-09 12:21:09.073,0.028804000000000003
2020-12-09 12:21:09.323,0.048849000000000004
2020-12-09 12:21:09.573,0.038252
2020-12-09 12:21:09.823,0.03159
2020-12-09 12:21:10.073,0.040219
2020-12-09 12:21:10.323,0.035563
2020-12-09 12:21:10.573,0.033576999999999996
2020-12-09 12:21:10.823,0.037099
2020-12-09 12:21:11.073,0.036331
2020-12-09 12:21:11.323,0.038145
2020-12-09 12:21:11.573,0.037622
2020-12-09 12:21:11.823,0.041288
2020-12-09 12:21:12.073,0.039716
2020-12-09 12:21:12.323,0.041576999999999996
2020-12-09 12:21:12.573,0.041433
2020-12-09 12:21:12.823,0.04535
2020-12-09 12:21:13.074,0.043463
2020-12-09 12:21:13.324,0.044442
2020-12-09 12:21:13.574,0.044896
2020-12-09 12:21:13.824,0.043917000000000005
2020-12-09 12:21:14.074,0.044179
2020-12-09 12:21:14.324,0.046404
2020-12-09 12:21:14.574,0.045161
2020-12-09 12:21:14.824,0.048425
2020-12-09 12:21:15.074,0.047415
2020-12-09 12:21:15.324,0.04627
2020-12-09 12:21:15.574,0.047347
2020-12-09 12:21:15.824,0.0461
2020-12-09 12:21:16.074,0.046185000000000004
2020-12-09 12:21:16.324,0.049277
2020-12-09 12:21:16.574,0.047688999999999995
2020-12-09 12:21:16.824,0.05017
2020-12-09 12:21:17.074,0.049723
2020-12-09 12:21:17.325,0.048326
2020-12-09 12:21:17.575,0.049248
2020-12-09 12:21:17.825,0.047514
2020-12-09 12:21:18.075,0.04792
2020-12-09 12:21:18.325,0.048417
2020-12-09 12:21:18.575,0.047965
2020-12-09 12:21:18.825,0.048076
2020-12-09 12:21:19.075,0.048246
2020-12-09 12:21:19.325,0.047513
2020-12-09 12:21:19.575,0.047794
2020-12-09 12:21:19.825,0.047457
2020-12-09 12:21:20.075,0.047485
2020-12-09 12:21:20.325,0.050155
2020-12-09 12:21:20.575,0.048806
2020-12-09 12:21:20.825,0.048978
2020-12-09 12:21:21.075,0.049566000000000006
2020-12-09 12:21:21.326,0.04772
2020-12-09 12:21:21.576,0.048349
2020-12-09 12:21:21.826,0.049333999999999996
2020-12-09 12:21:22.076,0.048527
2020-12-09 12:21:22.326,0.049773000000000005
2020-12-09 12:21:22.576,0.049553
2020-12-09 12:21:22.826,0.050401
2020-12-09 12:21:23.076,0.050087
2020-12-09 12:21:23.326,0.049341
2020-12-09 12:21:23.576,0.049871
2020-12-09 12:21:23.826,0.050276
2020-12-09 12:21:24.076,0.049808
2020-12-09 12:21:24.326,0.047669
2020-12-09 12:21:24.576,0.048972
2020-12-09 12:21:24.826,0.047144
2020-12-09 12:21:25.076,0.047406000000000004
2020-12-09 12:21:25.327,0.046672000000000005
2020-12-09 12:21:25.577,0.046908
2020-12-09 12:21:25.827,0.047539
2020-12-09 12:21:26.077,0.047106
2020-12-09 12:21:26.327,0.049052
2020-12-09 12:21:26.577,0.048295
2020-12-09 12:21:26.827,0.049218
2020-12-09 12:21:27.077,0.049135000000000005
2020-12-09 12:21:27.327,0.048893
2020-12-09 12:21:27.577,0.049055
2020-12-09 12:21:27.827,0.048366
2020-12-09 12:21:28.077,0.048629
2020-12-09 12:21:28.327,0.047336
2020-12-09 12:21:28.577,0.047851
2020-12-09 12:21:28.827,0.047974
2020-12-09 12:21:29.077,0.047655
2020-12-09 12:21:29.328,0.048805
2020-12-09 12:21:29.578,0.048389
2020-12-09 12:21:29.828,0.046517
2020-12-09 12:21:30.078,0.047661
2020-12-09 12:21:30.328,0.048329000000000004
2020-12-09 12:21:30.578,0.047423
2020-12-09 12:21:30.828,0.04841
2020-12-09 12:21:31.078,0.048369999999999996
2020-12-09 12:21:31.328,0.050162
2020-12-09 12:21:31.578,0.049286
2020-12-09 12:21:31.828,0.052922000000000004
2020-12-09 12:21:32.078,0.051542
2020-12-09 12:21:32.328,0.05206
2020-12-09 12:21:32.578,0.052490999999999996
2020-12-09 12:21:32.828,0.05064
2020-12-09 12:21:33.078,0.05135
2020-12-09 12:21:33.328,0.051655999999999994
2020-12-09 12:21:33.579,0.051148
2020-12-09 12:21:33.829,0.050066
2020-12-09 12:21:34.079,0.050861
2020-12-09 12:21:34.329,0.051749
2020-12-09 12:21:34.579,0.050908
2020-12-09 12:21:34.829,0.052030999999999994
2020-12-09 12:21:35.079,0.05189
2020-12-09 12:21:35.329,0.05173099999999999
2020-12-09 12:21:35.579,0.051881
2020-12-09 12:21:35.829,0.05524
2020-12-09 12:21:36.079,0.053486
2020-12-09 12:21:36.329,0.054624
2020-12-09 12:21:36.579,0.054932
2020-12-09 12:21:36.829,0.056652999999999995
2020-12-09 12:21:37.079,0.055638
2020-12-09 12:21:37.329,0.05613099999999999
2020-12-09 12:21:37.580,0.056392
2020-12-09 12:21:37.830,0.054319000000000006
2020-12-09 12:21:38.080,0.055225
2020-12-09 12:21:38.330,0.053038999999999996
2020-12-09 12:21:38.580,0.053679
2020-12-09 12:21:38.830,0.05359
2020-12-09 12:21:39.080,0.053314
2020-12-09 12:21:39.330,0.049686
2020-12-09 12:21:39.580,0.051637999999999996
2020-12-09 12:21:39.830,0.048027999999999994
2020-12-09 12:21:40.080,0.048857
2020-12-09 12:21:40.330,0.048197000000000004
2020-12-09 12:21:40.580,0.048112
2020-12-09 12:21:40.830,0.049807
2020-12-09 12:21:41.080,0.049002
2020-12-09 12:21:41.330,0.048569
2020-12-09 12:21:41.581,0.049188
2020-12-09 12:21:41.831,0.049279
2020-12-09 12:21:42.081,0.048924
2020-12-09 12:21:42.331,0.051823
2020-12-09 12:21:42.581,0.050551
2020-12-09 12:21:42.831,0.048895999999999995
2020-12-09 12:21:43.081,0.050358999999999994
2020-12-09 12:21:43.331,0.049047
2020-12-09 12:21:43.581,0.048971
2020-12-09 12:21:43.831,0.049033999999999994
2020-12-09 12:21:44.081,0.04904
2020-12-09 12:21:44.331,0.046601
2020-12-09 12:21:44.581,0.047817
2020-12-09 12:21:44.831,0.048042
2020-12-09 12:21:45.081,0.047322
2020-12-09 12:21:45.331,0.044594
2020-12-09 12:21:45.582,0.046318
2020-12-09 12:21:45.832,0.044683999999999995
2020-12-09 12:21:46.082,0.044639
2020-12-09 12:21:46.332,0.049395999999999995
2020-12-09 12:21:46.582,0.04704
2020-12-09 12:21:46.832,0.049582999999999995
2020-12-09 12:21:47.082,0.04949
2020-12-09 12:21:47.332,0.049058
2020-12-09 12:21:47.582,0.049319999999999996
2020-12-09 12:21:47.832,0.048469
2020-12-09 12:21:48.082,0.048763
2020-12-09 12:21:48.332,0.050235
2020-12-09 12:21:48.582,0.049352
2020-12-09 12:21:48.832,0.049988
2020-12-09 12:21:49.082,0.050111
2020-12-09 12:21:49.332,0.050013
2020-12-09 12:21:49.582,0.050001
2020-12-09 12:21:49.833,0.049328
2020-12-09 12:21:50.083,0.049671
2020-12-09 12:21:50.333,0.049238
2020-12-09 12:21:50.583,0.049283
2020-12-09 12:21:50.833,0.047397
2020-12-09 12:21:51.083,0.048318
2020-12-09 12:21:51.333,0.047961000000000004
2020-12-09 12:21:51.583,0.047679
2020-12-09 12:21:51.833,0.050825999999999996
2020-12-09 12:21:52.083,0.049393
2020-12-09 12:21:52.333,0.046633
2020-12-09 12:21:52.583,0.04873
2020-12-09 12:21:52.833,0.048137
2020-12-09 12:21:53.083,0.047385000000000004
2020-12-09 12:21:53.333,0.047249
2020-12-09 12:21:53.583,0.047693
2020-12-09 12:21:53.834,0.050773
2020-12-09 12:21:54.084,0.049011
2020-12-09 12:21:54.334,0.048767000000000005
2020-12-09 12:21:54.584,0.04977
2020-12-09 12:21:54.834,0.048928
2020-12-09 12:21:55.084,0.048848
2020-12-09 12:21:55.334,0.047625
2020-12-09 12:21:55.584,0.048277
2020-12-09 12:21:55.834,0.04705
2020-12-09 12:21:56.084,0.047337
2020-12-09 12:21:56.334,0.04852
2020-12-09 12:21:56.584,0.047785
2020-12-09 12:21:56.834,0.046819
2020-12-09 12:21:57.084,0.047669
2020-12-09 12:21:57.334,0.047132
2020-12-09 12:21:57.584,0.046975
2020-12-09 12:21:57.835,0.047136000000000004
2020-12-09 12:21:58.085,0.047133999999999995
2020-12-09 12:21:58.335,0.047051
2020-12-09 12:21:58.585,0.047094
2020-12-09 12:21:58.835,0.051267999999999994
2020-12-09 12:21:59.085,0.04916
2020-12-09 12:21:59.335,0.052271000000000005
2020-12-09 12:21:59.585,0.051769
2020-12-09 12:21:59.835,0.051483
2020-12-09 12:22:00.085,0.051877
2020-12-09 12:22:00.335,0.051952
2020-12-09 12:22:00.585,0.05171799999999999
2020-12-09 12:22:00.835,0.052757000000000005
2020-12-09 12:22:01.085,0.052355
2020-12-09 12:22:01.335,0.050263
2020-12-09 12:22:01.585,0.05151
2020-12-09 12:22:01.836,0.051425
2020-12-09 12:22:02.086,0.050844
2020-12-09 12:22:02.336,0.052823
2020-12-09 12:22:02.586,0.052124000000000004
2020-12-09 12:22:02.836,0.052921
2020-12-09 12:22:03.086,0.052872
2020-12-09 12:22:03.336,0.05458
2020-12-09 12:22:03.586,0.05375
2020-12-09 12:22:03.836,0.053909000000000006
2020-12-09 12:22:04.086,0.05424400000000001
2020-12-09 12:22:04.336,0.054953999999999996
2020-12-09 12:22:04.586,0.05443099999999999
2020-12-09 12:22:04.836,0.054122
2020-12-09 12:22:05.086,0.054537999999999996
2020-12-09 12:22:05.336,0.059113
2020-12-09 12:22:05.586,0.056616999999999994
2020-12-09 12:22:05.836,0.058877
2020-12-09 12:22:06.087,0.058995000000000006
2020-12-09 12:22:06.337,0.058938
2020-12-09 12:22:06.587,0.058908
2020-12-09 12:22:06.837,0.06253500000000001
2020-12-09 12:22:07.087,0.060737
2020-12-09 12:22:07.337,0.062934
2020-12-09 12:22:07.587,0.062735
2020-12-09 12:22:07.837,0.061165
2020-12-09 12:22:08.087,0.062049
2020-12-09 12:22:08.337,0.064948
2020-12-09 12:22:08.587,0.063056
2020-12-09 12:22:08.837,0.066115
2020-12-09 12:22:09.087,0.065532
2020-12-09 12:22:09.337,0.065164
2020-12-09 12:22:09.587,0.06564
2020-12-09 12:22:09.837,0.064449
2020-12-09 12:22:10.088,0.06480599999999999
2020-12-09 12:22:10.338,0.065125
2020-12-09 12:22:10.588,0.064787
2020-12-09 12:22:10.838,0.064617
2020-12-09 12:22:11.088,0.064871
2020-12-09 12:22:11.338,0.064125
2020-12-09 12:22:11.588,0.064371
2020-12-09 12:22:11.838,0.06397
2020-12-09 12:22:12.088,0.064047
2020-12-09 12:22:12.338,0.065066
2020-12-09 12:22:12.588,0.06451799999999999
2020-12-09 12:22:12.838,0.063526
2020-12-09 12:22:13.088,0.064296
2020-12-09 12:22:13.338,0.06378500000000001
2020-12-09 12:22:13.588,0.06365499999999999
2020-12-09 12:22:13.838,0.065486
2020-12-09 12:22:14.089,0.064636
2020-12-09 12:22:14.339,0.06442300000000001
2020-12-09 12:22:14.589,0.064955
2020-12-09 12:22:14.839,0.06462799999999999
2020-12-09 12:22:15.089,0.064526
2020-12-09 12:22:15.339,0.06452999999999999
2020-12-09 12:22:15.589,0.064579
2020-12-09 12:22:15.839,0.065412
2020-12-09 12:22:16.089,0.064971
2020-12-09 12:22:16.339,0.064402
2020-12-09 12:22:16.589,0.064907
2020-12-09 12:22:16.839,0.066071
2020-12-09 12:22:17.089,0.065237
2020-12-09 12:22:17.339,0.062895
2020-12-09 12:22:17.589,0.064483
2020-12-09 12:22:17.839,0.063316
2020-12-09 12:22:18.090,0.063105
2020-12-09 12:22:18.339,0.066207
2020-12-09 12:22:18.589,0.064761
2020-12-09 12:22:18.839,0.065104
2020-12-09 12:22:19.089,0.06565599999999999
2020-12-09 12:22:19.339,0.063434
2020-12-09 12:22:19.589,0.064269
2020-12-09 12:22:19.839,0.064335
2020-12-09 12:22:20.089,0.063885
2020-12-09 12:22:20.339,0.064235
2020-12-09 12:22:20.589,0.06428500000000001
2020-12-09 12:22:20.839,0.064866
2020-12-09 12:22:21.089,0.06455
2020-12-09 12:22:21.339,0.065401
2020-12-09 12:22:21.589,0.06513300000000001
2020-12-09 12:22:21.839,0.065089
2020-12-09 12:22:22.089,0.06524500000000001
2020-12-09 12:22:22.339,0.06363300000000001
2020-12-09 12:22:22.589,0.064361
2020-12-09 12:22:22.839,0.064694
2020-12-09 12:22:23.089,0.064163
2020-12-09 12:22:23.339,0.063984
2020-12-09 12:22:23.589,0.064339
2020-12-09 12:22:23.839,0.063307
2020-12-09 12:22:24.089,0.06364500000000001
2020-12-09 12:22:24.339,0.06335299999999999
2020-12-09 12:22:24.589,0.06333
2020-12-09 12:22:24.839,0.064338
2020-12-09 12:22:25.088,0.063845
2020-12-09 12:22:25.338,0.0636
2020-12-09 12:22:25.588,0.06396900000000001
2020-12-09 12:22:25.838,0.065176
2020-12-09 12:22:26.088,0.064388
2020-12-09 12:22:26.338,0.063552
2020-12-09 12:22:26.588,0.064364
2020-12-09 12:22:26.838,0.06477100000000001
2020-12-09 12:22:27.088,0.064161
2020-12-09 12:22:27.338,0.064597
2020-12-09 12:22:27.588,0.064684
2020-12-09 12:22:27.838,0.065055
2020-12-09 12:22:28.088,0.064826
2020-12-09 12:22:28.338,0.06364600000000001
2020-12-09 12:22:28.588,0.06435
2020-12-09 12:22:28.838,0.06256
2020-12-09 12:22:29.088,0.06310299999999999
2020-12-09 12:22:29.338,0.063432
2020-12-09 12:22:29.588,0.06299600000000001
2020-12-09 12:22:29.838,0.064001
2020-12-09 12:22:30.088,0.063716
2020-12-09 12:22:30.338,0.06404800000000001
2020-12-09 12:22:30.588,0.064024
2020-12-09 12:22:30.838,0.063114
2020-12-09 12:22:31.088,0.063581
2020-12-09 12:22:31.338,0.062661
2020-12-09 12:22:31.588,0.062888
2020-12-09 12:22:31.837,0.061828999999999995
2020-12-09 12:22:32.087,0.062245
2020-12-09 12:22:32.337,0.059958000000000004
2020-12-09 12:22:32.587,0.060892999999999996
2020-12-09 12:22:32.837,0.048288
2020-12-09 12:22:33.087,0.054123000000000004
2020-12-09 12:22:33.337,0.052034000000000004
2020-12-09 12:22:33.587,0.050161000000000004
2020-12-09 12:22:33.837,0.05244
2020-12-09 12:22:34.087,0.052237
2020-12-09 12:22:34.337,0.053472000000000006
2020-12-09 12:22:34.587,0.052955999999999996
2020-12-09 12:22:34.837,0.056729999999999996
2020-12-09 12:22:35.087,0.055101
2020-12-09 12:22:35.337,0.056646
2020-12-09 12:22:35.587,0.056688
2020-12-09 12:22:35.837,0.05758200000000001
