time,skin_temp
2020-12-09 12:22:23.902,29.874
2020-12-09 12:22:24.902,29.901
2020-12-09 12:22:25.902,29.901
2020-12-09 12:22:26.902,29.901
2020-12-09 12:22:27.903,29.928
2020-12-09 12:22:28.903,29.955
2020-12-09 12:22:29.903,29.928
2020-12-09 12:22:30.903,29.955
2020-12-09 12:22:31.903,29.955
2020-12-09 12:22:32.903,29.955
2020-12-09 12:22:33.903,29.981
2020-12-09 12:22:34.903,29.955
2020-12-09 12:22:35.903,29.981
2020-12-09 12:22:36.904,29.981
2020-12-09 12:22:37.904,30.008
2020-12-09 12:22:38.904,30.008
2020-12-09 12:22:39.904,30.008
2020-12-09 12:22:40.904,30.034
2020-12-09 12:22:41.904,30.008
2020-12-09 12:22:42.904,30.034
2020-12-09 12:22:43.904,30.034
2020-12-09 12:22:44.905,30.061
2020-12-09 12:22:45.905,30.061
2020-12-09 12:22:46.905,30.087
2020-12-09 12:22:47.905,30.087
2020-12-09 12:22:48.905,30.087
2020-12-09 12:22:49.905,30.087
2020-12-09 12:22:50.905,30.114
2020-12-09 12:22:51.905,30.114
2020-12-09 12:22:52.905,30.114
2020-12-09 12:22:53.906,30.114
2020-12-09 12:22:54.906,30.14
2020-12-09 12:22:55.906,30.14
2020-12-09 12:22:56.906,30.14
2020-12-09 12:22:57.906,30.14
2020-12-09 12:22:58.906,30.167
2020-12-09 12:22:59.906,30.167
2020-12-09 12:23:00.906,30.193
2020-12-09 12:23:01.907,30.167
2020-12-09 12:23:02.907,30.167
2020-12-09 12:23:03.907,30.167
2020-12-09 12:23:04.907,30.193
2020-12-09 12:23:05.907,30.219
2020-12-09 12:23:06.907,30.219
2020-12-09 12:23:07.907,30.193
2020-12-09 12:23:08.907,30.193
2020-12-09 12:23:09.907,30.219
2020-12-09 12:23:10.908,30.219
2020-12-09 12:23:11.908,30.219
2020-12-09 12:23:12.908,30.246
2020-12-09 12:23:13.908,30.246
2020-12-09 12:23:14.908,30.246
2020-12-09 12:23:15.908,30.246
2020-12-09 12:23:16.908,30.272
2020-12-09 12:23:17.908,30.272
2020-12-09 12:23:18.909,30.272
2020-12-09 12:23:19.909,30.272
2020-12-09 12:23:20.909,30.272
2020-12-09 12:23:21.909,30.272
2020-12-09 12:23:22.909,30.272
2020-12-09 12:23:23.909,30.272
2020-12-09 12:23:24.909,30.272
2020-12-09 12:23:25.909,30.272
2020-12-09 12:23:26.909,30.325
2020-12-09 12:23:27.910,30.325
2020-12-09 12:23:28.910,30.325
2020-12-09 12:23:29.910,30.325
2020-12-09 12:23:30.910,30.352
2020-12-09 12:23:31.910,30.352
2020-12-09 12:23:32.910,30.325
2020-12-09 12:23:33.910,30.352
2020-12-09 12:23:34.910,30.378
2020-12-09 12:23:35.910,30.378
2020-12-09 12:23:36.911,30.378
2020-12-09 12:23:37.911,30.352
2020-12-09 12:23:38.911,30.378
2020-12-09 12:23:39.911,30.378
2020-12-09 12:23:40.911,30.378
2020-12-09 12:23:41.911,30.378
2020-12-09 12:23:42.911,30.378
2020-12-09 12:23:43.911,30.405
2020-12-09 12:23:44.912,30.405
2020-12-09 12:23:45.912,30.405
2020-12-09 12:23:46.912,30.405
2020-12-09 12:23:47.912,30.431
2020-12-09 12:23:48.912,30.431
2020-12-09 12:23:49.912,30.431
2020-12-09 12:23:50.912,30.431
2020-12-09 12:23:51.912,30.457
2020-12-09 12:23:52.912,30.457
2020-12-09 12:23:53.913,30.457
2020-12-09 12:23:54.913,30.457
2020-12-09 12:23:55.913,30.457
2020-12-09 12:23:56.913,30.457
2020-12-09 12:23:57.913,30.484
2020-12-09 12:23:58.913,30.484
2020-12-09 12:23:59.913,30.484
2020-12-09 12:24:00.913,30.484
2020-12-09 12:24:01.914,30.484
2020-12-09 12:24:02.914,30.484
2020-12-09 12:24:03.914,30.51
2020-12-09 12:24:04.914,30.51
2020-12-09 12:24:05.914,30.51
2020-12-09 12:24:06.914,30.51
2020-12-09 12:24:07.914,30.51
2020-12-09 12:24:08.914,30.51
2020-12-09 12:24:09.914,30.51
2020-12-09 12:24:10.915,30.537
2020-12-09 12:24:11.915,30.537
2020-12-09 12:24:12.915,30.51
2020-12-09 12:24:13.915,30.537
2020-12-09 12:24:14.915,30.537
2020-12-09 12:24:15.915,30.537
2020-12-09 12:24:16.915,30.537
2020-12-09 12:24:17.915,30.537
2020-12-09 12:24:18.916,30.537
2020-12-09 12:24:19.915,30.563
2020-12-09 12:24:20.915,30.537
2020-12-09 12:24:21.915,30.537
2020-12-09 12:24:22.915,30.537
2020-12-09 12:24:23.915,30.563
2020-12-09 12:24:24.915,30.563
2020-12-09 12:24:25.915,30.563
2020-12-09 12:24:26.914,30.537
2020-12-09 12:24:27.914,30.563
2020-12-09 12:24:28.914,30.563
2020-12-09 12:24:29.914,30.563
2020-12-09 12:24:30.914,30.563
2020-12-09 12:24:31.914,30.537
2020-12-09 12:24:32.914,30.563
2020-12-09 12:24:33.913,30.537
2020-12-09 12:24:34.913,30.563
2020-12-09 12:24:35.913,30.59
2020-12-09 12:24:36.913,30.563
2020-12-09 12:24:37.913,30.563
2020-12-09 12:24:38.913,30.59
2020-12-09 12:24:39.913,30.563
2020-12-09 12:24:40.912,30.59
2020-12-09 12:24:41.912,30.59
2020-12-09 12:24:42.912,30.563
2020-12-09 12:24:43.912,30.59
2020-12-09 12:24:44.912,30.563
2020-12-09 12:24:45.912,30.616
2020-12-09 12:24:46.912,30.59
2020-12-09 12:24:47.911,30.59
2020-12-09 12:24:48.911,30.59
2020-12-09 12:24:49.911,30.59
2020-12-09 12:24:50.911,30.59
2020-12-09 12:24:51.911,30.59
2020-12-09 12:24:52.911,30.59
2020-12-09 12:24:53.911,30.59
2020-12-09 12:24:54.911,30.59
2020-12-09 12:24:55.910,30.616
2020-12-09 12:24:56.910,30.616
2020-12-09 12:24:57.910,30.59
2020-12-09 12:24:58.910,30.616
2020-12-09 12:24:59.910,30.616
2020-12-09 12:25:00.910,30.616
2020-12-09 12:25:01.910,30.616
2020-12-09 12:25:02.909,30.616
2020-12-09 12:25:03.909,30.642
2020-12-09 12:25:04.909,30.616
2020-12-09 12:25:05.909,30.642
2020-12-09 12:25:06.909,30.616
2020-12-09 12:25:07.909,30.642
2020-12-09 12:25:08.909,30.616
2020-12-09 12:25:09.908,30.642
2020-12-09 12:25:10.908,30.616
2020-12-09 12:25:11.908,30.642
2020-12-09 12:25:12.908,30.642
2020-12-09 12:25:13.908,30.642
2020-12-09 12:25:14.908,30.642
2020-12-09 12:25:15.908,30.642
2020-12-09 12:25:16.907,30.642
2020-12-09 12:25:17.907,30.642
2020-12-09 12:25:18.907,30.642
2020-12-09 12:25:19.907,30.669
2020-12-09 12:25:20.907,30.669
2020-12-09 12:25:21.907,30.642
2020-12-09 12:25:22.907,30.642
2020-12-09 12:25:23.907,30.669
2020-12-09 12:25:24.906,30.669
2020-12-09 12:25:25.906,30.669
2020-12-09 12:25:26.906,30.669
2020-12-09 12:25:27.906,30.669
2020-12-09 12:25:28.906,30.669
2020-12-09 12:25:29.906,30.642
2020-12-09 12:25:30.906,30.669
2020-12-09 12:25:31.905,30.669
2020-12-09 12:25:32.905,30.669
2020-12-09 12:25:33.905,30.669
2020-12-09 12:25:34.905,30.695
2020-12-09 12:25:35.905,30.669
2020-12-09 12:25:36.905,30.695
2020-12-09 12:25:37.905,30.669
2020-12-09 12:25:38.904,30.695
2020-12-09 12:25:39.904,30.669
2020-12-09 12:25:40.904,30.695
2020-12-09 12:25:41.904,30.669
2020-12-09 12:25:42.904,30.695
2020-12-09 12:25:43.904,30.695
2020-12-09 12:25:44.904,30.695
2020-12-09 12:25:45.903,30.695
2020-12-09 12:25:46.903,30.695
2020-12-09 12:25:47.903,30.695
2020-12-09 12:25:48.903,30.695
2020-12-09 12:25:49.903,30.695
2020-12-09 12:25:50.903,30.695
2020-12-09 12:25:51.903,30.695
2020-12-09 12:25:52.902,30.695
2020-12-09 12:25:53.902,30.695
2020-12-09 12:25:54.902,30.695
2020-12-09 12:25:55.902,30.722
2020-12-09 12:25:56.902,30.722
2020-12-09 12:25:57.902,30.722
2020-12-09 12:25:58.902,30.722
2020-12-09 12:25:59.902,30.722
2020-12-09 12:26:00.901,30.722
2020-12-09 12:26:01.901,30.722
2020-12-09 12:26:02.901,30.695
2020-12-09 12:26:03.901,30.722
2020-12-09 12:26:04.901,30.748
2020-12-09 12:26:05.901,30.748
2020-12-09 12:26:06.901,30.748
2020-12-09 12:26:07.900,30.748
2020-12-09 12:26:08.900,30.748
2020-12-09 12:26:09.900,30.775
2020-12-09 12:26:10.900,30.775
2020-12-09 12:26:11.900,30.748
2020-12-09 12:26:12.900,30.748
2020-12-09 12:26:13.900,30.748
2020-12-09 12:26:14.899,30.748
2020-12-09 12:26:15.899,30.748
2020-12-09 12:26:16.899,30.748
2020-12-09 12:26:17.899,30.748
2020-12-09 12:26:18.899,30.748
2020-12-09 12:26:19.899,30.775
2020-12-09 12:26:20.899,30.775
2020-12-09 12:26:21.898,30.775
2020-12-09 12:26:22.898,30.775
2020-12-09 12:26:23.898,30.775
2020-12-09 12:26:24.898,30.775
2020-12-09 12:26:25.898,30.801
2020-12-09 12:26:26.898,30.775
2020-12-09 12:26:27.898,30.775
2020-12-09 12:26:28.898,30.775
2020-12-09 12:26:29.898,30.775
2020-12-09 12:26:30.898,30.775
2020-12-09 12:26:31.898,30.801
2020-12-09 12:26:32.898,30.775
2020-12-09 12:26:33.898,30.801
2020-12-09 12:26:34.898,30.801
2020-12-09 12:26:35.898,30.801
2020-12-09 12:26:36.898,30.801
2020-12-09 12:26:37.899,30.775
2020-12-09 12:26:38.899,30.801
2020-12-09 12:26:39.899,30.801
2020-12-09 12:26:40.899,30.801
2020-12-09 12:26:41.899,30.775
2020-12-09 12:26:42.899,30.801
2020-12-09 12:26:43.899,30.801
2020-12-09 12:26:44.899,30.801
2020-12-09 12:26:45.899,30.801
2020-12-09 12:26:46.900,30.828
2020-12-09 12:26:47.900,30.828
2020-12-09 12:26:48.900,30.801
2020-12-09 12:26:49.900,30.801
2020-12-09 12:26:50.900,30.828
2020-12-09 12:26:51.900,30.801
2020-12-09 12:26:52.900,30.801
2020-12-09 12:26:53.900,30.801
2020-12-09 12:26:54.901,30.801
2020-12-09 12:26:55.901,30.801
2020-12-09 12:26:56.901,30.801
2020-12-09 12:26:57.901,30.828
2020-12-09 12:26:58.901,30.801
2020-12-09 12:26:59.901,30.828
2020-12-09 12:27:00.901,30.828
2020-12-09 12:27:01.901,30.828
2020-12-09 12:27:02.901,30.828
2020-12-09 12:27:03.902,30.801
2020-12-09 12:27:04.902,30.828
2020-12-09 12:27:05.902,30.801
2020-12-09 12:27:06.902,30.801
2020-12-09 12:27:07.902,30.801
2020-12-09 12:27:08.902,30.775
2020-12-09 12:27:09.902,30.775
2020-12-09 12:27:10.902,30.775
2020-12-09 12:27:11.903,30.748
2020-12-09 12:27:12.903,30.748
2020-12-09 12:27:13.903,30.722
2020-12-09 12:27:14.903,30.748
2020-12-09 12:27:15.903,30.722
2020-12-09 12:27:16.903,30.722
2020-12-09 12:27:17.903,30.722
2020-12-09 12:27:18.903,30.695
2020-12-09 12:27:19.903,30.722
2020-12-09 12:27:20.904,30.695
2020-12-09 12:27:21.904,30.695
2020-12-09 12:27:22.904,30.695
2020-12-09 12:27:23.904,30.695
2020-12-09 12:27:24.904,30.695
2020-12-09 12:27:25.904,30.695
2020-12-09 12:27:26.904,30.669
2020-12-09 12:27:27.904,30.695
2020-12-09 12:27:28.905,30.695
2020-12-09 12:27:29.905,30.669
2020-12-09 12:27:30.905,30.695
2020-12-09 12:27:31.905,30.669
2020-12-09 12:27:32.905,30.695
2020-12-09 12:27:33.905,30.695
2020-12-09 12:27:34.905,30.695
2020-12-09 12:27:35.905,30.695
2020-12-09 12:27:36.905,30.669
2020-12-09 12:27:37.906,30.695
2020-12-09 12:27:38.906,30.695
2020-12-09 12:27:39.906,30.695
2020-12-09 12:27:40.906,30.722
2020-12-09 12:27:41.906,30.695
2020-12-09 12:27:42.906,30.695
2020-12-09 12:27:43.906,30.695
2020-12-09 12:27:44.906,30.722
2020-12-09 12:27:45.906,30.695
2020-12-09 12:27:46.907,30.722
2020-12-09 12:27:47.907,30.722
2020-12-09 12:27:48.907,30.722
2020-12-09 12:27:49.907,30.722
2020-12-09 12:27:50.907,30.722
2020-12-09 12:27:51.907,30.722
2020-12-09 12:27:52.907,30.722
2020-12-09 12:27:53.907,30.722
2020-12-09 12:27:54.908,30.722
2020-12-09 12:27:55.908,30.748
2020-12-09 12:27:56.908,30.722
2020-12-09 12:27:57.908,30.748
2020-12-09 12:27:58.908,30.748
2020-12-09 12:27:59.908,30.748
2020-12-09 12:28:00.908,30.748
2020-12-09 12:28:01.908,30.748
2020-12-09 12:28:02.908,30.748
2020-12-09 12:28:03.909,30.748
2020-12-09 12:28:04.909,30.748
2020-12-09 12:28:05.909,30.748
2020-12-09 12:28:06.909,30.748
2020-12-09 12:28:07.909,30.748
2020-12-09 12:28:08.909,30.748
2020-12-09 12:28:09.909,30.748
2020-12-09 12:28:10.909,30.748
2020-12-09 12:28:11.910,30.801
2020-12-09 12:28:12.910,30.775
2020-12-09 12:28:13.910,30.775
2020-12-09 12:28:14.910,30.775
2020-12-09 12:28:15.910,30.775
2020-12-09 12:28:16.910,30.775
2020-12-09 12:28:17.910,30.775
2020-12-09 12:28:18.910,30.801
2020-12-09 12:28:19.910,30.775
2020-12-09 12:28:20.911,30.775
2020-12-09 12:28:21.911,30.801
2020-12-09 12:28:22.911,30.775
2020-12-09 12:28:23.911,30.775
2020-12-09 12:28:24.911,30.801
2020-12-09 12:28:25.911,30.801
2020-12-09 12:28:26.911,30.801
2020-12-09 12:28:27.911,30.801
2020-12-09 12:28:28.912,30.801
2020-12-09 12:28:29.911,30.801
2020-12-09 12:28:30.911,30.828
2020-12-09 12:28:31.911,30.801
2020-12-09 12:28:32.911,30.828
2020-12-09 12:28:33.911,30.801
2020-12-09 12:28:34.911,30.828
2020-12-09 12:28:35.910,30.828
2020-12-09 12:28:36.910,30.828
2020-12-09 12:28:37.910,30.828
2020-12-09 12:28:38.910,30.828
2020-12-09 12:28:39.910,30.828
2020-12-09 12:28:40.910,30.828
2020-12-09 12:28:41.910,30.801
2020-12-09 12:28:42.909,30.828
2020-12-09 12:28:43.909,30.828
2020-12-09 12:28:44.909,30.801
2020-12-09 12:28:45.909,30.828
2020-12-09 12:28:46.909,30.828
2020-12-09 12:28:47.909,30.801
2020-12-09 12:28:48.909,30.801
2020-12-09 12:28:49.908,30.801
2020-12-09 12:28:50.908,30.801
2020-12-09 12:28:51.908,30.801
2020-12-09 12:28:52.908,30.828
2020-12-09 12:28:53.908,30.801
2020-12-09 12:28:54.908,30.801
2020-12-09 12:28:55.908,30.775
2020-12-09 12:28:56.907,30.801
2020-12-09 12:28:57.907,30.801
2020-12-09 12:28:58.907,30.801
2020-12-09 12:28:59.907,30.801
2020-12-09 12:29:00.907,30.801
2020-12-09 12:29:01.907,30.801
2020-12-09 12:29:02.907,30.775
2020-12-09 12:29:03.906,30.775
2020-12-09 12:29:04.906,30.801
2020-12-09 12:29:05.906,30.801
2020-12-09 12:29:06.906,30.801
2020-12-09 12:29:07.906,30.801
2020-12-09 12:29:08.906,30.801
2020-12-09 12:29:09.906,30.828
2020-12-09 12:29:10.905,30.828
2020-12-09 12:29:11.905,30.801
2020-12-09 12:29:12.905,30.801
2020-12-09 12:29:13.905,30.801
2020-12-09 12:29:14.905,30.801
2020-12-09 12:29:15.905,30.801
2020-12-09 12:29:16.905,30.801
2020-12-09 12:29:17.904,30.828
2020-12-09 12:29:18.904,30.801
2020-12-09 12:29:19.904,30.801
2020-12-09 12:29:20.904,30.801
2020-12-09 12:29:21.904,30.801
2020-12-09 12:29:22.904,30.801
2020-12-09 12:29:23.904,30.801
2020-12-09 12:29:24.903,30.775
2020-12-09 12:29:25.903,30.801
2020-12-09 12:29:26.903,30.801
2020-12-09 12:29:27.903,30.801
2020-12-09 12:29:28.903,30.801
2020-12-09 12:29:29.903,30.801
2020-12-09 12:29:30.902,30.801
2020-12-09 12:29:31.902,30.801
2020-12-09 12:29:32.902,30.801
2020-12-09 12:29:33.902,30.801
2020-12-09 12:29:34.902,30.801
2020-12-09 12:29:35.902,30.828
2020-12-09 12:29:36.902,30.801
2020-12-09 12:29:37.901,30.801
2020-12-09 12:29:38.901,30.801
2020-12-09 12:29:39.901,30.775
2020-12-09 12:29:40.901,30.801
2020-12-09 12:29:41.901,30.801
2020-12-09 12:29:42.901,30.801
2020-12-09 12:29:43.901,30.801
2020-12-09 12:29:44.900,30.801
2020-12-09 12:29:45.900,30.801
2020-12-09 12:29:46.900,30.801
2020-12-09 12:29:47.900,30.775
2020-12-09 12:29:48.900,30.775
2020-12-09 12:29:49.900,30.801
2020-12-09 12:29:50.900,30.775
2020-12-09 12:29:51.899,30.801
2020-12-09 12:29:52.899,30.775
2020-12-09 12:29:53.899,30.775
2020-12-09 12:29:54.899,30.775
2020-12-09 12:29:55.899,30.775
2020-12-09 12:29:56.899,30.748
2020-12-09 12:29:57.899,30.775
2020-12-09 12:29:58.898,30.748
2020-12-09 12:29:59.898,30.775
2020-12-09 12:30:00.898,30.775
2020-12-09 12:30:01.898,30.775
2020-12-09 12:30:02.898,30.775
2020-12-09 12:30:03.898,30.775
2020-12-09 12:30:04.898,30.801
2020-12-09 12:30:05.897,30.775
2020-12-09 12:30:06.897,30.775
2020-12-09 12:30:07.897,30.775
2020-12-09 12:30:08.897,30.775
2020-12-09 12:30:09.897,30.775
2020-12-09 12:30:10.897,30.801
2020-12-09 12:30:11.897,30.775
2020-12-09 12:30:12.896,30.775
2020-12-09 12:30:13.896,30.775
2020-12-09 12:30:14.896,30.801
2020-12-09 12:30:15.896,30.801
2020-12-09 12:30:16.896,30.775
2020-12-09 12:30:17.896,30.775
2020-12-09 12:30:18.896,30.801
2020-12-09 12:30:19.896,30.801
2020-12-09 12:30:20.896,30.775
2020-12-09 12:30:21.896,30.775
2020-12-09 12:30:22.896,30.775
2020-12-09 12:30:23.896,30.775
2020-12-09 12:30:24.897,30.801
2020-12-09 12:30:25.897,30.775
2020-12-09 12:30:26.897,30.775
2020-12-09 12:30:27.897,30.775
2020-12-09 12:30:28.897,30.775
2020-12-09 12:30:29.897,30.775
2020-12-09 12:30:30.898,30.775
2020-12-09 12:30:31.898,30.801
2020-12-09 12:30:32.898,30.748
2020-12-09 12:30:33.898,30.775
2020-12-09 12:30:34.898,30.775
2020-12-09 12:30:35.898,30.775
2020-12-09 12:30:36.899,30.775
2020-12-09 12:30:37.899,30.775
2020-12-09 12:30:38.899,30.775
2020-12-09 12:30:39.899,30.775
2020-12-09 12:30:40.899,30.775
2020-12-09 12:30:41.899,30.801
2020-12-09 12:30:42.900,30.775
2020-12-09 12:30:43.900,30.801
2020-12-09 12:30:44.900,30.801
2020-12-09 12:30:45.900,30.775
2020-12-09 12:30:46.900,30.775
2020-12-09 12:30:47.900,30.775
2020-12-09 12:30:48.901,30.801
2020-12-09 12:30:49.901,30.775
2020-12-09 12:30:50.901,30.801
2020-12-09 12:30:51.901,30.775
2020-12-09 12:30:52.901,30.801
2020-12-09 12:30:53.901,30.801
2020-12-09 12:30:54.902,30.801
2020-12-09 12:30:55.902,30.801
2020-12-09 12:30:56.902,30.801
2020-12-09 12:30:57.902,30.775
2020-12-09 12:30:58.902,30.801
2020-12-09 12:30:59.902,30.801
2020-12-09 12:31:00.903,30.801
2020-12-09 12:31:01.903,30.828
2020-12-09 12:31:02.903,30.801
2020-12-09 12:31:03.903,30.801
2020-12-09 12:31:04.903,30.801
2020-12-09 12:31:05.903,30.828
2020-12-09 12:31:06.904,30.801
2020-12-09 12:31:07.904,30.801
2020-12-09 12:31:08.904,30.801
2020-12-09 12:31:09.904,30.828
2020-12-09 12:31:10.904,30.828
2020-12-09 12:31:11.905,30.828
2020-12-09 12:31:12.905,30.801
2020-12-09 12:31:13.905,30.828
2020-12-09 12:31:14.905,30.828
2020-12-09 12:31:15.905,30.828
2020-12-09 12:31:16.905,30.828
2020-12-09 12:31:17.906,30.828
2020-12-09 12:31:18.906,30.828
2020-12-09 12:31:19.906,30.828
2020-12-09 12:31:20.906,30.828
2020-12-09 12:31:21.906,30.828
2020-12-09 12:31:22.906,30.828
2020-12-09 12:31:23.907,30.828
2020-12-09 12:31:24.907,30.828
2020-12-09 12:31:25.907,30.828
2020-12-09 12:31:26.907,30.828
2020-12-09 12:31:27.907,30.828
2020-12-09 12:31:28.907,30.828
2020-12-09 12:31:29.908,30.828
2020-12-09 12:31:30.908,30.828
2020-12-09 12:31:31.908,30.854
2020-12-09 12:31:32.908,30.828
2020-12-09 12:31:33.908,30.828
2020-12-09 12:31:34.908,30.854
2020-12-09 12:31:35.909,30.854
2020-12-09 12:31:36.909,30.828
2020-12-09 12:31:37.909,30.854
2020-12-09 12:31:38.909,30.854
2020-12-09 12:31:39.909,30.854
2020-12-09 12:31:40.909,30.854
2020-12-09 12:31:41.910,30.828
2020-12-09 12:31:42.910,30.854
2020-12-09 12:31:43.910,30.854
2020-12-09 12:31:44.910,30.854
2020-12-09 12:31:45.910,30.854
2020-12-09 12:31:46.910,30.854
2020-12-09 12:31:47.911,30.854
2020-12-09 12:31:48.911,30.88
2020-12-09 12:31:49.911,30.854
2020-12-09 12:31:50.911,30.854
2020-12-09 12:31:51.911,30.88
2020-12-09 12:31:52.911,30.88
2020-12-09 12:31:53.912,30.88
2020-12-09 12:31:54.912,30.88
2020-12-09 12:31:55.912,30.88
2020-12-09 12:31:56.912,30.88
2020-12-09 12:31:57.912,30.88
2020-12-09 12:31:58.913,30.907
2020-12-09 12:31:59.912,30.88
2020-12-09 12:32:00.912,30.88
2020-12-09 12:32:01.912,30.88
2020-12-09 12:32:02.912,30.88
2020-12-09 12:32:03.912,30.88
2020-12-09 12:32:04.912,30.907
2020-12-09 12:32:05.912,30.88
