time,eda
2020-12-09 09:06:04.261,25.789566
2020-12-09 09:06:04.510,25.661007
2020-12-09 09:06:04.760,25.532442
2020-12-09 09:06:05.009,25.300914000000002
2020-12-09 09:06:05.258,25.069377
2020-12-09 09:06:05.507,24.837848
2020-12-09 09:06:05.756,24.606306
2020-12-09 09:06:06.006,24.374764000000003
2020-12-09 09:06:06.255,24.143222
2020-12-09 09:06:06.504,23.911684
2020-12-09 09:06:06.753,23.680165
2020-12-09 09:06:07.002,23.551571
2020-12-09 09:06:07.252,23.423095
2020-12-09 09:06:07.501,23.294495
2020-12-09 09:06:07.750,23.165935
2020-12-09 09:06:07.999,23.037394
2020-12-09 09:06:08.248,22.908852
2020-12-09 09:06:08.498,22.780291000000002
2020-12-09 09:06:08.747,22.651729
2020-12-09 09:06:08.996,22.420195
2020-12-09 09:06:09.245,22.188664000000003
2020-12-09 09:06:09.494,21.957110999999998
2020-12-09 09:06:09.744,21.725584
2020-12-09 09:06:09.993,21.494054000000002
2020-12-09 09:06:10.242,21.26251
2020-12-09 09:06:10.491,21.030973
2020-12-09 09:06:10.741,20.799452
2020-12-09 09:06:10.990,20.670887
2020-12-09 09:06:11.239,20.54233
2020-12-09 09:06:11.488,20.413772
2020-12-09 09:06:11.737,20.285232999999998
2020-12-09 09:06:11.987,20.156663
2020-12-09 09:06:12.236,20.028122
2020-12-09 09:06:12.485,19.899556
2020-12-09 09:06:12.734,19.771022
2020-12-09 09:06:12.983,19.539462
2020-12-09 09:06:13.233,19.30794
2020-12-09 09:06:13.482,19.076398
2020-12-09 09:06:13.731,18.844860999999998
2020-12-09 09:06:13.980,18.613306
2020-12-09 09:06:14.229,18.381778
2020-12-09 09:06:14.479,18.150245
2020-12-09 09:06:14.728,17.918716
2020-12-09 09:06:14.977,17.790160999999998
2020-12-09 09:06:15.226,17.661613
2020-12-09 09:06:15.475,17.533053
2020-12-09 09:06:15.725,17.404493
2020-12-09 09:06:15.974,17.275935
2020-12-09 09:06:16.223,17.147388
2020-12-09 09:06:16.472,17.018829
2020-12-09 09:06:16.722,16.890272
2020-12-09 09:06:16.971,16.658754000000002
2020-12-09 09:06:17.220,16.4272
2020-12-09 09:06:17.469,16.195657
2020-12-09 09:06:17.718,15.964146
2020-12-09 09:06:17.968,15.7326
2020-12-09 09:06:18.217,15.501060999999998
2020-12-09 09:06:18.466,15.269523000000001
2020-12-09 09:06:18.715,15.037995
2020-12-09 09:06:18.964,14.909431
2020-12-09 09:06:19.214,14.780894
2020-12-09 09:06:19.463,14.652323
2020-12-09 09:06:19.712,14.523771
2020-12-09 09:06:19.961,14.395207999999998
2020-12-09 09:06:20.210,14.266669
2020-12-09 09:06:20.460,14.138112
2020-12-09 09:06:20.709,14.009565
2020-12-09 09:06:20.958,13.778020999999999
2020-12-09 09:06:21.207,13.546486999999999
2020-12-09 09:06:21.456,13.314942000000002
2020-12-09 09:06:21.706,13.083405
2020-12-09 09:06:21.955,12.85188
2020-12-09 09:06:22.204,12.620325999999999
2020-12-09 09:06:22.453,12.388794
2020-12-09 09:06:22.703,12.15727
2020-12-09 09:06:22.952,12.028687
2020-12-09 09:06:23.201,11.900149
2020-12-09 09:06:23.450,11.771598
2020-12-09 09:06:23.699,11.643039
2020-12-09 09:06:23.949,11.514485
2020-12-09 09:06:24.198,11.385921000000002
2020-12-09 09:06:24.447,11.257367
2020-12-09 09:06:24.696,11.128817
2020-12-09 09:06:24.945,10.897289
2020-12-09 09:06:25.195,10.665727
2020-12-09 09:06:25.444,10.434216000000001
2020-12-09 09:06:25.693,10.202661
2020-12-09 09:06:25.942,9.971121
2020-12-09 09:06:26.191,9.739597999999999
2020-12-09 09:06:26.441,9.508078999999999
2020-12-09 09:06:26.690,9.276529
2020-12-09 09:06:26.939,9.147969
2020-12-09 09:06:27.188,9.01943
2020-12-09 09:06:27.437,8.890864
2020-12-09 09:06:27.687,8.762302
2020-12-09 09:06:27.936,8.633753
2020-12-09 09:06:28.185,8.505206
2020-12-09 09:06:28.434,8.376656
2020-12-09 09:06:28.684,8.248086
2020-12-09 09:06:28.933,8.016553
2020-12-09 09:06:29.182,7.785017999999999
2020-12-09 09:06:29.431,7.553508
2020-12-09 09:06:29.680,7.3219520000000005
2020-12-09 09:06:29.930,7.0904169999999995
2020-12-09 09:06:30.179,6.8588759999999995
2020-12-09 09:06:30.428,6.627356
2020-12-09 09:06:30.677,6.395815
2020-12-09 09:06:30.926,6.2672349999999994
2020-12-09 09:06:31.176,6.138694
2020-12-09 09:06:31.425,6.010144
2020-12-09 09:06:31.674,5.881601
2020-12-09 09:06:31.923,5.753026
2020-12-09 09:06:32.172,5.624496
2020-12-09 09:06:32.422,5.495929
2020-12-09 09:06:32.671,5.367375
2020-12-09 09:06:32.920,5.135826
2020-12-09 09:06:33.169,4.9043
2020-12-09 09:06:33.418,4.672749
2020-12-09 09:06:33.668,4.441218
2020-12-09 09:06:33.917,4.209674
2020-12-09 09:06:34.166,3.9781370000000003
2020-12-09 09:06:34.415,3.7466019999999998
2020-12-09 09:06:34.665,3.5150690000000004
2020-12-09 09:06:34.914,3.386529
2020-12-09 09:06:35.163,3.2579580000000004
2020-12-09 09:06:35.412,3.1294150000000003
2020-12-09 09:06:35.661,3.000865
2020-12-09 09:06:35.911,2.872309
2020-12-09 09:06:36.160,2.743743
2020-12-09 09:06:36.409,2.615202
2020-12-09 09:06:36.658,2.486629
2020-12-09 09:06:36.907,2.255098
2020-12-09 09:06:37.157,2.023571
2020-12-09 09:06:37.406,1.792029
2020-12-09 09:06:37.655,1.560501
2020-12-09 09:06:37.904,1.3289540000000002
2020-12-09 09:06:38.153,1.097413
2020-12-09 09:06:38.403,0.865871
2020-12-09 09:06:38.652,0.6343449999999999
2020-12-09 09:06:38.901,0.505786
2020-12-09 09:06:39.150,0.377241
2020-12-09 09:06:39.399,0.24868400000000002
2020-12-09 09:06:39.649,0.12012300000000001
2020-12-09 09:06:39.898,0.018134
2020-12-09 09:06:40.147,0.011505
2020-12-09 09:06:40.396,0.005381
2020-12-09 09:06:40.646,0.0030280000000000003
2020-12-09 09:06:40.895,-0.060073
2020-12-09 09:06:41.144,-0.006234
2020-12-09 09:06:41.393,-0.001603
2020-12-09 09:06:41.642,-0.00533
2020-12-09 09:06:41.892,-0.005782
2020-12-09 09:06:42.141,-0.002595
2020-12-09 09:06:42.390,-0.003961999999999999
2020-12-09 09:06:42.639,0.006104
2020-12-09 09:06:42.888,0.001754
2020-12-09 09:06:43.138,0.017353
2020-12-09 09:06:43.387,0.011728
2020-12-09 09:06:43.636,0.021945
2020-12-09 09:06:43.885,0.019649
2020-12-09 09:06:44.134,0.023306999999999998
2020-12-09 09:06:44.384,0.022626
2020-12-09 09:06:44.633,0.015934999999999998
2020-12-09 09:06:44.882,0.019621
2020-12-09 09:06:45.131,0.017936
2020-12-09 09:06:45.380,0.016936
2020-12-09 09:06:45.630,0.013636
2020-12-09 09:06:45.879,0.015786
2020-12-09 09:06:46.128,0.013226
2020-12-09 09:06:46.377,0.013431
2020-12-09 09:06:46.627,0.013404
2020-12-09 09:06:46.876,0.013315
2020-12-09 09:06:47.125,0.014431
2020-12-09 09:06:47.374,0.013916999999999999
2020-12-09 09:06:47.623,0.010793
2020-12-09 09:06:47.873,0.012612
2020-12-09 09:06:48.122,0.013109
2020-12-09 09:06:48.371,0.011951
2020-12-09 09:06:48.620,0.014027000000000001
2020-12-09 09:06:48.869,0.013568
2020-12-09 09:06:49.119,0.016092
2020-12-09 09:06:49.368,0.015059000000000001
2020-12-09 09:06:49.617,0.019107
2020-12-09 09:06:49.866,0.017599
2020-12-09 09:06:50.115,0.015764
2020-12-09 09:06:50.365,0.017435
2020-12-09 09:06:50.614,0.014213
2020-12-09 09:06:50.863,0.014988999999999999
2020-12-09 09:06:51.112,0.014131
2020-12-09 09:06:51.361,0.014172
2020-12-09 09:06:51.611,0.011991
2020-12-09 09:06:51.860,0.013061000000000001
2020-12-09 09:06:52.109,0.014096000000000001
2020-12-09 09:06:52.358,0.013043
2020-12-09 09:06:52.608,0.019181
2020-12-09 09:06:52.857,0.016638
2020-12-09 09:06:53.106,0.023171
2020-12-09 09:06:53.355,0.021176
2020-12-09 09:06:53.604,0.021006999999999998
2020-12-09 09:06:53.854,0.022088999999999998
2020-12-09 09:06:54.103,0.022338999999999998
2020-12-09 09:06:54.352,0.021672999999999998
2020-12-09 09:06:54.601,0.022638
2020-12-09 09:06:54.850,0.022488
2020-12-09 09:06:55.100,0.028926
2020-12-09 09:06:55.349,0.025782
2020-12-09 09:06:55.598,0.039618
2020-12-09 09:06:55.847,0.034272000000000004
2020-12-09 09:06:56.096,0.045198
2020-12-09 09:06:56.346,0.042408
2020-12-09 09:06:56.595,0.049638
2020-12-09 09:06:56.844,0.047418
2020-12-09 09:06:57.093,0.046497000000000004
2020-12-09 09:06:57.342,0.048067
2020-12-09 09:06:57.592,0.047755
2020-12-09 09:06:57.841,0.047126
2020-12-09 09:06:58.090,0.057696000000000004
2020-12-09 09:06:58.339,0.052726
2020-12-09 09:06:58.589,0.072088
2020-12-09 09:06:58.838,0.06489199999999999
2020-12-09 09:06:59.087,0.085212
2020-12-09 09:06:59.336,0.07865
2020-12-09 09:06:59.585,0.100444
2020-12-09 09:06:59.835,0.092828
2020-12-09 09:07:00.084,0.100486
2020-12-09 09:07:00.333,0.100465
2020-12-09 09:07:00.582,0.107865
2020-12-09 09:07:00.831,0.14119
2020-12-09 09:07:01.081,0.150108
2020-12-09 09:07:01.330,0.160939
2020-12-09 09:07:01.579,0.16478299999999999
2020-12-09 09:07:01.828,0.17345
2020-12-09 09:07:02.077,0.174272
2020-12-09 09:07:02.327,0.181751
2020-12-09 09:07:02.576,0.18214
2020-12-09 09:07:02.825,0.185158
2020-12-09 09:07:03.074,0.19104300000000002
2020-12-09 09:07:03.323,0.192186
2020-12-09 09:07:03.573,0.194801
2020-12-09 09:07:03.822,0.196383
2020-12-09 09:07:04.071,0.196382
2020-12-09 09:07:04.320,0.19939
2020-12-09 09:07:04.570,0.199657
2020-12-09 09:07:04.819,0.20257999999999998
2020-12-09 09:07:05.068,0.197204
2020-12-09 09:07:05.317,0.195452
2020-12-09 09:07:05.566,0.196969
2020-12-09 09:07:05.816,0.195234
2020-12-09 09:07:06.065,0.193449
2020-12-09 09:07:06.314,0.19073800000000002
2020-12-09 09:07:06.563,0.186405
2020-12-09 09:07:06.812,0.184673
2020-12-09 09:07:07.062,0.185092
2020-12-09 09:07:07.311,0.187281
2020-12-09 09:07:07.560,0.185912
2020-12-09 09:07:07.809,0.18673900000000002
2020-12-09 09:07:08.058,0.189777
2020-12-09 09:07:08.308,0.200107
2020-12-09 09:07:08.557,0.210808
2020-12-09 09:07:08.806,0.21514299999999997
2020-12-09 09:07:09.055,0.22379699999999997
2020-12-09 09:07:09.304,0.23556799999999997
2020-12-09 09:07:09.554,0.250648
2020-12-09 09:07:09.803,0.25919200000000003
2020-12-09 09:07:10.052,0.259608
2020-12-09 09:07:10.301,0.252835
2020-12-09 09:07:10.551,0.24912399999999998
2020-12-09 09:07:10.800,0.24294200000000002
2020-12-09 09:07:11.049,0.24117800000000003
2020-12-09 09:07:11.298,0.24135900000000002
2020-12-09 09:07:11.547,0.23919200000000002
2020-12-09 09:07:11.797,0.239166
2020-12-09 09:07:12.046,0.239248
2020-12-09 09:07:12.295,0.240125
2020-12-09 09:07:12.544,0.238628
2020-12-09 09:07:12.793,0.237367
2020-12-09 09:07:13.043,0.233199
2020-12-09 09:07:13.292,0.231527
2020-12-09 09:07:13.541,0.22870700000000002
2020-12-09 09:07:13.790,0.227593
2020-12-09 09:07:14.039,0.22770500000000002
2020-12-09 09:07:14.289,0.235121
2020-12-09 09:07:14.538,0.244469
2020-12-09 09:07:14.787,0.262045
2020-12-09 09:07:15.036,0.271227
2020-12-09 09:07:15.286,0.278098
2020-12-09 09:07:15.536,0.276328
2020-12-09 09:07:15.786,0.273029
2020-12-09 09:07:16.036,0.2715
2020-12-09 09:07:16.286,0.26281
2020-12-09 09:07:16.536,0.257088
2020-12-09 09:07:16.786,0.252873
2020-12-09 09:07:17.036,0.24899000000000002
2020-12-09 09:07:17.286,0.258123
2020-12-09 09:07:17.536,0.269287
2020-12-09 09:07:17.786,0.281551
2020-12-09 09:07:18.036,0.283828
2020-12-09 09:07:18.286,0.288481
2020-12-09 09:07:18.536,0.290218
2020-12-09 09:07:18.786,0.28661
2020-12-09 09:07:19.036,0.281926
2020-12-09 09:07:19.286,0.275278
2020-12-09 09:07:19.536,0.26774499999999996
2020-12-09 09:07:19.786,0.259807
2020-12-09 09:07:20.036,0.258257
2020-12-09 09:07:20.286,0.255626
2020-12-09 09:07:20.536,0.249056
2020-12-09 09:07:20.786,0.245513
2020-12-09 09:07:21.036,0.23868499999999998
2020-12-09 09:07:21.286,0.236762
2020-12-09 09:07:21.536,0.235254
2020-12-09 09:07:21.786,0.232285
2020-12-09 09:07:22.036,0.234184
2020-12-09 09:07:22.286,0.23764000000000002
2020-12-09 09:07:22.537,0.241233
2020-12-09 09:07:22.787,0.250337
2020-12-09 09:07:23.037,0.26011799999999996
2020-12-09 09:07:23.287,0.27305799999999997
2020-12-09 09:07:23.537,0.276279
2020-12-09 09:07:23.787,0.282471
2020-12-09 09:07:24.037,0.281661
2020-12-09 09:07:24.287,0.280502
2020-12-09 09:07:24.537,0.277023
2020-12-09 09:07:24.787,0.274391
2020-12-09 09:07:25.037,0.273036
2020-12-09 09:07:25.287,0.274136
2020-12-09 09:07:25.537,0.270231
2020-12-09 09:07:25.787,0.273233
2020-12-09 09:07:26.037,0.26958000000000004
2020-12-09 09:07:26.287,0.26616599999999996
2020-12-09 09:07:26.537,0.26627399999999996
2020-12-09 09:07:26.787,0.259625
2020-12-09 09:07:27.037,0.257749
2020-12-09 09:07:27.287,0.26203200000000004
2020-12-09 09:07:27.537,0.272652
2020-12-09 09:07:27.787,0.29068499999999997
2020-12-09 09:07:28.037,0.298599
2020-12-09 09:07:28.287,0.307836
2020-12-09 09:07:28.537,0.30933
2020-12-09 09:07:28.787,0.30586599999999997
2020-12-09 09:07:29.037,0.300645
2020-12-09 09:07:29.287,0.29570599999999997
2020-12-09 09:07:29.538,0.287076
2020-12-09 09:07:29.788,0.278841
2020-12-09 09:07:30.038,0.275121
2020-12-09 09:07:30.288,0.269561
2020-12-09 09:07:30.538,0.26596
2020-12-09 09:07:30.788,0.26156599999999997
2020-12-09 09:07:31.038,0.25816100000000003
2020-12-09 09:07:31.288,0.257383
2020-12-09 09:07:31.538,0.256258
2020-12-09 09:07:31.788,0.252282
2020-12-09 09:07:32.038,0.25175
2020-12-09 09:07:32.288,0.250162
2020-12-09 09:07:32.538,0.251182
2020-12-09 09:07:32.788,0.25127
2020-12-09 09:07:33.038,0.250021
2020-12-09 09:07:33.288,0.251776
2020-12-09 09:07:33.538,0.25332
2020-12-09 09:07:33.788,0.254144
2020-12-09 09:07:34.038,0.252724
2020-12-09 09:07:34.288,0.254684
2020-12-09 09:07:34.538,0.25505700000000003
2020-12-09 09:07:34.788,0.256418
2020-12-09 09:07:35.038,0.25784
2020-12-09 09:07:35.288,0.262237
2020-12-09 09:07:35.538,0.270043
2020-12-09 09:07:35.788,0.277497
2020-12-09 09:07:36.038,0.284672
2020-12-09 09:07:36.288,0.283422
2020-12-09 09:07:36.538,0.282995
2020-12-09 09:07:36.789,0.28166199999999997
2020-12-09 09:07:37.039,0.277924
2020-12-09 09:07:37.289,0.274097
2020-12-09 09:07:37.539,0.270728
2020-12-09 09:07:37.789,0.26660100000000003
2020-12-09 09:07:38.039,0.265831
2020-12-09 09:07:38.289,0.26295
2020-12-09 09:07:38.539,0.264009
2020-12-09 09:07:38.789,0.272857
2020-12-09 09:07:39.039,0.287944
2020-12-09 09:07:39.289,0.299675
2020-12-09 09:07:39.539,0.309618
2020-12-09 09:07:39.789,0.306135
2020-12-09 09:07:40.039,0.30268
2020-12-09 09:07:40.289,0.29881399999999997
2020-12-09 09:07:40.539,0.291178
2020-12-09 09:07:40.789,0.286344
2020-12-09 09:07:41.039,0.278739
2020-12-09 09:07:41.289,0.27000599999999997
2020-12-09 09:07:41.539,0.266841
2020-12-09 09:07:41.789,0.261747
2020-12-09 09:07:42.039,0.25912199999999996
2020-12-09 09:07:42.289,0.257533
2020-12-09 09:07:42.539,0.255285
2020-12-09 09:07:42.789,0.257806
2020-12-09 09:07:43.039,0.257614
2020-12-09 09:07:43.289,0.257495
2020-12-09 09:07:43.539,0.256579
2020-12-09 09:07:43.790,0.255792
2020-12-09 09:07:44.040,0.254244
2020-12-09 09:07:44.290,0.255994
2020-12-09 09:07:44.540,0.259705
2020-12-09 09:07:44.790,0.264662
2020-12-09 09:07:45.040,0.267521
2020-12-09 09:07:45.290,0.272592
2020-12-09 09:07:45.540,0.2729
2020-12-09 09:07:45.790,0.274704
2020-12-09 09:07:46.040,0.275271
2020-12-09 09:07:46.290,0.276855
2020-12-09 09:07:46.540,0.2765
2020-12-09 09:07:46.790,0.27593
2020-12-09 09:07:47.040,0.27374499999999996
2020-12-09 09:07:47.290,0.273925
2020-12-09 09:07:47.540,0.27329000000000003
2020-12-09 09:07:47.790,0.26665500000000003
2020-12-09 09:07:48.040,0.266888
2020-12-09 09:07:48.290,0.264448
2020-12-09 09:07:48.540,0.265479
2020-12-09 09:07:48.790,0.26308200000000004
2020-12-09 09:07:49.040,0.263619
2020-12-09 09:07:49.290,0.263492
2020-12-09 09:07:49.540,0.26418400000000003
2020-12-09 09:07:49.790,0.267217
2020-12-09 09:07:50.040,0.276215
2020-12-09 09:07:50.290,0.29122
2020-12-09 09:07:50.540,0.301387
2020-12-09 09:07:50.790,0.307165
2020-12-09 09:07:51.041,0.305755
2020-12-09 09:07:51.291,0.308282
2020-12-09 09:07:51.541,0.304259
2020-12-09 09:07:51.791,0.304197
2020-12-09 09:07:52.041,0.304807
2020-12-09 09:07:52.291,0.305978
2020-12-09 09:07:52.541,0.303111
2020-12-09 09:07:52.791,0.30073099999999997
2020-12-09 09:07:53.041,0.30095500000000003
2020-12-09 09:07:53.291,0.296687
2020-12-09 09:07:53.541,0.291854
2020-12-09 09:07:53.791,0.288052
2020-12-09 09:07:54.041,0.287414
2020-12-09 09:07:54.291,0.287378
2020-12-09 09:07:54.541,0.290181
2020-12-09 09:07:54.791,0.29235300000000003
2020-12-09 09:07:55.041,0.295122
2020-12-09 09:07:55.291,0.297528
2020-12-09 09:07:55.541,0.297987
2020-12-09 09:07:55.791,0.297836
2020-12-09 09:07:56.041,0.297809
2020-12-09 09:07:56.291,0.29433400000000004
2020-12-09 09:07:56.541,0.291123
2020-12-09 09:07:56.791,0.288689
2020-12-09 09:07:57.041,0.286765
2020-12-09 09:07:57.291,0.285057
2020-12-09 09:07:57.541,0.28244400000000003
2020-12-09 09:07:57.791,0.28221799999999997
2020-12-09 09:07:58.042,0.278858
2020-12-09 09:07:58.292,0.277818
2020-12-09 09:07:58.542,0.277588
2020-12-09 09:07:58.792,0.277301
2020-12-09 09:07:59.042,0.277437
2020-12-09 09:07:59.292,0.287387
2020-12-09 09:07:59.542,0.303768
2020-12-09 09:07:59.792,0.322183
2020-12-09 09:08:00.042,0.333277
2020-12-09 09:08:00.292,0.33622399999999997
2020-12-09 09:08:00.542,0.333257
2020-12-09 09:08:00.792,0.332019
2020-12-09 09:08:01.042,0.325689
2020-12-09 09:08:01.292,0.31951599999999997
2020-12-09 09:08:01.542,0.308564
2020-12-09 09:08:01.792,0.30140700000000004
2020-12-09 09:08:02.042,0.295923
2020-12-09 09:08:02.292,0.292811
2020-12-09 09:08:02.542,0.289979
2020-12-09 09:08:02.792,0.286182
2020-12-09 09:08:03.042,0.28311
2020-12-09 09:08:03.292,0.282029
2020-12-09 09:08:03.542,0.280903
2020-12-09 09:08:03.792,0.281375
2020-12-09 09:08:04.042,0.30477
2020-12-09 09:08:04.292,0.30601999999999996
2020-12-09 09:08:04.542,0.310026
2020-12-09 09:08:04.792,0.308727
2020-12-09 09:08:05.042,0.310273
2020-12-09 09:08:05.293,0.311178
2020-12-09 09:08:05.543,0.32298699999999997
2020-12-09 09:08:05.793,0.336572
2020-12-09 09:08:06.043,0.34938
2020-12-09 09:08:06.293,0.35623
2020-12-09 09:08:06.543,0.35527
2020-12-09 09:08:06.793,0.355995
2020-12-09 09:08:07.043,0.351794
2020-12-09 09:08:07.293,0.34684899999999996
2020-12-09 09:08:07.543,0.342727
2020-12-09 09:08:07.793,0.338006
2020-12-09 09:08:08.043,0.33273800000000003
2020-12-09 09:08:08.293,0.32856799999999997
2020-12-09 09:08:08.543,0.324397
2020-12-09 09:08:08.793,0.323292
2020-12-09 09:08:09.043,0.321349
2020-12-09 09:08:09.293,0.321762
2020-12-09 09:08:09.543,0.318414
2020-12-09 09:08:09.793,0.319013
2020-12-09 09:08:10.043,0.318867
2020-12-09 09:08:10.293,0.31763600000000003
2020-12-09 09:08:10.543,0.31566
2020-12-09 09:08:10.793,0.317979
2020-12-09 09:08:11.043,0.316352
2020-12-09 09:08:11.293,0.316746
2020-12-09 09:08:11.543,0.316639
2020-12-09 09:08:11.793,0.31595300000000004
2020-12-09 09:08:12.043,0.314657
2020-12-09 09:08:12.294,0.316695
2020-12-09 09:08:12.544,0.32929400000000003
2020-12-09 09:08:12.794,0.346629
2020-12-09 09:08:13.044,0.35580700000000004
2020-12-09 09:08:13.294,0.363519
2020-12-09 09:08:13.544,0.380359
2020-12-09 09:08:13.794,0.38138299999999997
2020-12-09 09:08:14.044,0.370164
2020-12-09 09:08:14.294,0.361793
2020-12-09 09:08:14.544,0.358489
2020-12-09 09:08:14.794,0.355819
2020-12-09 09:08:15.044,0.349137
2020-12-09 09:08:15.294,0.34567
2020-12-09 09:08:15.544,0.344437
2020-12-09 09:08:15.794,0.34229699999999996
2020-12-09 09:08:16.044,0.340447
2020-12-09 09:08:16.294,0.335529
2020-12-09 09:08:16.544,0.335142
2020-12-09 09:08:16.794,0.332367
2020-12-09 09:08:17.044,0.329912
2020-12-09 09:08:17.294,0.330559
2020-12-09 09:08:17.544,0.332544
2020-12-09 09:08:17.794,0.341033
2020-12-09 09:08:18.044,0.354197
2020-12-09 09:08:18.294,0.367875
2020-12-09 09:08:18.544,0.377106
2020-12-09 09:08:18.794,0.381789
2020-12-09 09:08:19.044,0.378768
2020-12-09 09:08:19.295,0.375191
2020-12-09 09:08:19.545,0.375156
2020-12-09 09:08:19.795,0.367763
2020-12-09 09:08:20.045,0.364152
2020-12-09 09:08:20.295,0.35702
2020-12-09 09:08:20.545,0.353364
2020-12-09 09:08:20.795,0.348354
2020-12-09 09:08:21.045,0.346937
2020-12-09 09:08:21.295,0.345238
2020-12-09 09:08:21.545,0.344578
2020-12-09 09:08:21.795,0.343697
2020-12-09 09:08:22.045,0.341049
2020-12-09 09:08:22.295,0.339516
2020-12-09 09:08:22.545,0.337906
2020-12-09 09:08:22.795,0.340132
2020-12-09 09:08:23.045,0.339941
2020-12-09 09:08:23.295,0.340461
2020-12-09 09:08:23.545,0.34213699999999997
2020-12-09 09:08:23.795,0.341731
2020-12-09 09:08:24.045,0.341572
2020-12-09 09:08:24.295,0.342522
2020-12-09 09:08:24.545,0.346551
2020-12-09 09:08:24.795,0.357579
2020-12-09 09:08:25.045,0.372106
2020-12-09 09:08:25.295,0.38581
2020-12-09 09:08:25.545,0.392978
2020-12-09 09:08:25.795,0.393466
2020-12-09 09:08:26.045,0.39255100000000004
2020-12-09 09:08:26.295,0.388446
2020-12-09 09:08:26.546,0.38300500000000004
2020-12-09 09:08:26.796,0.377139
2020-12-09 09:08:27.046,0.371895
2020-12-09 09:08:27.296,0.36556900000000003
2020-12-09 09:08:27.546,0.362619
2020-12-09 09:08:27.796,0.364296
2020-12-09 09:08:28.046,0.36222600000000005
2020-12-09 09:08:28.296,0.36284299999999997
2020-12-09 09:08:28.546,0.360209
2020-12-09 09:08:28.796,0.358143
2020-12-09 09:08:29.046,0.35985500000000004
2020-12-09 09:08:29.296,0.359052
2020-12-09 09:08:29.546,0.361111
2020-12-09 09:08:29.796,0.362464
2020-12-09 09:08:30.046,0.369318
2020-12-09 09:08:30.296,0.37288000000000004
2020-12-09 09:08:30.546,0.375104
2020-12-09 09:08:30.796,0.385466
2020-12-09 09:08:31.046,0.391529
2020-12-09 09:08:31.296,0.393358
2020-12-09 09:08:31.546,0.393995
2020-12-09 09:08:31.796,0.39516
2020-12-09 09:08:32.046,0.400341
2020-12-09 09:08:32.296,0.406289
2020-12-09 09:08:32.546,0.40876599999999996
2020-12-09 09:08:32.796,0.405949
2020-12-09 09:08:33.046,0.40241
2020-12-09 09:08:33.296,0.397753
2020-12-09 09:08:33.547,0.391762
2020-12-09 09:08:33.797,0.38712399999999997
2020-12-09 09:08:34.047,0.381701
2020-12-09 09:08:34.297,0.378394
2020-12-09 09:08:34.547,0.373584
2020-12-09 09:08:34.797,0.372287
2020-12-09 09:08:35.047,0.370884
2020-12-09 09:08:35.297,0.370165
2020-12-09 09:08:35.547,0.37006700000000003
2020-12-09 09:08:35.797,0.371737
2020-12-09 09:08:36.047,0.36992600000000003
2020-12-09 09:08:36.297,0.370206
2020-12-09 09:08:36.547,0.37058800000000003
2020-12-09 09:08:36.797,0.369379
2020-12-09 09:08:37.047,0.37147600000000003
2020-12-09 09:08:37.297,0.375994
2020-12-09 09:08:37.547,0.383795
2020-12-09 09:08:37.797,0.391434
2020-12-09 09:08:38.047,0.395308
2020-12-09 09:08:38.297,0.398569
2020-12-09 09:08:38.547,0.402438
2020-12-09 09:08:38.797,0.401955
2020-12-09 09:08:39.047,0.403807
2020-12-09 09:08:39.297,0.406605
2020-12-09 09:08:39.547,0.403839
