time,skin_temp
2020-12-09 09:07:01.084,29.928
2020-12-09 09:07:02.081,29.955
2020-12-09 09:07:03.078,29.981
2020-12-09 09:07:04.075,30.008
2020-12-09 09:07:05.072,30.008
2020-12-09 09:07:06.069,30.061
2020-12-09 09:07:07.066,30.061
2020-12-09 09:07:08.063,30.087
2020-12-09 09:07:09.060,30.087
2020-12-09 09:07:10.057,30.114
2020-12-09 09:07:11.054,30.14
2020-12-09 09:07:12.051,30.14
2020-12-09 09:07:13.048,30.167
2020-12-09 09:07:14.045,30.14
2020-12-09 09:07:15.042,30.167
2020-12-09 09:07:16.039,30.193
2020-12-09 09:07:17.036,30.193
2020-12-09 09:07:18.036,30.219
2020-12-09 09:07:19.036,30.219
2020-12-09 09:07:20.036,30.246
2020-12-09 09:07:21.036,30.246
2020-12-09 09:07:22.036,30.272
2020-12-09 09:07:23.036,30.272
2020-12-09 09:07:24.037,30.272
2020-12-09 09:07:25.037,30.272
2020-12-09 09:07:26.037,30.299
2020-12-09 09:07:27.037,30.325
2020-12-09 09:07:28.037,30.325
2020-12-09 09:07:29.037,30.352
2020-12-09 09:07:30.037,30.352
2020-12-09 09:07:31.038,30.352
2020-12-09 09:07:32.038,30.352
2020-12-09 09:07:33.038,30.378
2020-12-09 09:07:34.038,30.378
2020-12-09 09:07:35.038,30.378
2020-12-09 09:07:36.038,30.405
2020-12-09 09:07:37.038,30.431
2020-12-09 09:07:38.039,30.431
2020-12-09 09:07:39.039,30.431
2020-12-09 09:07:40.039,30.431
2020-12-09 09:07:41.039,30.431
2020-12-09 09:07:42.039,30.484
2020-12-09 09:07:43.039,30.484
2020-12-09 09:07:44.039,30.484
2020-12-09 09:07:45.040,30.484
2020-12-09 09:07:46.040,30.484
2020-12-09 09:07:47.040,30.51
2020-12-09 09:07:48.040,30.51
2020-12-09 09:07:49.040,30.537
2020-12-09 09:07:50.040,30.537
2020-12-09 09:07:51.040,30.563
2020-12-09 09:07:52.041,30.537
2020-12-09 09:07:53.041,30.563
2020-12-09 09:07:54.041,30.563
2020-12-09 09:07:55.041,30.563
2020-12-09 09:07:56.041,30.563
2020-12-09 09:07:57.041,30.59
2020-12-09 09:07:58.041,30.59
2020-12-09 09:07:59.042,30.59
2020-12-09 09:08:00.042,30.59
2020-12-09 09:08:01.042,30.59
2020-12-09 09:08:02.042,30.59
2020-12-09 09:08:03.042,30.616
2020-12-09 09:08:04.042,30.616
2020-12-09 09:08:05.042,30.616
2020-12-09 09:08:06.043,30.642
2020-12-09 09:08:07.043,30.642
2020-12-09 09:08:08.043,30.642
2020-12-09 09:08:09.043,30.642
2020-12-09 09:08:10.043,30.669
2020-12-09 09:08:11.043,30.669
2020-12-09 09:08:12.044,30.669
2020-12-09 09:08:13.044,30.695
2020-12-09 09:08:14.044,30.695
2020-12-09 09:08:15.044,30.695
2020-12-09 09:08:16.044,30.695
2020-12-09 09:08:17.044,30.722
2020-12-09 09:08:18.044,30.695
2020-12-09 09:08:19.045,30.722
2020-12-09 09:08:20.045,30.722
2020-12-09 09:08:21.045,30.722
2020-12-09 09:08:22.045,30.748
2020-12-09 09:08:23.045,30.748
2020-12-09 09:08:24.045,30.722
2020-12-09 09:08:25.045,30.748
2020-12-09 09:08:26.046,30.775
2020-12-09 09:08:27.046,30.775
2020-12-09 09:08:28.046,30.775
2020-12-09 09:08:29.046,30.775
2020-12-09 09:08:30.046,30.775
2020-12-09 09:08:31.046,30.775
2020-12-09 09:08:32.046,30.801
2020-12-09 09:08:33.047,30.801
2020-12-09 09:08:34.047,30.801
2020-12-09 09:08:35.047,30.801
2020-12-09 09:08:36.047,30.828
2020-12-09 09:08:37.047,30.854
2020-12-09 09:08:38.047,30.828
2020-12-09 09:08:39.047,30.828
2020-12-09 09:08:40.048,30.828
2020-12-09 09:08:41.048,30.828
2020-12-09 09:08:42.048,30.854
2020-12-09 09:08:43.048,30.854
2020-12-09 09:08:44.048,30.854
2020-12-09 09:08:45.048,30.854
2020-12-09 09:08:46.048,30.88
2020-12-09 09:08:47.049,30.88
2020-12-09 09:08:48.049,30.88
2020-12-09 09:08:49.049,30.88
2020-12-09 09:08:50.049,30.907
2020-12-09 09:08:51.049,30.907
2020-12-09 09:08:52.049,30.907
2020-12-09 09:08:53.049,30.88
2020-12-09 09:08:54.050,30.907
2020-12-09 09:08:55.050,30.907
2020-12-09 09:08:56.050,30.907
2020-12-09 09:08:57.050,30.933
2020-12-09 09:08:58.050,30.933
2020-12-09 09:08:59.050,30.96
2020-12-09 09:09:00.050,30.933
2020-12-09 09:09:01.051,30.933
2020-12-09 09:09:02.051,30.933
2020-12-09 09:09:03.051,30.96
2020-12-09 09:09:04.051,30.96
2020-12-09 09:09:05.051,30.933
2020-12-09 09:09:06.051,30.96
2020-12-09 09:09:07.052,30.96
2020-12-09 09:09:08.051,30.96
2020-12-09 09:09:09.051,30.96
2020-12-09 09:09:10.051,30.986
2020-12-09 09:09:11.051,30.986
2020-12-09 09:09:12.051,30.986
2020-12-09 09:09:13.051,30.986
2020-12-09 09:09:14.051,30.986
2020-12-09 09:09:15.050,30.986
2020-12-09 09:09:16.050,31.013
2020-12-09 09:09:17.050,30.986
2020-12-09 09:09:18.050,31.013
2020-12-09 09:09:19.050,31.013
2020-12-09 09:09:20.050,31.013
2020-12-09 09:09:21.050,31.013
2020-12-09 09:09:22.050,31.013
2020-12-09 09:09:23.049,31.039
2020-12-09 09:09:24.049,31.013
2020-12-09 09:09:25.049,31.039
2020-12-09 09:09:26.049,31.039
2020-12-09 09:09:27.049,31.039
2020-12-09 09:09:28.049,31.039
2020-12-09 09:09:29.049,31.039
2020-12-09 09:09:30.048,31.039
2020-12-09 09:09:31.048,31.065
2020-12-09 09:09:32.048,31.065
2020-12-09 09:09:33.048,31.039
2020-12-09 09:09:34.048,31.17
2020-12-09 09:09:35.048,31.196
2020-12-09 09:09:36.048,31.17
2020-12-09 09:09:37.048,31.117
2020-12-09 09:14:57.005,29.66
2020-12-09 09:14:58.008,29.634
2020-12-09 09:14:59.010,29.634
2020-12-09 09:15:00.013,29.634
2020-12-09 09:15:01.015,29.634
2020-12-09 09:15:02.018,29.58
2020-12-09 09:15:03.020,29.58
2020-12-09 09:15:04.023,29.58
2020-12-09 09:15:05.025,29.554
2020-12-09 09:15:06.028,29.554
2020-12-09 09:15:07.030,29.554
2020-12-09 09:15:08.033,29.527
2020-12-09 09:15:09.035,29.5
2020-12-09 09:15:10.038,29.5
2020-12-09 09:15:11.040,29.5
2020-12-09 09:15:12.043,29.473
2020-12-09 09:15:13.045,29.447
2020-12-09 09:15:14.048,29.447
2020-12-09 09:15:15.050,29.447
2020-12-09 09:15:16.053,29.42
2020-12-09 09:15:17.055,29.393
2020-12-09 09:15:18.058,29.366
2020-12-09 09:15:19.060,29.366
2020-12-09 09:15:20.063,29.366
2020-12-09 09:15:21.065,29.34
2020-12-09 09:15:22.068,29.34
2020-12-09 09:15:23.070,29.313
2020-12-09 09:15:24.073,29.313
2020-12-09 09:15:25.075,29.286
2020-12-09 09:15:26.078,29.26
2020-12-09 09:15:27.080,29.26
2020-12-09 09:15:28.083,29.206
2020-12-09 09:15:29.085,29.233
2020-12-09 09:15:30.088,29.206
2020-12-09 09:15:31.090,29.206
2020-12-09 09:15:32.093,29.179
2020-12-09 09:15:33.095,29.179
2020-12-09 09:15:34.098,29.153
2020-12-09 09:15:35.100,29.126
2020-12-09 09:15:36.103,29.126
2020-12-09 09:15:37.105,29.099
2020-12-09 09:15:38.108,29.072
2020-12-09 09:15:39.110,29.072
2020-12-09 09:15:40.113,29.046
2020-12-09 09:15:41.115,29.046
2020-12-09 09:15:42.118,29.046
2020-12-09 09:15:43.120,29.019
2020-12-09 09:15:44.123,28.992
2020-12-09 09:15:45.125,28.992
2020-12-09 09:15:46.128,28.965
2020-12-09 09:15:47.130,28.965
2020-12-09 09:15:48.133,28.938
2020-12-09 09:15:49.135,28.911
2020-12-09 09:15:50.138,28.911
2020-12-09 09:15:51.141,28.911
2020-12-09 09:15:52.143,28.884
2020-12-09 09:15:53.146,28.857
2020-12-09 09:15:54.148,28.857
2020-12-09 09:15:55.151,28.803
2020-12-09 09:15:56.153,28.803
2020-12-09 09:15:57.156,28.803
2020-12-09 09:15:58.158,28.776
2020-12-09 09:15:59.161,28.749
2020-12-09 09:16:00.163,28.749
2020-12-09 09:16:01.166,28.722
2020-12-09 09:16:02.168,28.722
2020-12-09 09:16:03.171,28.694
2020-12-09 09:16:04.173,28.694
2020-12-09 09:16:05.176,28.694
2020-12-09 09:16:06.178,28.694
2020-12-09 09:16:07.181,28.64
2020-12-09 09:16:08.183,28.613
2020-12-09 09:16:09.186,28.613
2020-12-09 09:16:10.188,28.586
2020-12-09 09:16:11.191,28.559
2020-12-09 09:16:12.193,28.559
2020-12-09 09:16:13.196,28.559
2020-12-09 09:16:14.198,28.559
2020-12-09 09:16:15.201,28.532
2020-12-09 09:16:16.203,28.532
2020-12-09 09:16:17.206,28.505
2020-12-09 09:16:18.208,28.505
2020-12-09 09:16:19.211,28.478
2020-12-09 09:16:20.213,28.478
2020-12-09 09:16:21.216,28.451
2020-12-09 09:16:22.218,28.424
2020-12-09 09:16:23.221,28.424
2020-12-09 09:16:24.223,28.397
2020-12-09 09:16:25.226,28.397
2020-12-09 09:16:26.228,28.397
2020-12-09 09:16:27.231,28.37
2020-12-09 09:16:28.233,28.343
2020-12-09 09:16:29.236,28.343
2020-12-09 09:16:30.238,28.316
2020-12-09 09:16:31.241,28.289
2020-12-09 09:16:32.243,28.289
2020-12-09 09:16:33.246,28.289
2020-12-09 09:16:34.248,28.262
2020-12-09 09:16:35.251,28.235
2020-12-09 09:16:36.253,28.235
2020-12-09 09:16:37.256,28.235
2020-12-09 09:16:38.258,28.207
2020-12-09 09:16:39.261,28.207
2020-12-09 09:16:40.263,28.207
2020-12-09 09:16:41.266,28.18
2020-12-09 09:16:42.268,28.153
2020-12-09 09:16:43.271,28.153
2020-12-09 09:16:44.273,28.126
2020-12-09 09:16:45.276,28.126
2020-12-09 09:16:46.279,28.126
2020-12-09 09:16:47.276,28.099
2020-12-09 09:16:48.274,28.072
2020-12-09 09:16:49.272,28.072
2020-12-09 09:16:50.270,28.072
2020-12-09 09:16:51.268,28.045
2020-12-09 09:16:52.266,28.018
2020-12-09 09:16:53.264,28.018
2020-12-09 09:16:54.261,28.018
2020-12-09 09:16:55.259,27.991
2020-12-09 09:16:56.257,27.963
2020-12-09 09:16:57.255,27.963
2020-12-09 09:16:58.253,27.936
2020-12-09 09:16:59.251,27.936
2020-12-09 09:17:00.249,27.936
2020-12-09 09:17:01.246,27.909
2020-12-09 09:17:02.244,27.881
2020-12-09 09:17:03.242,27.909
2020-12-09 09:17:04.240,27.881
2020-12-09 09:17:05.238,27.881
2020-12-09 09:17:06.236,27.881
2020-12-09 09:17:07.234,27.854
2020-12-09 09:17:08.232,27.799
2020-12-09 09:17:09.229,27.826
2020-12-09 09:17:10.227,27.799
2020-12-09 09:17:11.225,27.799
2020-12-09 09:17:12.223,27.799
2020-12-09 09:17:13.221,27.772
2020-12-09 09:17:14.219,27.744
2020-12-09 09:17:15.217,27.744
2020-12-09 09:17:16.214,27.717
2020-12-09 09:17:17.212,27.717
2020-12-09 09:17:18.210,27.717
2020-12-09 09:17:19.208,27.689
2020-12-09 09:17:20.206,27.689
2020-12-09 09:17:21.204,27.689
2020-12-09 09:17:22.202,27.662
2020-12-09 09:17:23.199,27.662
2020-12-09 09:17:24.197,27.635
2020-12-09 09:17:25.195,27.635
2020-12-09 09:17:26.193,27.635
2020-12-09 09:17:27.191,27.607
2020-12-09 09:17:28.189,27.58
2020-12-09 09:17:29.187,27.58
2020-12-09 09:17:30.185,27.58
2020-12-09 09:17:31.182,27.58
2020-12-09 09:17:32.180,27.58
2020-12-09 09:17:33.178,27.552
2020-12-09 09:17:34.176,27.525
2020-12-09 09:17:35.174,27.525
2020-12-09 09:17:36.172,27.525
2020-12-09 09:17:37.170,27.497
2020-12-09 09:17:38.167,27.497
2020-12-09 09:17:39.165,27.47
2020-12-09 09:17:40.163,27.47
2020-12-09 09:17:41.161,27.47
2020-12-09 09:17:42.159,27.443
2020-12-09 09:17:43.157,27.443
2020-12-09 09:17:44.155,27.443
2020-12-09 09:17:45.152,27.415
2020-12-09 09:17:46.150,27.415
2020-12-09 09:17:47.148,27.388
2020-12-09 09:17:48.146,27.388
2020-12-09 09:17:49.144,27.388
2020-12-09 09:17:50.142,27.36
2020-12-09 09:17:51.140,27.36
2020-12-09 09:17:52.138,27.333
2020-12-09 09:17:53.135,27.333
2020-12-09 09:17:54.133,27.333
2020-12-09 09:17:55.131,27.306
2020-12-09 09:17:56.129,27.306
2020-12-09 09:17:57.127,27.306
2020-12-09 09:17:58.125,27.278
2020-12-09 09:17:59.123,27.278
2020-12-09 09:18:00.120,27.278
2020-12-09 09:18:01.118,27.251
2020-12-09 09:18:02.116,27.278
2020-12-09 09:18:03.114,27.223
2020-12-09 09:18:04.112,27.223
2020-12-09 09:18:05.110,27.223
2020-12-09 09:18:06.108,27.223
2020-12-09 09:18:07.105,27.223
2020-12-09 09:18:08.103,27.196
2020-12-09 09:18:09.101,27.169
2020-12-09 09:18:10.099,27.169
2020-12-09 09:18:11.097,27.169
2020-12-09 09:18:12.095,27.169
2020-12-09 09:18:13.093,27.141
2020-12-09 09:18:14.091,27.141
2020-12-09 09:18:15.088,27.141
2020-12-09 09:18:16.086,27.141
2020-12-09 09:18:17.084,27.114
2020-12-09 09:18:18.082,27.114
2020-12-09 09:18:19.080,27.114
2020-12-09 09:18:20.078,27.086
2020-12-09 09:18:21.076,27.086
2020-12-09 09:18:22.073,27.086
2020-12-09 09:18:23.071,27.059
2020-12-09 09:18:24.069,27.059
2020-12-09 09:18:25.067,27.031
2020-12-09 09:18:26.065,27.059
2020-12-09 09:18:27.063,27.031
2020-12-09 09:18:28.061,27.031
2020-12-09 09:18:29.058,27.004
2020-12-09 09:18:30.056,27.004
2020-12-09 09:18:31.054,27.004
2020-12-09 09:18:32.052,27.004
2020-12-09 09:18:33.050,26.976
2020-12-09 09:18:34.048,26.976
2020-12-09 09:18:35.046,26.976
2020-12-09 09:18:36.044,26.976
2020-12-09 09:18:37.041,26.949
2020-12-09 09:18:38.039,26.949
2020-12-09 09:18:39.037,26.949
2020-12-09 09:18:40.035,26.949
2020-12-09 09:18:41.033,26.949
2020-12-09 09:18:42.031,26.921
2020-12-09 09:18:43.029,26.921
2020-12-09 09:18:44.026,26.921
2020-12-09 09:18:45.024,26.893
2020-12-09 09:18:46.022,26.893
2020-12-09 09:18:47.020,26.893
2020-12-09 09:18:48.018,26.893
2020-12-09 09:18:49.016,26.865
2020-12-09 09:18:50.014,26.865
2020-12-09 09:18:51.012,26.865
2020-12-09 09:18:52.011,26.865
2020-12-09 09:18:53.011,26.837
2020-12-09 09:18:54.011,26.837
2020-12-09 09:18:55.011,26.837
2020-12-09 09:18:56.011,26.81
2020-12-09 09:18:57.011,26.81
2020-12-09 09:18:58.011,26.81
2020-12-09 09:18:59.010,26.81
2020-12-09 09:19:00.010,26.81
2020-12-09 09:19:01.010,26.81
2020-12-09 09:19:02.010,26.81
2020-12-09 09:19:03.010,26.782
2020-12-09 09:19:04.010,26.782
2020-12-09 09:19:05.010,26.754
2020-12-09 09:19:06.009,26.782
2020-12-09 09:19:07.009,26.754
2020-12-09 09:19:08.009,26.754
2020-12-09 09:19:09.009,26.754
2020-12-09 09:19:10.009,26.726
2020-12-09 09:19:11.009,26.726
2020-12-09 09:19:12.009,26.726
2020-12-09 09:19:13.008,26.698
2020-12-09 09:19:14.008,26.698
2020-12-09 09:19:15.008,26.698
2020-12-09 09:19:16.008,26.698
2020-12-09 09:19:17.008,26.698
2020-12-09 09:19:18.008,26.671
2020-12-09 09:19:19.008,26.671
2020-12-09 09:19:20.007,26.671
2020-12-09 09:19:21.007,26.671
2020-12-09 09:19:22.007,26.643
2020-12-09 09:19:23.007,26.643
2020-12-09 09:19:24.007,26.643
2020-12-09 09:19:25.007,26.643
2020-12-09 09:19:26.007,26.643
2020-12-09 09:19:27.006,26.615
2020-12-09 09:19:28.006,26.615
2020-12-09 09:19:29.006,26.615
2020-12-09 09:19:30.006,26.587
2020-12-09 09:19:31.006,26.615
2020-12-09 09:19:32.006,26.587
2020-12-09 09:19:33.006,26.587
2020-12-09 09:19:34.005,26.587
2020-12-09 09:19:35.005,26.559
2020-12-09 09:19:36.005,26.559
2020-12-09 09:19:37.005,26.587
2020-12-09 09:19:38.005,26.559
2020-12-09 09:19:39.005,26.532
2020-12-09 09:19:40.005,26.559
2020-12-09 09:19:41.004,26.559
2020-12-09 09:19:42.004,26.532
2020-12-09 09:19:43.004,26.532
2020-12-09 09:19:44.004,26.504
2020-12-09 09:19:45.004,26.532
2020-12-09 09:19:46.004,26.504
2020-12-09 09:19:47.004,26.476
2020-12-09 09:19:48.003,26.504
2020-12-09 09:19:49.003,26.504
2020-12-09 09:19:50.003,26.504
2020-12-09 09:19:51.003,26.476
2020-12-09 09:19:52.003,26.476
2020-12-09 09:19:53.003,26.476
2020-12-09 09:19:54.003,26.448
2020-12-09 09:19:55.002,26.448
2020-12-09 09:19:56.002,26.448
2020-12-09 09:19:57.002,26.476
2020-12-09 09:19:58.002,26.42
2020-12-09 09:19:59.002,26.42
2020-12-09 09:20:00.002,26.42
2020-12-09 09:20:01.002,26.42
2020-12-09 09:20:02.001,26.42
2020-12-09 09:20:03.001,26.393
2020-12-09 09:20:04.001,26.42
2020-12-09 09:20:05.001,26.393
2020-12-09 09:20:06.001,26.393
2020-12-09 09:20:07.001,26.393
2020-12-09 09:20:08.001,26.393
2020-12-09 09:20:09.000,26.393
2020-12-09 09:20:10.000,26.365
2020-12-09 09:20:11.000,26.365
2020-12-09 09:20:12.000,26.365
2020-12-09 09:20:13.000,26.337
2020-12-09 09:20:14.000,26.337
2020-12-09 09:20:15.000,26.365
2020-12-09 09:20:15.999,26.365
2020-12-09 09:20:16.999,26.337
2020-12-09 09:20:17.999,26.337
2020-12-09 09:20:18.999,26.337
2020-12-09 09:20:19.999,26.309
2020-12-09 09:20:20.999,26.309
2020-12-09 09:20:21.999,26.309
2020-12-09 09:20:22.998,26.309
2020-12-09 09:20:23.998,26.309
2020-12-09 09:20:24.998,26.309
2020-12-09 09:20:25.998,26.281
2020-12-09 09:20:26.998,26.281
2020-12-09 09:20:27.998,26.281
2020-12-09 09:20:28.998,26.254
2020-12-09 09:20:29.997,26.281
2020-12-09 09:20:30.997,26.254
2020-12-09 09:20:31.997,26.254
2020-12-09 09:20:32.997,26.254
2020-12-09 09:20:33.997,26.254
2020-12-09 09:20:34.997,26.254
2020-12-09 09:20:35.997,26.254
2020-12-09 09:20:36.996,26.226
2020-12-09 09:20:37.996,26.226
2020-12-09 09:20:38.996,26.226
2020-12-09 09:20:39.996,26.226
2020-12-09 09:20:40.996,26.226
2020-12-09 09:20:41.996,26.226
2020-12-09 09:20:42.996,26.198
2020-12-09 09:20:43.995,26.198
2020-12-09 09:20:44.995,26.198
2020-12-09 09:20:45.995,26.198
2020-12-09 09:20:46.995,26.17
2020-12-09 09:20:47.995,26.17
2020-12-09 09:20:48.995,26.17
2020-12-09 09:20:49.995,26.17
2020-12-09 09:20:50.995,26.17
2020-12-09 09:20:51.995,26.142
2020-12-09 09:20:52.995,26.142
2020-12-09 09:20:53.995,26.142
2020-12-09 09:20:54.995,26.142
2020-12-09 09:20:55.995,26.142
2020-12-09 09:20:56.995,26.142
2020-12-09 09:20:57.996,26.142
2020-12-09 09:20:58.996,26.142
2020-12-09 09:20:59.996,26.142
2020-12-09 09:21:00.996,26.115
2020-12-09 09:21:01.996,26.115
2020-12-09 09:21:02.996,26.115
2020-12-09 09:21:03.997,26.115
2020-12-09 09:21:04.997,26.115
2020-12-09 09:21:05.997,26.115
2020-12-09 09:21:06.997,26.087
2020-12-09 09:21:07.997,26.087
2020-12-09 09:21:08.997,26.087
2020-12-09 09:21:09.998,26.087
2020-12-09 09:21:10.998,26.087
2020-12-09 09:21:11.998,26.059
2020-12-09 09:21:12.998,26.059
2020-12-09 09:21:13.998,26.059
2020-12-09 09:21:14.998,26.059
2020-12-09 09:21:15.999,26.087
2020-12-09 09:21:16.999,26.059
2020-12-09 09:21:17.999,26.031
2020-12-09 09:21:18.999,26.031
2020-12-09 09:21:19.999,26.031
2020-12-09 09:21:20.999,26.059
2020-12-09 09:21:22.000,26.031
2020-12-09 09:21:23.000,26.031
2020-12-09 09:21:24.000,26.031
2020-12-09 09:21:25.000,26.031
2020-12-09 09:21:26.000,26.003
2020-12-09 09:21:27.000,26.003
2020-12-09 09:21:28.000,26.003
2020-12-09 09:21:29.001,26.003
2020-12-09 09:21:30.001,26.003
2020-12-09 09:21:31.001,25.975
2020-12-09 09:21:32.001,26.003
2020-12-09 09:21:33.001,25.975
2020-12-09 09:21:34.001,25.975
2020-12-09 09:21:35.002,25.975
2020-12-09 09:21:36.002,25.975
2020-12-09 09:21:37.002,25.947
2020-12-09 09:21:38.002,25.947
2020-12-09 09:21:39.002,25.975
2020-12-09 09:21:40.002,25.947
2020-12-09 09:21:41.003,25.947
2020-12-09 09:21:42.003,25.947
2020-12-09 09:21:43.003,25.947
2020-12-09 09:21:44.003,25.919
2020-12-09 09:21:45.003,25.947
2020-12-09 09:21:46.003,25.919
2020-12-09 09:21:47.004,25.919
2020-12-09 09:21:48.004,25.919
2020-12-09 09:21:49.004,25.919
2020-12-09 09:21:50.004,25.89
2020-12-09 09:21:51.004,25.89
2020-12-09 09:21:52.004,25.919
2020-12-09 09:21:53.005,25.89
2020-12-09 09:21:54.005,25.89
2020-12-09 09:21:55.005,25.89
2020-12-09 09:21:56.005,25.89
2020-12-09 09:21:57.005,25.89
2020-12-09 09:21:58.005,25.862
2020-12-09 09:21:59.006,25.862
2020-12-09 09:22:00.006,25.89
2020-12-09 09:22:01.006,25.89
2020-12-09 09:22:02.006,25.862
2020-12-09 09:22:03.006,25.862
2020-12-09 09:22:04.006,25.834
2020-12-09 09:22:05.006,25.834
2020-12-09 09:22:06.007,25.862
2020-12-09 09:22:07.007,25.834
2020-12-09 09:22:08.007,25.834
2020-12-09 09:22:09.007,25.834
2020-12-09 09:22:10.007,25.834
2020-12-09 09:22:11.007,25.834
2020-12-09 09:22:12.008,25.834
2020-12-09 09:22:13.008,25.806
2020-12-09 09:22:14.008,25.778
2020-12-09 09:22:15.008,25.806
2020-12-09 09:22:16.008,25.806
2020-12-09 09:22:17.008,25.806
2020-12-09 09:22:18.009,25.778
2020-12-09 09:22:19.009,25.778
2020-12-09 09:22:20.009,25.778
2020-12-09 09:22:21.009,25.806
2020-12-09 09:22:22.009,25.778
2020-12-09 09:22:23.009,25.778
2020-12-09 09:22:24.010,25.778
2020-12-09 09:22:25.010,25.778
2020-12-09 09:22:26.010,25.778
2020-12-09 09:22:27.010,25.749
2020-12-09 09:22:28.010,25.749
2020-12-09 09:22:29.010,25.778
2020-12-09 09:22:30.011,25.749
2020-12-09 09:22:31.011,25.749
2020-12-09 09:22:32.011,25.749
2020-12-09 09:22:33.011,25.721
2020-12-09 09:22:34.011,25.721
2020-12-09 09:22:35.011,25.721
2020-12-09 09:22:36.012,25.721
2020-12-09 09:22:37.011,25.721
2020-12-09 09:22:38.011,25.721
2020-12-09 09:22:39.011,25.693
2020-12-09 09:22:40.011,25.693
2020-12-09 09:22:41.011,25.721
2020-12-09 09:22:42.011,25.693
2020-12-09 09:22:43.011,25.693
2020-12-09 09:22:44.010,25.693
2020-12-09 09:22:45.010,25.693
2020-12-09 09:22:46.010,25.693
2020-12-09 09:22:47.010,25.693
2020-12-09 09:22:48.010,25.665
2020-12-09 09:22:49.010,25.665
2020-12-09 09:22:50.010,25.693
2020-12-09 09:22:51.009,25.665
2020-12-09 09:22:52.009,25.665
2020-12-09 09:22:53.009,25.665
2020-12-09 09:22:54.009,25.637
2020-12-09 09:22:55.009,25.665
2020-12-09 09:22:56.009,25.637
2020-12-09 09:22:57.009,25.637
2020-12-09 09:22:58.008,25.637
2020-12-09 09:22:59.008,25.637
2020-12-09 09:23:00.008,25.637
2020-12-09 09:23:01.008,25.637
2020-12-09 09:23:02.008,25.637
2020-12-09 09:23:03.008,25.637
2020-12-09 09:23:04.008,25.608
2020-12-09 09:23:05.007,25.608
2020-12-09 09:23:06.007,25.637
2020-12-09 09:23:07.007,25.608
2020-12-09 09:23:08.007,25.608
2020-12-09 09:23:09.007,25.58
2020-12-09 09:23:10.007,25.58
2020-12-09 09:23:11.007,25.608
2020-12-09 09:23:12.007,25.608
2020-12-09 09:23:13.006,25.58
2020-12-09 09:23:14.006,25.58
2020-12-09 09:23:15.006,25.58
2020-12-09 09:23:16.006,25.58
2020-12-09 09:23:17.006,25.552
2020-12-09 09:23:18.006,25.552
2020-12-09 09:23:19.006,25.552
2020-12-09 09:23:20.005,25.552
2020-12-09 09:23:21.005,25.58
2020-12-09 09:23:22.005,25.552
2020-12-09 09:23:23.005,25.552
2020-12-09 09:23:24.005,25.524
2020-12-09 09:23:25.005,25.524
2020-12-09 09:23:26.005,25.552
