@RELATION signals
        
@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
19.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
20.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
21.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
22.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
23.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
24.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
25.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
26.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
27.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
28.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
29.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
30.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
31.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
32.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
33.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
34.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
35.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
