,height,weight,gender,bmi,age,rh,heart_rate,stress_level,skin_temp,eda,Clo,Act,env_temp
49,1.6,52.5,1.0,20.5078125,24.0,42.886,61.0,10.0,31.672873595505614,0.047737,0.31,0.8,23.808888888888898
189,1.77,68.0,-1.0,21.70512943,24.0,56.012,76.29887218045113,23.9873417721519,31.672873595505614,-0.0016000000000000005,0.54,1.0,25.21
212,1.63,50.0,1.0,18.81892431,23.0,25.74,76.0,11.0,30.82800000000001,0.07284500000000001,0.5,1.0,24.157777777777767
83,1.63,50.0,1.0,18.81892431,23.0,30.79,65.5,15.0,31.672873595505614,0.013145,0.5,1.0,23.19611111111111
136,1.77,68.0,-1.0,21.70512943,24.0,50.373999999999995,76.0,36.0,30.219,0.0062385,0.54,1.0,24.171111111111113
107,1.6,52.5,1.0,20.5078125,24.0,40.279,69.5,6.0,31.672873595505614,0.0319265,0.96,1.1,23.545
161,1.63,50.0,1.0,18.81892431,23.0,26.55,60.0,20.0,31.672873595505614,0.013459,0.5,1.0,23.772777777777772
259,1.71,64.0,-1.0,21.88707637,27.0,57.27,76.29887218045113,23.9873417721519,31.672873595505614,0.8773787832764505,0.5,0.8,24.545
180,1.6,52.5,1.0,20.5078125,24.0,50.663999999999994,76.29887218045113,23.9873417721519,31.143,0.918024,0.36,1.0,25.16222222222223
37,1.6,52.5,1.0,20.5078125,24.0,44.556000000000004,72.0,17.0,31.672873595505614,-0.0020165,0.96,1.1,21.915000000000006
27,1.63,50.0,1.0,18.81892431,23.0,39.37,76.0,20.0,32.941,0.0996595,0.5,1.0,24.254999999999992
204,1.69,75.0,-1.0,26.25958475,24.0,34.49,69.0,2.0,31.672873595505614,0.0037359999999999997,0.36,1.0,24.254999999999992
234,1.77,68.0,-1.0,21.70512943,24.0,55.20399999999999,69.0,30.5,30.537,0.015256,0.54,1.0,25.016111111111112
134,1.77,68.0,-1.0,21.70512943,24.0,50.4,85.0,28.0,30.51,0.0524835,0.54,1.0,24.122222222222227
52,1.69,75.0,-1.0,26.25958475,24.0,54.76,90.0,90.0,32.241,0.002772,0.31,1.1,26.097222222222214
252,1.71,64.0,-1.0,21.88707637,27.0,41.38,62.0,14.0,33.971,0.070634,0.74,1.0,24.545
267,1.63,50.0,1.0,18.81892431,23.0,54.4,71.5,24.0,31.672873595505614,0.27565100000000003,0.5,1.1,25.31888888888889
177,1.77,68.0,-1.0,21.70512943,24.0,55.29600000000001,94.0,69.0,31.672873595505614,0.004311000000000001,0.54,1.0,23.905
216,1.77,68.0,-1.0,21.70512943,24.0,56.06800000000001,61.0,8.0,34.763000000000005,0.0614735,0.54,1.0,23.665
117,1.66,57.0,1.0,20.68515024,25.0,41.95,76.29887218045113,61.0,30.775,0.0272765,0.57,1.0,24.157777777777767
246,1.63,50.0,1.0,18.81892431,23.0,30.37,79.0,25.0,31.672873595505614,0.0483875,0.5,1.0,23.292222222222218
4,1.77,58.0,-1.0,18.51319863,23.0,51.275,97.0,76.5,32.215,0.006480500000000001,0.36,1.0,25.427777777777766
