,height,weight,gender,bmi,age,rh,heart_rate,stress_level,skin_temp,eda,Clo,Act,env_temp
19,1.63,50.0,1.0,18.81892431,23.0,21.91,65.0,0.0,31.672873595505614,0.020401,0.5,1.1,74.271
255,1.77,58.0,-1.0,18.51319863,23.0,54.292,88.0,56.0,32.889,0.0833265,0.36,0.8,78.208
54,1.63,50.0,1.0,18.81892431,23.0,34.87,72.0,9.0,31.672873595505614,0.082037,0.5,1.0,75.312
124,1.69,75.0,-1.0,26.25958475,24.0,33.13,76.29887218045113,23.9873417721519,31.672873595505614,0.0047515,0.36,1.0,74.964
101,1.77,58.0,-1.0,18.51319863,23.0,52.915,80.0,18.0,33.199,0.08188,0.36,1.0,77.553
11,1.6,52.5,1.0,20.5078125,24.0,34.698,85.0,17.0,31.672873595505614,-0.032510000000000004,0.96,1.1,72.73899999999998
200,1.63,50.0,1.0,18.81892431,23.0,53.26,84.0,23.9873417721519,31.672873595505614,0.013073500000000002,0.5,1.0,77.574
256,1.69,75.0,-1.0,26.25958475,24.0,26.19,92.0,62.0,30.801,0.00176,0.36,1.1,74.619
203,1.64,54.0,1.0,20.07733492,24.0,61.437,73.0,7.0,32.137,0.2500575,0.74,1.0,78.07600000000002
183,1.77,68.0,-1.0,21.70512943,24.0,50.87600000000001,77.0,39.0,30.906999999999996,0.017022000000000002,0.54,1.0,76.24600000000002
155,1.63,50.0,1.0,18.81892431,23.0,30.71,78.0,23.9873417721519,30.114,0.08481949999999999,0.5,1.0,74.271
276,1.63,50.0,1.0,18.81892431,23.0,54.67,64.0,21.0,31.672873595505614,0.017737000000000003,0.5,0.8,76.703
49,1.6,52.5,1.0,20.5078125,24.0,42.886,61.0,10.0,31.672873595505614,0.047737,0.31,0.8,74.85600000000002
189,1.77,68.0,-1.0,21.70512943,24.0,56.012,76.29887218045113,23.9873417721519,31.672873595505614,-0.0016000000000000005,0.54,1.0,77.378
212,1.63,50.0,1.0,18.81892431,23.0,25.74,76.0,11.0,30.82800000000001,0.07284500000000001,0.5,1.0,75.484
83,1.63,50.0,1.0,18.81892431,23.0,30.79,65.5,15.0,31.672873595505614,0.013145,0.5,1.0,73.753
136,1.77,68.0,-1.0,21.70512943,24.0,50.373999999999995,76.0,36.0,30.219,0.0062385,0.54,1.0,75.508
107,1.6,52.5,1.0,20.5078125,24.0,40.279,69.5,6.0,31.672873595505614,0.0319265,0.96,1.1,74.381
161,1.63,50.0,1.0,18.81892431,23.0,26.55,60.0,20.0,31.672873595505614,0.013459,0.5,1.0,74.791
259,1.71,64.0,-1.0,21.88707637,27.0,57.27,76.29887218045113,23.9873417721519,31.672873595505614,0.8773787832764505,0.5,0.8,76.181
180,1.6,52.5,1.0,20.5078125,24.0,50.663999999999994,76.29887218045113,23.9873417721519,31.143,0.918024,0.36,1.0,77.292
37,1.6,52.5,1.0,20.5078125,24.0,44.556000000000004,72.0,17.0,31.672873595505614,-0.0020165,0.96,1.1,71.447
27,1.63,50.0,1.0,18.81892431,23.0,39.37,76.0,20.0,32.941,0.0996595,0.5,1.0,75.65899999999998
204,1.69,75.0,-1.0,26.25958475,24.0,34.49,69.0,2.0,31.672873595505614,0.0037359999999999997,0.36,1.0,75.65899999999998
234,1.77,68.0,-1.0,21.70512943,24.0,55.20399999999999,69.0,30.5,30.537,0.015256,0.54,1.0,77.029
134,1.77,68.0,-1.0,21.70512943,24.0,50.4,85.0,28.0,30.51,0.0524835,0.54,1.0,75.42
52,1.69,75.0,-1.0,26.25958475,24.0,54.76,90.0,90.0,32.241,0.002772,0.31,1.1,78.975
252,1.71,64.0,-1.0,21.88707637,27.0,41.38,62.0,14.0,33.971,0.070634,0.74,1.0,76.181
267,1.63,50.0,1.0,18.81892431,23.0,54.4,71.5,24.0,31.672873595505614,0.27565100000000003,0.5,1.1,77.574
177,1.77,68.0,-1.0,21.70512943,24.0,55.29600000000001,94.0,69.0,31.672873595505614,0.004311000000000001,0.54,1.0,75.029
216,1.77,68.0,-1.0,21.70512943,24.0,56.06800000000001,61.0,8.0,34.763000000000005,0.0614735,0.54,1.0,74.597
117,1.66,57.0,1.0,20.68515024,25.0,41.95,76.29887218045113,61.0,30.775,0.0272765,0.57,1.0,75.484
246,1.63,50.0,1.0,18.81892431,23.0,30.37,79.0,25.0,31.672873595505614,0.0483875,0.5,1.0,73.926
4,1.77,58.0,-1.0,18.51319863,23.0,51.275,97.0,76.5,32.215,0.006480500000000001,0.36,1.0,77.77
