Unix Timestamp (UTC),Degrees (°C)
1607542747098,29.500000
1607542748092,29.473000
1607542749087,29.473000
1607542750082,29.500000
1607542751076,29.527000
1607542752071,29.527000
1607542753065,29.527000
1607542754060,29.527000
1607542755055,29.527000
1607542756049,29.527000
1607542757044,29.527000
1607542758038,29.527000
1607542759033,29.554000
1607542760028,29.554000
1607542761022,29.554000
1607542762017,29.554000
1607542763012,29.554000
1607542764006,29.580000
1607542765001,29.580000
1607542765995,29.580000
1607542766990,29.580000
1607542767985,29.580000
1607542768979,29.607000
1607542769974,29.607000
1607542770968,29.607000
1607542771963,29.607000
1607542772958,29.634000
1607542773952,29.634000
1607542774947,29.634000
1607542775941,29.660000
1607542776936,29.634000
1607542777931,29.660000
1607542778925,29.660000
1607542779920,29.687000
1607542780914,29.660000
1607542781909,29.687000
1607542782904,29.660000
1607542783898,29.687000
1607542784893,29.687000
1607542785888,29.687000
1607542786890,29.714000
1607542787892,29.687000
1607542788894,29.741000
1607542789896,29.714000
1607542790898,29.714000
1607542791900,29.714000
1607542792903,29.714000
1607542793905,29.741000
1607542794907,29.741000
1607542795909,29.741000
1607542796911,29.767000
1607542797913,29.741000
1607542798916,29.741000
1607542799918,29.794000
1607542800920,29.794000
1607542801922,29.767000
1607542802924,29.767000
1607542803926,29.767000
1607542804929,29.794000
1607542805931,29.767000
1607542806933,29.767000
1607542807935,29.794000
1607542808937,29.794000
1607542809939,29.794000
1607542810942,29.794000
1607542811944,29.821000
1607542812946,29.821000
1607542813948,29.821000
1607542814950,29.821000
1607542815952,29.821000
1607542816955,29.848000
1607542817957,29.821000
1607542818959,29.874000
1607542819961,29.821000
1607542820963,29.848000
1607542821965,29.848000
1607542822968,29.848000
1607542823970,29.874000
1607542824972,29.874000
1607542825974,29.874000
1607542826976,29.874000
1607542827978,29.901000
1607542828981,29.874000
1607542829983,29.901000
1607542830985,29.901000
1607542831987,29.901000
1607542832989,29.901000
1607542833991,29.901000
1607542834993,29.928000
1607542835996,29.928000
1607542836998,29.928000
1607542838000,29.928000
1607542839002,29.928000
1607542840004,29.928000
1607542841006,29.928000
1607542842009,29.955000
1607542843011,29.955000
1607542844013,29.955000
1607542845015,29.955000
1607542846017,29.955000
1607542847019,29.955000
1607542848022,29.981000
1607542849024,29.981000
1607542850026,29.955000
1607542851028,29.981000
1607542852030,29.981000
1607542853032,29.981000
1607542854035,29.981000
1607542855037,29.981000
1607542856039,30.008000
1607542857041,30.008000
1607542858043,30.008000
1607542859045,30.008000
1607542860048,30.008000
1607542861050,30.008000
1607542862052,30.034000
1607542863054,30.034000
1607542864056,30.034000
1607542865058,30.034000
1607542866061,30.034000
1607542867063,30.034000
1607542868065,30.034000
1607542869067,30.034000
1607542870069,30.061000
1607542871071,30.061000
1607542872074,30.061000
1607542873076,30.061000
1607542874078,30.061000
1607542875080,30.061000
1607542876082,30.061000
1607542877084,30.061000
1607542878086,30.087000
1607542879089,30.061000
1607542880091,30.087000
1607542881093,30.087000
1607542882095,30.087000
1607542883097,30.114000
1607542884099,30.087000
1607542885102,30.087000
1607542886104,30.114000
1607542887106,30.114000
1607542888108,30.114000
1607542889110,30.114000
1607542890112,30.114000
1607542891115,30.114000
1607542892117,30.140000
1607542893119,30.140000
1607542894121,30.140000
1607542895123,30.140000
1607542896125,30.140000
1607542897128,30.167000
1607542898130,30.140000
1607542899132,30.167000
1607542900134,30.140000
1607542901136,30.167000
1607542902138,30.167000
1607542903141,30.167000
1607542904143,30.167000
1607542905145,30.193000
1607542906147,30.167000
1607542907149,30.167000
1607542908151,30.193000
1607542909154,30.167000
1607542910156,30.193000
1607542911158,30.193000
1607542912160,30.193000
1607542913162,30.193000
1607542914164,30.193000
1607542915167,30.219000
1607542916169,30.219000
1607542917171,30.219000
1607542918173,30.219000
1607542919175,30.219000
1607542920177,30.219000
1607542921180,30.246000
1607542922185,30.219000
1607542923191,30.219000
1607542924196,30.246000
1607542925202,30.246000
1607542926208,30.246000
1607542927213,30.246000
1607542928219,30.246000
1607542929224,30.246000
1607542930230,30.246000
1607542931236,30.272000
1607542932241,30.246000
1607542933247,30.272000
1607542934253,30.246000
1607542935258,30.272000
1607542936264,30.272000
1607542937269,30.272000
1607542938275,30.272000
1607542939281,30.272000
1607542940286,30.272000
1607542941292,30.272000
1607542942298,30.272000
1607542943303,30.272000
1607542944309,30.272000
1607542945314,30.299000
1607542946320,30.299000
1607542947326,30.325000
1607542948331,30.272000
1607542949337,30.299000
1607542950343,30.272000
1607542951348,30.299000
1607542952354,30.325000
1607542953359,30.299000
1607542954365,30.299000
1607542955371,30.325000
1607542956376,30.325000
1607542957382,30.325000
1607542958388,30.325000
1607542959393,30.325000
1607542960399,30.352000
1607542961404,30.352000
1607542962410,30.325000
1607542963416,30.325000
1607542964421,30.352000
1607542965427,30.325000
1607542966433,30.352000
1607542967438,30.352000
1607542968444,30.352000
1607542969449,30.352000
1607542970455,30.378000
1607542971461,30.378000
1607542972466,30.378000
1607542973472,30.378000
1607542974478,30.378000
1607542975483,30.378000
1607542976489,30.405000
1607542977494,30.378000
1607542978500,30.378000
1607542979506,30.405000
1607542980511,30.378000
1607542981517,30.405000
1607542982523,30.405000
1607542983528,30.405000
1607542984534,30.405000
1607542985539,30.405000
1607542986545,30.431000
1607542987551,30.405000
1607542988556,30.431000
1607542989562,30.405000
1607542990567,30.431000
1607542991573,30.431000
1607542992579,30.431000
1607542993584,30.431000
1607542994590,30.431000
1607542995596,30.431000
1607542996601,30.457000
1607542997607,30.457000
1607542998612,30.431000
1607542999618,30.457000
1607543000624,30.457000
1607543001629,30.457000
1607543002635,30.457000
1607543003641,30.457000
1607543004646,30.457000
1607543005652,30.484000
1607543006657,30.484000
1607543007663,30.457000
1607543008669,30.484000
1607543009674,30.484000
1607543010680,30.510000
1607543011686,30.484000
1607543012691,30.510000
1607543013697,30.484000
1607543014702,30.484000
1607543015708,30.510000
1607543016714,30.510000
1607543017719,30.537000
1607543018725,30.510000
1607543019731,30.537000
1607543020736,30.537000
1607543021742,30.510000
1607543022747,30.510000
1607543023753,30.537000
1607543024759,30.537000
1607543025764,30.537000
1607543026770,30.537000
1607543027776,30.537000
1607543028781,30.537000
1607543029787,30.537000
1607543030792,30.563000
1607543031798,30.537000
1607543032804,30.537000
1607543033809,30.537000
1607543034815,30.537000
1607543035821,30.510000
1607543036826,30.537000
1607543037832,30.563000
1607543038837,30.563000
1607543039843,30.590000
1607543040849,30.563000
1607543041854,30.563000
1607543042860,30.590000
1607543043866,30.590000
1607543044871,30.590000
1607543045877,30.590000
1607543046882,30.590000
1607543047888,30.590000
1607543048894,30.590000
1607543049899,30.590000
1607543050905,30.590000
1607543051911,30.590000
1607543052902,30.590000
1607543053894,30.590000
1607543054885,30.616000
1607543055877,30.590000
1607543056868,30.590000
1607543057860,30.590000
1607543058851,30.590000
1607543059843,30.616000
1607543060834,30.616000
1607543061826,30.616000
1607543062817,30.616000
1607543063809,30.616000
1607543064800,30.616000
1607543065792,30.616000
1607543066783,30.642000
1607543067775,30.642000
1607543068766,30.642000
1607543069758,30.642000
1607543070749,30.669000
1607543071741,30.669000
1607543072733,30.669000
1607543073724,30.695000
1607543074716,30.695000
1607543075707,30.748000
1607543076699,30.642000
1607543077690,30.642000
1607543078682,30.642000
1607543079673,30.669000
1607543080665,30.669000
1607543081656,30.669000
1607543082648,30.669000
1607543083639,30.669000
1607543084631,30.669000
1607543085622,30.669000
1607543086614,30.669000
1607543087605,30.642000
1607543088597,30.669000
1607543089588,30.669000
1607543090580,30.669000
1607543091572,30.669000
1607543092563,30.669000
1607543093555,30.669000
1607543094546,30.642000
1607543095538,30.669000
1607543096529,30.695000
1607543097521,30.669000
1607543098512,30.695000
1607543099504,30.669000
1607543100495,30.669000
1607543101487,30.669000
1607543102478,30.669000
1607543103470,30.669000
1607543104461,30.669000
1607543105453,30.669000
1607543106444,30.695000
1607543107436,30.669000
1607543108427,30.695000
1607543109419,30.669000
1607543110410,30.695000
1607543111402,30.722000
1607543112394,30.695000
1607543113385,30.695000
1607543114377,30.695000
1607543115368,30.695000
1607543116360,30.695000
1607543117351,30.695000
1607543118343,30.695000
1607543119334,30.695000
1607543120326,30.695000
1607543121317,30.695000
1607543122309,30.722000
1607543123300,30.722000
1607543124292,30.722000
1607543125283,30.722000
1607543126275,30.722000
1607543127266,30.722000
1607543128258,30.722000
1607543129249,30.722000
1607543130241,30.695000
1607543131233,30.722000
1607543132224,30.695000
1607543133216,30.722000
1607543134207,30.695000
1607543135199,30.722000
1607543136190,30.722000
1607543137182,30.722000
1607543138173,30.722000
1607543139165,30.722000
1607543140156,30.722000
1607543141148,30.748000
1607543142139,30.722000
1607543143131,30.748000
1607543144122,30.722000
1607543145114,30.748000
1607543146105,30.748000
1607543147097,30.748000
1607543148088,30.748000
1607543149080,30.748000
1607543150071,30.748000
1607543151063,30.748000
1607543152055,30.775000
1607543153046,30.748000
1607543154038,30.775000
1607543155029,30.748000
1607543156021,30.775000
1607543157012,30.775000
1607543158004,30.775000
1607543158995,30.775000
1607543159987,30.775000
1607543160978,30.801000
1607543161970,30.775000
1607543162961,30.775000
1607543163953,30.775000
1607543164944,30.775000
1607543165936,30.775000
1607543166927,30.801000
1607543167919,30.801000
1607543168910,30.801000
1607543169902,30.828000
1607543170894,30.801000
1607543171893,30.801000
1607543172893,30.801000
1607543173893,30.801000
1607543174893,30.801000
1607543175893,30.828000
1607543176893,30.801000
1607543177892,30.801000
1607543178892,30.801000
1607543179892,30.828000
1607543180892,30.828000
1607543181892,30.828000
1607543182892,30.828000
1607543183892,30.828000
1607543184891,30.828000
1607543185891,30.828000
1607543186891,30.854000
1607543187891,30.828000
1607543188891,30.854000
1607543189891,30.828000
1607543190891,30.854000
1607543191890,30.828000
1607543192890,30.828000
1607543193890,30.854000
1607543194890,30.854000
1607543195890,30.880000
1607543196890,30.854000
1607543197890,30.854000
1607543198889,30.828000
1607543199889,30.854000
1607543200889,30.880000
1607543201889,30.854000
1607543202889,30.880000
1607543203889,30.880000
1607543204888,30.854000
1607543205888,30.880000
1607543206888,30.880000
1607543207888,30.880000
1607543208888,30.880000
1607543209888,30.880000
1607543210888,30.880000
1607543211887,30.880000
1607543212887,30.907000
1607543213887,30.907000
1607543214887,30.907000
1607543215887,30.880000
1607543216887,30.907000
1607543217887,30.907000
1607543218886,30.907000
1607543219886,30.907000
1607543220886,30.907000
1607543221886,30.907000
1607543222886,30.907000
1607543223886,30.907000
1607543224886,30.933000
1607543225885,30.933000
1607543226885,30.907000
1607543227885,30.907000
1607543228885,30.907000
1607543229885,30.907000
1607543230885,30.933000
1607543231884,30.933000
1607543232884,30.933000
1607543233884,30.907000
1607543234884,30.907000
1607543235884,30.933000
1607543236884,30.933000
1607543237884,30.933000
1607543238883,30.933000
1607543239883,30.933000
1607543240883,30.933000
1607543241883,30.933000
1607543242883,30.933000
1607543243883,30.933000
1607543244883,30.960000
1607543245882,30.960000
1607543246882,30.933000
1607543247882,30.960000
1607543248882,30.960000
1607543249882,30.960000
1607543250882,30.960000
1607543251882,30.960000
1607543252881,30.960000
1607543253881,30.960000
1607543254881,30.986000
1607543255881,30.960000
1607543256881,30.960000
1607543257881,30.960000
1607543258880,30.960000
1607543259880,30.960000
1607543260880,30.986000
1607543261880,30.986000
1607543262880,30.960000
1607543263880,30.986000
1607543264880,30.960000
1607543265879,30.986000
1607543266879,30.960000
1607543267879,30.986000
1607543268879,30.986000
1607543269879,30.986000
1607543270879,30.986000
1607543271879,30.986000
1607543272878,30.986000
1607543273878,30.986000
1607543274878,30.986000
1607543275878,30.986000
1607543276878,31.013000
1607543277878,30.986000
1607543278878,31.013000
1607543279877,30.986000
1607543280877,31.013000
1607543281877,31.039000
1607543282877,31.013000
1607543283877,31.013000
1607543284877,31.013000
1607543285876,31.013000
1607543286876,31.013000
1607543287876,31.013000
1607543288876,31.013000
1607543289876,30.986000
1607543290876,31.013000
1607543291876,31.013000
1607543292875,31.013000
1607543293875,31.013000
1607543294875,31.013000
1607543295875,31.013000
1607543296875,31.013000
1607543297875,31.039000
1607543298875,31.039000
1607543299874,31.013000
1607543300874,31.039000
1607543301874,31.039000
1607543302874,31.013000
1607543303874,31.039000
1607543304874,31.039000
1607543305874,31.013000
1607543306874,31.039000
1607543307874,31.013000
1607543308874,31.013000
1607543309874,31.065000
1607543310874,31.039000
1607543311874,31.039000
1607543312874,31.039000
1607543313874,31.039000
1607543314874,31.039000
1607543315874,31.039000
1607543316875,31.039000
1607543317875,31.065000
1607543318875,31.039000
1607543319875,31.039000
1607543320875,31.039000
1607543321875,31.039000
1607543322875,31.039000
1607543323875,31.039000
1607543324875,31.039000
1607543325875,31.065000
1607543326876,31.039000
1607543327876,31.039000
1607543328876,31.065000
1607543329876,31.065000
1607543330876,31.039000
1607543331876,31.039000
1607543332876,31.039000
1607543333876,31.039000
1607543334876,31.065000
1607543335876,31.065000
1607543336876,31.065000
1607543337877,31.065000
1607543338877,31.065000
1607543339877,31.065000
1607543340877,31.065000
1607543341877,31.065000
1607543342877,31.065000
1607543343877,31.065000
1607543344877,31.065000
1607543345877,31.065000
1607543346877,31.065000
1607543347878,31.065000
1607543348878,31.065000
1607543349878,31.065000
1607543350878,31.065000
1607543351878,31.065000
1607543352878,31.065000
1607543353878,31.065000
1607543354878,31.065000
1607543355878,31.065000
1607543356878,31.091000
1607543357878,31.065000
1607543358879,31.091000
1607543359879,31.091000
1607543360879,31.065000
1607543361879,31.091000
1607543362879,31.065000
1607543363879,31.065000
1607543364879,31.065000
1607543365879,31.065000
1607543366879,31.091000
1607543367879,31.065000
1607543368880,31.065000
1607543369880,31.091000
1607543370880,31.091000
1607543371880,31.091000
1607543372880,31.065000
1607543373880,31.091000
1607543374880,31.091000
1607543375880,31.065000
1607543376880,31.091000
1607543377880,31.091000
1607543378881,31.117000
1607543379881,31.065000
1607543380881,31.091000
1607543381881,31.091000
1607543382881,31.117000
1607543383881,31.091000
1607543384881,31.091000
1607543385881,31.091000
1607543386881,31.091000
1607543387881,31.091000
1607543388881,31.091000
1607543389882,31.091000
1607543390882,31.091000
1607543391882,31.091000
1607543392882,31.091000
1607543393882,31.091000
1607543394882,31.091000
1607543395882,31.091000
1607543396882,31.091000
1607543397882,31.091000
1607543398882,31.117000
1607543399883,31.117000
1607543400883,31.091000
1607543401883,31.117000
1607543402883,31.091000
1607543403883,31.091000
1607543404883,31.117000
1607543405883,31.091000
1607543406883,31.117000
1607543407883,31.117000
1607543408883,31.091000
1607543409883,31.091000
1607543410884,31.117000
1607543411884,31.117000
1607543412884,31.117000
1607543413884,31.117000
1607543414884,31.117000
1607543415884,31.117000
1607543416884,31.117000
1607543417884,31.117000
1607543418884,31.117000
1607543419884,31.117000
1607543420885,31.117000
1607543421885,31.117000
1607543422885,31.091000
1607543423885,31.117000
1607543424885,31.117000
1607543425885,31.117000
1607543426885,31.117000
1607543427885,31.117000
1607543428885,31.117000
1607543429885,31.117000
1607543430886,31.117000
1607543431885,31.117000
1607543432885,31.117000
1607543433885,31.117000
1607543434885,31.117000
1607543435885,31.117000
1607543436885,31.117000
1607543437884,31.117000
1607543438884,31.117000
1607543439884,31.117000
1607543440884,31.117000
1607543441884,31.117000
1607543442884,31.117000
1607543443884,31.117000
1607543444883,31.117000
1607543445883,31.117000
1607543446883,31.117000
1607543447883,31.117000
1607543448883,31.117000
1607543449883,31.117000
1607543450883,31.117000
1607543451882,31.117000
1607543452882,31.117000
1607543453882,31.117000
1607543454882,31.117000
1607543455882,31.117000
1607543456882,31.117000
1607543457882,31.117000
1607543458881,31.117000
1607543459881,31.117000
1607543460881,31.117000
1607543461881,31.117000
1607543462881,31.117000
1607543463881,31.117000
1607543464881,31.117000
1607543465880,31.117000
1607543466880,31.117000
1607543467880,31.117000
1607543468880,31.117000
1607543469880,31.143000
1607543470880,31.117000
1607543471880,31.117000
1607543472879,31.117000
1607543473879,31.117000
1607543474879,31.143000
1607543475879,31.117000
1607543476879,31.117000
1607543477879,31.143000
1607543478879,31.143000
1607543479878,31.117000
1607543480878,31.117000
1607543481878,31.117000
1607543482878,31.117000
1607543483878,31.143000
1607543484878,31.117000
1607543485878,31.143000
1607543486877,31.143000
1607543487877,31.143000
1607543488877,31.143000
1607543489877,31.143000
1607543490877,31.143000
1607543491877,31.117000
1607543492877,31.143000
1607543493876,31.117000
1607543494876,31.117000
1607543495876,31.117000
1607543496876,31.117000
1607543497876,31.143000
1607543498876,31.117000
1607543499876,31.117000
1607543500875,31.143000
1607543501875,31.143000
1607543502875,31.143000
1607543503875,31.117000
1607543504875,31.117000
1607543505875,31.143000
1607543506875,31.117000
1607543507874,31.117000
1607543508874,31.143000
1607543509874,31.143000
1607543510874,31.117000
1607543511874,31.143000
1607543512874,31.143000
1607543513874,31.143000
1607543514873,31.143000
1607543515873,31.143000
1607543516873,31.143000
1607543517873,31.143000
1607543518873,31.117000
1607543519873,31.143000
1607543520873,31.143000
1607543521872,31.117000
1607543522872,31.143000
1607543523872,31.143000
1607543524872,31.143000
1607543525872,31.143000
1607543526872,31.143000
1607543527872,31.143000
1607543528871,31.143000
1607543529871,31.117000
1607543530871,31.143000
1607543531871,31.143000
1607543532871,31.143000
1607543533871,31.170000
1607543534871,31.170000
1607543535870,31.143000
1607543536870,31.143000
1607543537870,31.117000
1607543538870,31.170000
1607543539870,31.143000
1607543540870,31.170000
1607543541870,31.143000
1607543542869,31.143000
1607543543869,31.143000
1607543544869,31.170000
1607543545869,31.170000
1607543546869,31.143000
1607543547869,31.143000
1607543548869,31.170000
1607543549868,31.170000
1607543550868,31.143000
1607543551868,31.170000
1607543552868,31.143000
1607543553868,31.143000
1607543554868,31.143000
1607543555868,31.143000
1607543556868,31.143000
1607543557868,31.170000
1607543558868,31.143000
1607543559868,31.143000
1607543560868,31.143000
1607543561868,31.143000
1607543562868,31.143000
1607543563868,31.117000
1607543564868,31.143000
1607543565868,31.170000
1607543566869,31.170000
1607543567869,31.143000
1607543568869,31.143000
1607543569869,31.143000
1607543570869,31.170000
1607543571869,31.143000
1607543572869,31.143000
1607543573869,31.170000
1607543574869,31.143000
1607543575869,31.170000
1607543576869,31.143000
1607543577870,31.143000
1607543578870,31.170000
1607543579870,31.143000
1607543580870,31.170000
1607543581870,31.170000
1607543582870,31.170000
1607543583870,31.143000
1607543584870,31.143000
1607543585870,31.143000
1607543586870,31.170000
1607543587870,31.170000
1607543588871,31.196000
1607543589871,31.170000
1607543590871,31.143000
1607543591871,31.170000
1607543592871,31.170000
1607543593871,31.170000
1607543594871,31.170000
1607543595871,31.170000
1607543596871,31.170000
1607543597871,31.170000
1607543598871,31.170000
1607543599872,31.170000
1607543600872,31.170000
1607543601872,31.170000
1607543602872,31.170000
1607543603872,31.170000
1607543604872,31.170000
1607543605872,31.170000
1607543606872,31.170000
1607543607872,31.143000
1607543608872,31.170000
1607543609872,31.170000
1607543610873,31.170000
1607543611873,31.170000
1607543612873,31.170000
1607543613873,31.170000
1607543614873,31.196000
1607543615873,31.170000
1607543616873,31.170000
1607543617873,31.170000
1607543618873,31.170000
1607543619873,31.170000
1607543620874,31.170000
1607543621874,31.196000
1607543622874,31.170000
1607543623874,31.170000
1607543624874,31.196000
1607543625874,31.170000
1607543626874,31.196000
1607543627874,31.170000
1607543628874,31.196000
1607543629874,31.170000
1607543630874,31.170000
1607543631875,31.196000
1607543632875,31.196000
1607543633875,31.170000
1607543634875,31.170000
1607543635875,31.196000
1607543636875,31.170000
1607543637875,31.170000
1607543638875,31.196000
1607543639875,31.170000
1607543640875,31.196000
1607543641875,31.196000
1607543642876,31.196000
1607543643876,31.170000
1607543644876,31.196000
1607543645876,31.196000
1607543646876,31.196000
1607543647876,31.196000
1607543648876,31.196000
1607543649876,31.170000
1607543650876,31.170000
1607543651876,31.196000
1607543652876,31.196000
1607543653877,31.170000
1607543654877,31.170000
1607543655877,31.170000
1607543656877,31.196000
1607543657877,31.196000
1607543658877,31.196000
1607543659877,31.170000
1607543660877,31.196000
1607543661877,31.196000
1607543662877,31.196000
1607543663877,31.196000
1607543664878,31.196000
1607543665878,31.170000
1607543666878,31.196000
1607543667878,31.196000
1607543668878,31.196000
1607543669878,31.170000
1607543670878,31.196000
1607543671878,31.170000
1607543672878,31.170000
1607543673878,31.170000
1607543674878,31.196000
1607543675879,31.196000
1607543676879,31.170000
1607543677879,31.196000
1607543678879,31.170000
1607543679879,31.196000
1607543680879,31.196000
1607543681879,31.196000
1607543682879,31.196000
1607543683879,31.170000
1607543684879,31.196000
1607543685880,31.196000
1607543686879,31.196000
1607543687879,31.196000
1607543688879,31.222000
1607543689879,31.196000
1607543690878,31.170000
1607543691878,31.196000
1607543692878,31.196000
1607543693878,31.196000
1607543694878,31.196000
1607543695877,31.196000
1607543696877,31.196000
1607543697877,31.170000
1607543698877,31.196000
1607543699876,31.196000
1607543700876,31.196000
1607543701876,31.196000
1607543702876,31.196000
1607543703876,31.196000
1607543704875,31.196000
1607543705875,31.196000
1607543706875,31.196000
1607543707875,31.170000
1607543708875,31.170000
1607543709874,31.196000
1607543710874,31.196000
1607543711874,31.196000
1607543712874,31.196000
1607543713873,31.196000
1607543714873,31.170000
1607543715873,31.196000
1607543716873,31.196000
1607543717873,31.196000
1607543718872,31.196000
1607543719872,31.196000
1607543720872,31.196000
1607543721872,31.196000
1607543722872,31.196000
1607543723871,31.196000
1607543724871,31.196000
1607543725871,31.222000
1607543726871,31.196000
1607543727870,31.196000
1607543728870,31.196000
1607543729870,31.196000
1607543730870,31.196000
1607543731870,31.196000
1607543732869,31.196000
1607543733869,31.196000
1607543734869,31.196000
1607543735869,31.222000
1607543736868,31.196000
1607543737868,31.196000
1607543738868,31.170000
1607543739868,31.196000
1607543740868,31.196000
1607543741867,31.196000
1607543742867,31.196000
1607543743867,31.196000
1607543744867,31.196000
1607543745867,31.196000
1607543746866,31.196000
1607543747866,31.196000
1607543748866,31.196000
1607543749866,31.196000
1607543750865,31.196000
1607543751865,31.196000
1607543752865,31.170000
1607543753865,31.196000
1607543754865,31.196000
1607543755864,31.170000
1607543756864,31.196000
1607543757864,31.170000
1607543758864,31.196000
1607543759864,31.196000
1607543760863,31.196000
1607543761863,31.170000
1607543762863,31.196000
1607543763863,31.170000
1607543764862,31.196000
1607543765862,31.196000
1607543766862,31.196000
1607543767862,31.196000
1607543768862,31.170000
1607543769861,31.196000
1607543770861,31.196000
1607543771861,31.196000
1607543772861,31.196000
1607543773860,31.170000
1607543774860,31.196000
1607543775860,31.196000
1607543776860,31.196000
1607543777860,31.196000
1607543778859,31.170000
1607543779859,31.196000
1607543780859,31.170000
1607543781859,31.196000
1607543782859,31.196000
1607543783858,31.170000
1607543784858,31.196000
1607543785858,31.196000
1607543786858,31.196000
1607543787857,31.196000
1607543788857,31.170000
1607543789857,31.170000
1607543790857,31.170000
1607543791857,31.196000
1607543792856,31.170000
1607543793856,31.170000
1607543794856,31.170000
1607543795856,31.196000
1607543796856,31.196000
1607543797855,31.170000
1607543798855,31.196000
1607543799855,31.170000
1607543800855,31.170000
1607543801854,31.196000
1607543802854,31.170000
1607543803854,31.170000
1607543804854,31.196000
1607543805854,31.170000
1607543806853,31.196000
1607543807853,31.170000
1607543808853,31.170000
1607543809853,31.170000
1607543810853,31.170000
1607543811853,31.196000
1607543812853,31.170000
1607543813853,31.170000
1607543814853,31.196000
1607543815853,31.170000
1607543816853,31.170000
1607543817853,31.170000
1607543818853,31.170000
1607543819853,31.170000
1607543820854,31.170000
1607543821854,31.170000
1607543822854,31.170000
1607543823854,31.170000
1607543824854,31.170000
1607543825854,31.170000
1607543826854,31.196000
1607543827854,31.170000
1607543828854,31.170000
1607543829854,31.170000
1607543830855,31.170000
1607543831855,31.170000
