Unix Timestamp (UTC),EDA (microS)
1607542597185,0.017914
1607542597437,0.018685
1607542597689,0.025877
1607542597942,0.021896
1607542598194,0.020753
1607542598447,0.023315
1607542598699,0.017695
1607542598952,0.019224
1607542599204,0.025046
1607542599457,0.021371
1607542599709,0.016620
1607542599962,0.020833
1607542600214,0.017901
1607542600467,0.017261
1607542600719,0.018074
1607542600971,0.017988
1607542601224,0.017467
1607542601476,0.017771
1607542601729,0.021288
1607542601981,0.019377
1607542602234,0.017301
1607542602486,0.019295
1607542602739,0.016299
1607542602991,0.016800
1607542603244,0.017892
1607542603496,0.017096
1607542603748,0.017924
1607542604001,0.017908
1607542604253,0.019934
1607542604506,0.018929
1607542604758,0.017424
1607542605011,0.018679
1607542605263,0.017072
1607542605516,0.017248
1607542605768,0.017824
1607542606021,0.017448
1607542606273,0.016612
1607542606526,0.017218
1607542606778,0.022419
1607542607030,0.019515
1607542607283,0.022466
1607542607535,0.022442
1607542607788,0.017911
1607542608040,0.020189
1607542608293,0.017618
1607542608545,0.017765
1607542608798,0.019276
1607542609050,0.018447
1607542609303,0.021436
1607542609555,0.020356
1607542609807,0.019787
1607542610060,0.020611
1607542610312,0.018882
1607542610565,0.019334
1607542610817,0.018999
1607542611070,0.018941
1607542611322,0.021279
1607542611575,0.020139
1607542611827,0.019447
1607542612080,0.020363
1607542612332,0.018236
1607542612585,0.018841
1607542612837,0.017869
1607542613089,0.018052
1607542613342,0.020853
1607542613594,0.019361
1607542613847,0.021258
1607542614099,0.021056
1607542614352,0.015202
1607542614604,0.018230
1607542614857,0.015989
1607542615109,0.015595
1607542615362,0.011566
1607542615614,0.013777
1607542615866,0.013503
1607542616119,0.012534
1607542616371,0.013752
1607542616624,0.013627
1607542616876,0.014735
1607542617129,0.014243
1607542617381,0.017778
1607542617634,0.016256
1607542617886,0.013996
1607542618139,0.015887
1607542618391,0.016095
1607542618644,0.015045
1607542618896,0.012603
1607542619148,0.014349
1607542619401,0.014185
1607542619653,0.013394
1607542619906,0.014032
1607542620158,0.014108
1607542620411,0.017360
1607542620663,0.015696
1607542620916,0.015519
1607542621168,0.016440
1607542621421,0.015091
1607542621673,0.015305
1607542621926,0.015919
1607542622178,0.015505
1607542622430,0.014156
1607542622683,0.015037
1607542622935,0.013993
1607542623188,0.014075
1607542623440,0.014734
1607542623693,0.014364
1607542623945,0.013650
1607542624198,0.014192
1607542624450,0.014131
1607542624703,0.013890
1607542624955,0.012611
1607542625207,0.013371
1607542625460,0.014411
1607542625712,0.013511
1607542625965,0.015125
1607542626217,0.014768
1607542626470,0.015772
1607542626722,0.015449
1607542626975,0.019562
1607542627227,0.017667
1607542627480,0.014866
1607542627732,0.017214
1607542627985,0.015257
1607542628237,0.015062
1607542628489,0.013498
1607542628742,0.014377
1607542628994,0.014472
1607542629247,0.013985
1607542629499,0.014760
1607542629752,0.014616
1607542630004,0.016691
1607542630257,0.015726
1607542630509,0.017194
1607542630762,0.016943
1607542631014,0.015624
1607542631266,0.016409
1607542631519,0.016693
1607542631771,0.016158
1607542632024,0.116557
1607542632276,0.066625
1607542632529,0.075639
1607542632781,0.096098
1607542633034,0.020870
1607542633286,0.048254
1607542633539,0.088076
1607542633791,0.054473
1607542634044,0.045778
1607542634296,0.066927
1607542634548,0.039991
1607542634801,0.042884
1607542635053,0.023134
1607542635306,0.031562
1607542635558,0.019605
1607542635811,0.021370
1607542636063,0.239365
1607542636316,0.441277
1607542636568,0.059468
1607542636821,0.034038
1607542637073,0.027259
1607542637325,-0.073782
1607542637578,0.023470
1607542637830,0.025364
1607542638083,0.015344
1607542638335,0.019407
1607542638588,0.014510
1607542638840,0.014927
1607542639093,0.020962
1607542639345,0.017736
1607542639598,0.018668
1607542639850,0.019815
1607542640103,0.016262
1607542640355,0.017465
1607542640607,0.100923
1607542640860,0.058593
1607542641112,0.123422
1607542641365,0.112173
1607542641617,0.015753
1607542641870,0.069588
1607542642122,0.015046
1607542642375,0.015399
1607542642627,0.014640
1607542642880,0.014843
1607542643132,0.020634
1607542643384,0.017637
1607542643637,0.017376
1607542643889,0.019005
1607542644142,0.019508
1607542644394,0.018442
1607542644647,0.018656
1607542644899,0.019082
1607542645152,0.020040
1607542645404,0.019348
1607542645657,0.018383
1607542645909,0.019212
1607542646162,0.019603
1607542646414,0.018993
1607542646666,0.019210
1607542646919,0.019407
1607542647171,0.018699
1607542647424,0.018954
1607542647676,0.019777
1607542647929,0.019238
1607542648181,0.022953
1607542648434,0.021365
1607542648686,0.021878
1607542648939,0.022416
1607542649191,0.022870
1607542649443,0.022374
1607542649696,0.019656
1607542649948,0.021263
1607542650201,0.021779
1607542650453,0.020718
1607542650706,0.020374
1607542650958,0.021077
1607542651211,0.020958
1607542651463,0.020666
1607542651716,0.021475
1607542651968,0.021216
1607542652221,0.022427
1607542652473,0.021951
1607542652725,0.022239
1607542652978,0.022333
1607542653230,0.020301
1607542653483,0.021270
1607542653735,0.021376
1607542653988,0.020838
1607542654240,0.022066
1607542654493,0.021721
1607542654745,0.020676
1607542654998,0.021371
1607542655250,0.020326
1607542655502,0.020501
1607542655755,0.024436
1607542656007,0.022381
1607542656260,0.021539
1607542656512,0.022988
1607542656765,0.022812
1607542657017,0.022176
1607542657270,0.023565
1607542657522,0.023189
1607542657775,0.022584
1607542658027,0.023075
1607542658280,0.023965
1607542658532,0.023275
1607542658784,0.025129
1607542659037,0.024547
1607542659289,0.024146
1607542659542,0.024638
1607542659794,0.023146
1607542660047,0.023646
1607542660299,0.024226
1607542660552,0.023686
1607542660804,0.024007
1607542661057,0.024116
1607542661309,0.024227
1607542661562,0.024117
1607542661810,0.025002
1607542662059,0.024615
1607542662307,0.024014
1607542662556,0.024508
1607542662804,0.026741
1607542663053,0.025378
1607542663302,0.027601
1607542663550,0.027171
1607542663799,0.027026
1607542664047,0.027313
1607542664296,0.026553
1607542664544,0.026789
1607542664793,0.023980
1607542665042,0.025267
1607542665290,0.022394
1607542665539,0.023187
1607542665787,0.021342
1607542666036,0.021868
1607542666285,0.020683
1607542666533,0.021012
1607542666782,0.020160
1607542667030,0.020421
1607542667279,0.019553
1607542667527,0.019857
1607542667776,0.020517
1607542668025,0.020035
1607542668273,0.022116
1607542668522,0.021316
1607542668770,0.025084
1607542669019,0.023600
1607542669268,0.024590
1607542669516,0.024837
1607542669765,0.026289
1607542670013,0.025440
1607542670262,0.023628
1607542670510,0.024959
1607542670759,0.025840
1607542671008,0.024734
1607542671256,0.025282
1607542671505,0.025561
1607542671753,0.025182
1607542672002,0.025232
1607542672251,0.024348
1607542672499,0.024765
1607542672748,0.024081
1607542672996,0.024214
1607542673245,0.024186
1607542673493,0.024133
1607542673742,0.023229
1607542673991,0.023708
1607542674239,0.025169
1607542674488,0.024199
1607542674736,0.025037
1607542674985,0.025103
1607542675234,0.022973
1607542675482,0.024005
1607542675731,0.023825
1607542675979,0.023399
1607542676228,0.025496
1607542676476,0.024661
1607542676725,0.022969
1607542676974,0.024233
1607542677222,0.024825
1607542677471,0.023897
1607542677719,0.025105
1607542677968,0.024965
1607542678217,0.025179
1607542678465,0.025142
1607542678714,0.025985
1607542678962,0.025582
1607542679211,0.026146
1607542679459,0.026066
1607542679708,0.028120
1607542679957,0.027133
1607542680205,0.026177
1607542680454,0.027148
1607542680702,0.027538
1607542680951,0.026857
1607542681200,0.025186
1607542681448,0.026362
1607542681697,0.027139
1607542681945,0.026163
1607542682194,0.024773
1607542682442,0.025956
1607542682691,0.026953
1607542682940,0.025863
1607542683188,0.026444
1607542683437,0.026699
1607542683685,0.025037
1607542683934,0.025740
1607542684183,0.027358
1607542684431,0.026198
1607542684680,0.027515
1607542684928,0.027437
1607542685177,0.026500
1607542685425,0.027007
1607542685674,0.025500
1607542685923,0.026000
1607542686171,0.020871
1607542686420,0.023185
1607542686668,0.021567
1607542686917,0.021219
1607542687166,0.025437
1607542687414,0.023502
1607542687663,0.026591
1607542687911,0.026014
1607542688160,0.027247
1607542688408,0.026919
1607542688657,0.026299
1607542688906,0.026773
1607542689154,0.027171
1607542689403,0.026735
1607542689651,0.025800
1607542689900,0.026485
1607542690149,0.026033
1607542690397,0.025916
1607542690646,0.026846
1607542690894,0.026440
1607542691143,0.024828
1607542691391,0.025837
1607542691640,0.026266
1607542691889,0.025547
1607542692137,0.025308
1607542692386,0.025787
1607542692634,0.026050
1607542692883,0.025679
1607542693132,0.024513
1607542693380,0.025282
1607542693629,0.026891
1607542693877,0.025702
1607542694126,0.027150
1607542694374,0.027021
1607542694623,0.026746
1607542694872,0.026948
1607542695120,0.027123
1607542695369,0.026935
1607542695617,0.022880
1607542695866,0.025001
1607542696114,0.025284
1607542696363,0.024082
1607542696612,0.026172
1607542696860,0.025728
1607542697109,0.025003
1607542697357,0.025587
1607542697606,0.024109
1607542697855,0.024556
1607542698103,0.024573
1607542698352,0.024341
1607542698600,0.024767
1607542698849,0.024670
1607542699097,0.023375
1607542699346,0.024071
1607542699595,0.024855
1607542699843,0.024115
1607542700092,0.025774
1607542700340,0.025314
1607542700589,0.025680
1607542700838,0.025727
1607542701086,0.024680
1607542701335,0.025180
1607542701583,0.024389
1607542701832,0.024535
1607542702080,0.025861
1607542702329,0.025125
1607542702578,0.024921
1607542702826,0.025391
1607542703075,0.025159
1607542703323,0.025040
1607542703572,0.025931
1607542703821,0.025545
1607542704069,0.026295
1607542704318,0.026113
1607542704566,0.027581
1607542704815,0.026938
1607542705063,0.029245
1607542705312,0.028413
1607542705561,0.028128
1607542705809,0.028686
1607542706058,0.029068
1607542706306,0.028598
1607542706555,0.029077
1607542706804,0.029072
1607542707052,0.028255
1607542707301,0.028666
1607542707549,0.028151
1607542707798,0.028203
1607542708046,0.028417
1607542708295,0.028284
1607542708544,0.027739
1607542708792,0.028078
1607542709041,0.026952
1607542709289,0.027346
1607542709538,0.027251
1607542709787,0.027101
1607542710035,0.026619
1607542710284,0.026935
1607542710532,0.026389
1607542710781,0.026504
1607542711029,0.027651
1607542711278,0.027020
1607542711527,0.025501
1607542711775,0.026576
1607542712024,0.028075
1607542712272,0.026788
1607542712521,0.025292
1607542712770,0.026684
1607542713018,0.024667
1607542713267,0.024980
1607542713515,0.025325
1607542713764,0.024996
1607542714012,0.026089
1607542714261,0.025707
1607542714510,0.025495
1607542714758,0.025792
1607542715007,0.025514
1607542715255,0.025504
1607542715504,0.024521
1607542715753,0.025018
1607542716001,0.024547
1607542716250,0.024534
1607542716498,0.025718
1607542716747,0.025133
1607542716995,0.026151
1607542717244,0.025934
1607542717493,0.026254
1607542717741,0.026202
1607542717990,0.025565
1607542718238,0.025910
1607542718487,0.027227
1607542718736,0.026396
1607542718984,0.026903
1607542719233,0.027065
1607542719481,0.026333
1607542719730,0.026618
1607542719978,0.028563
1607542720227,0.027448
1607542720476,0.029769
1607542720724,0.029166
1607542720973,0.031192
1607542721221,0.030481
1607542721470,0.030499
1607542721719,0.030846
1607542721967,0.029530
1607542722216,0.030014
1607542722464,0.027806
1607542722713,0.028668
1607542722961,0.027413
1607542723210,0.027609
1607542723459,0.028699
1607542723707,0.028056
1607542723956,0.027744
1607542724204,0.028222
1607542724453,0.028589
1607542724702,0.028166
1607542724950,0.031686
1607542725199,0.030138
1607542725447,0.032137
1607542725696,0.031912
1607542725944,0.030954
1607542726193,0.031546
1607542726442,0.031291
1607542726690,0.031123
1607542726939,0.032426
1607542727187,0.031858
1607542727436,0.030511
1607542727684,0.031468
1607542727933,0.028536
1607542728182,0.029524
1607542728430,0.028179
1607542728679,0.028358
1607542728927,0.028201
1607542729176,0.028190
1607542729425,0.028402
1607542729673,0.028301
1607542729922,0.028567
1607542730170,0.028484
1607542730419,0.029612
1607542730667,0.029090
1607542730916,0.028536
1607542731165,0.029074
1607542731413,0.029294
1607542731662,0.028915
1607542731910,0.028420
1607542732159,0.028857
1607542732408,0.028965
1607542732656,0.028693
1607542732905,0.029338
1607542733153,0.029152
1607542733402,0.027959
1607542733650,0.028648
1607542733899,0.028932
1607542734148,0.028445
1607542734396,0.028332
1607542734645,0.028632
1607542734893,0.028278
1607542735142,0.028305
1607542735391,0.029783
1607542735639,0.029030
1607542735888,0.029001
1607542736136,0.029392
1607542736385,0.028935
1607542736633,0.028968
1607542736882,0.028165
1607542737131,0.028550
1607542737379,0.028523
1607542737628,0.028344
1607542737876,0.027338
1607542738125,0.027931
1607542738374,0.027423
1607542738622,0.027380
1607542738871,0.029043
1607542739119,0.028233
1607542739368,0.027618
1607542739616,0.028331
1607542739865,0.032945
1607542740114,0.030282
1607542740362,0.031774
1607542740611,0.032360
1607542740859,0.032734
1607542741108,0.032254
1607542741357,0.028134
1607542741605,0.030434
1607542741854,0.027285
1607542742102,0.027710
1607542742351,0.029625
1607542742599,0.028455
1607542742848,0.026453
1607542743097,0.028039
1607542743345,0.029832
1607542743594,0.028142
1607542743842,0.029155
1607542744091,0.029493
1607542744340,0.028580
1607542744588,0.028868
1607542744837,0.028630
1607542745085,0.028605
1607542745334,0.029338
1607542745582,0.028984
1607542745831,0.030933
1607542746080,0.030136
1607542746328,0.033341
1607542746577,0.032137
1607542746825,0.032648
1607542747074,0.032994
1607542747323,0.032555
1607542747571,0.032602
1607542747820,0.030559
1607542748068,0.031557
1607542748317,0.032145
1607542748565,0.031352
1607542748814,0.031960
1607542749063,0.032053
1607542749311,0.030659
1607542749560,0.031310
1607542749808,0.032017
1607542750057,0.031338
1607542750306,0.031206
1607542750554,0.031611
1607542750803,0.032009
1607542751051,0.031607
1607542751300,0.032794
1607542751548,0.032401
1607542751797,0.030708
1607542752046,0.031751
1607542752294,0.031667
1607542752543,0.031188
1607542752791,0.031022
1607542753040,0.031345
1607542753289,0.031312
1607542753537,0.031167
1607542753786,0.031143
1607542754034,0.031227
1607542754283,0.031442
1607542754531,0.031292
1607542754780,0.031888
1607542755029,0.031665
1607542755277,0.031813
1607542755526,0.031851
1607542755774,0.031577
1607542756023,0.031695
1607542756272,0.031886
1607542756520,0.031731
1607542756769,0.030629
1607542757017,0.031258
1607542757266,0.031265
1607542757514,0.030947
1607542757763,0.031415
1607542758012,0.031340
1607542758260,0.032803
1607542758509,0.032109
1607542758757,0.032878
1607542759006,0.032840
1607542759254,0.031267
1607542759503,0.032072
1607542759752,0.030848
1607542760000,0.031058
1607542760249,0.031601
1607542760497,0.031225
1607542760746,0.032042
1607542760995,0.031822
1607542761243,0.032007
1607542761492,0.032024
1607542761740,0.031472
1607542761989,0.031739
1607542762237,0.031361
1607542762486,0.031417
1607542762735,0.032534
1607542762983,0.031948
1607542763232,0.032078
1607542763480,0.032306
1607542763729,0.031625
1607542763978,0.031851
1607542764226,0.031663
1607542764475,0.031644
1607542764723,0.030945
1607542764972,0.031304
1607542765220,0.030648
1607542765469,0.030797
1607542765718,0.030579
1607542765966,0.030614
1607542766215,0.032293
1607542766463,0.031436
1607542766712,0.031288
1607542766961,0.031790
1607542767209,0.031618
1607542767458,0.031453
1607542767706,0.031892
1607542767955,0.031755
1607542768203,0.031785
1607542768452,0.031838
1607542768701,0.032422
1607542768949,0.032104
1607542769198,0.033130
1607542769446,0.032776
1607542769695,0.032389
1607542769944,0.032760
1607542770192,0.032073
1607542770441,0.032232
1607542770689,0.034373
1607542770938,0.033223
1607542771186,0.033850
1607542771435,0.034111
1607542771684,0.032626
1607542771932,0.033238
1607542772181,0.031885
1607542772429,0.032255
1607542772678,0.032472
1607542772927,0.032179
1607542773175,0.032960
1607542773424,0.032716
1607542773672,0.033298
1607542773921,0.033129
1607542774169,0.034199
1607542774418,0.033749
1607542774667,0.032917
1607542774915,0.033558
1607542775164,0.031272
1607542775412,0.032094
1607542775661,0.033685
1607542775910,0.032478
1607542776158,0.032859
1607542776407,0.033272
1607542776655,0.032497
1607542776904,0.032678
1607542777152,0.033214
1607542777401,0.032856
1607542777650,0.031469
1607542777898,0.032342
1607542778147,0.032316
1607542778395,0.031893
1607542778644,0.032682
1607542778893,0.032499
1607542779141,0.032632
1607542779390,0.032657
1607542779638,0.035517
1607542779887,0.034075
1607542780135,0.031967
1607542780384,0.033742
1607542780633,0.031101
1607542780881,0.031534
1607542781130,0.032134
1607542781378,0.031618
1607542781627,0.032252
1607542781876,0.032193
1607542782124,0.032344
1607542782373,0.032298
1607542782621,0.032793
1607542782870,0.032569
1607542783118,0.031978
1607542783367,0.032386
1607542783616,0.032006
1607542783864,0.031992
1607542784113,0.034443
1607542784361,0.033224
1607542784610,0.032162
1607542784859,0.033303
1607542785107,0.033553
1607542785356,0.032858
1607542785604,0.034098
1607542785853,0.033826
1607542786101,0.033392
1607542786350,0.033745
1607542786599,0.033555
1607542786847,0.033474
1607542787096,0.034072
1607542787344,0.033814
1607542787593,0.034059
1607542787842,0.034066
1607542788090,0.032764
1607542788339,0.033411
1607542788587,0.031582
1607542788836,0.032173
1607542789084,0.032718
1607542789333,0.032150
1607542789582,0.032337
1607542789830,0.032528
1607542790079,0.033061
1607542790327,0.032700
1607542790576,0.032966
1607542790825,0.033014
1607542791075,0.034161
1607542791326,0.033563
1607542791577,0.035807
1607542791827,0.034984
1607542792078,0.033108
1607542792329,0.034458
1607542792579,0.035473
1607542792830,0.034291
1607542793081,0.031843
1607542793331,0.033658
1607542793582,0.033989
1607542793833,0.032916
1607542794083,0.034757
1607542794334,0.034373
1607542794585,0.033606
1607542794835,0.034181
1607542795086,0.034081
1607542795337,0.033843
1607542795587,0.033823
1607542795838,0.033952
1607542796089,0.033155
1607542796340,0.033489
1607542796590,0.034481
1607542796841,0.033818
1607542797092,0.035020
1607542797342,0.034750
1607542797593,0.033908
1607542797844,0.034464
1607542798094,0.035125
1607542798345,0.034516
1607542798596,0.035446
1607542798846,0.035286
1607542799097,0.034659
1607542799348,0.035053
1607542799598,0.033527
1607542799849,0.034093
1607542800100,0.034472
1607542800350,0.034000
1607542800601,0.033193
1607542800852,0.033833
1607542801102,0.033170
1607542801353,0.033182
1607542801604,0.032168
1607542801855,0.032669
1607542802105,0.034324
1607542802356,0.033246
1607542802607,0.035209
1607542802857,0.034766
1607542803108,0.036835
1607542803359,0.036022
1607542803609,0.036744
1607542803860,0.036789
1607542804111,0.034912
1607542804361,0.035828
1607542804612,0.035439
1607542804863,0.035175
1607542805113,0.034978
1607542805364,0.035208
1607542805615,0.032481
1607542805865,0.033730
1607542806116,0.034242
1607542806367,0.033362
1607542806618,0.033233
1607542806868,0.033738
1607542807119,0.033021
1607542807370,0.033127
1607542807620,0.034232
1607542807871,0.033626
1607542808122,0.033577
1607542808372,0.033904
1607542808623,0.034512
1607542808874,0.034045
1607542809124,0.035607
1607542809375,0.035059
1607542809626,0.035586
1607542809876,0.035596
1607542810127,0.036176
1607542810378,0.035881
1607542810628,0.035282
1607542810879,0.035729
1607542811130,0.036189
1607542811380,0.035736
1607542811631,0.034942
1607542811882,0.035566
1607542812133,0.033503
1607542812383,0.034222
1607542812634,0.033855
1607542812885,0.033679
1607542813135,0.036380
1607542813386,0.035118
1607542813637,0.033924
1607542813887,0.035152
1607542814138,0.034753
1607542814389,0.034339
1607542814639,0.035993
1607542814890,0.035373
1607542815141,0.034369
1607542815391,0.035181
1607542815642,0.033279
1607542815893,0.033824
1607542816143,0.034495
1607542816394,0.033887
1607542816645,0.034852
1607542816896,0.034674
1607542817146,0.035286
1607542817397,0.035069
1607542817648,0.034310
1607542817898,0.034798
1607542818149,0.035580
1607542818400,0.034945
1607542818650,0.035231
1607542818901,0.035406
1607542819152,0.035519
1607542819402,0.035375
1607542819653,0.036959
1607542819904,0.036239
1607542820154,0.037865
1607542820405,0.037412
1607542820656,0.036333
1607542820906,0.037099
1607542821157,0.037830
1607542821408,0.037082
1607542821658,0.035859
1607542821909,0.036845
1607542822160,0.036024
1607542822411,0.035942
1607542822661,0.035205
1607542822912,0.035615
1607542823163,0.036128
1607542823413,0.035666
1607542823664,0.034981
1607542823915,0.035554
1607542824165,0.035604
1607542824416,0.035292
1607542824667,0.035131
1607542824917,0.035367
1607542825168,0.035801
1607542825419,0.035466
1607542825669,0.036925
1607542825920,0.036363
1607542826171,0.035550
1607542826421,0.036238
1607542826672,0.035976
1607542826923,0.035763
1607542827173,0.035006
1607542827424,0.035491
1607542827675,0.036373
1607542827926,0.035690
1607542828176,0.035506
1607542828427,0.035940
1607542828678,0.036179
1607542828928,0.035843
1607542829179,0.035727
1607542829430,0.035953
1607542829680,0.037260
1607542829931,0.036494
1607542830182,0.035651
1607542830432,0.036456
1607542830683,0.035181
1607542830934,0.035416
1607542831184,0.037907
1607542831435,0.036544
1607542831686,0.036538
1607542831936,0.037222
1607542832187,0.037270
1607542832438,0.036904
1607542832689,0.035882
1607542832939,0.036576
1607542833190,0.036473
1607542833441,0.036178
1607542833691,0.037093
1607542833942,0.036783
1607542834193,0.036096
1607542834443,0.036595
1607542834694,0.032858
1607542834945,0.034477
1607542835195,0.036135
1607542835446,0.034496
1607542835697,0.036931
1607542835947,0.036533
1607542836198,0.037326
1607542836449,0.037128
1607542836699,0.038145
1607542836950,0.037735
1607542837201,0.039193
1607542837451,0.038669
1607542837702,0.038504
1607542837953,0.038849
1607542838204,0.039432
1607542838454,0.038968
1607542838705,0.039592
1607542838956,0.039512
1607542839206,0.037910
1607542839457,0.038751
1607542839708,0.036270
1607542839958,0.037090
1607542840209,0.037640
1607542840460,0.036955
1607542840710,0.037782
1607542840961,0.037711
1607542841212,0.038224
1607542841462,0.038003
1607542841713,0.039260
1607542841964,0.038742
1607542842214,0.037588
1607542842465,0.038424
1607542842716,0.038024
1607542842967,0.037806
1607542843217,0.037744
1607542843468,0.037884
1607542843719,0.037611
1607542843969,0.037678
1607542844220,0.037223
1607542844471,0.037417
1607542844721,0.038810
1607542844972,0.038016
1607542845223,0.037370
1607542845473,0.038090
1607542845724,0.038451
1607542845975,0.037910
1607542846225,0.037187
1607542846476,0.037819
1607542846727,0.037893
1607542846977,0.037540
1607542847228,0.038270
1607542847479,0.038082
1607542847729,0.038811
1607542847980,0.038540
1607542848231,0.038028
1607542848482,0.038419
1607542848732,0.035360
1607542848983,0.036694
1607542849234,0.036258
1607542849484,0.035809
1607542849735,0.035332
1607542849986,0.035795
1607542850236,0.035693
1607542850487,0.035512
1607542850738,0.036495
1607542850988,0.036094
1607542851239,0.036162
1607542851490,0.036328
1607542851740,0.037337
1607542851991,0.036749
1607542852242,0.034857
1607542852492,0.036097
1607542852743,0.034675
1607542852994,0.034766
1607542853244,0.035707
1607542853495,0.035191
1607542853746,0.036312
1607542853997,0.036010
1607542854247,0.036020
1607542854498,0.036166
1607542854749,0.036003
1607542854999,0.036011
1607542855250,0.037587
1607542855501,0.036795
1607542855751,0.034643
1607542856002,0.036115
1607542856253,0.036287
1607542856503,0.035465
1607542856754,0.036820
1607542857005,0.036553
1607542857255,0.036229
1607542857506,0.036524
1607542857757,0.037025
1607542858007,0.036627
1607542858258,0.036029
1607542858509,0.036527
1607542858760,0.036540
1607542859010,0.036284
1607542859261,0.035943
1607542859512,0.036241
1607542859762,0.035710
1607542860013,0.035826
1607542860264,0.037009
1607542860514,0.036360
1607542860765,0.036135
1607542861016,0.036572
1607542861266,0.036395
1607542861517,0.036265
1607542861768,0.035538
1607542862018,0.035967
1607542862269,0.036348
1607542862520,0.035943
1607542862770,0.034416
1607542863021,0.035382
1607542863272,0.033691
1607542863522,0.034054
1607542863773,0.033209
1607542864024,0.033450
1607542864275,0.032426
1607542864525,0.032817
1607542864776,0.033461
1607542865027,0.032943
1607542865277,0.036861
1607542865528,0.035161
1607542865779,0.037918
1607542866029,0.037390
1607542866280,0.038204
1607542866531,0.038061
1607542866781,0.037414
1607542867032,0.037809
1607542867283,0.037717
1607542867533,0.037565
1607542867784,0.038186
1607542868035,0.037951
1607542868285,0.037370
1607542868536,0.037778
1607542868787,0.036220
1607542869038,0.036795
1607542869288,0.036614
1607542869539,0.036417
1607542869790,0.038220
1607542870040,0.037417
1607542870291,0.035716
1607542870542,0.036968
1607542870792,0.037064
1607542871043,0.036390
1607542871294,0.036046
1607542871544,0.036555
1607542871795,0.036699
1607542872046,0.036372
1607542872296,0.037135
1607542872547,0.036917
1607542872798,0.037065
1607542873048,0.037100
1607542873299,0.038746
1607542873550,0.037906
1607542873800,0.039035
1607542874051,0.038891
1607542874302,0.038188
1607542874553,0.038611
1607542874803,0.037395
1607542875054,0.037791
1607542875305,0.036743
1607542875555,0.037069
1607542875806,0.038263
1607542876057,0.037503
1607542876307,0.037588
1607542876558,0.037926
1607542876809,0.038640
1607542877059,0.038114
1607542877310,0.036798
1607542877561,0.037719
1607542877811,0.033816
1607542878062,0.035307
1607542878313,0.034946
1607542878563,0.034381
1607542878814,0.035615
1607542879065,0.035280
1607542879315,0.037023
1607542879566,0.036319
1607542879817,0.036738
