Unix Timestamp (UTC),EDA (microS)
1607533601642,-0.005330
1607533601892,-0.005782
1607533602141,-0.002595
1607533602390,-0.003962
1607533602639,0.006104
1607533602888,0.001754
1607533603138,0.017353
1607533603387,0.011728
1607533603636,0.021945
1607533603885,0.019649
1607533604134,0.023307
1607533604384,0.022626
1607533604633,0.015935
1607533604882,0.019621
1607533605131,0.017936
1607533605380,0.016936
1607533605630,0.013636
1607533605879,0.015786
1607533606128,0.013226
1607533606377,0.013431
1607533606627,0.013404
1607533606876,0.013315
1607533607125,0.014431
1607533607374,0.013917
1607533607623,0.010793
1607533607873,0.012612
1607533608122,0.013109
1607533608371,0.011951
1607533608620,0.014027
1607533608869,0.013568
1607533609119,0.016092
1607533609368,0.015059
1607533609617,0.019107
1607533609866,0.017599
1607533610115,0.015764
1607533610365,0.017435
1607533610614,0.014213
1607533610863,0.014989
1607533611112,0.014131
1607533611361,0.014172
1607533611611,0.011991
1607533611860,0.013061
1607533612109,0.014096
1607533612358,0.013043
1607533612608,0.019181
1607533612857,0.016638
1607533613106,0.023171
1607533613355,0.021176
1607533613604,0.021007
1607533613854,0.022089
1607533614103,0.022339
1607533614352,0.021673
1607533614601,0.022638
1607533614850,0.022488
1607533615100,0.028926
1607533615349,0.025782
1607533615598,0.039618
1607533615847,0.034272
1607533616096,0.045198
1607533616346,0.042408
1607533616595,0.049638
1607533616844,0.047418
1607533617093,0.046497
1607533617342,0.048067
1607533617592,0.047755
1607533617841,0.047126
1607533618090,0.057696
1607533618339,0.052726
1607533618589,0.072088
1607533618838,0.064892
1607533619087,0.085212
1607533619336,0.078650
1607533619585,0.100444
1607533619835,0.092828
1607533620084,0.100486
1607533620333,0.100465
1607533620582,0.107865
1607533620831,0.141190
1607533621081,0.150108
1607533621330,0.160939
1607533621579,0.164783
1607533621828,0.173450
1607533622077,0.174272
1607533622327,0.181751
1607533622576,0.182140
1607533622825,0.185158
1607533623074,0.191043
1607533623323,0.192186
1607533623573,0.194801
1607533623822,0.196383
1607533624071,0.196382
1607533624320,0.199390
1607533624570,0.199657
1607533624819,0.202580
1607533625068,0.197204
1607533625317,0.195452
1607533625566,0.196969
1607533625816,0.195234
1607533626065,0.193449
1607533626314,0.190738
1607533626563,0.186405
1607533626812,0.184673
1607533627062,0.185092
1607533627311,0.187281
1607533627560,0.185912
1607533627809,0.186739
1607533628058,0.189777
1607533628308,0.200107
1607533628557,0.210808
1607533628806,0.215143
1607533629055,0.223797
1607533629304,0.235568
1607533629554,0.250648
1607533629803,0.259192
1607533630052,0.259608
1607533630301,0.252835
1607533630551,0.249124
1607533630800,0.242942
1607533631049,0.241178
1607533631298,0.241359
1607533631547,0.239192
1607533631797,0.239166
1607533632046,0.239248
1607533632295,0.240125
1607533632544,0.238628
1607533632793,0.237367
1607533633043,0.233199
1607533633292,0.231527
1607533633541,0.228707
1607533633790,0.227593
1607533634039,0.227705
1607533634289,0.235121
1607533634538,0.244469
1607533634787,0.262045
1607533635036,0.271227
1607533635286,0.278098
1607533635536,0.276328
1607533635786,0.273029
1607533636036,0.271500
1607533636286,0.262810
1607533636536,0.257088
1607533636786,0.252873
1607533637036,0.248990
1607533637286,0.258123
1607533637536,0.269287
1607533637786,0.281551
1607533638036,0.283828
1607533638286,0.288481
1607533638536,0.290218
1607533638786,0.286610
1607533639036,0.281926
1607533639286,0.275278
1607533639536,0.267745
1607533639786,0.259807
1607533640036,0.258257
1607533640286,0.255626
1607533640536,0.249056
1607533640786,0.245513
1607533641036,0.238685
1607533641286,0.236762
1607533641536,0.235254
1607533641786,0.232285
1607533642036,0.234184
1607533642286,0.237640
1607533642537,0.241233
1607533642787,0.250337
1607533643037,0.260118
1607533643287,0.273058
1607533643537,0.276279
1607533643787,0.282471
1607533644037,0.281661
1607533644287,0.280502
1607533644537,0.277023
1607533644787,0.274391
1607533645037,0.273036
1607533645287,0.274136
1607533645537,0.270231
1607533645787,0.273233
1607533646037,0.269580
1607533646287,0.266166
1607533646537,0.266274
1607533646787,0.259625
1607533647037,0.257749
1607533647287,0.262032
1607533647537,0.272652
1607533647787,0.290685
1607533648037,0.298599
1607533648287,0.307836
1607533648537,0.309330
1607533648787,0.305866
1607533649037,0.300645
1607533649287,0.295706
1607533649538,0.287076
1607533649788,0.278841
1607533650038,0.275121
1607533650288,0.269561
1607533650538,0.265960
1607533650788,0.261566
1607533651038,0.258161
1607533651288,0.257383
1607533651538,0.256258
1607533651788,0.252282
1607533652038,0.251750
1607533652288,0.250162
1607533652538,0.251182
1607533652788,0.251270
1607533653038,0.250021
1607533653288,0.251776
1607533653538,0.253320
1607533653788,0.254144
1607533654038,0.252724
1607533654288,0.254684
1607533654538,0.255057
1607533654788,0.256418
1607533655038,0.257840
1607533655288,0.262237
1607533655538,0.270043
1607533655788,0.277497
1607533656038,0.284672
1607533656288,0.283422
1607533656538,0.282995
1607533656789,0.281662
1607533657039,0.277924
1607533657289,0.274097
1607533657539,0.270728
1607533657789,0.266601
1607533658039,0.265831
1607533658289,0.262950
1607533658539,0.264009
1607533658789,0.272857
1607533659039,0.287944
1607533659289,0.299675
1607533659539,0.309618
1607533659789,0.306135
1607533660039,0.302680
1607533660289,0.298814
1607533660539,0.291178
1607533660789,0.286344
1607533661039,0.278739
1607533661289,0.270006
1607533661539,0.266841
1607533661789,0.261747
1607533662039,0.259122
1607533662289,0.257533
1607533662539,0.255285
1607533662789,0.257806
1607533663039,0.257614
1607533663289,0.257495
1607533663539,0.256579
1607533663790,0.255792
1607533664040,0.254244
1607533664290,0.255994
1607533664540,0.259705
1607533664790,0.264662
1607533665040,0.267521
1607533665290,0.272592
1607533665540,0.272900
1607533665790,0.274704
1607533666040,0.275271
1607533666290,0.276855
1607533666540,0.276500
1607533666790,0.275930
1607533667040,0.273745
1607533667290,0.273925
1607533667540,0.273290
1607533667790,0.266655
1607533668040,0.266888
1607533668290,0.264448
1607533668540,0.265479
1607533668790,0.263082
1607533669040,0.263619
1607533669290,0.263492
1607533669540,0.264184
1607533669790,0.267217
1607533670040,0.276215
1607533670290,0.291220
1607533670540,0.301387
1607533670790,0.307165
1607533671041,0.305755
1607533671291,0.308282
1607533671541,0.304259
1607533671791,0.304197
1607533672041,0.304807
1607533672291,0.305978
1607533672541,0.303111
1607533672791,0.300731
1607533673041,0.300955
1607533673291,0.296687
1607533673541,0.291854
1607533673791,0.288052
1607533674041,0.287414
1607533674291,0.287378
1607533674541,0.290181
1607533674791,0.292353
1607533675041,0.295122
1607533675291,0.297528
1607533675541,0.297987
1607533675791,0.297836
1607533676041,0.297809
1607533676291,0.294334
1607533676541,0.291123
1607533676791,0.288689
1607533677041,0.286765
1607533677291,0.285057
1607533677541,0.282444
1607533677791,0.282218
1607533678042,0.278858
1607533678292,0.277818
1607533678542,0.277588
1607533678792,0.277301
1607533679042,0.277437
1607533679292,0.287387
1607533679542,0.303768
1607533679792,0.322183
1607533680042,0.333277
1607533680292,0.336224
1607533680542,0.333257
1607533680792,0.332019
1607533681042,0.325689
1607533681292,0.319516
1607533681542,0.308564
1607533681792,0.301407
1607533682042,0.295923
1607533682292,0.292811
1607533682542,0.289979
1607533682792,0.286182
1607533683042,0.283110
1607533683292,0.282029
1607533683542,0.280903
1607533683792,0.281375
1607533684042,0.304770
1607533684292,0.306020
1607533684542,0.310026
1607533684792,0.308727
1607533685042,0.310273
1607533685293,0.311178
1607533685543,0.322987
1607533685793,0.336572
1607533686043,0.349380
1607533686293,0.356230
1607533686543,0.355270
1607533686793,0.355995
1607533687043,0.351794
1607533687293,0.346849
1607533687543,0.342727
1607533687793,0.338006
1607533688043,0.332738
1607533688293,0.328568
1607533688543,0.324397
1607533688793,0.323292
1607533689043,0.321349
1607533689293,0.321762
1607533689543,0.318414
1607533689793,0.319013
1607533690043,0.318867
1607533690293,0.317636
1607533690543,0.315660
1607533690793,0.317979
1607533691043,0.316352
1607533691293,0.316746
1607533691543,0.316639
1607533691793,0.315953
1607533692043,0.314657
1607533692294,0.316695
1607533692544,0.329294
1607533692794,0.346629
1607533693044,0.355807
1607533693294,0.363519
1607533693544,0.380359
1607533693794,0.381383
1607533694044,0.370164
1607533694294,0.361793
1607533694544,0.358489
1607533694794,0.355819
1607533695044,0.349137
1607533695294,0.345670
1607533695544,0.344437
1607533695794,0.342297
1607533696044,0.340447
1607533696294,0.335529
1607533696544,0.335142
1607533696794,0.332367
1607533697044,0.329912
1607533697294,0.330559
1607533697544,0.332544
1607533697794,0.341033
1607533698044,0.354197
1607533698294,0.367875
1607533698544,0.377106
1607533698794,0.381789
1607533699044,0.378768
1607533699295,0.375191
1607533699545,0.375156
1607533699795,0.367763
1607533700045,0.364152
1607533700295,0.357020
1607533700545,0.353364
1607533700795,0.348354
1607533701045,0.346937
1607533701295,0.345238
1607533701545,0.344578
1607533701795,0.343697
1607533702045,0.341049
1607533702295,0.339516
1607533702545,0.337906
1607533702795,0.340132
1607533703045,0.339941
1607533703295,0.340461
1607533703545,0.342137
1607533703795,0.341731
1607533704045,0.341572
1607533704295,0.342522
1607533704545,0.346551
1607533704795,0.357579
1607533705045,0.372106
1607533705295,0.385810
1607533705545,0.392978
1607533705795,0.393466
1607533706045,0.392551
1607533706295,0.388446
1607533706546,0.383005
1607533706796,0.377139
1607533707046,0.371895
1607533707296,0.365569
1607533707546,0.362619
1607533707796,0.364296
1607533708046,0.362226
1607533708296,0.362843
1607533708546,0.360209
1607533708796,0.358143
1607533709046,0.359855
1607533709296,0.359052
1607533709546,0.361111
1607533709796,0.362464
1607533710046,0.369318
1607533710296,0.372880
1607533710546,0.375104
1607533710796,0.385466
1607533711046,0.391529
1607533711296,0.393358
1607533711546,0.393995
1607533711796,0.395160
1607533712046,0.400341
1607533712296,0.406289
1607533712546,0.408766
1607533712796,0.405949
1607533713046,0.402410
1607533713296,0.397753
1607533713547,0.391762
1607533713797,0.387124
1607533714047,0.381701
1607533714297,0.378394
1607533714547,0.373584
1607533714797,0.372287
1607533715047,0.370884
1607533715297,0.370165
1607533715547,0.370067
1607533715797,0.371737
1607533716047,0.369926
1607533716297,0.370206
1607533716547,0.370588
1607533716797,0.369379
1607533717047,0.371476
1607533717297,0.375994
1607533717547,0.383795
1607533717797,0.391434
1607533718047,0.395308
1607533718297,0.398569
1607533718547,0.402438
1607533718797,0.401955
1607533719047,0.403807
1607533719297,0.406605
1607533719547,0.403839
1607533719797,0.404940
1607533720047,0.403041
1607533720297,0.402693
1607533720547,0.399390
1607533720798,0.398599
1607533721048,0.398114
1607533721298,0.396450
1607533721548,0.395296
1607533721798,0.394040
1607533722048,0.391297
1607533722298,0.391712
1607533722548,0.390718
1607533722798,0.389123
1607533723048,0.389130
1607533723298,0.387673
1607533723548,0.390400
1607533723798,0.405258
1607533724048,0.422440
1607533724298,0.452991
1607533724548,0.467434
1607533724798,0.483150
1607533725048,0.486909
1607533725298,0.486166
1607533725548,0.482633
1607533725798,0.477990
1607533726048,0.472114
1607533726298,0.462481
1607533726548,0.456034
1607533726798,0.450352
1607533727048,0.448233
1607533727298,0.445099
1607533727548,0.441922
1607533727799,0.443168
1607533728049,0.437987
1607533728299,0.438332
1607533728549,0.442790
1607533728799,0.449721
1607533729049,0.458178
1607533729299,0.463893
1607533729549,0.467125
1607533729799,0.466954
1607533730049,0.469167
1607533730299,0.469234
1607533730549,0.468923
1607533730799,0.470973
1607533731049,0.467140
1607533731299,0.468673
1607533731549,0.470637
1607533731799,0.471956
1607533732049,0.473619
1607533732299,0.471065
1607533732549,0.470076
1607533732799,0.468782
1607533733049,0.464642
1607533733299,0.464129
1607533733549,0.463352
1607533733799,0.461206
1607533734049,0.460049
1607533734299,0.456232
1607533734549,0.456387
1607533734799,0.455104
1607533735050,0.456188
1607533735300,0.453377
1607533735550,0.456104
1607533735800,0.454725
1607533736050,0.454116
1607533736300,0.455723
1607533736550,0.459078
1607533736800,0.473264
1607533737050,0.493007
1607533737300,0.519729
1607533737550,0.530132
1607533737800,0.534091
1607533738050,0.532912
1607533738300,0.529663
1607533738550,0.523838
1607533738800,0.516612
1607533739050,0.507873
1607533739300,0.499303
1607533739550,0.493046
1607533739800,0.487654
1607533740050,0.485151
1607533740300,0.480938
1607533740550,0.478293
1607533740800,0.475834
1607533741050,0.475527
1607533741300,0.473795
1607533741550,0.471124
1607533741800,0.471290
1607533742051,0.469959
1607533742301,0.469335
1607533742551,0.468712
1607533742801,0.468823
1607533743051,0.474194
1607533743301,0.492585
1607533743551,0.509854
1607533743801,0.532046
1607533744051,0.545893
1607533744301,0.549026
1607533744551,0.548691
1607533744801,0.544269
1607533745051,0.538478
1607533745301,0.532666
1607533745551,0.527295
1607533745801,0.521118
1607533746051,0.517781
1607533746301,0.513283
1607533746551,0.510855
1607533746801,0.507402
1607533747051,0.504578
1607533747301,0.504089
1607533747551,0.502321
1607533747801,0.501479
1607533748051,0.499900
1607533748301,0.498647
1607533748551,0.499123
1607533748801,0.496667
1607533749052,0.497286
1607533749301,0.494964
1607533749551,0.494752
1607533749801,0.499512
1607533750051,0.509941
1607533750301,0.532823
1607533750551,0.553598
1607533750801,0.568187
1607533751051,0.576213
1607533751301,0.580244
1607533751551,0.582373
1607533751801,0.577558
1607533752051,0.570353
1607533752301,0.563319
1607533752551,0.552944
1607533752801,0.543846
1607533753051,0.539998
1607533753301,0.533797
1607533753551,0.530610
1607533753801,0.527575
1607533754051,0.523940
1607533754301,0.520918
1607533754551,0.522252
1607533754801,0.520988
1607533755051,0.517866
1607533755301,0.514847
1607533755551,0.515915
1607533755801,0.513902
1607533756051,0.514375
1607533756301,0.516355
1607533756550,0.518540
1607533756800,0.521510
1607533757050,0.522039
1607533757300,0.524149
1607533757550,0.525244
1607533757800,0.525712
1607533758050,0.523254
1607533758300,0.523267
1607533758550,0.524749
1607533758800,0.525000
1607533759050,0.525747
1607533759300,0.523516
1607533759550,0.522545
1607533759800,0.529029
1607533760050,0.543797
1607533760300,0.564270
1607533760550,0.584441
1607533760800,0.597294
1607533761050,0.605196
1607533761300,0.605335
1607533761550,0.604714
1607533761800,0.596738
1607533762050,0.589547
1607533762300,0.580881
1607533762550,0.572570
1607533762800,0.566016
1607533763050,0.558263
1607533763300,0.555398
1607533763550,0.549955
1607533763799,0.544676
1607533764049,0.544687
1607533764299,0.550098
1607533764549,0.566226
1607533764799,0.582147
1607533765049,0.593852
1607533765299,0.603692
1607533765549,0.602371
1607533765799,0.601158
1607533766049,0.597787
1607533766299,0.592614
1607533766549,0.585608
1607533766799,0.580202
1607533767049,0.577589
1607533767299,0.580946
1607533767549,0.581889
1607533767799,0.582849
1607533768049,0.581898
1607533768299,0.580062
1607533768549,0.577076
1607533768799,0.573697
1607533769049,0.573101
1607533769299,0.573113
1607533769549,0.583683
1607533769799,0.584169
1607533770049,0.584247
1607533770299,0.581174
1607533770549,0.589335
1607533770799,0.594878
1607533771048,0.612828
1607533771298,0.617819
1607533771548,0.615106
1607533771798,0.120132
1607533772048,-0.008427
1607533772298,-0.050947
1607533772548,0.264957
1607533772798,-0.069616
1607533773048,0.328823
1607533773298,0.277070
1607533773548,0.451318
1607533773798,0.500207
1607533774048,0.714455
1607533774298,0.843014
1607533774548,0.950903
1607533774798,0.825288
1607533775048,0.505824
1607533775298,0.377264
1607533775548,0.248702
1607533775798,0.120142
1607533776048,-0.008429
1607533776298,-0.092393
1607533776548,-0.099253
1607533776798,-0.288655
1607533777048,-0.105853
1607533777298,-0.166830
1607533777548,-0.107717
1607533777798,-0.106785
1607533778048,0.200249
1607533778298,0.328791
1607534096409,0.328798
1607534096659,0.457353
1607534096909,0.585887
1607534097159,0.714446
1607534097409,0.842998
1607534097659,0.971560
1607534097909,1.100113
1607534098159,1.228677
1607534098409,1.460192
1607534098659,1.691740
1607534098909,1.923271
1607534099159,2.154806
1607534099409,2.386353
1607534099659,2.617879
1607534099909,2.849422
1607534100159,3.080965
1607534100410,3.209514
1607534100660,3.338062
1607534100910,3.466615
1607534101160,3.595192
1607534101410,3.723739
1607534101660,3.852275
1607534101910,3.980854
1607534102160,4.109403
1607534102410,4.340946
1607534102660,4.572467
1607534102910,4.804009
1607534103160,5.035547
1607534103410,5.267078
1607534103660,5.498623
1607534103910,5.730157
1607534104160,5.961710
1607534104411,6.090257
1607534104661,6.218783
1607534104911,6.347358
1607534105161,6.475906
1607534105411,6.604450
1607534105661,6.733023
1607534105911,6.861573
1607534106161,6.990120
1607534106411,7.221655
1607534106661,7.453195
1607534106911,7.684720
1607534107161,7.916285
1607534107411,8.147815
1607534107661,8.379346
1607534107911,8.610874
1607534108161,8.842421
1607534108411,8.970974
1607534108662,9.099515
1607534108912,9.228088
1607534109162,9.356644
1607534109412,9.485182
1607534109662,9.613733
1607534109912,9.742299
1607534110162,9.870841
1607534110412,10.102386
1607534110662,10.333929
1607534110912,10.565448
1607534111162,10.796992
1607534111412,11.028525
1607534111662,11.260060
1607534111912,11.491588
1607534112162,11.723143
1607534112412,11.851699
1607534112663,11.980228
1607534112913,12.108806
1607534113163,12.237352
1607534113413,12.365918
1607534113663,12.494465
1607534113913,12.623022
1607534114163,12.751574
1607534114413,12.983110
1607534114663,13.214644
1607534114913,13.446190
1607534115163,13.677709
1607534115413,13.909249
1607534115663,14.140783
1607534115913,14.372332
1607534116163,14.603868
1607534116413,14.732432
1607534116663,14.860990
1607534116914,14.989536
1607534117164,15.118095
1607534117414,15.246645
1607534117664,15.375192
1607534117914,15.503748
1607534118164,15.632303
1607534118414,15.863833
1607534118664,16.095374
1607534118914,16.326923
1607534119164,16.558450
1607534119414,16.789980
1607534119664,17.021527
1607534119914,17.253056
1607534120164,17.484590
1607534120414,17.613156
1607534120664,17.741700
1607534120915,17.870270
1607534121165,17.998824
1607534121415,18.127370
1607534121665,18.255930
1607534121915,18.384495
1607534122165,18.513052
1607534122415,18.744574
1607534122665,18.976114
1607534122915,19.207636
1607534123165,19.439184
1607534123415,19.670718
1607534123665,19.902255
1607534123915,20.133774
1607534124165,20.365313
1607534124415,20.493878
1607534124665,20.622418
1607534124915,20.750987
1607534125166,20.879532
1607534125416,21.008096
1607534125666,21.136666
1607534125916,21.265213
1607534126166,21.393746
1607534126416,21.625295
1607534126666,21.856831
1607534126916,22.088358
1607534127166,22.319911
1607534127416,22.551436
1607534127666,22.782980
1607534127916,23.014514
1607534128166,23.246049
1607534128416,23.374595
1607534128666,23.503164
1607534128916,23.631719
1607534129167,23.760268
1607534129417,23.888822
1607534129667,24.017362
1607534129917,24.145925
1607534130167,24.274486
1607534130417,24.506024
1607534130667,24.737556
1607534130917,24.969096
1607534131167,25.200618
1607534131417,25.432167
1607534131667,25.663698
1607534131917,25.895239
1607534132167,26.126780
1607534132417,26.255324
1607534132667,26.383885
1607534132917,26.512435
1607534133167,26.640992
1607534133418,26.769555
1607534133668,26.898100
1607534133918,27.026657
1607534134168,27.155211
1607534134418,27.386743
1607534134668,27.618285
1607534134918,27.849826
1607534135168,28.081359
1607534135418,28.312887
1607534135668,28.544429
1607534135918,28.775974
1607534136168,29.007500
1607534136418,29.136044
1607534136668,29.264611
1607534136918,29.393173
1607534137168,29.521714
1607534137419,29.650290
1607534137669,29.778819
1607534137919,29.907382
1607534138169,30.035940
1607534138419,30.267481
1607534138669,30.499024
1607534138919,30.730557
1607534139169,30.962086
1607534139419,31.193642
1607534139669,31.425159
1607534139919,31.656690
1607534140169,31.888233
1607534140419,32.016796
1607534140669,32.145337
1607534140919,32.273893
1607534141169,32.402440
1607534141419,32.531015
1607534141670,32.659562
1607534141920,32.788118
1607534142170,32.916665
1607534142420,33.148199
1607534142670,33.379753
1607534142920,33.611277
1607534143170,33.842819
1607534143420,34.074371
1607534143670,34.305863
1607534143920,34.537409
1607534144170,34.768962
1607534144420,34.897529
1607534144670,35.026060
1607534144920,35.154622
1607534145170,35.283188
1607534145420,35.411733
1607534145671,35.540293
1607534145921,35.668831
1607534146171,35.797392
1607534146421,36.028939
1607534146671,36.260473
1607534146921,36.491999
1607534147171,36.723538
1607534147421,36.955089
1607534147671,37.186608
1607534147921,37.418152
1607534148171,37.649676
1607534148421,37.778232
1607534148671,37.906795
1607534148921,38.035327
1607534149171,38.163904
1607534149421,38.292442
1607534149671,38.421016
1607534149922,38.549591
1607534150172,38.678110
1607534150422,38.909670
1607534150672,39.141200
1607534150922,39.372723
1607534151172,39.604264
1607534151422,39.835790
1607534151672,40.067335
1607534151922,40.298861
1607534152172,40.530418
1607534152422,40.658970
1607534152672,40.787522
1607534152922,40.916064
1607534153172,41.044639
1607534153422,41.173177
1607534153672,41.301735
1607534153923,41.430285
1607534154173,41.558857
1607534154423,41.790370
1607534154673,42.021918
1607534154923,42.253461
1607534155173,42.484990
1607534155423,42.716547
1607534155673,42.948068
1607534155923,43.179606
1607534156173,43.411111
1607534156423,43.539678
1607534156673,43.668253
1607534156923,43.796807
1607534157173,43.925352
1607534157423,44.053911
1607534157673,44.182485
1607534157923,44.311027
1607534158174,44.439579
1607534158424,44.671103
1607534158674,44.902647
1607534158924,45.134185
1607534159174,45.365715
1607534159424,45.597266
1607534159674,45.828794
1607534159924,46.060331
1607534160174,46.291873
1607534160424,46.420434
1607534160674,46.548974
1607534160924,46.677533
1607534161174,46.806078
1607534161424,46.934648
1607534161674,47.063182
1607534161924,47.191753
1607534162175,47.320310
1607534162425,47.551818
1607534162675,47.783377
1607534162925,48.014915
1607534163175,48.246427
1607534163425,48.477985
1607534163675,48.709518
1607534163925,48.941048
1607534164175,49.172602
1607534164425,49.301128
1607534164675,49.429701
1607534164925,49.558251
1607534165175,49.686810
1607534165425,49.815361
1607534165675,49.943927
1607534165925,50.072471
1607534166175,50.201028
1607534166426,50.432567
1607534166676,50.664098
1607534166926,50.895639
1607534167176,51.127175
1607534167426,51.358698
1607534167676,51.590252
1607534167926,51.821788
1607534168176,52.053328
1607534168426,52.181872
1607534168676,52.310406
1607534168926,52.438982
1607534169176,52.567554
1607534169426,52.696083
1607534169676,52.824650
1607534169926,52.953203
1607534170176,53.081755
1607534170427,53.313304
1607534170677,53.544821
1607534170927,53.776355
1607534171177,54.007903
1607534171427,54.239435
1607534171677,54.470983
1607534171927,54.702512
1607534172177,54.934045
1607534172427,55.062603
1607534172677,55.191149
1607534172927,55.319709
1607534173177,55.448256
1607534173427,55.576819
1607534173677,55.705359
1607534173927,55.833934
1607534174177,55.962473
1607534174427,56.194016
1607534174678,56.425546
1607534174928,56.657084
1607534175178,56.888643
1607534175428,57.120160
1607534175678,57.351703
1607534175928,57.583228
1607534176178,57.814771
1607534176428,57.943327
1607534176678,58.071882
1607534176928,58.200424
1607534177178,58.328987
1607534177428,58.457541
1607534177678,58.586100
1607534177928,58.714652
1607534178178,58.843206
1607534178428,59.074748
1607534178679,59.306289
1607534178929,59.537824
1607534179179,59.769343
1607534179429,60.000892
1607534179679,60.232431
1607534179929,60.463965
1607534180179,60.695506
1607534180429,60.824067
1607534180679,60.952602
1607534180929,61.081164
1607534181179,61.209720
1607534181429,61.338282
1607534181679,61.466834
1607534181929,61.595383
1607534182179,61.723953
1607534182429,61.955469
1607534182679,62.186999
1607534182930,62.418553
1607534183180,62.650094
1607534183430,62.881600
1607534183680,63.113164
1607534183930,63.344689
1607534184180,63.576239
1607534184430,63.704774
1607534184680,63.833337
1607534184930,63.961876
1607534185180,64.090444
1607534185430,64.218987
1607534185680,64.347547
1607534185930,64.476118
1607534186180,64.604653
