Unix Timestamp (UTC),Degrees (°C)
1607534187231,28.370000
1607534188233,28.343000
1607534189236,28.343000
1607534190238,28.316000
1607534191241,28.289000
1607534192243,28.289000
1607534193246,28.289000
1607534194248,28.262000
1607534195251,28.235000
1607534196253,28.235000
1607534197256,28.235000
1607534198258,28.207000
1607534199261,28.207000
1607534200263,28.207000
1607534201266,28.180000
1607534202268,28.153000
1607534203271,28.153000
1607534204273,28.126000
1607534205276,28.126000
1607534206279,28.126000
1607534207276,28.099000
1607534208274,28.072000
1607534209272,28.072000
1607534210270,28.072000
1607534211268,28.045000
1607534212266,28.018000
1607534213264,28.018000
1607534214261,28.018000
1607534215259,27.991000
1607534216257,27.963000
1607534217255,27.963000
1607534218253,27.936000
1607534219251,27.936000
1607534220249,27.936000
1607534221246,27.909000
1607534222244,27.881000
1607534223242,27.909000
1607534224240,27.881000
1607534225238,27.881000
1607534226236,27.881000
1607534227234,27.854000
1607534228232,27.799000
1607534229229,27.826000
1607534230227,27.799000
1607534231225,27.799000
1607534232223,27.799000
1607534233221,27.772000
1607534234219,27.744000
1607534235217,27.744000
1607534236214,27.717000
1607534237212,27.717000
1607534238210,27.717000
1607534239208,27.689000
1607534240206,27.689000
1607534241204,27.689000
1607534242202,27.662000
1607534243199,27.662000
1607534244197,27.635000
1607534245195,27.635000
1607534246193,27.635000
1607534247191,27.607000
1607534248189,27.580000
1607534249187,27.580000
1607534250185,27.580000
1607534251182,27.580000
1607534252180,27.580000
1607534253178,27.552000
1607534254176,27.525000
1607534255174,27.525000
1607534256172,27.525000
1607534257170,27.497000
1607534258167,27.497000
1607534259165,27.470000
1607534260163,27.470000
1607534261161,27.470000
1607534262159,27.443000
1607534263157,27.443000
1607534264155,27.443000
1607534265152,27.415000
1607534266150,27.415000
1607534267148,27.388000
1607534268146,27.388000
1607534269144,27.388000
1607534270142,27.360000
1607534271140,27.360000
1607534272138,27.333000
1607534273135,27.333000
1607534274133,27.333000
1607534275131,27.306000
1607534276129,27.306000
1607534277127,27.306000
1607534278125,27.278000
1607534279123,27.278000
1607534280120,27.278000
1607534281118,27.251000
1607534282116,27.278000
1607534283114,27.223000
1607534284112,27.223000
1607534285110,27.223000
1607534286108,27.223000
1607534287105,27.223000
1607534288103,27.196000
1607534289101,27.169000
1607534290099,27.169000
1607534291097,27.169000
1607534292095,27.169000
1607534293093,27.141000
1607534294091,27.141000
1607534295088,27.141000
1607534296086,27.141000
1607534297084,27.114000
1607534298082,27.114000
1607534299080,27.114000
1607534300078,27.086000
1607534301076,27.086000
1607534302073,27.086000
1607534303071,27.059000
1607534304069,27.059000
1607534305067,27.031000
1607534306065,27.059000
1607534307063,27.031000
1607534308061,27.031000
1607534309058,27.004000
1607534310056,27.004000
1607534311054,27.004000
1607534312052,27.004000
1607534313050,26.976000
1607534314048,26.976000
1607534315046,26.976000
1607534316044,26.976000
1607534317041,26.949000
1607534318039,26.949000
1607534319037,26.949000
1607534320035,26.949000
1607534321033,26.949000
1607534322031,26.921000
1607534323029,26.921000
1607534324026,26.921000
1607534325024,26.893000
1607534326022,26.893000
1607534327020,26.893000
1607534328018,26.893000
1607534329016,26.865000
1607534330014,26.865000
1607534331012,26.865000
1607534332011,26.865000
1607534333011,26.837000
1607534334011,26.837000
1607534335011,26.837000
1607534336011,26.810000
1607534337011,26.810000
1607534338011,26.810000
1607534339010,26.810000
1607534340010,26.810000
1607534341010,26.810000
1607534342010,26.810000
1607534343010,26.782000
1607534344010,26.782000
1607534345010,26.754000
1607534346009,26.782000
1607534347009,26.754000
1607534348009,26.754000
1607534349009,26.754000
1607534350009,26.726000
1607534351009,26.726000
1607534352009,26.726000
1607534353008,26.698000
1607534354008,26.698000
1607534355008,26.698000
1607534356008,26.698000
1607534357008,26.698000
1607534358008,26.671000
1607534359008,26.671000
1607534360007,26.671000
1607534361007,26.671000
1607534362007,26.643000
1607534363007,26.643000
1607534364007,26.643000
1607534365007,26.643000
1607534366007,26.643000
1607534367006,26.615000
1607534368006,26.615000
1607534369006,26.615000
1607534370006,26.587000
1607534371006,26.615000
1607534372006,26.587000
1607534373006,26.587000
1607534374005,26.587000
1607534375005,26.559000
1607534376005,26.559000
1607534377005,26.587000
1607534378005,26.559000
1607534379005,26.532000
1607534380005,26.559000
1607534381004,26.559000
1607534382004,26.532000
1607534383004,26.532000
1607534384004,26.504000
1607534385004,26.532000
1607534386004,26.504000
1607534387004,26.476000
1607534388003,26.504000
1607534389003,26.504000
1607534390003,26.504000
1607534391003,26.476000
1607534392003,26.476000
1607534393003,26.476000
1607534394003,26.448000
1607534395002,26.448000
1607534396002,26.448000
1607534397002,26.476000
1607534398002,26.420000
1607534399002,26.420000
1607534400002,26.420000
1607534401002,26.420000
1607534402001,26.420000
1607534403001,26.393000
1607534404001,26.420000
1607534405001,26.393000
1607534406001,26.393000
1607534407001,26.393000
1607534408001,26.393000
1607534409000,26.393000
1607534410000,26.365000
1607534411000,26.365000
1607534412000,26.365000
1607534413000,26.337000
1607534414000,26.337000
1607534415000,26.365000
1607534415999,26.365000
1607534416999,26.337000
1607534417999,26.337000
1607534418999,26.337000
1607534419999,26.309000
1607534420999,26.309000
1607534421999,26.309000
1607534422998,26.309000
1607534423998,26.309000
1607534424998,26.309000
1607534425998,26.281000
1607534426998,26.281000
1607534427998,26.281000
1607534428998,26.254000
1607534429997,26.281000
1607534430997,26.254000
1607534431997,26.254000
1607534432997,26.254000
1607534433997,26.254000
1607534434997,26.254000
1607534435997,26.254000
1607534436996,26.226000
1607534437996,26.226000
1607534438996,26.226000
1607534439996,26.226000
1607534440996,26.226000
1607534441996,26.226000
1607534442996,26.198000
1607534443995,26.198000
1607534444995,26.198000
1607534445995,26.198000
1607534446995,26.170000
1607534447995,26.170000
1607534448995,26.170000
1607534449995,26.170000
1607534450995,26.170000
1607534451995,26.142000
1607534452995,26.142000
1607534453995,26.142000
1607534454995,26.142000
1607534455995,26.142000
1607534456995,26.142000
1607534457996,26.142000
1607534458996,26.142000
1607534459996,26.142000
1607534460996,26.115000
1607534461996,26.115000
1607534462996,26.115000
1607534463997,26.115000
1607534464997,26.115000
1607534465997,26.115000
1607534466997,26.087000
1607534467997,26.087000
1607534468997,26.087000
1607534469998,26.087000
1607534470998,26.087000
1607534471998,26.059000
1607534472998,26.059000
1607534473998,26.059000
1607534474998,26.059000
1607534475999,26.087000
1607534476999,26.059000
1607534477999,26.031000
1607534478999,26.031000
1607534479999,26.031000
1607534480999,26.059000
1607534482000,26.031000
1607534483000,26.031000
1607534484000,26.031000
1607534485000,26.031000
1607534486000,26.003000
1607534487000,26.003000
1607534488000,26.003000
1607534489001,26.003000
1607534490001,26.003000
1607534491001,25.975000
1607534492001,26.003000
1607534493001,25.975000
1607534494001,25.975000
1607534495002,25.975000
1607534496002,25.975000
1607534497002,25.947000
1607534498002,25.947000
1607534499002,25.975000
1607534500002,25.947000
1607534501003,25.947000
1607534502003,25.947000
1607534503003,25.947000
1607534504003,25.919000
1607534505003,25.947000
1607534506003,25.919000
1607534507004,25.919000
1607534508004,25.919000
1607534509004,25.919000
1607534510004,25.890000
1607534511004,25.890000
1607534512004,25.919000
1607534513005,25.890000
1607534514005,25.890000
1607534515005,25.890000
1607534516005,25.890000
1607534517005,25.890000
1607534518005,25.862000
1607534519006,25.862000
1607534520006,25.890000
1607534521006,25.890000
1607534522006,25.862000
1607534523006,25.862000
1607534524006,25.834000
1607534525006,25.834000
1607534526007,25.862000
1607534527007,25.834000
1607534528007,25.834000
1607534529007,25.834000
1607534530007,25.834000
1607534531007,25.834000
1607534532008,25.834000
1607534533008,25.806000
1607534534008,25.778000
1607534535008,25.806000
1607534536008,25.806000
1607534537008,25.806000
1607534538009,25.778000
1607534539009,25.778000
1607534540009,25.778000
1607534541009,25.806000
1607534542009,25.778000
1607534543009,25.778000
1607534544010,25.778000
1607534545010,25.778000
1607534546010,25.778000
1607534547010,25.749000
1607534548010,25.749000
1607534549010,25.778000
1607534550011,25.749000
1607534551011,25.749000
1607534552011,25.749000
1607534553011,25.721000
1607534554011,25.721000
1607534555011,25.721000
1607534556012,25.721000
1607534557011,25.721000
1607534558011,25.721000
1607534559011,25.693000
1607534560011,25.693000
1607534561011,25.721000
1607534562011,25.693000
1607534563011,25.693000
1607534564010,25.693000
1607534565010,25.693000
1607534566010,25.693000
1607534567010,25.693000
1607534568010,25.665000
1607534569010,25.665000
1607534570010,25.693000
1607534571009,25.665000
1607534572009,25.665000
1607534573009,25.665000
1607534574009,25.637000
1607534575009,25.665000
1607534576009,25.637000
1607534577009,25.637000
1607534578008,25.637000
1607534579008,25.637000
1607534580008,25.637000
1607534581008,25.637000
1607534582008,25.637000
1607534583008,25.637000
1607534584008,25.608000
1607534585007,25.608000
1607534586007,25.637000
1607534587007,25.608000
1607534588007,25.608000
1607534589007,25.580000
1607534590007,25.580000
1607534591007,25.608000
1607534592007,25.608000
1607534593006,25.580000
1607534594006,25.580000
1607534595006,25.580000
1607534596006,25.580000
1607534597006,25.552000
1607534598006,25.552000
1607534599006,25.552000
1607534600005,25.552000
1607534601005,25.580000
1607534602005,25.552000
1607534603005,25.552000
1607534604005,25.524000
1607534605005,25.524000
1607534606005,25.552000
1607534607004,25.552000
1607534608004,25.524000
1607534609004,25.524000
1607534610004,25.524000
1607534611004,25.524000
1607534612004,25.524000
1607534613004,25.495000
1607534614003,25.524000
1607534615003,25.524000
1607534616003,25.495000
1607534617003,25.495000
1607534618003,25.495000
1607534619003,25.467000
1607534620003,25.495000
1607534621003,25.467000
1607534622002,25.467000
1607534623002,25.467000
1607534624002,25.467000
1607534625002,25.467000
1607534626002,25.467000
1607534627002,25.467000
1607534628002,25.439000
1607534629001,25.439000
1607534630001,25.439000
1607534631001,25.467000
1607534632001,25.439000
1607534633001,25.411000
1607534634001,25.439000
1607534635001,25.439000
1607534636000,25.411000
1607534637000,25.439000
1607534638000,25.411000
1607534639000,25.411000
1607534640000,25.411000
1607534641000,25.411000
1607534642000,25.411000
1607534642999,25.411000
1607534643999,25.383000
1607534644999,25.383000
1607534645999,25.383000
1607534646999,25.383000
1607534647999,25.383000
1607534648999,25.354000
1607534649998,25.354000
1607534650998,25.383000
1607534651998,25.354000
1607534652998,25.354000
1607534653998,25.383000
1607534654998,25.383000
1607534655998,25.354000
1607534656998,25.354000
1607534657997,25.326000
1607534658997,25.354000
1607534659997,25.354000
1607534660997,25.326000
1607534661997,25.326000
1607534662997,25.326000
1607534663997,25.326000
1607534664996,25.326000
1607534665996,25.326000
1607534666996,25.326000
1607534667996,25.298000
1607534668996,25.326000
1607534669996,25.326000
1607534670996,25.298000
1607534671995,25.298000
1607534672995,25.326000
1607534673995,25.298000
1607534674995,25.270000
1607534675995,25.298000
1607534676995,25.298000
1607534677995,25.270000
1607534678994,25.241000
1607534679994,25.270000
1607534680994,25.270000
1607534681994,25.270000
1607534682994,25.241000
1607534683994,25.241000
1607534684994,25.241000
1607534685994,25.241000
1607534686994,25.241000
1607534687994,25.213000
1607534688994,25.241000
1607534689994,25.213000
1607534690994,25.213000
1607534691995,25.241000
1607534692995,25.241000
1607534693995,25.213000
1607534694995,25.213000
1607534695995,25.213000
1607534696995,25.213000
1607534697996,25.213000
1607534698996,25.185000
1607534699996,25.185000
1607534700996,25.213000
1607534701996,25.213000
1607534702997,25.185000
1607534703997,25.185000
1607534704997,25.157000
1607534705997,25.185000
1607534706997,25.157000
1607534707997,25.157000
1607534708998,25.157000
1607534709998,25.157000
1607534710998,25.185000
1607534711998,25.157000
1607534712998,25.157000
1607534713999,25.129000
1607534714999,25.157000
1607534715999,25.129000
1607534716999,25.129000
1607534717999,25.129000
1607534718999,25.129000
1607534720000,25.129000
1607534721000,25.129000
1607534722000,25.100000
1607534723000,25.100000
1607534724000,25.100000
1607534725001,25.100000
1607534726001,25.100000
1607534727001,25.129000
1607534728001,25.100000
1607534729001,25.100000
1607534730001,25.072000
1607534731002,25.100000
1607534732002,25.100000
1607534733002,25.072000
1607534734002,25.072000
1607534735002,25.072000
1607534736003,25.072000
1607534737003,25.072000
1607534738003,25.044000
1607534739003,25.072000
1607534740003,25.044000
1607534741003,25.044000
1607534742004,25.044000
1607534743004,25.044000
1607534744004,25.044000
1607534745004,25.044000
1607534746004,25.044000
1607534747004,25.016000
1607534748005,25.016000
1607534749005,25.016000
1607534750005,25.016000
1607534751005,25.016000
1607534752005,25.016000
1607534753006,25.016000
1607534754006,25.016000
1607534755006,25.016000
1607534756006,25.016000
1607534757006,25.016000
1607534758006,25.016000
1607534759007,24.987000
1607534760007,24.987000
1607534761007,25.016000
1607534762007,25.016000
1607534763007,24.987000
1607534764008,24.987000
1607534765008,25.016000
1607534766008,24.987000
1607534767008,24.987000
1607534768008,24.987000
1607534769008,24.987000
1607534770009,24.959000
1607534771009,24.987000
1607534772009,24.987000
1607534773009,24.959000
1607534774009,24.959000
1607534775010,24.959000
1607534776010,24.959000
1607534777010,24.959000
1607534778010,24.959000
1607534779010,24.930000
1607534780010,24.930000
1607534781011,24.930000
1607534782011,24.930000
1607534783011,24.930000
1607534784011,24.930000
1607534785011,24.930000
1607534786012,24.901000
1607534787011,24.901000
1607534788011,24.901000
1607534789011,24.901000
1607534790011,24.901000
1607534791011,24.901000
1607534792011,24.901000
1607534793011,24.901000
1607534794010,24.901000
1607534795010,24.901000
1607534796010,24.873000
1607534797010,24.873000
1607534798010,24.873000
1607534799010,24.873000
1607534800010,24.873000
1607534801009,24.873000
1607534802009,24.844000
1607534803009,24.844000
1607534804009,24.844000
1607534805009,24.844000
1607534806009,24.844000
1607534807009,24.844000
1607534808008,24.844000
1607534809008,24.844000
1607534810008,24.844000
1607534811008,24.815000
1607534812008,24.844000
1607534813008,24.844000
1607534814008,24.815000
1607534815007,24.815000
1607534816007,24.844000
1607534817007,24.786000
1607534818007,24.815000
1607534819007,24.815000
1607534820007,24.786000
1607534821007,24.786000
1607534822006,24.786000
1607534823006,24.786000
1607534824006,24.786000
1607534825006,24.786000
1607534826006,24.786000
1607534827006,24.758000
1607534828006,24.758000
1607534829005,24.758000
1607534830005,24.758000
1607534831005,24.758000
1607534832005,24.758000
1607534833005,24.729000
1607534834005,24.729000
1607534835005,24.729000
1607534836004,24.729000
1607534837004,24.729000
1607534838004,24.729000
1607534839004,24.729000
1607534840004,24.729000
1607534841004,24.700000
1607534842004,24.700000
1607534843003,24.700000
1607534844003,24.700000
1607534845003,24.672000
1607534846003,24.700000
1607534847003,24.672000
1607534848003,24.672000
1607534849003,24.672000
1607534850002,24.672000
1607534851002,24.672000
1607534852002,24.643000
1607534853002,24.672000
1607534854002,24.672000
1607534855002,24.643000
1607534856002,24.643000
1607534857001,24.643000
1607534858001,24.643000
1607534859001,24.643000
1607534860001,24.614000
1607534861001,24.643000
1607534862001,24.614000
1607534863001,24.643000
1607534864000,24.614000
1607534865000,24.614000
1607534866000,24.614000
1607534867000,24.614000
1607534868000,24.586000
1607534869000,24.557000
1607534870000,24.586000
1607534870999,24.586000
1607534871999,24.557000
1607534872999,24.557000
1607534873999,24.586000
1607534874999,24.557000
1607534875999,24.557000
1607534876999,24.557000
1607534877998,24.528000
1607534878998,24.557000
1607534879998,24.557000
1607534880998,24.557000
1607534881998,24.528000
1607534882998,24.528000
1607534883998,24.528000
1607534884997,24.528000
1607534885997,24.500000
1607534886997,24.528000
1607534887997,24.500000
1607534888997,24.500000
1607534889997,24.500000
1607534890997,24.500000
1607534891997,24.500000
1607534892998,24.471000
1607534893998,24.471000
1607534894999,24.500000
1607534895999,24.471000
1607534897000,24.471000
1607534898001,24.442000
1607534899001,24.471000
1607534900002,24.471000
1607534901002,24.442000
1607534902003,24.471000
1607534903004,24.442000
1607534904004,24.414000
1607534905005,24.442000
1607534906005,24.414000
1607534907006,24.414000
1607534908006,24.414000
1607534909007,24.414000
1607534910008,24.414000
1607534911008,24.414000
1607534912009,24.414000
1607534913009,24.385000
1607534914010,24.385000
1607534915011,24.385000
1607534916011,24.385000
1607534917012,24.385000
1607534918012,24.385000
1607534919013,24.356000
1607534920014,24.356000
1607534921014,24.356000
1607534922015,24.356000
1607534923015,24.356000
1607534924016,24.328000
1607534925016,24.328000
1607534926017,24.356000
1607534927018,24.356000
1607534928018,24.328000
1607534929019,24.328000
1607534930019,24.328000
1607534931020,24.328000
1607534932021,24.328000
1607534933021,24.328000
1607534934022,24.299000
1607534935022,24.328000
1607534936023,24.299000
1607534937024,24.299000
1607534938024,24.299000
1607534939025,24.299000
1607534940025,24.299000
1607534941026,24.299000
1607534942026,24.270000
1607534943027,24.299000
1607534944028,24.270000
1607534945028,24.270000
1607534946029,24.270000
1607534947029,24.270000
1607534948030,24.242000
1607534949031,24.242000
1607534950031,24.242000
1607534951032,24.242000
1607534952032,24.242000
1607534953033,24.242000
1607534954034,24.213000
1607534955034,24.242000
1607534956035,24.213000
1607534957035,24.242000
1607534958036,24.213000
1607534959036,24.184000
1607534960037,24.213000
1607534961038,24.213000
1607534962038,24.184000
1607534963039,24.213000
1607534964039,24.184000
1607534965040,24.184000
1607534966041,24.184000
1607534967041,24.156000
1607534968042,24.184000
1607534969042,24.184000
1607534970043,24.156000
1607534971044,24.156000
1607534972043,24.156000
1607534973043,24.156000
1607534974043,24.156000
1607534975043,24.156000
1607534976043,24.156000
1607534977043,24.156000
1607534978043,24.156000
1607534979042,24.127000
1607534980042,24.127000
1607534981042,24.098000
1607534982042,24.098000
1607534983042,24.127000
1607534984042,24.098000
1607534985042,24.098000
1607534986041,24.098000
1607534987041,24.098000
1607534988041,24.070000
1607534989041,24.098000
1607534990041,24.070000
1607534991041,24.098000
1607534992041,24.070000
1607534993040,24.070000
1607534994040,24.070000
1607534995040,24.041000
1607534996040,24.070000
1607534997040,24.041000
1607534998040,24.041000
1607534999040,24.041000
1607535000040,24.041000
1607535001039,24.041000
1607535002039,24.041000
1607535003039,24.012000
1607535004039,24.012000
1607535005039,24.012000
1607535006039,24.012000
1607535007039,24.012000
1607535008038,24.012000
1607535009038,23.983000
1607535010038,23.983000
1607535011038,23.983000
1607535012038,23.983000
1607535013038,23.983000
1607535014038,23.954000
1607535015037,23.954000
1607535016037,23.983000
1607535017037,23.983000
1607535018037,23.954000
1607535019037,23.954000
1607535020037,23.954000
1607535021037,23.954000
1607535022036,23.954000
1607535023036,23.954000
1607535024036,23.954000
1607535025036,23.925000
1607535026036,23.925000
1607535027036,23.925000
1607535028036,23.925000
1607535029036,23.925000
1607535030035,23.925000
1607535031035,23.925000
1607535032035,23.896000
1607535033035,23.896000
1607535034035,23.896000
1607535035035,23.896000
1607535036035,23.896000
1607535037034,23.896000
1607535038034,23.896000
1607535039034,23.896000
1607535040034,23.867000
1607535041034,23.867000
1607535042034,23.867000
1607535043034,23.867000
1607535044033,23.867000
1607535045033,23.867000
1607535046033,23.867000
1607535047033,23.867000
1607535048033,23.837000
1607535049033,23.808000
1607535050033,23.837000
1607535051033,23.837000
1607535052032,23.837000
1607535053032,23.808000
1607535054032,23.808000
1607535055032,23.808000
1607535056032,23.808000
1607535057032,23.808000
1607535058032,23.808000
1607535059031,23.779000
1607535060031,23.808000
1607535061031,23.779000
1607535062031,23.779000
1607535063031,23.779000
1607535064031,23.779000
1607535065031,23.750000
1607535066030,23.779000
1607535067030,23.779000
1607535068030,23.750000
1607535069030,23.750000
1607535070030,23.750000
1607535071030,23.750000
1607535072030,23.750000
1607535073029,23.750000
1607535074029,23.750000
1607535075029,23.750000
1607535076029,23.750000
1607535077029,23.750000
1607535078029,23.750000
1607535079029,23.692000
1607535080028,23.692000
1607535081028,23.721000
1607535082028,23.721000
1607535083028,23.721000
1607535084028,23.692000
1607535085028,23.692000
1607535086028,23.692000
1607535087027,23.692000
1607535088027,23.692000
1607535089027,23.692000
1607535090027,23.692000
1607535091027,23.692000
1607535092027,23.692000
1607535093027,23.662000
1607535094026,23.662000
1607535095026,23.662000
1607535096026,23.662000
1607535097026,23.692000
1607535098026,23.662000
1607535099026,23.633000
1607535100026,23.633000
1607535101025,23.662000
1607535102025,23.633000
1607535103025,23.633000
1607535104025,23.633000
1607535105025,23.633000
1607535106025,23.633000
1607535107025,23.633000
1607535108024,23.633000
1607535109024,23.604000
1607535110024,23.604000
1607535111024,23.604000
1607535112024,23.604000
1607535113024,23.604000
1607535114024,23.604000
1607535115023,23.604000
1607535116023,23.604000
1607535117023,23.575000
1607535118023,23.604000
1607535119023,23.575000
1607535120023,23.604000
1607535121023,23.575000
1607535122022,23.575000
1607535123022,23.575000
1607535124022,23.546000
1607535125022,23.575000
1607535126022,23.575000
1607535127022,23.575000
1607535128022,23.546000
1607535129021,23.546000
1607535130021,23.546000
1607535131021,23.546000
1607535132021,23.546000
1607535133021,23.546000
1607535134021,23.546000
1607535135021,23.546000
1607535136021,23.517000
1607535137021,23.517000
1607535138021,23.517000
