Unix Timestamp (UTC),EDA (microS)
1607542712226,0.011793
1607542712479,0.010383
1607542712731,0.010920
1607542712983,0.010907
1607542713236,0.010645
1607542713488,0.011023
1607542713741,0.010965
1607542713993,0.012167
1607542714246,0.011595
1607542714498,0.011247
1607542714751,0.011707
1607542715003,0.010741
1607542715256,0.010994
1607542715508,0.010302
1607542715760,0.010522
1607542716013,0.011191
1607542716265,0.010747
1607542716518,0.010872
1607542716770,0.011032
1607542717023,0.011788
1607542717275,0.011330
1607542717528,0.012868
1607542717780,0.012328
1607542718032,0.011423
1607542718285,0.012145
1607542718537,0.010835
1607542718790,0.011129
1607542719042,0.008137
1607542719295,0.009486
1607542719547,0.006815
1607542719800,0.007476
1607542720052,0.008067
1607542720304,0.007441
1607542720557,0.009891
1607542720809,0.008979
1607542721062,0.010439
1607542721314,0.010165
1607542721567,0.010574
1607542721819,0.010506
1607542722072,0.011515
1607542722324,0.011044
1607542722577,0.008276
1607542722829,0.009895
1607542723081,0.008264
1607542723334,0.008270
1607542723586,0.007736
1607542723839,0.008000
1607542724091,0.006799
1607542724344,0.007268
1607542724596,0.008744
1607542724849,0.007772
1607542725101,0.007953
1607542725353,0.008348
1607542725606,0.008195
1607542725858,0.008074
1607542726111,0.009270
1607542726363,0.008732
1607542726616,0.011498
1607542726868,0.010384
1607542727121,0.010043
1607542727373,0.010770
1607542727625,0.012163
1607542727878,0.011103
1607542728130,0.010617
1607542728383,0.011390
1607542728635,0.010395
1607542728888,0.010506
1607542729140,0.010473
1607542729393,0.010434
1607542729645,0.011643
1607542729898,0.011058
1607542730150,0.008768
1607542730402,0.010205
1607542730655,0.009070
1607542730907,0.008919
1607542731160,0.010175
1607542731412,0.009623
1607542731665,0.007569
1607542731917,0.008872
1607542732170,0.008331
1607542732422,0.007950
1607542732674,0.009376
1607542732927,0.008853
1607542733179,0.010741
1607542733432,0.010058
1607542733684,0.010652
1607542733937,0.010696
1607542734189,0.010838
1607542734442,0.010745
1607542734694,0.008855
1607542734946,0.009846
1607542735199,0.009207
1607542735451,0.009031
1607542735704,0.010763
1607542735956,0.009985
1607542736209,0.009889
1607542736461,0.010326
1607542736714,0.009323
1607542736966,0.009606
1607542737219,0.009044
1607542737471,0.009183
1607542737723,0.008799
1607542737976,0.008922
1607542738228,0.008484
1607542738481,0.008642
1607542738733,0.008338
1607542738986,0.008411
1607542739238,0.011108
1607542739491,0.009723
1607542739743,0.010639
1607542739995,0.010873
1607542740248,0.010398
1607542740500,0.010519
1607542740753,0.009625
1607542741005,0.010012
1607542741258,0.009409
1607542741510,0.009517
1607542741763,0.010019
1607542742015,0.009714
1607542742267,0.007090
1607542742520,0.008554
1607542742772,0.009951
1607542743025,0.008520
1607542743277,0.008887
1607542743530,0.009419
1607542743782,0.008123
1607542744035,0.008505
1607542744287,0.008988
1607542744540,0.008555
1607542744792,0.009605
1607542745044,0.009296
1607542745297,0.008153
1607542745549,0.008879
1607542745802,0.010232
1607542746054,0.009193
1607542746307,0.008560
1607542746559,0.009396
1607542746812,0.009034
1607542747064,0.008797
1607542747316,0.009135
1607542747569,0.009085
1607542747821,0.007836
1607542748074,0.008486
1607542748326,0.009515
1607542748579,0.008676
1607542748831,0.007594
1607542749084,0.008554
1607542749336,0.008810
1607542749588,0.008202
1607542749841,0.009827
1607542750093,0.009318
1607542750346,0.008307
1607542750598,0.009067
1607542750851,0.007009
1607542751103,0.007658
1607542751356,0.005980
1607542751608,0.006494
1607542751861,0.005707
1607542752113,0.005843
1607542752365,0.006328
1607542752618,0.006018
1607542752870,0.007890
1607542753123,0.007109
1607542753375,0.007945
1607542753628,0.007917
1607542753880,0.008186
1607542754133,0.008066
1607542754385,0.009670
1607542754637,0.008928
1607542754890,0.006940
1607542755142,0.008305
1607542755395,0.007486
1607542755647,0.007213
1607542755900,0.010496
1607542756152,0.008991
1607542756405,0.009347
1607542756657,0.009921
1607542756909,0.010566
1607542757162,0.009956
1607542757414,0.007693
1607542757667,0.009130
1607542757919,0.006120
1607542758172,0.006907
1607542758424,0.006616
1607542758677,0.006368
1607542758929,0.009829
1607542759182,0.008222
1607542759429,0.009091
1607542759677,0.009460
1607542759925,0.009589
1607542760172,0.009340
1607542760420,0.008098
1607542760668,0.008844
1607542760915,0.008372
1607542761163,0.008235
1607542761411,0.010177
1607542761658,0.009275
1607542761906,0.009176
1607542762154,0.009677
1607542762402,0.009936
1607542762649,0.009556
1607542762897,0.008720
1607542763145,0.009328
1607542763392,0.009597
1607542763640,0.009158
1607542763888,0.009313
1607542764135,0.009455
1607542764383,0.009699
1607542764631,0.009506
1607542764878,0.011146
1607542765126,0.010422
1607542765374,0.008924
1607542765622,0.010035
1607542765869,0.009140
1607542766117,0.009032
1607542766365,0.011137
1607542766612,0.010138
1607542766860,0.011092
1607542767108,0.011115
1607542767355,0.010060
1607542767603,0.010576
1607542767851,0.011340
1607542768099,0.010700
1607542768346,0.011454
1607542768594,0.011397
1607542768842,0.009465
1607542769089,0.010460
1607542769337,0.011549
1607542769585,0.010507
1607542769832,0.007914
1607542770080,0.009731
1607542770328,0.007245
1607542770575,0.007579
1607542770823,0.006161
1607542771071,0.006703
1607542771319,0.007061
1607542771566,0.006611
1607542771814,0.008975
1607542772062,0.008018
1607542772309,0.011193
1607542772557,0.010084
1607542772805,0.011840
1607542773052,0.011517
1607542773300,0.010149
1607542773548,0.010994
1607542773795,0.009443
1607542774043,0.009796
1607542774291,0.009755
1607542774539,0.009599
1607542774786,0.008188
1607542775034,0.008972
1607542775282,0.009843
1607542775529,0.009015
1607542775777,0.010900
1607542776025,0.010371
1607542776272,0.008720
1607542776520,0.009810
1607542776768,0.010639
1607542777016,0.009679
1607542777263,0.010141
1607542777511,0.010390
1607542777759,0.011668
1607542778006,0.010905
1607542778254,0.010624
1607542778502,0.011146
1607542778749,0.013914
1607542778997,0.012269
1607542779245,0.010963
1607542779492,0.012439
1607542779740,0.009190
1607542779988,0.010077
1607542780236,0.010173
1607542780483,0.009682
1607542780731,0.009240
1607542780979,0.009706
1607542781226,0.010363
1607542781474,0.009801
1607542781722,0.009800
1607542781969,0.010082
1607542782217,0.012140
1607542782465,0.010970
1607542782712,0.011150
1607542782960,0.011645
1607542783208,0.009917
1607542783456,0.010533
1607542783703,0.010508
1607542783951,0.010212
1607542784199,0.011729
1607542784446,0.011118
1607542784694,0.009449
1607542784942,0.010589
1607542785189,0.009826
1607542785437,0.009638
1607542785685,0.011147
1607542785933,0.010487
1607542786180,0.010906
1607542786428,0.011027
1607542786676,0.009883
1607542786923,0.010394
1607542787171,0.010006
1607542787419,0.009944
1607542787666,0.010677
1607542787914,0.010341
1607542788162,0.012852
1607542788409,0.011765
1607542788657,0.012004
1607542788905,0.012428
1607542789153,0.012304
1607542789400,0.012154
1607542789648,0.012604
1607542789896,0.012454
1607542790143,0.009753
1607542790391,0.011179
1607542790639,0.010815
1607542790886,0.010284
1607542791134,0.009701
1607542791382,0.010258
1607542791629,0.010469
1607542791877,0.010085
1607542792125,0.010908
1607542792373,0.010689
1607542792620,0.012753
1607542792868,0.011831
1607542793116,0.010108
1607542793363,0.011431
1607542793611,0.008882
1607542793859,0.009495
1607542794106,0.010066
1607542794354,0.009474
1607542794602,0.009478
1607542794850,0.009772
1607542795097,0.012108
1607542795345,0.010793
1607542795593,0.012222
1607542795840,0.012165
1607542796088,0.011950
1607542796336,0.012086
1607542796583,0.011551
1607542796831,0.011750
1607542797079,0.011272
1607542797326,0.011412
1607542797574,0.009359
1607542797822,0.010316
1607542798070,0.007764
1607542798317,0.008562
1607542798565,0.009724
1607542798813,0.008744
1607542799060,0.008600
1607542799308,0.009162
1607542799556,0.010571
1607542799803,0.009586
1607542800051,0.010639
1607542800299,0.010605
1607542800546,0.008433
1607542800794,0.009536
1607542801042,0.009392
1607542801290,0.008913
1607542801537,0.010780
1607542801785,0.010086
1607542802033,0.009655
1607542802280,0.010217
1607542802528,0.009339
1607542802776,0.009497
1607542803023,0.006910
1607542803271,0.008125
1607542803519,0.007745
1607542803767,0.007328
1607542804014,0.009862
1607542804262,0.008804
1607542804510,0.009414
1607542804757,0.009638
1607542805005,0.010290
1607542805253,0.009852
1607542805500,0.010713
1607542805748,0.010501
1607542805996,0.009615
1607542806243,0.010164
1607542806491,0.009587
1607542806739,0.009601
1607542806987,0.009654
1607542807234,0.009620
1607542807482,0.010543
1607542807730,0.010099
1607542807977,0.008826
1607542808225,0.009684
1607542808473,0.008820
1607542808720,0.008823
1607542808968,0.009365
1607542809216,0.009092
1607542809463,0.009640
1607542809711,0.009503
1607542809959,0.008988
1607542810207,0.009314
1607542810454,0.010877
1607542810702,0.009932
1607542810950,0.011678
1607542811197,0.011278
1607542811445,0.010366
1607542811693,0.011022
1607542811940,0.011126
1607542812188,0.010746
1607542812436,0.009374
1607542812684,0.010250
1607542812931,0.011001
1607542813179,0.010187
1607542813427,0.008919
1607542813674,0.009960
1607542813922,0.005854
1607542814170,0.007387
1607542814417,0.009721
1607542814665,0.007788
1607542814913,0.011372
1607542815160,0.010547
1607542815408,0.011451
1607542815656,0.011412
1607542815904,0.011886
1607542816151,0.011668
1607542816399,0.010960
1607542816647,0.011423
1607542816894,0.010646
1607542817142,0.010803
1607542817390,0.011232
1607542817637,0.010939
1607542817885,0.012965
1607542818133,0.012098
1607542818380,0.009141
1607542818628,0.011053
1607542818876,0.009150
1607542819124,0.009146
1607542819371,0.008333
1607542819619,0.008742
1607542819867,0.008992
1607542820114,0.008662
1607542820362,0.008194
1607542820610,0.008593
1607542820857,0.009566
1607542821105,0.008880
1607542821353,0.007403
1607542821601,0.008485
1607542821848,0.008135
1607542822096,0.007769
1607542822344,0.008036
1607542822591,0.008085
1607542822839,0.007852
1607542823087,0.007944
1607542823334,0.007575
1607542823582,0.007713
1607542823830,0.009121
1607542824077,0.008348
1607542824325,0.008607
1607542824573,0.008864
1607542824821,0.008016
1607542825068,0.008312
1607542825316,0.008637
1607542825564,0.008327
1607542825811,0.009339
1607542826059,0.008988
1607542826307,0.010273
1607542826554,0.009806
1607542826802,0.008254
1607542827050,0.009264
1607542827297,0.008052
1607542827545,0.008153
1607542827793,0.007962
1607542828041,0.008007
1607542828288,0.009173
1607542828536,0.008568
1607542828784,0.006380
1607542829031,0.007776
1607542829279,0.008190
1607542829527,0.007285
1607542829774,0.008348
1607542830022,0.008269
1607542830270,0.009163
1607542830518,0.008755
1607542830765,0.008649
1607542831013,0.008906
1607542831261,0.008278
1607542831508,0.008464
1607542831756,0.008161
1607542832004,0.008219
1607542832251,0.008081
1607542832499,0.008121
1607542832747,0.006871
1607542832994,0.007476
1607542833242,0.008338
1607542833490,0.007605
1607542833738,0.008026
1607542833985,0.008182
1607542834233,0.007430
1607542834481,0.007728
1607542834728,0.008142
1607542834976,0.007786
1607542835224,0.009490
1607542835471,0.008816
1607542835719,0.009692
1607542835967,0.009591
1607542836214,0.009448
1607542836462,0.009570
1607542836710,0.009418
1607542836958,0.009433
1607542837205,0.009659
1607542837453,0.009538
1607542837701,0.009194
1607542837948,0.009427
1607542838196,0.008278
1607542838444,0.008736
1607542838691,0.011254
1607542838939,0.009766
1607542839187,0.008486
1607542839435,0.009870
1607542839682,0.013068
1607542839930,0.010777
1607542840178,0.010397
1607542840425,0.011733
1607542840673,0.011029
1607542840921,0.010713
1607542841168,0.009842
1607542841416,0.010436
1607542841664,0.008774
1607542841911,0.009308
1607542842159,0.009183
1607542842407,0.008979
1607542842655,0.011172
1607542842902,0.010177
1607542843150,0.010929
1607542843398,0.011050
1607542843645,0.007238
1607542843893,0.009083
1607542844141,0.006937
1607542844388,0.007087
1607542844636,0.007089
1607542844884,0.007013
1607542845131,0.005885
1607542845379,0.006487
1607542845627,0.010212
1607542845875,0.008048
1607542846122,0.010035
1607542846370,0.010123
1607542846618,0.011471
1607542846865,0.010753
1607542847113,0.012096
1607542847361,0.011783
1607542847608,0.009842
1607542847856,0.010969
1607542848104,0.009394
1607542848352,0.009618
1607542848599,0.011546
1607542848847,0.010470
1607542849095,0.011635
1607542849342,0.011591
1607542849590,0.010920
1607542849838,0.011278
1607542850085,0.010029
1607542850333,0.010475
1607542850581,0.012409
1607542850828,0.011219
1607542851076,0.011806
1607542851324,0.012107
1607542851572,0.009936
1607542851819,0.010871
1607542852067,0.007431
1607542852315,0.008683
1607542852562,0.006733
1607542852810,0.007082
1607542853058,0.007867
1607542853305,0.007300
1607542853553,0.008257
1607542853801,0.008062
1607542854048,0.012275
1607542854296,0.010266
1607542854544,0.010290
1607542854792,0.011282
1607542855039,0.011172
1607542855287,0.010731
1607542855535,0.010144
1607542855782,0.010658
1607542856030,0.010964
1607542856278,0.010554
1607542856525,0.010460
1607542856773,0.010712
1607542857021,0.009156
1607542857269,0.009808
1607542857516,0.010211
1607542857764,0.009683
1607542858012,0.011874
1607542858259,0.011043
1607542858507,0.009650
1607542858755,0.010762
1607542859002,0.010344
1607542859250,0.009997
1607542859498,0.010750
1607542859745,0.010547
1607542859993,0.010784
1607542860241,0.010767
1607542860489,0.010934
1607542860736,0.010859
1607542860984,0.010209
1607542861232,0.010571
1607542861479,0.010078
1607542861727,0.010143
1607542861975,0.009320
1607542862222,0.009699
1607542862470,0.009673
1607542862718,0.009496
1607542862965,0.011500
1607542863213,0.010587
1607542863461,0.011144
1607542863709,0.011322
1607542863956,0.012235
1607542864204,0.011690
1607542864452,0.011902
1607542864699,0.012068
1607542864947,0.012040
1607542865195,0.011971
1607542865442,0.012250
1607542865690,0.012145
1607542865938,0.012293
1607542866186,0.012272
1607542866433,0.012148
1607542866681,0.012221
1607542866929,0.010323
1607542867176,0.011235
1607542867424,0.011453
1607542867672,0.010888
1607542867919,0.012635
1607542868167,0.012044
1607542868415,0.013304
1607542868662,0.012970
1607542868910,0.013852
1607542869158,0.013578
1607542869406,0.013429
1607542869653,0.013640
1607542869901,0.014561
1607542870149,0.013995
1607542870396,0.011755
1607542870644,0.013158
1607542870892,0.011986
1607542871139,0.011870
1607542871387,0.012332
1607542871635,0.012159
1607542871883,0.012160
1607542872133,0.012246
1607542872383,0.009638
1607542872633,0.010899
1607542872883,0.010474
1607542873133,0.010056
1607542873383,0.010364
1607542873633,0.010419
1607542873883,0.010395
1607542874133,0.010380
1607542874383,0.010064
1607542874633,0.010230
1607542874883,0.011220
1607542875133,0.010642
1607542875383,0.013465
1607542875633,0.012343
1607542875883,0.012537
1607542876133,0.013001
1607542876383,0.011919
1607542876633,0.012228
1607542876883,0.011846
1607542877133,0.011882
1607542877383,0.011433
1607542877633,0.011639
1607542877883,0.013873
1607542878133,0.012653
1607542878383,0.009795
1607542878633,0.011834
1607542878883,0.008995
1607542879133,0.009395
1607542879383,0.008963
1607542879633,0.008979
1607542879883,0.009975
1607542880134,0.009469
1607542880384,0.011693
1607542880634,0.010834
1607542880884,0.013428
1607542881134,0.012561
1607542881384,0.013362
1607542881634,0.013395
1607542881884,0.013966
1607542882134,0.013664
1607542882384,0.013357
1607542882634,0.013661
1607542882884,0.012981
1607542883134,0.013169
1607542883384,0.013711
1607542883634,0.013346
1607542883884,0.012342
1607542884134,0.013026
1607542884384,0.011578
1607542884634,0.011960
1607542884884,0.012367
1607542885134,0.011972
1607542885384,0.009741
1607542885634,0.011054
1607542885884,0.010489
1607542886134,0.010115
1607542886384,0.012408
1607542886634,0.011448
1607542886884,0.010396
1607542887134,0.011402
1607542887384,0.012743
1607542887634,0.011569
1607542887884,0.010823
1607542888135,0.011783
1607542888385,0.011751
1607542888635,0.011287
1607542888885,0.013104
1607542889135,0.012427
1607542889385,0.012368
1607542889635,0.012736
1607542889885,0.011297
1607542890135,0.011833
1607542890385,0.012800
1607542890635,0.012049
1607542890885,0.011004
1607542891135,0.011902
1607542891385,0.011750
1607542891635,0.011377
1607542891885,0.010140
1607542892135,0.010945
1607542892385,0.010722
1607542892635,0.010431
1607542892885,0.011601
1607542893135,0.011162
1607542893385,0.011470
1607542893635,0.011535
1607542893885,0.011361
1607542894135,0.011415
1607542894385,0.013242
1607542894635,0.012302
1607542894885,0.012525
1607542895135,0.012884
1607542895385,0.012667
1607542895635,0.012596
1607542895885,0.011359
1607542896135,0.012013
1607542896386,0.011924
1607542896636,0.011642
1607542896886,0.011770
1607542897136,0.011847
1607542897386,0.011842
1607542897636,0.011806
1607542897886,0.014379
1607542898136,0.013110
1607542898386,0.011473
1607542898636,0.012926
1607542898886,0.012805
1607542899136,0.012139
1607542899386,0.011174
1607542899636,0.011990
1607542899886,0.011224
1607542900136,0.011199
1607542900386,0.011133
1607542900636,0.011179
1607542900886,0.012630
1607542901136,0.011882
1607542901386,0.011713
1607542901636,0.012172
1607542901886,0.011373
1607542902136,0.011543
1607542902386,0.011137
1607542902636,0.011255
1607542902886,0.011231
1607542903136,0.011184
1607542903386,0.012008
1607542903636,0.011620
1607542903886,0.010902
1607542904136,0.011455
1607542904387,0.007618
1607542904637,0.009260
1607542904887,0.009559
1607542905137,0.008588
1607542905387,0.010078
1607542905637,0.009818
1607542905887,0.009410
1607542906137,0.009744
1607542906387,0.012374
1607542906637,0.010892
1607542906887,0.010121
1607542907137,0.011247
1607542907387,0.012957
1607542907637,0.011539
1607542907887,0.010581
1607542908137,0.011769
1607542908387,0.010290
1607542908637,0.010436
1607542908887,0.010850
1607542909137,0.010570
1607542909387,0.009554
1607542909637,0.010202
1607542909887,0.011444
1607542910137,0.010499
1607542910387,0.010328
1607542910637,0.010886
1607542910887,0.011176
1607542911137,0.010752
1607542911387,0.010864
1607542911637,0.011020
1607542911887,0.012104
1607542912137,0.011484
1607542912387,0.014013
1607542912638,0.013059
1607542912888,0.011825
1607542913138,0.012919
1607542913388,0.012781
1607542913638,0.012303
1607542913888,0.011835
1607542914138,0.012308
1607542914388,0.011633
1607542914638,0.011734
1607542914888,0.010892
1607542915138,0.011263
1607542915388,0.011567
1607542915638,0.011229
1607542915888,0.011867
1607542916138,0.011717
1607542916388,0.014393
1607542916638,0.013130
1607542916888,0.011635
1607542917138,0.013014
1607542917388,0.011867
1607542917638,0.011751
1607542917888,0.010868
1607542918138,0.011367
1607542918388,0.011232
1607542918638,0.011050
1607542918888,0.008288
1607542919138,0.009760
1607542919388,0.009219
1607542919638,0.008753
1607542919888,0.008499
1607542920138,0.008859
1607542920388,0.008679
1607542920639,0.008589
1607542920889,0.010601
1607542921139,0.009640
1607542921389,0.012589
1607542921639,0.011595
1607542921889,0.012802
1607542922139,0.012695
1607542922389,0.010571
1607542922639,0.011686
1607542922889,0.011361
1607542923139,0.010966
1607542923389,0.011225
1607542923639,0.011293
1607542923889,0.012426
1607542924139,0.011825
1607542924389,0.011895
1607542924639,0.012161
1607542924889,0.011030
1607542925139,0.011463
1607542925389,0.012288
1607542925639,0.011659
1607542925889,0.011263
1607542926139,0.011775
1607542926389,0.012229
1607542926639,0.011746
1607542926889,0.012566
1607542927139,0.012397
1607542927389,0.011489
1607542927639,0.012027
1607542927889,0.011570
1607542928139,0.011530
1607542928389,0.010136
1607542928639,0.010853
1607542928890,0.009127
1607542929140,0.009631
1607542929390,0.011438
1607542929640,0.010282
1607542929890,0.008820
1607542930140,0.010129
1607542930390,0.010798
1607542930640,0.009809
1607542930890,0.012888
1607542931140,0.011843
1607542931390,0.014143
1607542931640,0.013515
1607542931890,0.011649
1607542932140,0.012896
1607542932390,0.010927
1607542932640,0.011288
1607542932890,0.009974
1607542933140,0.010450
1607542933390,0.011919
1607542933640,0.010946
1607542933890,0.012941
1607542934140,0.012430
1607542934390,0.009885
1607542934640,0.011413
1607542934890,0.011728
1607542935140,0.010807
1607542935390,0.012621
1607542935640,0.012174
1607542935890,0.012344
1607542936140,0.012482
1607542936390,0.011727
1607542936640,0.012035
1607542936891,0.012313
1607542937141,0.012020
1607542937391,0.012171
1607542937641,0.012242
1607542937891,0.014582
1607542938141,0.013377
1607542938391,0.012168
1607542938641,0.013375
1607542938891,0.012225
1607542939141,0.012196
1607542939391,0.011686
1607542939641,0.011956
1607542939891,0.009307
1607542940141,0.010497
1607542940391,0.010830
1607542940641,0.010069
1607542940891,0.012180
1607542941141,0.011505
1607542941391,0.009866
1607542941641,0.011023
1607542941891,0.008874
1607542942141,0.009370
1607542942391,0.007865
1607542942641,0.008369
1607542942891,0.008223
1607542943141,0.008044
1607542943391,0.010057
1607542943641,0.009140
1607542943891,0.010759
1607542944141,0.010408
1607542944391,0.010504
1607542944641,0.010632
1607542944891,0.011658
1607542945142,0.011081
1607542945392,0.013547
1607542945642,0.012603
1607542945892,0.013123
1607542946142,0.013335
1607542946392,0.010182
1607542946642,0.011652
1607542946892,0.009984
1607542947142,0.010083
1607542947392,0.011410
1607542947642,0.010697
1607542947892,0.011526
1607542948142,0.011468
1607542948392,0.011776
1607542948642,0.011651
1607542948892,0.012364
1607542949142,0.012070
1607542949392,0.011632
1607542949642,0.011998
1607542949892,0.011496
1607542950142,0.011564
1607542950392,0.012976
1607542950642,0.012236
1607542950892,0.010588
1607542951142,0.011782
1607542951392,0.008847
1607542951642,0.009717
1607542951892,0.010896
1607542952142,0.009872
1607542952392,0.013747
1607542952642,0.012322
1607542952892,0.012387
1607542953143,0.013067
1607542953393,0.011944
1607542953643,0.012166
1607542953893,0.011022
1607542954143,0.011483
1607542954393,0.011354
1607542954643,0.011188
1607542954893,0.010782
1607542955143,0.011068
1607542955393,0.013173
1607542955643,0.011977
1607542955893,0.012382
1607542956143,0.012778
1607542956393,0.011937
1607542956643,0.012160
1607542956893,0.013116
1607542957143,0.012526
1607542957393,0.012970
1607542957643,0.013043
1607542957893,0.011842
1607542958143,0.012406
1607542958393,0.011160
1607542958643,0.011501
1607542958893,0.009129
1607542959143,0.010144
1607542959393,0.009533
1607542959643,0.009331
1607542959893,0.010265
1607542960143,0.009899
1607542960393,0.009244
1607542960643,0.009755
1607542960893,0.008268
1607542961143,0.008756
1607542961394,0.009715
1607542961644,0.008992
1607542961894,0.008171
1607542962144,0.008943
1607542962394,0.008465
1607542962644,0.008318
1607542962894,0.009481
1607542963144,0.008973
1607542963394,0.009529
1607542963644,0.009505
1607542963894,0.007974
1607542964144,0.008752
1607542964394,0.009907
1607542964644,0.008941
