time,heart_rate
2020-12-09 14:58:00,101.0
2020-12-09 14:59:00,99.0
2020-12-09 15:00:00,97.0
2020-12-09 15:02:00,99.0
2020-12-09 15:03:00,101.0
2020-12-09 15:04:00,100.0
2020-12-09 15:05:00,94.0
2020-12-09 15:06:00,97.0
2020-12-09 15:07:00,96.0
2020-12-09 15:08:00,93.0
2020-12-09 15:09:00,92.0
2020-12-09 15:10:00,94.0
2020-12-09 15:12:00,97.0
2020-12-09 15:13:00,94.0
2020-12-09 15:14:00,89.0
2020-12-09 15:15:00,94.0
2020-12-09 15:16:00,103.0
2020-12-09 15:17:00,100.0
2020-12-09 15:18:00,98.0
2020-12-09 15:19:00,92.0
2020-12-09 15:21:00,96.0
2020-12-09 15:22:00,108.0
2020-12-09 15:23:00,106.0
2020-12-09 15:24:00,107.0
2020-12-09 15:25:00,110.0
2020-12-09 15:26:00,117.0
2020-12-09 15:27:00,130.0
2020-12-09 15:28:00,97.0
2020-12-09 15:29:00,89.0
2020-12-09 15:30:00,93.0
2020-12-09 15:31:00,88.0
2020-12-09 15:32:00,87.0
2020-12-09 15:33:00,85.0
2020-12-09 15:34:00,87.0
2020-12-09 15:35:00,90.0
2020-12-09 15:36:00,88.0
