time,env_temp,rh
2020-12-09 13:49:00,86.459,30.43
2020-12-09 13:50:00,86.459,30.58
2020-12-09 13:51:00,86.641,30.91
2020-12-09 13:52:00,87.00399999999998,31.24
2020-12-09 13:53:00,87.00399999999998,31.52
2020-12-09 13:54:00,87.186,31.71
2020-12-09 13:55:00,87.368,31.69
2020-12-09 13:56:00,87.552,32.01
2020-12-09 13:57:00,87.73299999999998,31.85
2020-12-09 13:58:00,87.73299999999998,31.45
2020-12-09 13:59:00,87.915,31.14
2020-12-09 14:00:00,87.915,31.0
2020-12-09 14:01:00,88.09899999999998,30.78
2020-12-09 14:02:00,88.09899999999998,30.12
2020-12-09 14:03:00,87.552,28.88
2020-12-09 14:04:00,87.186,28.0
2020-12-09 14:05:00,86.823,26.67
2020-12-09 14:06:00,86.641,25.12
2020-12-09 14:07:00,86.277,24.11
2020-12-09 14:08:00,86.09700000000002,22.58
2020-12-09 14:09:00,85.735,21.27
2020-12-09 14:10:00,85.554,20.44
2020-12-09 14:11:00,85.194,19.11
2020-12-09 14:12:00,85.014,17.78
2020-12-09 14:13:00,85.014,15.95
2020-12-09 14:14:00,85.014,17.23
2020-12-09 14:15:00,85.374,17.67
2020-12-09 14:16:00,85.374,18.17
2020-12-09 14:17:00,85.554,18.12
2020-12-09 14:18:00,85.554,17.62
2020-12-09 14:19:00,85.374,16.51
2020-12-09 14:20:00,85.374,15.83
2020-12-09 14:21:00,85.374,15.83
2020-12-09 14:22:00,85.374,18.17
2020-12-09 14:23:00,85.374,19.82
2020-12-09 14:24:00,85.374,20.79
2020-12-09 14:25:00,85.374,22.09
2020-12-09 14:26:00,85.374,22.93
2020-12-09 14:27:00,85.374,23.31
2020-12-09 14:28:00,85.374,23.66
2020-12-09 14:29:00,85.374,28.0
2020-12-09 14:30:00,86.09700000000002,35.13
2020-12-09 14:31:00,86.09700000000002,31.33
2020-12-09 14:32:00,85.554,25.2
2020-12-09 14:33:00,85.014,19.16
2020-12-09 14:34:00,84.654,15.32
2020-12-09 14:35:00,84.654,15.0
2020-12-09 14:36:00,85.014,15.0
2020-12-09 14:37:00,85.374,15.0
2020-12-09 14:38:00,85.194,15.0
2020-12-09 14:39:00,85.014,15.0
2020-12-09 14:40:00,84.654,15.0
2020-12-09 14:41:00,84.654,15.0
2020-12-09 14:42:00,85.735,15.0
2020-12-09 14:43:00,86.641,19.84
2020-12-09 14:44:00,87.186,20.64
2020-12-09 14:45:00,87.00399999999998,20.08
2020-12-09 14:46:00,87.552,25.86
2020-12-09 14:47:00,87.368,24.74
2020-12-09 14:48:00,87.00399999999998,21.48
2020-12-09 14:49:00,86.459,18.76
2020-12-09 14:50:00,86.09700000000002,16.27
2020-12-09 14:51:00,86.09700000000002,17.96
2020-12-09 14:52:00,85.735,17.01
2020-12-09 14:53:00,85.554,16.45
2020-12-09 14:54:00,85.554,15.77
2020-12-09 14:55:00,85.735,15.0
2020-12-09 14:56:00,86.09700000000002,15.0
2020-12-09 14:57:00,86.277,15.0
2020-12-09 14:58:00,86.09700000000002,15.0
2020-12-09 14:59:00,85.735,15.0
2020-12-09 15:00:00,85.915,15.0
2020-12-09 15:01:00,86.823,19.44
2020-12-09 15:02:00,86.09700000000002,17.45
2020-12-09 15:03:00,85.374,15.07
2020-12-09 15:04:00,84.834,15.0
2020-12-09 15:05:00,84.295,15.0
2020-12-09 15:06:00,84.115,15.0
2020-12-09 15:07:00,84.834,24.09
2020-12-09 15:08:00,86.459,40.55
2020-12-09 15:09:00,85.735,23.91
2020-12-09 15:10:00,85.374,25.48
2020-12-09 15:11:00,84.834,21.48
2020-12-09 15:12:00,84.834,23.05
2020-12-09 15:13:00,84.47399999999998,20.06
2020-12-09 15:14:00,84.295,17.99
2020-12-09 15:15:00,84.295,16.86
2020-12-09 15:16:00,84.295,16.86
2020-12-09 15:17:00,85.194,21.12
2020-12-09 15:18:00,85.194,20.53
2020-12-09 15:19:00,85.194,18.69
2020-12-09 15:20:00,85.194,17.18
2020-12-09 15:21:00,85.194,15.89
2020-12-09 15:22:00,85.194,15.89
2020-12-09 15:23:00,85.014,15.0
2020-12-09 15:24:00,85.014,15.0
2020-12-09 15:25:00,85.014,15.0
2020-12-09 15:26:00,85.014,15.0
2020-12-09 15:27:00,85.014,15.0
2020-12-09 15:28:00,85.014,15.0
2020-12-09 15:29:00,85.014,15.0
2020-12-09 15:30:00,85.014,15.0
2020-12-09 15:31:00,84.834,15.0
2020-12-09 15:32:00,83.935,15.0
2020-12-09 15:33:00,82.33,15.0
