timestamp_16,heart_rate,stress_level_time,stress_level_value
2020-12-09 11:32:00,95,,
,,2020-12-09 11:33:00,41
2020-12-09 11:33:00,91,,
,,2020-12-09 11:34:00,-2
2020-12-09 11:34:00,93,,
,,2020-12-09 11:35:00,-2
2020-12-09 11:35:00,103,,
2020-12-09 11:35:00,,,
,,2020-12-09 11:36:00,-2
2020-12-09 11:36:00,104,,
,,2020-12-09 11:37:00,72
2020-12-09 11:37:00,101,,
2020-12-09 11:37:00,,,
,,2020-12-09 11:38:00,-2
2020-12-09 11:38:00,98,,
2020-12-09 11:38:00,,,
,,2020-12-09 11:39:00,66
2020-12-09 11:39:00,99,,
,,2020-12-09 11:40:00,-2
2020-12-09 11:40:00,95,,
2020-12-09 11:40:00,,,
,,2020-12-09 11:41:00,-2
2020-12-09 11:41:00,97,,
,,2020-12-09 11:42:00,37
2020-12-09 11:42:00,93,,
,,2020-12-09 11:43:00,-1
2020-12-09 11:43:00,81,,
,,2020-12-09 11:44:00,2
2020-12-09 11:44:00,76,,
,,2020-12-09 11:45:00,-2
2020-12-09 11:45:00,75,,
2020-12-09 11:45:00,,,
2020-12-09 11:45:00,,,
,,2020-12-09 11:46:00,-2
2020-12-09 11:46:00,112,,
,,2020-12-09 11:47:00,-2
2020-12-09 11:47:00,108,,
,,2020-12-09 11:48:00,-2
2020-12-09 11:48:00,103,,
,,2020-12-09 11:49:00,-2
2020-12-09 11:49:00,99,,
2020-12-09 11:49:00,,,
,,2020-12-09 11:50:00,-2
2020-12-09 11:50:00,101,,
2020-12-09 11:50:00,,,
,,2020-12-09 11:51:00,-2
2020-12-09 11:51:00,104,,
,,2020-12-09 11:52:00,-2
2020-12-09 11:52:00,105,,
,,2020-12-09 11:53:00,-2
2020-12-09 11:53:00,104,,
,,2020-12-09 11:54:00,-2
2020-12-09 11:54:00,105,,
2020-12-09 11:54:32,,,
,,2020-12-09 11:55:00,-2
2020-12-09 11:55:00,117,,
2020-12-09 11:55:00,,,
,,2020-12-09 11:56:00,-1
2020-12-09 11:56:00,135,,
,,2020-12-09 11:57:00,75
2020-12-09 11:57:00,111,,
2020-12-09 11:57:00,,,
,,2020-12-09 11:58:00,59
2020-12-09 11:58:00,97,,
,,2020-12-09 11:59:00,50
2020-12-09 11:59:00,91,,
,,2020-12-09 12:00:00,48
2020-12-09 12:00:00,94,,
,,2020-12-09 12:01:00,-2
2020-12-09 12:01:00,,,
,,2020-12-09 12:02:00,-2
2020-12-09 12:02:00,112,,
2020-12-09 12:02:00,,,
,,2020-12-09 12:03:00,-2
2020-12-09 12:03:00,102,,
,,2020-12-09 12:04:00,-1
2020-12-09 12:04:00,91,,
2020-12-09 12:04:00,,,
,,2020-12-09 12:05:00,-1
2020-12-09 12:05:00,83,,
,,2020-12-09 12:06:00,-1
,,2020-12-09 12:07:00,32
2020-12-09 12:07:00,86,,
,,2020-12-09 12:08:00,33
2020-12-09 12:08:00,85,,
,,2020-12-09 12:09:00,21
2020-12-09 12:09:00,86,,
,,2020-12-09 12:10:00,30
2020-12-09 12:10:00,85,,
,,2020-12-09 12:11:00,37
2020-12-09 12:11:00,88,,
,,2020-12-09 12:12:00,39
2020-12-09 12:12:00,85,,
,,2020-12-09 12:13:00,18
2020-12-09 12:13:00,89,,
,,2020-12-09 12:14:00,48
2020-12-09 12:14:00,92,,
,,2020-12-09 12:15:00,49
2020-12-09 12:15:00,95,,
,,2020-12-09 12:16:00,45
2020-12-09 12:16:00,92,,
,,2020-12-09 12:17:00,51
2020-12-09 12:17:00,94,,
,,2020-12-09 12:18:00,-2
2020-12-09 12:18:00,98,,
,,2020-12-09 12:19:00,53
,,2020-12-09 12:20:00,33
2020-12-09 12:20:00,87,,
,,2020-12-09 12:21:00,34
2020-12-09 12:21:00,90,,
,,2020-12-09 12:22:00,30
2020-12-09 12:22:00,94,,
,,2020-12-09 12:23:00,-2
2020-12-09 12:23:00,86,,
,,2020-12-09 12:24:00,-1
2020-12-09 12:24:00,108,,
2020-12-09 12:24:00,,,
,,2020-12-09 12:25:00,-1
2020-12-09 12:25:00,101,,
2020-12-09 12:25:00,,,
,,2020-12-09 12:26:00,-2
2020-12-09 12:26:00,96,,
,,2020-12-09 12:27:00,-2
2020-12-09 12:27:00,111,,
2020-12-09 12:27:00,,,
,,2020-12-09 12:28:00,-2
2020-12-09 12:28:00,109,,
,,2020-12-09 12:29:00,-2
2020-12-09 12:29:00,101,,
,,2020-12-09 12:30:00,-2
2020-12-09 12:30:00,108,,
2020-12-09 12:30:00,,,
,,2020-12-09 12:31:00,-2
2020-12-09 12:31:00,106,,
2020-12-09 12:31:00,,,
,,2020-12-09 12:32:00,-2
2020-12-09 12:32:00,97,,
,,2020-12-09 12:33:00,78
2020-12-09 12:33:00,105,,
,,2020-12-09 12:34:00,-2
2020-12-09 12:34:00,101,,
,,2020-12-09 12:35:00,-2
2020-12-09 12:35:00,,,
,,2020-12-09 12:36:00,46
2020-12-09 12:36:00,97,,
,,2020-12-09 12:37:00,-2
2020-12-09 12:37:00,100,,
,,2020-12-09 12:38:00,-2
2020-12-09 12:38:00,107,,
2020-12-09 12:38:00,,,
,,2020-12-09 12:39:00,76
2020-12-09 12:39:00,,,
,,2020-12-09 12:40:00,56
2020-12-09 12:40:00,95,,
,,2020-12-09 12:41:00,-2
2020-12-09 12:41:00,92,,
,,2020-12-09 12:42:00,-2
2020-12-09 12:42:00,102,,
2020-12-09 12:42:00,,,
,,2020-12-09 12:43:00,-2
2020-12-09 12:43:00,108,,
,,2020-12-09 12:44:00,-2
2020-12-09 12:44:00,107,,
2020-12-09 12:44:00,,,
,,2020-12-09 12:45:00,-2
2020-12-09 12:45:00,104,,
2020-12-09 12:45:00,,,
,,2020-12-09 12:46:00,-2
2020-12-09 12:46:00,101,,
,,2020-12-09 12:47:00,-2
2020-12-09 12:47:00,105,,
2020-12-09 12:47:00,,,
,,2020-12-09 12:48:00,-1
2020-12-09 12:48:00,95,,
,,2020-12-09 12:49:00,-2
2020-12-09 12:49:00,97,,
2020-12-09 12:49:00,,,
,,2020-12-09 12:50:00,-1
2020-12-09 12:50:00,134,,
2020-12-09 12:50:00,,,
,,2020-12-09 12:51:00,-1
2020-12-09 12:51:00,123,,
,,2020-12-09 12:52:00,-1
2020-12-09 12:52:00,111,,
2020-12-09 12:52:00,,,
,,2020-12-09 12:53:00,-2
2020-12-09 12:53:00,105,,
2020-12-09 12:53:38,,,
,,2020-12-09 12:54:00,-2
2020-12-09 12:54:00,131,,
,,2020-12-09 12:55:00,-2
2020-12-09 12:55:00,137,,
,,2020-12-09 12:56:00,-2
2020-12-09 12:56:00,120,,
,,2020-12-09 12:57:00,-2
2020-12-09 12:57:00,127,,
,,2020-12-09 12:58:00,-2
2020-12-09 12:58:00,123,,
,,2020-12-09 12:59:00,-2
2020-12-09 12:59:00,118,,
,,2020-12-09 13:00:00,-1
2020-12-09 13:00:00,125,,
2020-12-09 13:00:00,,,
,,2020-12-09 13:01:00,-2
2020-12-09 13:01:00,102,,
2020-12-09 13:01:00,,,
,,2020-12-09 13:02:00,-1
2020-12-09 13:02:00,,,
,,2020-12-09 13:03:00,51
2020-12-09 13:03:00,94,,
,,2020-12-09 13:04:00,74
2020-12-09 13:04:00,92,,
,,2020-12-09 13:05:00,85
2020-12-09 13:05:00,111,,
,,2020-12-09 13:06:00,81
2020-12-09 13:06:00,110,,
,,2020-12-09 13:07:00,78
2020-12-09 13:07:00,109,,
,,2020-12-09 13:08:00,82
2020-12-09 13:08:00,108,,
2020-12-09 13:08:00,,,
,,2020-12-09 13:09:00,-1
2020-12-09 13:09:00,107,,
2020-12-09 13:09:00,,,
,,2020-12-09 13:10:00,-1
2020-12-09 13:10:00,103,,
,,2020-12-09 13:11:00,78
2020-12-09 13:11:00,102,,
,,2020-12-09 13:12:00,75
2020-12-09 13:12:00,103,,
2020-12-09 13:12:00,,,
,,2020-12-09 13:13:00,-2
2020-12-09 13:13:00,108,,
,,2020-12-09 13:14:00,90
2020-12-09 13:14:00,120,,
2020-12-09 13:14:00,,,
,,2020-12-09 13:15:00,-2
2020-12-09 13:15:00,111,,
2020-12-09 13:15:00,,,
,,2020-12-09 13:16:00,-2
2020-12-09 13:16:00,113,,
2020-12-09 13:16:00,,,
,,2020-12-09 13:17:00,-2
2020-12-09 13:17:00,114,,
,,2020-12-09 13:18:00,75
2020-12-09 13:18:00,109,,
,,2020-12-09 13:19:00,78
2020-12-09 13:19:00,,,
,,2020-12-09 13:20:00,58
2020-12-09 13:20:00,99,,
,,2020-12-09 13:21:00,57
2020-12-09 13:21:00,95,,
,,2020-12-09 13:22:00,63
2020-12-09 13:22:00,98,,
2020-12-09 13:23:00,100,,
,,2020-12-09 13:24:00,-2
2020-12-09 13:24:00,111,,
,,2020-12-09 13:25:00,-2
2020-12-09 13:25:00,110,,
2020-12-09 13:26:00,108,,
,,2020-12-09 13:26:00,-2
2020-12-09 13:27:00,111,,
,,2020-12-09 13:28:00,-2
2020-12-09 13:28:00,112,,
2020-12-09 13:28:00,,,
,,2020-12-09 13:29:00,-2
2020-12-09 13:29:00,123,,
2020-12-09 13:29:00,,,
,,2020-12-09 13:30:00,-2
2020-12-09 13:30:00,119,,
2020-12-09 13:30:00,,,
,,2020-12-09 13:31:00,-1
2020-12-09 13:31:00,134,,
2020-12-09 13:31:00,,,
,,2020-12-09 13:32:00,-2
2020-12-09 13:32:00,119,,
,,2020-12-09 13:33:00,-1
2020-12-09 13:33:00,109,,
,,2020-12-09 13:34:00,83
2020-12-09 13:34:00,108,,
2020-12-09 13:34:00,,,
,,2020-12-09 13:35:00,84
,,2020-12-09 13:36:00,86
2020-12-09 13:36:00,113,,
,,2020-12-09 13:37:00,-2
2020-12-09 13:37:00,121,,
2020-12-09 13:37:00,,,
,,2020-12-09 13:38:00,-2
2020-12-09 13:38:00,126,,
,,2020-12-09 13:39:00,-2
2020-12-09 13:39:00,139,,
,,2020-12-09 13:40:00,-2
2020-12-09 13:40:00,122,,
,,2020-12-09 13:41:00,-1
2020-12-09 13:41:00,119,,
2020-12-09 13:41:00,,,
,,2020-12-09 13:42:00,-2
2020-12-09 13:42:00,130,,
,,2020-12-09 13:43:00,-2
2020-12-09 13:43:00,135,,
,,2020-12-09 13:44:00,-1
2020-12-09 13:44:00,124,,
,,2020-12-09 13:45:00,-2
2020-12-09 13:45:00,105,,
2020-12-09 13:45:00,,,
,,2020-12-09 13:46:00,-1
2020-12-09 13:46:00,104,,
2020-12-09 13:46:00,,,
,,2020-12-09 13:47:00,-1
2020-12-09 13:47:00,99,,
,,2020-12-09 13:48:00,-1
2020-12-09 13:48:00,98,,
,,2020-12-09 13:49:00,-2
2020-12-09 13:49:00,97,,
,,2020-12-09 13:50:00,-1
2020-12-09 13:50:00,106,,
,,2020-12-09 13:51:00,-2
2020-12-09 13:51:00,97,,
,,2020-12-09 13:52:00,-1
2020-12-09 13:52:00,102,,
,,2020-12-09 13:53:00,-2
2020-12-09 13:53:00,106,,
,,2020-12-09 13:54:00,-1
2020-12-09 13:54:00,122,,
2020-12-09 13:54:00,,,
,,2020-12-09 13:55:00,-1
2020-12-09 13:55:00,96,,
,,2020-12-09 13:56:00,-1
2020-12-09 13:56:00,97,,
,,2020-12-09 13:57:00,-1
2020-12-09 13:57:00,91,,
,,2020-12-09 13:58:00,-1
2020-12-09 13:58:00,92,,
,,2020-12-09 13:59:00,-1
,,2020-12-09 14:00:00,-1
2020-12-09 14:00:00,93,,
,,2020-12-09 14:01:00,-2
2020-12-09 14:01:00,100,,
2020-12-09 14:01:00,,,
,,2020-12-09 14:02:00,-2
2020-12-09 14:02:00,114,,
2020-12-09 14:02:00,,,
,,2020-12-09 14:03:00,-2
2020-12-09 14:03:00,125,,
2020-12-09 14:03:00,,,
,,2020-12-09 14:04:00,81
2020-12-09 14:04:00,121,,
2020-12-09 14:04:00,,,
,,2020-12-09 14:05:00,71
2020-12-09 14:05:00,98,,
,,2020-12-09 14:06:00,80
2020-12-09 14:06:00,100,,
,,2020-12-09 14:07:00,-2
2020-12-09 14:07:00,101,,
,,2020-12-09 14:08:00,-2
2020-12-09 14:08:00,108,,
,,2020-12-09 14:09:00,-2
2020-12-09 14:09:00,112,,
,,2020-12-09 14:10:00,81
2020-12-09 14:10:00,108,,
2020-12-09 14:10:00,,,
,,2020-12-09 14:11:00,82
2020-12-09 14:11:00,104,,
,,2020-12-09 14:12:00,82
2020-12-09 14:12:00,107,,
,,2020-12-09 14:13:00,-2
2020-12-09 14:13:00,111,,
,,2020-12-09 14:14:00,89
2020-12-09 14:14:00,115,,
,,2020-12-09 14:15:00,83
2020-12-09 14:15:00,109,,
2020-12-09 14:15:00,,,
,,2020-12-09 14:16:00,76
2020-12-09 14:16:00,104,,
,,2020-12-09 14:17:00,80
2020-12-09 14:17:00,101,,
2020-12-09 14:17:00,,,
,,2020-12-09 14:18:00,84
2020-12-09 14:18:00,106,,
2020-12-09 14:18:00,,,
,,2020-12-09 14:19:00,84
2020-12-09 14:19:00,108,,
2020-12-09 14:19:00,,,
,,2020-12-09 14:20:00,82
2020-12-09 14:20:00,105,,
,,2020-12-09 14:21:00,84
2020-12-09 14:21:00,114,,
2020-12-09 14:21:00,,,
,,2020-12-09 14:22:00,85
2020-12-09 14:22:00,109,,
,,2020-12-09 14:23:00,-2
2020-12-09 14:23:00,106,,
,,2020-12-09 14:24:00,84
2020-12-09 14:24:00,119,,
,,2020-12-09 14:25:00,80
2020-12-09 14:25:00,107,,
,,2020-12-09 14:26:00,82
2020-12-09 14:26:00,108,,
,,2020-12-09 14:27:00,79
2020-12-09 14:27:00,107,,
,,2020-12-09 14:28:00,78
2020-12-09 14:28:00,106,,
,,2020-12-09 14:29:00,73
2020-12-09 14:29:00,104,,
2020-12-09 14:29:00,,,
,,2020-12-09 14:30:00,62
2020-12-09 14:30:00,103,,
,,2020-12-09 14:31:00,53
2020-12-09 14:31:00,93,,
,,2020-12-09 14:32:00,-2
2020-12-09 14:32:00,90,,
,,2020-12-09 14:33:00,72
2020-12-09 14:33:00,95,,
,,2020-12-09 14:34:00,-2
2020-12-09 14:34:00,105,,
,,2020-12-09 14:35:00,82
2020-12-09 14:35:00,112,,
2020-12-09 14:35:00,,,
,,2020-12-09 14:36:00,47
2020-12-09 14:36:00,102,,
,,2020-12-09 14:37:00,-1
2020-12-09 14:37:00,91,,
,,2020-12-09 14:38:00,39
2020-12-09 14:38:00,87,,
,,2020-12-09 14:39:00,42
,,2020-12-09 14:40:00,-2
2020-12-09 14:40:00,89,,
,,2020-12-09 14:41:00,54
2020-12-09 14:41:00,93,,
,,2020-12-09 14:42:00,57
2020-12-09 14:42:00,90,,
,,2020-12-09 14:43:00,72
2020-12-09 14:43:00,96,,
,,2020-12-09 14:44:00,75
2020-12-09 14:44:00,101,,
,,2020-12-09 14:45:00,-2
2020-12-09 14:45:00,108,,
2020-12-09 14:45:00,,,
,,2020-12-09 14:46:00,-2
2020-12-09 14:46:00,113,,
,,2020-12-09 14:47:00,-2
2020-12-09 14:47:00,108,,
2020-12-09 14:47:00,,,
