time,env_temp
2020-12-09 14:26:00,77.203
2020-12-09 14:27:00,77.247
2020-12-09 14:28:00,77.16
2020-12-09 14:29:00,77.072
2020-12-09 14:30:00,76.986
2020-12-09 14:31:00,76.942
2020-12-09 14:32:00,77.029
2020-12-09 14:33:00,77.029
2020-12-09 14:34:00,77.029
2020-12-09 14:35:00,76.899
2020-12-09 14:36:00,76.725
2020-12-09 14:37:00,76.55
2020-12-09 14:38:00,76.419
2020-12-09 14:39:00,76.289
2020-12-09 14:40:00,76.203
2020-12-09 14:41:00,76.203
2020-12-09 14:42:00,76.332
2020-12-09 14:43:00,76.507
2020-12-09 14:44:00,76.55
2020-12-09 14:45:00,76.24600000000001
2020-12-09 14:46:00,75.681
2020-12-09 14:47:00,75.117
2020-12-09 14:48:00,74.467
2020-12-09 14:49:00,73.861
2020-12-09 14:50:00,73.256
2020-12-09 14:51:00,72.955
2020-12-09 14:52:00,72.869
2020-12-09 14:53:00,72.869
2020-12-09 14:54:00,73.04
2020-12-09 14:55:00,73.126
2020-12-09 14:56:00,72.955
2020-12-09 14:57:00,72.61
2020-12-09 14:58:00,72.221
2020-12-09 14:59:00,71.791
2020-12-09 15:00:00,71.404
2020-12-09 15:01:00,71.23100000000001
2020-12-09 15:02:00,71.017
2020-12-09 15:03:00,71.10300000000001
2020-12-09 15:04:00,71.19
2020-12-09 15:05:00,71.404
2020-12-09 15:06:00,71.577
2020-12-09 15:07:00,71.404
2020-12-09 15:08:00,71.017
2020-12-09 15:09:00,70.587
2020-12-09 15:10:00,70.20100000000001
2020-12-09 15:11:00,69.942
2020-12-09 15:12:00,69.72800000000001
2020-12-09 15:13:00,69.72800000000001
2020-12-09 15:14:00,69.858
2020-12-09 15:15:00,70.029
2020-12-09 15:16:00,70.329
2020-12-09 15:17:00,70.543
2020-12-09 15:18:00,70.416
2020-12-09 15:19:00,70.243
2020-12-09 15:20:00,69.985
2020-12-09 15:21:00,69.72800000000001
2020-12-09 15:22:00,69.771
2020-12-09 15:23:00,70.072
2020-12-09 15:24:00,70.587
2020-12-09 15:25:00,70.97399999999999
2020-12-09 15:26:00,71.146
2020-12-09 15:27:00,71.23100000000001
2020-12-09 15:28:00,71.19
2020-12-09 15:29:00,71.19
2020-12-09 15:30:00,71.146
2020-12-09 15:31:00,71.146
2020-12-09 15:32:00,71.146
