"Date Time, GMT-08:00","Temp, °F"
12/09/20 13:34:00,77.029
12/09/20 13:35:00,77.072
12/09/20 13:36:00,77.117
12/09/20 13:37:00,77.117
12/09/20 13:38:00,76.899
12/09/20 13:39:00,76.681
12/09/20 13:40:00,76.375
12/09/20 13:41:00,76.028
12/09/20 13:42:00,75.724
12/09/20 13:43:00,75.463
12/09/20 13:44:00,75.117
12/09/20 13:45:00,74.813
12/09/20 13:46:00,74.467
12/09/20 13:47:00,74.206
12/09/20 13:48:00,73.947
12/09/20 13:49:00,73.731
12/09/20 13:50:00,73.688
12/09/20 13:51:00,73.731
12/09/20 13:52:00,73.731
12/09/20 13:53:00,73.818
12/09/20 13:54:00,73.688
12/09/20 13:55:00,73.472
12/09/20 13:56:00,73.256
12/09/20 13:57:00,72.997
12/09/20 13:58:00,72.783
12/09/20 13:59:00,72.567
12/09/20 14:00:00,72.567
12/09/20 14:01:00,72.653
12/09/20 14:02:00,72.783
12/09/20 14:03:00,72.869
12/09/20 14:04:00,72.955
12/09/20 14:05:00,73.040
12/09/20 14:06:00,72.869
12/09/20 14:07:00,72.739
12/09/20 14:08:00,72.394
12/09/20 14:09:00,72.050
12/09/20 14:10:00,71.704
12/09/20 14:11:00,71.490
12/09/20 14:12:00,71.490
12/09/20 14:13:00,71.704
12/09/20 14:14:00,72.050
12/09/20 14:15:00,72.523
12/09/20 14:16:00,73.040
12/09/20 14:17:00,73.602
12/09/20 14:18:00,74.163
12/09/20 14:19:00,74.727
12/09/20 14:20:00,75.160
12/09/20 14:21:00,75.681
12/09/20 14:22:00,76.246
12/09/20 14:23:00,76.636
12/09/20 14:24:00,76.811
12/09/20 14:25:00,77.029
12/09/20 14:26:00,77.203
12/09/20 14:27:00,77.247
12/09/20 14:28:00,77.160
12/09/20 14:29:00,77.072
12/09/20 14:30:00,76.986
12/09/20 14:31:00,76.942
12/09/20 14:32:00,77.029
12/09/20 14:33:00,77.029
12/09/20 14:34:00,77.029
12/09/20 14:35:00,76.899
12/09/20 14:36:00,76.725
12/09/20 14:37:00,76.550
12/09/20 14:38:00,76.419
12/09/20 14:39:00,76.289
12/09/20 14:40:00,76.203
12/09/20 14:41:00,76.203
12/09/20 14:42:00,76.332
12/09/20 14:43:00,76.507
12/09/20 14:44:00,76.550
12/09/20 14:45:00,76.246
12/09/20 14:46:00,75.681
12/09/20 14:47:00,75.117
12/09/20 14:48:00,74.467
12/09/20 14:49:00,73.861
12/09/20 14:50:00,73.256
12/09/20 14:51:00,72.955
12/09/20 14:52:00,72.869
12/09/20 14:53:00,72.869
12/09/20 14:54:00,73.040
12/09/20 14:55:00,73.126
12/09/20 14:56:00,72.955
12/09/20 14:57:00,72.610
12/09/20 14:58:00,72.221
12/09/20 14:59:00,71.791
12/09/20 15:00:00,71.404
12/09/20 15:01:00,71.231
12/09/20 15:02:00,71.017
12/09/20 15:03:00,71.103
12/09/20 15:04:00,71.190
12/09/20 15:05:00,71.404
12/09/20 15:06:00,71.577
12/09/20 15:07:00,71.404
12/09/20 15:08:00,71.017
12/09/20 15:09:00,70.587
12/09/20 15:10:00,70.201
12/09/20 15:11:00,69.942
12/09/20 15:12:00,69.728
12/09/20 15:13:00,69.728
12/09/20 15:14:00,69.858
12/09/20 15:15:00,70.029
12/09/20 15:16:00,70.329
12/09/20 15:17:00,70.543
12/09/20 15:18:00,70.416
12/09/20 15:19:00,70.243
12/09/20 15:20:00,69.985
12/09/20 15:21:00,69.728
12/09/20 15:22:00,69.771
12/09/20 15:23:00,70.072
12/09/20 15:24:00,70.587
12/09/20 15:25:00,70.974
12/09/20 15:26:00,71.146
12/09/20 15:27:00,71.231
12/09/20 15:28:00,71.190
12/09/20 15:29:00,71.190
12/09/20 15:30:00,71.146
12/09/20 15:31:00,71.146
12/09/20 15:32:00,71.146
