"Date Time, GMT-08:00","Temp, °F"
12/09/20 12:52:00,74.770
12/09/20 12:53:00,75.029
12/09/20 12:54:00,75.204
12/09/20 12:55:00,75.420
12/09/20 12:56:00,75.637
12/09/20 12:57:00,75.767
12/09/20 12:58:00,75.898
12/09/20 12:59:00,75.942
12/09/20 13:00:00,76.028
12/09/20 13:01:00,76.028
12/09/20 13:02:00,76.028
12/09/20 13:03:00,76.028
12/09/20 13:04:00,75.810
12/09/20 13:05:00,75.463
12/09/20 13:06:00,75.029
12/09/20 13:07:00,74.554
12/09/20 13:08:00,74.163
12/09/20 13:09:00,73.818
12/09/20 13:10:00,73.558
12/09/20 13:11:00,73.515
12/09/20 13:12:00,73.558
12/09/20 13:13:00,73.515
12/09/20 13:14:00,73.558
12/09/20 13:15:00,73.515
12/09/20 13:16:00,73.429
12/09/20 13:17:00,73.342
12/09/20 13:18:00,73.213
12/09/20 13:19:00,72.955
12/09/20 13:20:00,72.869
12/09/20 13:21:00,72.997
12/09/20 13:22:00,73.170
12/09/20 13:23:00,73.515
12/09/20 13:24:00,73.947
12/09/20 13:25:00,74.424
12/09/20 13:26:00,74.899
12/09/20 13:27:00,75.420
12/09/20 13:28:00,75.810
12/09/20 13:29:00,76.246
12/09/20 13:30:00,76.636
12/09/20 13:31:00,77.072
12/09/20 13:32:00,77.464
12/09/20 13:33:00,77.727
12/09/20 13:34:00,77.815
12/09/20 13:35:00,77.859
12/09/20 13:36:00,77.902
12/09/20 13:37:00,77.902
12/09/20 13:38:00,77.639
12/09/20 13:39:00,77.335
12/09/20 13:40:00,77.029
12/09/20 13:41:00,76.725
12/09/20 13:42:00,76.464
12/09/20 13:43:00,76.158
12/09/20 13:44:00,75.810
12/09/20 13:45:00,75.551
12/09/20 13:46:00,75.290
12/09/20 13:47:00,74.986
12/09/20 13:48:00,74.727
12/09/20 13:49:00,74.424
12/09/20 13:50:00,74.338
12/09/20 13:51:00,74.381
12/09/20 13:52:00,74.381
12/09/20 13:53:00,74.424
12/09/20 13:54:00,74.338
12/09/20 13:55:00,74.163
12/09/20 13:56:00,73.861
12/09/20 13:57:00,73.558
12/09/20 13:58:00,73.342
12/09/20 13:59:00,72.997
12/09/20 14:00:00,72.912
12/09/20 14:01:00,72.997
12/09/20 14:02:00,73.083
12/09/20 14:03:00,73.170
12/09/20 14:04:00,73.299
12/09/20 14:05:00,73.256
12/09/20 14:06:00,73.170
12/09/20 14:07:00,73.040
12/09/20 14:08:00,72.696
12/09/20 14:09:00,72.437
12/09/20 14:10:00,72.050
12/09/20 14:11:00,71.877
12/09/20 14:12:00,71.877
12/09/20 14:13:00,72.093
12/09/20 14:14:00,72.523
12/09/20 14:15:00,72.997
12/09/20 14:16:00,73.558
12/09/20 14:17:00,74.077
12/09/20 14:18:00,74.770
12/09/20 14:19:00,75.376
12/09/20 14:20:00,75.853
12/09/20 14:21:00,76.375
12/09/20 14:22:00,76.899
12/09/20 14:23:00,77.203
12/09/20 14:24:00,77.421
12/09/20 14:25:00,77.596
12/09/20 14:26:00,77.770
12/09/20 14:27:00,77.770
12/09/20 14:28:00,77.639
12/09/20 14:29:00,77.553
12/09/20 14:30:00,77.464
12/09/20 14:31:00,77.421
12/09/20 14:32:00,77.378
12/09/20 14:33:00,77.378
12/09/20 14:34:00,77.378
12/09/20 14:35:00,77.247
12/09/20 14:36:00,77.029
12/09/20 14:37:00,76.899
12/09/20 14:38:00,76.636
12/09/20 14:39:00,76.550
12/09/20 14:40:00,76.464
12/09/20 14:41:00,76.507
12/09/20 14:42:00,76.636
12/09/20 14:43:00,76.854
12/09/20 14:44:00,76.854
12/09/20 14:45:00,76.550
12/09/20 14:46:00,76.028
12/09/20 14:47:00,75.420
12/09/20 14:48:00,74.770
12/09/20 14:49:00,74.034
12/09/20 14:50:00,73.429
12/09/20 14:51:00,73.170
12/09/20 14:52:00,73.170
12/09/20 14:53:00,73.213
12/09/20 14:54:00,73.342
12/09/20 14:55:00,73.429
12/09/20 14:56:00,73.256
12/09/20 14:57:00,72.826
12/09/20 14:58:00,72.437
12/09/20 14:59:00,71.920
12/09/20 15:00:00,71.533
12/09/20 15:01:00,71.190
12/09/20 15:02:00,71.017
12/09/20 15:03:00,71.231
12/09/20 15:04:00,71.404
12/09/20 15:05:00,71.661
12/09/20 15:06:00,71.877
12/09/20 15:07:00,71.661
12/09/20 15:08:00,71.274
12/09/20 15:09:00,70.803
12/09/20 15:10:00,70.459
12/09/20 15:11:00,70.029
12/09/20 15:12:00,69.728
12/09/20 15:13:00,69.685
12/09/20 15:14:00,69.858
12/09/20 15:15:00,70.115
12/09/20 15:16:00,70.372
12/09/20 15:17:00,70.502
12/09/20 15:18:00,70.372
12/09/20 15:19:00,70.115
12/09/20 15:20:00,69.814
12/09/20 15:21:00,69.471
12/09/20 15:22:00,69.514
12/09/20 15:23:00,69.814
12/09/20 15:24:00,70.286
12/09/20 15:25:00,70.543
12/09/20 15:26:00,70.803
12/09/20 15:27:00,70.930
12/09/20 15:28:00,71.060
12/09/20 15:29:00,71.060
12/09/20 15:30:00,71.146
