time,env_temp,rh
2020-12-09 12:31:00,83.42200000000001,27.053
2020-12-09 12:32:00,83.42200000000001,29.256
2020-12-09 12:33:00,83.109,27.873
2020-12-09 12:34:00,82.75299999999999,27.424
2020-12-09 12:35:00,82.75299999999999,28.291
2020-12-09 12:36:00,82.931,28.875
2020-12-09 12:37:00,83.199,29.101999999999997
2020-12-09 12:38:00,83.556,29.046
2020-12-09 12:39:00,83.824,28.986
2020-12-09 12:40:00,84.137,29.0
2020-12-09 12:41:00,84.49700000000001,28.619
2020-12-09 12:42:00,84.81200000000001,26.929000000000002
2020-12-09 12:43:00,84.99,27.046
2020-12-09 12:44:00,85.08200000000001,26.94
2020-12-09 12:45:00,85.08200000000001,26.94
2020-12-09 12:46:00,85.08200000000001,26.866999999999997
2020-12-09 12:47:00,85.17200000000001,26.944000000000003
2020-12-09 12:48:00,85.262,27.057
2020-12-09 12:49:00,85.44200000000001,27.646
2020-12-09 12:50:00,85.62200000000001,27.363000000000003
2020-12-09 12:51:00,85.802,27.188000000000002
2020-12-09 12:52:00,85.939,27.194000000000003
2020-12-09 12:53:00,85.984,25.369
2020-12-09 12:54:00,85.89399999999999,25.805
2020-12-09 12:55:00,85.84899999999999,28.134
2020-12-09 12:56:00,85.89399999999999,27.228
2020-12-09 12:57:00,85.89399999999999,26.755
2020-12-09 12:58:00,85.802,25.105999999999998
2020-12-09 12:59:00,85.667,24.99
2020-12-09 13:00:00,85.53200000000001,24.544
2020-12-09 13:01:00,85.397,25.639
2020-12-09 13:02:00,85.352,25.271
2020-12-09 13:03:00,85.307,25.636
2020-12-09 13:04:00,85.262,25.634
2020-12-09 13:05:00,85.262,25.78
2020-12-09 13:06:00,85.307,26.148000000000003
2020-12-09 13:07:00,85.307,26.221
2020-12-09 13:08:00,85.352,25.894000000000002
2020-12-09 13:09:00,85.352,26.186
2020-12-09 13:10:00,85.352,26.368000000000002
2020-12-09 13:11:00,85.397,26.443
2020-12-09 13:12:00,85.44200000000001,26.737
2020-12-09 13:13:00,85.44200000000001,26.881999999999998
2020-12-09 13:14:00,85.48700000000001,25.862
2020-12-09 13:15:00,85.53200000000001,25.864
2020-12-09 13:16:00,85.62200000000001,26.233
2020-12-09 13:17:00,85.62200000000001,26.379
2020-12-09 13:18:00,85.62200000000001,26.635
2020-12-09 13:19:00,85.667,26.673000000000002
2020-12-09 13:20:00,85.667,26.673000000000002
2020-12-09 13:21:00,85.712,26.675
2020-12-09 13:22:00,85.712,26.237
2020-12-09 13:23:00,85.802,26.750999999999998
2020-12-09 13:24:00,85.939,27.412
2020-12-09 13:25:00,86.119,27.383000000000003
2020-12-09 13:26:00,86.346,28.228
2020-12-09 13:27:00,86.572,28.708000000000002
2020-12-09 13:28:00,86.891,28.903000000000002
2020-12-09 13:29:00,87.255,29.785999999999998
2020-12-09 13:30:00,87.573,29.728
2020-12-09 13:31:00,87.939,31.613000000000003
2020-12-09 13:32:00,88.351,31.346
2020-12-09 13:33:00,88.71799999999999,31.793000000000003
2020-12-09 13:34:00,89.085,31.308000000000003
2020-12-09 13:35:00,89.316,30.671
2020-12-09 13:36:00,89.546,30.826
2020-12-09 13:37:00,89.73100000000001,30.978
2020-12-09 13:38:00,89.915,31.705
2020-12-09 13:39:00,90.1,31.499000000000002
2020-12-09 13:40:00,90.23899999999999,32.509
2020-12-09 13:41:00,90.333,33.94
2020-12-09 13:42:00,90.37899999999999,34.369
2020-12-09 13:43:00,90.37899999999999,36.84
2020-12-09 13:44:00,90.42399999999999,37.263000000000005
2020-12-09 13:45:00,90.471,38.035
2020-12-09 13:46:00,90.65700000000001,38.115
2020-12-09 13:47:00,90.75,37.561
2020-12-09 13:48:00,90.75,37.07
2020-12-09 13:49:00,90.75,36.649
2020-12-09 13:50:00,90.65700000000001,36.503
2020-12-09 13:51:00,90.565,35.441
2020-12-09 13:52:00,90.37899999999999,36.066
2020-12-09 13:53:00,90.194,35.316
2020-12-09 13:54:00,90.055,37.068000000000005
2020-12-09 13:55:00,90.009,37.171
2020-12-09 13:56:00,90.194,37.635999999999996
2020-12-09 13:57:00,90.37899999999999,37.925
2020-12-09 13:58:00,90.565,38.598
2020-12-09 13:59:00,90.565,38.946
2020-12-09 14:00:00,90.565,39.016
2020-12-09 14:01:00,90.51799999999999,36.917
2020-12-09 14:02:00,90.42399999999999,37.403
2020-12-09 14:03:00,90.286,35.991
2020-12-09 14:04:00,90.1,34.426
2020-12-09 14:05:00,89.962,36.748000000000005
2020-12-09 14:06:00,89.77600000000001,34.941
2020-12-09 14:07:00,89.63799999999999,34.260999999999996
2020-12-09 14:08:00,89.546,33.260999999999996
2020-12-09 14:09:00,89.40700000000001,32.469
2020-12-09 14:10:00,89.26899999999999,29.694000000000003
2020-12-09 14:11:00,89.085,31.164
2020-12-09 14:12:00,88.902,31.622
2020-12-09 14:13:00,88.71799999999999,31.721
2020-12-09 14:14:00,88.579,32.001
2020-12-09 14:15:00,88.53399999999999,32.499
2020-12-09 14:16:00,88.488,32.318000000000005
2020-12-09 14:17:00,88.53399999999999,31.963
2020-12-09 14:18:00,88.626,34.883
2020-12-09 14:19:00,88.993,37.536
2020-12-09 14:20:00,89.40700000000001,37.523
2020-12-09 14:21:00,89.685,36.382
2020-12-09 14:22:00,89.823,35.509
2020-12-09 14:23:00,89.87,35.405
2020-12-09 14:24:00,89.823,35.473
2020-12-09 14:25:00,89.823,36.001999999999995
2020-12-09 14:26:00,89.823,35.614000000000004
2020-12-09 14:27:00,89.823,34.589
2020-12-09 14:28:00,89.77600000000001,34.729
2020-12-09 14:29:00,89.77600000000001,34.232
2020-12-09 14:30:00,89.685,33.659
2020-12-09 14:31:00,89.59299999999999,33.263000000000005
2020-12-09 14:32:00,89.499,33.686
2020-12-09 14:33:00,89.499,34.111999999999995
2020-12-09 14:34:00,89.546,34.717
2020-12-09 14:35:00,89.63799999999999,34.828
2020-12-09 14:36:00,89.685,34.334
2020-12-09 14:37:00,89.685,33.766
2020-12-09 14:38:00,89.63799999999999,33.336999999999996
2020-12-09 14:39:00,89.546,32.976
2020-12-09 14:40:00,89.454,32.829
2020-12-09 14:41:00,89.40700000000001,31.789
2020-12-09 14:42:00,89.316,32.893
2020-12-09 14:43:00,89.316,33.179
2020-12-09 14:44:00,89.36200000000001,33.251999999999995
2020-12-09 14:45:00,89.40700000000001,33.041
2020-12-09 14:46:00,89.40700000000001,32.755
2020-12-09 14:47:00,89.40700000000001,32.04
2020-12-09 14:48:00,89.316,31.964000000000002
2020-12-09 14:49:00,89.22399999999999,31.816
2020-12-09 14:50:00,89.085,31.451
2020-12-09 14:51:00,88.947,31.158
2020-12-09 14:52:00,88.855,31.511999999999997
2020-12-09 14:53:00,88.81,31.51
2020-12-09 14:54:00,88.81,30.791999999999998
2020-12-09 14:55:00,88.855,31.511999999999997
2020-12-09 14:56:00,88.902,31.515
2020-12-09 14:57:00,88.947,31.086
2020-12-09 14:58:00,88.902,30.651999999999997
2020-12-09 14:59:00,88.81,30.504
2020-12-09 15:00:00,88.671,30.75
2020-12-09 15:01:00,88.579,30.421999999999997
2020-12-09 15:02:00,88.488,29.371
2020-12-09 15:03:00,88.351,28.241
2020-12-09 15:04:00,88.167,27.578000000000003
2020-12-09 15:05:00,87.84700000000001,29.379
2020-12-09 15:06:00,87.573,28.498
2020-12-09 15:07:00,87.391,28.78
2020-12-09 15:08:00,87.21,27.756
2020-12-09 15:09:00,87.073,27.241
2020-12-09 15:10:00,86.844,25.256
2020-12-09 15:11:00,86.43700000000001,26.046999999999997
2020-12-09 15:12:00,86.164,26.109
2020-12-09 15:13:00,85.984,24.929000000000002
2020-12-09 15:14:00,85.84899999999999,26.461
2020-12-09 15:15:00,85.802,27.334
2020-12-09 15:16:00,85.89399999999999,28.426
2020-12-09 15:17:00,86.119,28.435
2020-12-09 15:18:00,86.346,28.445
2020-12-09 15:19:00,86.527,28.598000000000003
2020-12-09 15:20:00,86.664,28.676
2020-12-09 15:21:00,86.75399999999999,27.155
2020-12-09 15:22:00,86.164,29.377
2020-12-09 15:23:00,85.757,30.366
2020-12-09 15:24:00,85.17200000000001,40.605
2020-12-09 15:25:00,84.587,31.171
2020-12-09 15:26:00,83.779,28.046
2020-12-09 15:27:00,82.75299999999999,27.279
2020-12-09 15:28:00,81.642,27.016
2020-12-09 15:29:00,80.58,27.081
2020-12-09 15:30:00,79.041,24.951999999999998
2020-12-09 15:31:00,78.471,27.928
2020-12-09 15:32:00,78.12100000000001,27.518
2020-12-09 15:33:00,77.421,28.134
