time,env_temp
2020-12-09 13:07:00,74.554
2020-12-09 13:08:00,74.163
2020-12-09 13:09:00,73.818
2020-12-09 13:10:00,73.558
2020-12-09 13:11:00,73.515
2020-12-09 13:12:00,73.558
2020-12-09 13:13:00,73.515
2020-12-09 13:14:00,73.558
2020-12-09 13:15:00,73.515
2020-12-09 13:16:00,73.429
2020-12-09 13:17:00,73.342
2020-12-09 13:18:00,73.21300000000001
2020-12-09 13:19:00,72.955
2020-12-09 13:20:00,72.869
2020-12-09 13:21:00,72.997
2020-12-09 13:22:00,73.17
2020-12-09 13:23:00,73.515
2020-12-09 13:24:00,73.947
2020-12-09 13:25:00,74.42399999999999
2020-12-09 13:26:00,74.899
2020-12-09 13:27:00,75.42
2020-12-09 13:28:00,75.81
2020-12-09 13:29:00,76.24600000000001
2020-12-09 13:30:00,76.63600000000001
2020-12-09 13:31:00,77.072
2020-12-09 13:32:00,77.464
2020-12-09 13:33:00,77.727
2020-12-09 13:34:00,77.815
2020-12-09 13:35:00,77.859
2020-12-09 13:36:00,77.902
2020-12-09 13:37:00,77.902
2020-12-09 13:38:00,77.639
2020-12-09 13:39:00,77.335
2020-12-09 13:40:00,77.029
2020-12-09 13:41:00,76.725
2020-12-09 13:42:00,76.464
2020-12-09 13:43:00,76.158
2020-12-09 13:44:00,75.81
2020-12-09 13:45:00,75.551
2020-12-09 13:46:00,75.29
2020-12-09 13:47:00,74.986
2020-12-09 13:48:00,74.727
2020-12-09 13:49:00,74.42399999999999
2020-12-09 13:50:00,74.33800000000001
2020-12-09 13:51:00,74.381
2020-12-09 13:52:00,74.381
2020-12-09 13:53:00,74.42399999999999
2020-12-09 13:54:00,74.33800000000001
2020-12-09 13:55:00,74.163
2020-12-09 13:56:00,73.861
2020-12-09 13:57:00,73.558
2020-12-09 13:58:00,73.342
2020-12-09 13:59:00,72.997
2020-12-09 14:00:00,72.91199999999999
2020-12-09 14:01:00,72.997
2020-12-09 14:02:00,73.083
2020-12-09 14:03:00,73.17
2020-12-09 14:04:00,73.29899999999999
2020-12-09 14:05:00,73.256
2020-12-09 14:06:00,73.17
2020-12-09 14:07:00,73.04
2020-12-09 14:08:00,72.696
2020-12-09 14:09:00,72.437
2020-12-09 14:10:00,72.05
2020-12-09 14:11:00,71.877
2020-12-09 14:12:00,71.877
2020-12-09 14:13:00,72.093
2020-12-09 14:14:00,72.523
2020-12-09 14:15:00,72.997
2020-12-09 14:16:00,73.558
2020-12-09 14:17:00,74.077
2020-12-09 14:18:00,74.77
2020-12-09 14:19:00,75.376
2020-12-09 14:20:00,75.85300000000001
2020-12-09 14:21:00,76.375
2020-12-09 14:22:00,76.899
2020-12-09 14:23:00,77.203
2020-12-09 14:24:00,77.421
2020-12-09 14:25:00,77.596
2020-12-09 14:26:00,77.77
2020-12-09 14:27:00,77.77
2020-12-09 14:28:00,77.639
2020-12-09 14:29:00,77.553
2020-12-09 14:30:00,77.464
2020-12-09 14:31:00,77.421
2020-12-09 14:32:00,77.378
2020-12-09 14:33:00,77.378
2020-12-09 14:34:00,77.378
2020-12-09 14:35:00,77.247
2020-12-09 14:36:00,77.029
2020-12-09 14:37:00,76.899
2020-12-09 14:38:00,76.63600000000001
2020-12-09 14:39:00,76.55
2020-12-09 14:40:00,76.464
2020-12-09 14:41:00,76.507
2020-12-09 14:42:00,76.63600000000001
2020-12-09 14:43:00,76.854
2020-12-09 14:44:00,76.854
2020-12-09 14:45:00,76.55
2020-12-09 14:46:00,76.028
2020-12-09 14:47:00,75.42
2020-12-09 14:48:00,74.77
2020-12-09 14:49:00,74.03399999999999
2020-12-09 14:50:00,73.429
2020-12-09 14:51:00,73.17
2020-12-09 14:52:00,73.17
2020-12-09 14:53:00,73.21300000000001
2020-12-09 14:54:00,73.342
2020-12-09 14:55:00,73.429
2020-12-09 14:56:00,73.256
2020-12-09 14:57:00,72.82600000000001
2020-12-09 14:58:00,72.437
2020-12-09 14:59:00,71.92
2020-12-09 15:00:00,71.533
2020-12-09 15:01:00,71.19
2020-12-09 15:02:00,71.017
2020-12-09 15:03:00,71.23100000000001
2020-12-09 15:04:00,71.404
2020-12-09 15:05:00,71.661
2020-12-09 15:06:00,71.877
2020-12-09 15:07:00,71.661
2020-12-09 15:08:00,71.274
2020-12-09 15:09:00,70.803
2020-12-09 15:10:00,70.459
2020-12-09 15:11:00,70.029
2020-12-09 15:12:00,69.72800000000001
2020-12-09 15:13:00,69.685
2020-12-09 15:14:00,69.858
2020-12-09 15:15:00,70.115
2020-12-09 15:16:00,70.372
2020-12-09 15:17:00,70.502
2020-12-09 15:18:00,70.372
2020-12-09 15:19:00,70.115
2020-12-09 15:20:00,69.814
2020-12-09 15:21:00,69.471
2020-12-09 15:22:00,69.514
2020-12-09 15:23:00,69.814
2020-12-09 15:24:00,70.286
2020-12-09 15:25:00,70.543
2020-12-09 15:26:00,70.803
2020-12-09 15:27:00,70.93
2020-12-09 15:28:00,71.06
2020-12-09 15:29:00,71.06
2020-12-09 15:30:00,71.146
