time,env_temp,rh
2020-12-09 12:26:00,79.85300000000001,37.32
2020-12-09 12:27:00,79.678,31.8
2020-12-09 12:28:00,79.502,30.41
2020-12-09 12:29:00,79.502,26.42
2020-12-09 12:30:00,79.85300000000001,24.08
2020-12-09 12:31:00,80.206,22.54
2020-12-09 12:32:00,80.559,21.05
2020-12-09 12:33:00,80.911,20.25
2020-12-09 12:34:00,81.266,19.34
2020-12-09 12:35:00,81.442,18.83
2020-12-09 12:36:00,81.797,17.65
2020-12-09 12:37:00,81.975,17.59
2020-12-09 12:38:00,82.152,16.9
2020-12-09 12:39:00,82.33,16.13
2020-12-09 12:40:00,82.686,16.01
2020-12-09 12:41:00,82.86399999999999,15.95
2020-12-09 12:42:00,83.04299999999999,15.89
2020-12-09 12:43:00,83.221,15.82
2020-12-09 12:44:00,83.399,16.49
2020-12-09 12:45:00,83.757,16.38
2020-12-09 12:46:00,83.935,16.32
2020-12-09 12:47:00,83.935,15.58
2020-12-09 12:48:00,84.115,15.51
2020-12-09 12:49:00,84.115,15.0
2020-12-09 12:50:00,84.295,15.0
2020-12-09 12:51:00,84.295,26.01
2020-12-09 12:52:00,83.935,27.92
2020-12-09 12:53:00,83.399,26.06
2020-12-09 12:54:00,82.508,24.06
2020-12-09 12:55:00,82.152,35.14
2020-12-09 12:56:00,82.152,31.25
2020-12-09 12:57:00,81.797,26.77
2020-12-09 12:58:00,81.266,22.77
2020-12-09 12:59:00,80.911,19.86
2020-12-09 13:00:00,80.559,17.41
2020-12-09 13:01:00,80.382,15.1
2020-12-09 13:02:00,80.206,15.0
2020-12-09 13:03:00,80.382,15.0
2020-12-09 13:04:00,80.382,15.0
2020-12-09 13:05:00,80.559,15.0
2020-12-09 13:06:00,80.735,15.0
2020-12-09 13:07:00,80.911,15.0
2020-12-09 13:08:00,81.09,15.0
2020-12-09 13:09:00,81.09,15.0
2020-12-09 13:10:00,81.266,15.0
2020-12-09 13:11:00,81.442,15.0
2020-12-09 13:12:00,81.62100000000001,15.0
2020-12-09 13:13:00,81.797,15.0
2020-12-09 13:14:00,81.975,15.0
2020-12-09 13:15:00,81.975,15.0
2020-12-09 13:16:00,81.975,15.0
2020-12-09 13:17:00,81.975,15.0
2020-12-09 13:18:00,82.152,15.0
2020-12-09 13:19:00,82.152,15.0
2020-12-09 13:20:00,82.508,15.0
2020-12-09 13:21:00,82.686,15.0
2020-12-09 13:22:00,82.86399999999999,15.0
2020-12-09 13:23:00,83.04299999999999,15.0
2020-12-09 13:24:00,83.399,15.0
2020-12-09 13:25:00,83.935,15.0
2020-12-09 13:26:00,84.47399999999999,18.44
2020-12-09 13:27:00,85.014,19.16
2020-12-09 13:28:00,85.374,19.45
2020-12-09 13:29:00,85.735,19.36
2020-12-09 13:30:00,86.09700000000001,19.26
2020-12-09 13:31:00,86.459,19.54
2020-12-09 13:32:00,86.823,19.79
2020-12-09 13:33:00,87.368,19.98
2020-12-09 13:34:00,87.552,19.6
2020-12-09 13:35:00,87.552,18.86
2020-12-09 13:36:00,87.73299999999999,19.2
2020-12-09 13:37:00,87.915,20.16
2020-12-09 13:38:00,87.915,21.01
2020-12-09 13:39:00,87.915,21.51
2020-12-09 13:40:00,87.73299999999999,21.06
2020-12-09 13:41:00,87.552,21.1
2020-12-09 13:42:00,87.368,23.9
2020-12-09 13:43:00,87.186,23.45
2020-12-09 13:44:00,87.00399999999999,22.97
2020-12-09 13:45:00,86.823,22.42
2020-12-09 13:46:00,86.641,22.25
2020-12-09 13:47:00,86.641,22.03
2020-12-09 13:48:00,86.459,22.5
2020-12-09 13:49:00,86.277,22.33
2020-12-09 13:50:00,86.277,22.74
2020-12-09 13:51:00,86.09700000000001,23.68
2020-12-09 13:52:00,86.09700000000001,24.29
2020-12-09 13:53:00,86.277,25.07
2020-12-09 13:54:00,86.277,25.07
2020-12-09 13:55:00,86.09700000000001,24.58
2020-12-09 13:56:00,85.735,24.36
2020-12-09 13:57:00,85.735,25.41
2020-12-09 13:58:00,85.735,26.08
2020-12-09 13:59:00,85.374,26.14
2020-12-09 14:00:00,85.014,26.21
2020-12-09 14:01:00,84.834,26.64
2020-12-09 14:02:00,84.834,27.1
2020-12-09 14:03:00,84.834,27.93
2020-12-09 14:04:00,85.014,28.7
2020-12-09 14:05:00,85.194,28.6
2020-12-09 14:06:00,85.194,28.53
2020-12-09 14:07:00,85.915,28.76
2020-12-09 14:08:00,85.735,27.86
2020-12-09 14:09:00,85.554,26.7
2020-12-09 14:10:00,85.554,26.01
2020-12-09 14:11:00,85.374,24.29
2020-12-09 14:12:00,84.834,23.24
2020-12-09 14:13:00,84.654,22.89
2020-12-09 14:14:00,84.654,22.89
2020-12-09 14:15:00,84.834,22.85
2020-12-09 14:16:00,85.014,22.81
2020-12-09 14:17:00,85.374,22.74
2020-12-09 14:18:00,85.554,22.89
2020-12-09 14:19:00,86.09700000000001,22.97
2020-12-09 14:20:00,86.459,23.26
2020-12-09 14:21:00,87.00399999999999,23.49
2020-12-09 14:22:00,87.552,23.55
2020-12-09 14:23:00,88.46600000000001,23.36
2020-12-09 14:24:00,89.755,22.93
2020-12-09 14:25:00,90.495,22.41
2020-12-09 14:26:00,90.867,21.52
2020-12-09 14:27:00,91.425,20.43
2020-12-09 14:28:00,91.61200000000001,19.2
2020-12-09 14:29:00,91.8,18.81
2020-12-09 14:30:00,91.98700000000001,18.4
2020-12-09 14:31:00,91.98700000000001,18.4
2020-12-09 14:32:00,92.17399999999999,18.71
2020-12-09 14:33:00,91.8,17.2
2020-12-09 14:34:00,91.24,15.0
2020-12-09 14:35:00,90.867,15.0
2020-12-09 14:36:00,90.309,15.0
2020-12-09 14:37:00,89.93799999999999,15.0
2020-12-09 14:38:00,89.569,15.0
2020-12-09 14:39:00,89.2,15.0
2020-12-09 14:40:00,89.01700000000001,15.0
2020-12-09 14:41:00,88.833,15.0
2020-12-09 14:42:00,89.01700000000001,15.0
2020-12-09 14:43:00,89.2,15.0
2020-12-09 14:44:00,89.01700000000001,15.0
2020-12-09 14:45:00,88.833,15.0
2020-12-09 14:46:00,89.2,20.43
2020-12-09 14:47:00,89.755,29.32
2020-12-09 14:48:00,90.309,33.05
2020-12-09 14:49:00,90.867,35.36
2020-12-09 14:50:00,90.867,29.64
2020-12-09 14:51:00,90.495,23.27
2020-12-09 14:52:00,89.93799999999999,19.31
2020-12-09 14:53:00,89.384,16.96
2020-12-09 14:54:00,88.833,16.0
2020-12-09 14:55:00,88.46600000000001,16.71
2020-12-09 14:56:00,88.09899999999999,16.24
2020-12-09 14:57:00,87.73299999999999,15.72
2020-12-09 14:58:00,87.368,15.14
2020-12-09 14:59:00,87.00399999999999,15.0
2020-12-09 15:00:00,86.641,15.0
2020-12-09 15:01:00,86.459,15.0
2020-12-09 15:02:00,86.09700000000001,15.0
2020-12-09 15:03:00,85.915,15.0
2020-12-09 15:04:00,85.735,15.0
2020-12-09 15:05:00,85.554,15.0
2020-12-09 15:06:00,85.554,15.0
2020-12-09 15:07:00,85.374,15.0
2020-12-09 15:08:00,85.374,15.0
2020-12-09 15:09:00,85.014,34.0
2020-12-09 15:10:00,84.47399999999999,28.29
2020-12-09 15:11:00,84.115,23.2
2020-12-09 15:12:00,83.935,27.08
2020-12-09 15:13:00,83.935,36.81
2020-12-09 15:14:00,83.757,37.58
2020-12-09 15:15:00,83.757,36.38
2020-12-09 15:16:00,83.935,40.88
2020-12-09 15:17:00,84.115,32.36
2020-12-09 15:18:00,84.834,38.54
2020-12-09 15:19:00,85.735,39.47
2020-12-09 15:20:00,86.823,46.91
2020-12-09 15:21:00,87.00399999999999,38.66
2020-12-09 15:22:00,87.368,33.42
2020-12-09 15:23:00,87.368,27.89
2020-12-09 15:24:00,87.368,24.47
2020-12-09 15:25:00,87.00399999999999,20.96
2020-12-09 15:26:00,86.823,18.66
2020-12-09 15:27:00,86.641,17.28
2020-12-09 15:28:00,86.459,15.46
2020-12-09 15:29:00,86.277,16.21
2020-12-09 15:30:00,86.641,18.27
2020-12-09 15:31:00,86.823,16.66
2020-12-09 15:32:00,86.823,17.74
2020-12-09 15:33:00,85.554,25.2
2020-12-09 15:34:00,83.935,19.04
